query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at
Q_00102,C_10870,vector,11,0.5066556930541992,0.3540049999628536,2026-03-29T08:58:32.379391+00:00
Q_00102,C_25887,vector,12,0.5058487057685852,0.3540049999628536,2026-03-29T08:58:32.379391+00:00
Q_00102,C_25084,vector,13,0.5002289414405823,0.3540049999628536,2026-03-29T08:58:32.379391+00:00
Q_00102,C_15799,vector,14,0.499028205871582,0.3540049999628536,2026-03-29T08:58:32.379391+00:00
Q_00102,C_27458,vector,15,0.4986364543437958,0.3540049999628536,2026-03-29T08:58:32.379391+00:00
Q_00103,C_16464,vector,1,0.6750478744506836,0.5835449999267439,2026-03-29T08:58:32.381657+00:00
Q_00103,C_26544,vector,2,0.6455081105232239,0.5835449999267439,2026-03-29T08:58:32.381657+00:00
Q_00103,C_30656,vector,3,0.6441501379013062,0.5835449999267439,2026-03-29T08:58:32.381657+00:00
Q_00103,C_00004,vector,4,0.6408738493919373,0.5835449999267439,2026-03-29T08:58:32.381657+00:00
Q_00103,C_44224,vector,5,0.6388245224952698,0.5835449999267439,2026-03-29T08:58:32.381657+00:00
Q_00103,C_41877,vector,6,0.6377347111701965,0.5835449999267439,2026-03-29T08:58:32.381657+00:00
Q_00103,C_22877,vector,7,0.6373331546783447,0.5835449999267439,2026-03-29T08:58:32.381657+00:00
Q_00103,C_41894,vector,8,0.6355956792831421,0.5835449999267439,2026-03-29T08:58:32.381657+00:00
Q_00103,C_02965,vector,9,0.6330530643463135,0.5835449999267439,2026-03-29T08:58:32.381657+00:00
Q_00103,C_26455,vector,10,0.6291521787643433,0.5835449999267439,2026-03-29T08:58:32.381657+00:00
Q_00103,C_01377,vector,11,0.6289231777191162,0.5835449999267439,2026-03-29T08:58:32.381657+00:00
Q_00103,C_16510,vector,12,0.628051221370697,0.5835449999267439,2026-03-29T08:58:32.381657+00:00
Q_00103,C_37876,vector,13,0.6275153756141663,0.5835449999267439,2026-03-29T08:58:32.381657+00:00
Q_00103,C_24770,vector,14,0.627411425113678,0.5835449999267439,2026-03-29T08:58:32.381657+00:00
Q_00103,C_25496,vector,15,0.6254420280456543,0.5835449999267439,2026-03-29T08:58:32.381657+00:00
Q_00104,C_39579,vector,1,0.5807625651359558,0.594122999928004,2026-03-29T08:58:32.383558+00:00
Q_00104,C_12403,vector,2,0.5807625651359558,0.594122999928004,2026-03-29T08:58:32.383558+00:00
Q_00104,C_02285,vector,3,0.5643972754478455,0.594122999928004,2026-03-29T08:58:32.383558+00:00
Q_00104,C_00610,vector,4,0.5570384860038757,0.594122999928004,2026-03-29T08:58:32.383558+00:00
Q_00104,C_03479,vector,5,0.5475543737411499,0.594122999928004,2026-03-29T08:58:32.383558+00:00
Q_00104,C_21123,vector,6,0.5446954369544983,0.594122999928004,2026-03-29T08:58:32.383558+00:00
Q_00104,C_16666,vector,7,0.5412355065345764,0.594122999928004,2026-03-29T08:58:32.383558+00:00
Q_00104,C_25887,vector,8,0.540431797504425,0.594122999928004,2026-03-29T08:58:32.383558+00:00
Q_00104,C_23238,vector,9,0.5352059006690979,0.594122999928004,2026-03-29T08:58:32.383558+00:00
Q_00104,C_22813,vector,10,0.5341340899467468,0.594122999928004,2026-03-29T08:58:32.383558+00:00
Q_00104,C_35882,vector,11,0.5338329672813416,0.594122999928004,2026-03-29T08:58:32.383558+00:00
Q_00104,C_24154,vector,12,0.5327361226081848,0.594122999928004,2026-03-29T08:58:32.383558+00:00
Q_00104,C_00452,vector,13,0.5315914750099182,0.594122999928004,2026-03-29T08:58:32.383558+00:00
Q_00104,C_03224,vector,14,0.5315914750099182,0.594122999928004,2026-03-29T08:58:32.383558+00:00
Q_00104,C_34789,vector,15,0.5310354232788086,0.594122999928004,2026-03-29T08:58:32.383558+00:00
Q_00105,C_25084,vector,1,0.5992332696914673,0.1765269998941221,2026-03-29T08:58:32.386727+00:00
Q_00105,C_41604,vector,2,0.5920037031173706,0.1765269998941221,2026-03-29T08:58:32.386727+00:00
Q_00105,C_24969,vector,3,0.5863944292068481,0.1765269998941221,2026-03-29T08:58:32.386727+00:00
Q_00105,C_08844,vector,4,0.5858648419380188,0.1765269998941221,2026-03-29T08:58:32.386727+00:00
Q_00105,C_24770,vector,5,0.5856208801269531,0.1765269998941221,2026-03-29T08:58:32.386727+00:00
Q_00105,C_19448,vector,6,0.5836929678916931,0.1765269998941221,2026-03-29T08:58:32.386727+00:00
Q_00105,C_32878,vector,7,0.5833765864372253,0.1765269998941221,2026-03-29T08:58:32.386727+00:00
Q_00105,C_12506,vector,8,0.5833765864372253,0.1765269998941221,2026-03-29T08:58:32.386727+00:00
Q_00105,C_31462,vector,9,0.5833722352981567,0.1765269998941221,2026-03-29T08:58:32.386727+00:00
Q_00105,C_00861,vector,10,0.5775344371795654,0.1765269998941221,2026-03-29T08:58:32.386727+00:00
Q_00105,C_41894,vector,11,0.5765026211738586,0.1765269998941221,2026-03-29T08:58:32.386727+00:00
Q_00105,C_25012,vector,12,0.5734109878540039,0.1765269998941221,2026-03-29T08:58:32.386727+00:00
Q_00105,C_43301,vector,13,0.5731803774833679,0.1765269998941221,2026-03-29T08:58:32.386727+00:00
Q_00105,C_11160,vector,14,0.5731803774833679,0.1765269998941221,2026-03-29T08:58:32.386727+00:00
Q_00105,C_12920,vector,15,0.5700916647911072,0.1765269998941221,2026-03-29T08:58:32.386727+00:00
Q_00106,C_30656,vector,1,0.5519812703132629,0.2132189999883849,2026-03-29T08:58:32.388650+00:00
Q_00106,C_41894,vector,2,0.5381914377212524,0.2132189999883849,2026-03-29T08:58:32.388650+00:00
Q_00106,C_16464,vector,3,0.5282761454582214,0.2132189999883849,2026-03-29T08:58:32.388650+00:00
Q_00106,C_38779,vector,4,0.5248340368270874,0.2132189999883849,2026-03-29T08:58:32.388650+00:00
Q_00106,C_32423,vector,5,0.5216943621635437,0.2132189999883849,2026-03-29T08:58:32.388650+00:00
Q_00106,C_24770,vector,6,0.5174585580825806,0.2132189999883849,2026-03-29T08:58:32.388650+00:00
Q_00106,C_14750,vector,7,0.5005823373794556,0.2132189999883849,2026-03-29T08:58:32.388650+00:00
Q_00106,C_41877,vector,8,0.4971560835838318,0.2132189999883849,2026-03-29T08:58:32.388650+00:00
Q_00106,C_08844,vector,9,0.4965558052062988,0.2132189999883849,2026-03-29T08:58:32.388650+00:00
Q_00106,C_19448,vector,10,0.4964632093906402,0.2132189999883849,2026-03-29T08:58:32.388650+00:00
Q_00106,C_13895,vector,11,0.4961000382900238,0.2132189999883849,2026-03-29T08:58:32.388650+00:00
Q_00106,C_44602,vector,12,0.4951278269290924,0.2132189999883849,2026-03-29T08:58:32.388650+00:00
Q_00106,C_27739,vector,13,0.4930767714977264,0.2132189999883849,2026-03-29T08:58:32.388650+00:00
Q_00106,C_26924,vector,14,0.4910448789596557,0.2132189999883849,2026-03-29T08:58:32.388650+00:00
Q_00106,C_43319,vector,15,0.4906376600265503,0.2132189999883849,2026-03-29T08:58:32.388650+00:00
Q_00107,C_14782,vector,1,0.4909453094005584,0.2554120001150295,2026-03-29T08:58:32.390315+00:00
Q_00107,C_44602,vector,2,0.4549528956413269,0.2554120001150295,2026-03-29T08:58:32.390315+00:00
Q_00107,C_14820,vector,3,0.4523500204086303,0.2554120001150295,2026-03-29T08:58:32.390315+00:00
Q_00107,C_32268,vector,4,0.4467795789241791,0.2554120001150295,2026-03-29T08:58:32.390315+00:00
Q_00107,C_26924,vector,5,0.4445908367633819,0.2554120001150295,2026-03-29T08:58:32.390315+00:00
Q_00107,C_35882,vector,6,0.432903379201889,0.2554120001150295,2026-03-29T08:58:32.390315+00:00
Q_00107,C_27137,vector,7,0.4312759935855865,0.2554120001150295,2026-03-29T08:58:32.390315+00:00
Q_00107,C_31802,vector,8,0.4312011301517486,0.2554120001150295,2026-03-29T08:58:32.390315+00:00
Q_00107,C_24605,vector,9,0.4213117957115173,0.2554120001150295,2026-03-29T08:58:32.390315+00:00
Q_00107,C_32916,vector,10,0.4212051928043365,0.2554120001150295,2026-03-29T08:58:32.390315+00:00
Q_00107,C_27405,vector,11,0.4173236191272735,0.2554120001150295,2026-03-29T08:58:32.390315+00:00
Q_00107,C_31462,vector,12,0.4143747389316559,0.2554120001150295,2026-03-29T08:58:32.390315+00:00
Q_00107,C_24770,vector,13,0.4118867516517639,0.2554120001150295,2026-03-29T08:58:32.390315+00:00
Q_00107,C_14750,vector,14,0.4110923111438751,0.2554120001150295,2026-03-29T08:58:32.390315+00:00
Q_00107,C_06852,vector,15,0.4094223976135254,0.2554120001150295,2026-03-29T08:58:32.390315+00:00
Q_00108,C_30656,vector,1,0.4767495989799499,0.2621500000259402,2026-03-29T08:58:32.391747+00:00
Q_00108,C_40148,vector,2,0.441431850194931,0.2621500000259402,2026-03-29T08:58:32.391747+00:00
Q_00108,C_11581,vector,3,0.4409694373607635,0.2621500000259402,2026-03-29T08:58:32.391747+00:00
Q_00108,C_24770,vector,4,0.440474271774292,0.2621500000259402,2026-03-29T08:58:32.391747+00:00
Q_00108,C_16464,vector,5,0.438610166311264,0.2621500000259402,2026-03-29T08:58:32.391747+00:00
Q_00108,C_14750,vector,6,0.4357072412967682,0.2621500000259402,2026-03-29T08:58:32.391747+00:00
Q_00108,C_41894,vector,7,0.4317941665649414,0.2621500000259402,2026-03-29T08:58:32.391747+00:00
Q_00108,C_26396,vector,8,0.4214962720870971,0.2621500000259402,2026-03-29T08:58:32.391747+00:00
Q_00108,C_24048,vector,9,0.4180813133716583,0.2621500000259402,2026-03-29T08:58:32.391747+00:00
Q_00108,C_37258,vector,10,0.4152827262878418,0.2621500000259402,2026-03-29T08:58:32.391747+00:00
Q_00108,C_32916,vector,11,0.4142533838748932,0.2621500000259402,2026-03-29T08:58:32.391747+00:00
Q_00108,C_44343,vector,12,0.4118384718894958,0.2621500000259402,2026-03-29T08:58:32.391747+00:00
Q_00108,C_06852,vector,13,0.4033119976520538,0.2621500000259402,2026-03-29T08:58:32.391747+00:00
Q_00108,C_19110,vector,14,0.4016880989074707,0.2621500000259402,2026-03-29T08:58:32.391747+00:00
Q_00108,C_11177,vector,15,0.4005731642246246,0.2621500000259402,2026-03-29T08:58:32.391747+00:00
Q_00109,C_32916,vector,1,0.5367390513420105,0.2910650000558235,2026-03-29T08:58:32.393104+00:00
Q_00109,C_00610,vector,2,0.5337191820144653,0.2910650000558235,2026-03-29T08:58:32.393104+00:00
Q_00109,C_41169,vector,3,0.5216504335403442,0.2910650000558235,2026-03-29T08:58:32.393104+00:00
Q_00109,C_00004,vector,4,0.5207929611206055,0.2910650000558235,2026-03-29T08:58:32.393104+00:00
Q_00109,C_20085,vector,5,0.5156992077827454,0.2910650000558235,2026-03-29T08:58:32.393104+00:00
Q_00109,C_25778,vector,6,0.5156992077827454,0.2910650000558235,2026-03-29T08:58:32.393104+00:00
Q_00109,C_39579,vector,7,0.5144814848899841,0.2910650000558235,2026-03-29T08:58:32.393104+00:00
Q_00109,C_12403,vector,8,0.5144814848899841,0.2910650000558235,2026-03-29T08:58:32.393104+00:00
Q_00109,C_35882,vector,9,0.5133026838302612,0.2910650000558235,2026-03-29T08:58:32.393104+00:00
Q_00109,C_41894,vector,10,0.5126450061798096,0.2910650000558235,2026-03-29T08:58:32.393104+00:00
Q_00109,C_27405,vector,11,0.5083616375923157,0.2910650000558235,2026-03-29T08:58:32.393104+00:00
Q_00109,C_26396,vector,12,0.4967303872108459,0.2910650000558235,2026-03-29T08:58:32.393104+00:00
Q_00109,C_02285,vector,13,0.4910532832145691,0.2910650000558235,2026-03-29T08:58:32.393104+00:00
Q_00109,C_06852,vector,14,0.4894791543483734,0.2910650000558235,2026-03-29T08:58:32.393104+00:00
Q_00109,C_18005,vector,15,0.4881905019283294,0.2910650000558235,2026-03-29T08:58:32.393104+00:00
Q_00110,C_43693,vector,1,0.5802651643753052,0.2038569998603634,2026-03-29T08:58:32.394359+00:00
Q_00110,C_36945,vector,2,0.5601332783699036,0.2038569998603634,2026-03-29T08:58:32.394359+00:00
Q_00110,C_38413,vector,3,0.5445032119750977,0.2038569998603634,2026-03-29T08:58:32.394359+00:00
Q_00110,C_09383,vector,4,0.5365659594535828,0.2038569998603634,2026-03-29T08:58:32.394359+00:00
Q_00110,C_04007,vector,5,0.5154871344566345,0.2038569998603634,2026-03-29T08:58:32.394359+00:00
Q_00110,C_11581,vector,6,0.5069789290428162,0.2038569998603634,2026-03-29T08:58:32.394359+00:00
Q_00110,C_26809,vector,7,0.5068463683128357,0.2038569998603634,2026-03-29T08:58:32.394359+00:00
Q_00110,C_43826,vector,8,0.4990330934524536,0.2038569998603634,2026-03-29T08:58:32.394359+00:00
Q_00110,C_41894,vector,9,0.4919905960559845,0.2038569998603634,2026-03-29T08:58:32.394359+00:00
Q_00110,C_38779,vector,10,0.4893534183502197,0.2038569998603634,2026-03-29T08:58:32.394359+00:00
Q_00110,C_33791,vector,11,0.4866031408309936,0.2038569998603634,2026-03-29T08:58:32.394359+00:00
Q_00110,C_27513,vector,12,0.4855377078056335,0.2038569998603634,2026-03-29T08:58:32.394359+00:00
Q_00110,C_39137,vector,13,0.4839590191841125,0.2038569998603634,2026-03-29T08:58:32.394359+00:00
Q_00110,C_21715,vector,14,0.4833203554153442,0.2038569998603634,2026-03-29T08:58:32.394359+00:00
Q_00110,C_16464,vector,15,0.4829199910163879,0.2038569998603634,2026-03-29T08:58:32.394359+00:00
Q_00111,C_17476,vector,1,0.6803750395774841,0.1520670000445534,2026-03-29T08:58:32.395542+00:00
Q_00111,C_12469,vector,2,0.6803750395774841,0.1520670000445534,2026-03-29T08:58:32.395542+00:00
Q_00111,C_37506,vector,3,0.6251952052116394,0.1520670000445534,2026-03-29T08:58:32.395542+00:00
Q_00111,C_37069,vector,4,0.6251952052116394,0.1520670000445534,2026-03-29T08:58:32.395542+00:00
Q_00111,C_12920,vector,5,0.6192753314971924,0.1520670000445534,2026-03-29T08:58:32.395542+00:00
Q_00111,C_28177,vector,6,0.6140682697296143,0.1520670000445534,2026-03-29T08:58:32.395542+00:00
Q_00111,C_34790,vector,7,0.6139967441558838,0.1520670000445534,2026-03-29T08:58:32.395542+00:00
Q_00111,C_43596,vector,8,0.6130330562591553,0.1520670000445534,2026-03-29T08:58:32.395542+00:00
Q_00111,C_22813,vector,9,0.6126384735107422,0.1520670000445534,2026-03-29T08:58:32.395542+00:00
Q_00111,C_37339,vector,10,0.6112982034683228,0.1520670000445534,2026-03-29T08:58:32.395542+00:00
Q_00111,C_26990,vector,11,0.6100298762321472,0.1520670000445534,2026-03-29T08:58:32.395542+00:00
Q_00111,C_24154,vector,12,0.6072920560836792,0.1520670000445534,2026-03-29T08:58:32.395542+00:00
Q_00111,C_35608,vector,13,0.6064780950546265,0.1520670000445534,2026-03-29T08:58:32.395542+00:00
Q_00111,C_39396,vector,14,0.6064780950546265,0.1520670000445534,2026-03-29T08:58:32.395542+00:00
Q_00111,C_09280,vector,15,0.6056585311889648,0.1520670000445534,2026-03-29T08:58:32.395542+00:00
Q_00112,C_43596,vector,1,0.6324170231819153,0.2773899998373963,2026-03-29T08:58:32.397046+00:00
Q_00112,C_26924,vector,2,0.6249997615814209,0.2773899998373963,2026-03-29T08:58:32.397046+00:00
Q_00112,C_35639,vector,3,0.620196521282196,0.2773899998373963,2026-03-29T08:58:32.397046+00:00
Q_00112,C_22154,vector,4,0.6058180332183838,0.2773899998373963,2026-03-29T08:58:32.397046+00:00
Q_00112,C_17397,vector,5,0.6032711863517761,0.2773899998373963,2026-03-29T08:58:32.397046+00:00
Q_00112,C_39396,vector,6,0.6017304062843323,0.2773899998373963,2026-03-29T08:58:32.397046+00:00
Q_00112,C_35608,vector,7,0.6017304062843323,0.2773899998373963,2026-03-29T08:58:32.397046+00:00
Q_00112,C_05531,vector,8,0.5984922647476196,0.2773899998373963,2026-03-29T08:58:32.397046+00:00
Q_00112,C_29804,vector,9,0.5982688665390015,0.2773899998373963,2026-03-29T08:58:32.397046+00:00
Q_00112,C_32423,vector,10,0.596852719783783,0.2773899998373963,2026-03-29T08:58:32.397046+00:00
Q_00112,C_22813,vector,11,0.5965911149978638,0.2773899998373963,2026-03-29T08:58:32.397046+00:00
Q_00112,C_37506,vector,12,0.5964905023574829,0.2773899998373963,2026-03-29T08:58:32.397046+00:00
Q_00112,C_37069,vector,13,0.5964905023574829,0.2773899998373963,2026-03-29T08:58:32.397046+00:00
Q_00112,C_34790,vector,14,0.5964755415916443,0.2773899998373963,2026-03-29T08:58:32.397046+00:00
Q_00112,C_08902,vector,15,0.5962914228439331,0.2773899998373963,2026-03-29T08:58:32.397046+00:00
Q_00113,C_21135,vector,1,0.5400577187538147,0.1575070000399137,2026-03-29T08:58:32.398193+00:00
Q_00113,C_27513,vector,2,0.5384681224822998,0.1575070000399137,2026-03-29T08:58:32.398193+00:00
Q_00113,C_09694,vector,3,0.5287904143333435,0.1575070000399137,2026-03-29T08:58:32.398193+00:00
Q_00113,C_12139,vector,4,0.5256098508834839,0.1575070000399137,2026-03-29T08:58:32.398193+00:00
Q_00113,C_04007,vector,5,0.5212825536727905,0.1575070000399137,2026-03-29T08:58:32.398193+00:00
Q_00113,C_27365,vector,6,0.511203944683075,0.1575070000399137,2026-03-29T08:58:32.398193+00:00
Q_00113,C_38676,vector,7,0.5081995129585266,0.1575070000399137,2026-03-29T08:58:32.398193+00:00
Q_00113,C_24927,vector,8,0.5027272701263428,0.1575070000399137,2026-03-29T08:58:32.398193+00:00
Q_00113,C_13482,vector,9,0.4991199374198913,0.1575070000399137,2026-03-29T08:58:32.398193+00:00
Q_00113,C_42708,vector,10,0.4963564872741699,0.1575070000399137,2026-03-29T08:58:32.398193+00:00
Q_00113,C_05401,vector,11,0.4937848746776581,0.1575070000399137,2026-03-29T08:58:32.398193+00:00
Q_00113,C_40387,vector,12,0.4937848746776581,0.1575070000399137,2026-03-29T08:58:32.398193+00:00
Q_00113,C_06532,vector,13,0.4910720586776733,0.1575070000399137,2026-03-29T08:58:32.398193+00:00
Q_00113,C_21715,vector,14,0.4895184636116028,0.1575070000399137,2026-03-29T08:58:32.398193+00:00
Q_00113,C_31487,vector,15,0.4845443665981293,0.1575070000399137,2026-03-29T08:58:32.398193+00:00
Q_00114,C_12139,vector,1,0.4732446372509002,0.1971349997802463,2026-03-29T08:58:32.399344+00:00
Q_00114,C_21135,vector,2,0.432954728603363,0.1971349997802463,2026-03-29T08:58:32.399344+00:00
Q_00114,C_11602,vector,3,0.426953911781311,0.1971349997802463,2026-03-29T08:58:32.399344+00:00
Q_00114,C_00025,vector,4,0.426953911781311,0.1971349997802463,2026-03-29T08:58:32.399344+00:00
Q_00114,C_05971,vector,5,0.4211682975292206,0.1971349997802463,2026-03-29T08:58:32.399344+00:00
Q_00114,C_19793,vector,6,0.4104908406734466,0.1971349997802463,2026-03-29T08:58:32.399344+00:00
Q_00114,C_31487,vector,7,0.4083160758018493,0.1971349997802463,2026-03-29T08:58:32.399344+00:00
Q_00114,C_05936,vector,8,0.4004070460796356,0.1971349997802463,2026-03-29T08:58:32.399344+00:00
Q_00114,C_27513,vector,9,0.3964823484420776,0.1971349997802463,2026-03-29T08:58:32.399344+00:00
Q_00114,C_16892,vector,10,0.3859182596206665,0.1971349997802463,2026-03-29T08:58:32.399344+00:00
Q_00114,C_09694,vector,11,0.3855578601360321,0.1971349997802463,2026-03-29T08:58:32.399344+00:00
Q_00114,C_24438,vector,12,0.3843489587306976,0.1971349997802463,2026-03-29T08:58:32.399344+00:00
Q_00114,C_03048,vector,13,0.3780849277973175,0.1971349997802463,2026-03-29T08:58:32.399344+00:00
Q_00114,C_25054,vector,14,0.3770775198936462,0.1971349997802463,2026-03-29T08:58:32.399344+00:00
Q_00114,C_28548,vector,15,0.3756715059280395,0.1971349997802463,2026-03-29T08:58:32.399344+00:00
Q_00115,C_24770,vector,1,0.633263885974884,0.1597670000137441,2026-03-29T08:58:32.400538+00:00
Q_00115,C_25475,vector,2,0.5854592323303223,0.1597670000137441,2026-03-29T08:58:32.400538+00:00
Q_00115,C_04952,vector,3,0.5750426054000854,0.1597670000137441,2026-03-29T08:58:32.400538+00:00
Q_00115,C_26252,vector,4,0.5632938742637634,0.1597670000137441,2026-03-29T08:58:32.400538+00:00
Q_00115,C_39829,vector,5,0.5518844127655029,0.1597670000137441,2026-03-29T08:58:32.400538+00:00
Q_00115,C_41849,vector,6,0.5501424074172974,0.1597670000137441,2026-03-29T08:58:32.400538+00:00
Q_00115,C_20331,vector,7,0.5476551055908203,0.1597670000137441,2026-03-29T08:58:32.400538+00:00
Q_00115,C_05971,vector,8,0.5446005463600159,0.1597670000137441,2026-03-29T08:58:32.400538+00:00
Q_00115,C_08873,vector,9,0.5436000823974609,0.1597670000137441,2026-03-29T08:58:32.400538+00:00
Q_00115,C_18738,vector,10,0.5428560376167297,0.1597670000137441,2026-03-29T08:58:32.400538+00:00
Q_00115,C_34364,vector,11,0.5403955578804016,0.1597670000137441,2026-03-29T08:58:32.400538+00:00
Q_00115,C_37258,vector,12,0.5379518866539001,0.1597670000137441,2026-03-29T08:58:32.400538+00:00
Q_00115,C_38903,vector,13,0.5364645719528198,0.1597670000137441,2026-03-29T08:58:32.400538+00:00
Q_00115,C_04178,vector,14,0.5360337495803833,0.1597670000137441,2026-03-29T08:58:32.400538+00:00
Q_00115,C_08713,vector,15,0.5348221063613892,0.1597670000137441,2026-03-29T08:58:32.400538+00:00
Q_00116,C_12139,vector,1,0.5400738716125488,0.1560839998546725,2026-03-29T08:58:32.401655+00:00
Q_00116,C_04007,vector,2,0.5083328485488892,0.1560839998546725,2026-03-29T08:58:32.401655+00:00
Q_00116,C_21135,vector,3,0.5074743628501892,0.1560839998546725,2026-03-29T08:58:32.401655+00:00
Q_00116,C_27513,vector,4,0.5043973922729492,0.1560839998546725,2026-03-29T08:58:32.401655+00:00
Q_00116,C_24927,vector,5,0.4843300282955169,0.1560839998546725,2026-03-29T08:58:32.401655+00:00
Q_00116,C_33757,vector,6,0.4831679165363312,0.1560839998546725,2026-03-29T08:58:32.401655+00:00
Q_00116,C_37029,vector,7,0.4815801382064819,0.1560839998546725,2026-03-29T08:58:32.401655+00:00
Q_00116,C_38676,vector,8,0.4799806773662567,0.1560839998546725,2026-03-29T08:58:32.401655+00:00
Q_00116,C_13482,vector,9,0.4761291146278381,0.1560839998546725,2026-03-29T08:58:32.401655+00:00
Q_00116,C_42708,vector,10,0.4719792008399963,0.1560839998546725,2026-03-29T08:58:32.401655+00:00
Q_00116,C_01872,vector,11,0.4702471494674682,0.1560839998546725,2026-03-29T08:58:32.401655+00:00
Q_00116,C_44427,vector,12,0.4697296917438507,0.1560839998546725,2026-03-29T08:58:32.401655+00:00
Q_00116,C_28264,vector,13,0.4682117104530334,0.1560839998546725,2026-03-29T08:58:32.401655+00:00
Q_00116,C_31487,vector,14,0.4669987261295318,0.1560839998546725,2026-03-29T08:58:32.401655+00:00
Q_00116,C_18475,vector,15,0.4643456041812897,0.1560839998546725,2026-03-29T08:58:32.401655+00:00
Q_00117,C_35639,vector,1,0.5734536647796631,0.1435879999007738,2026-03-29T08:58:32.402769+00:00
Q_00117,C_44427,vector,2,0.5648729205131531,0.1435879999007738,2026-03-29T08:58:32.402769+00:00
Q_00117,C_35031,vector,3,0.560042142868042,0.1435879999007738,2026-03-29T08:58:32.402769+00:00
Q_00117,C_28157,vector,4,0.5547914505004883,0.1435879999007738,2026-03-29T08:58:32.402769+00:00
Q_00117,C_31487,vector,5,0.5525280833244324,0.1435879999007738,2026-03-29T08:58:32.402769+00:00
Q_00117,C_43109,vector,6,0.5400652885437012,0.1435879999007738,2026-03-29T08:58:32.402769+00:00
Q_00117,C_41093,vector,7,0.537216305732727,0.1435879999007738,2026-03-29T08:58:32.402769+00:00
Q_00117,C_23682,vector,8,0.5371989011764526,0.1435879999007738,2026-03-29T08:58:32.402769+00:00
Q_00117,C_42986,vector,9,0.5358110666275024,0.1435879999007738,2026-03-29T08:58:32.402769+00:00
Q_00117,C_06186,vector,10,0.5331658720970154,0.1435879999007738,2026-03-29T08:58:32.402769+00:00
Q_00117,C_39855,vector,11,0.5331658720970154,0.1435879999007738,2026-03-29T08:58:32.402769+00:00
Q_00117,C_14750,vector,12,0.5326037406921387,0.1435879999007738,2026-03-29T08:58:32.402769+00:00
Q_00117,C_03228,vector,13,0.5290213227272034,0.1435879999007738,2026-03-29T08:58:32.402769+00:00
Q_00117,C_34581,vector,14,0.529013454914093,0.1435879999007738,2026-03-29T08:58:32.402769+00:00
Q_00117,C_07869,vector,15,0.5287565588951111,0.1435879999007738,2026-03-29T08:58:32.402769+00:00
Q_00118,C_21715,vector,1,0.5380624532699585,0.2032019999660406,2026-03-29T08:58:32.404048+00:00
Q_00118,C_06532,vector,2,0.5371936559677124,0.2032019999660406,2026-03-29T08:58:32.404048+00:00
Q_00118,C_04007,vector,3,0.5188355445861816,0.2032019999660406,2026-03-29T08:58:32.404048+00:00
Q_00118,C_27513,vector,4,0.5011273622512817,0.2032019999660406,2026-03-29T08:58:32.404048+00:00
Q_00118,C_12139,vector,5,0.4960599541664123,0.2032019999660406,2026-03-29T08:58:32.404048+00:00
Q_00118,C_24927,vector,6,0.4858915507793426,0.2032019999660406,2026-03-29T08:58:32.404048+00:00
Q_00118,C_33757,vector,7,0.4842419028282165,0.2032019999660406,2026-03-29T08:58:32.404048+00:00
Q_00118,C_42708,vector,8,0.4798099398612976,0.2032019999660406,2026-03-29T08:58:32.404048+00:00
Q_00118,C_34543,vector,9,0.4782789051532745,0.2032019999660406,2026-03-29T08:58:32.404048+00:00
Q_00118,C_43693,vector,10,0.4772020578384399,0.2032019999660406,2026-03-29T08:58:32.404048+00:00
Q_00118,C_40387,vector,11,0.4763274192810058,0.2032019999660406,2026-03-29T08:58:32.404048+00:00
Q_00118,C_05401,vector,12,0.4763274192810058,0.2032019999660406,2026-03-29T08:58:32.404048+00:00
Q_00118,C_24048,vector,13,0.474415510892868,0.2032019999660406,2026-03-29T08:58:32.404048+00:00
Q_00118,C_09694,vector,14,0.4709604382514953,0.2032019999660406,2026-03-29T08:58:32.404048+00:00
Q_00118,C_36037,vector,15,0.4692023396492004,0.2032019999660406,2026-03-29T08:58:32.404048+00:00
Q_00119,C_04007,vector,1,0.6246837973594666,0.1802360000056069,2026-03-29T08:58:32.405324+00:00
Q_00119,C_21715,vector,2,0.5988443493843079,0.1802360000056069,2026-03-29T08:58:32.405324+00:00
Q_00119,C_06532,vector,3,0.5982648134231567,0.1802360000056069,2026-03-29T08:58:32.405324+00:00
Q_00119,C_09235,vector,4,0.5861467719078064,0.1802360000056069,2026-03-29T08:58:32.405324+00:00
Q_00119,C_40387,vector,5,0.570814311504364,0.1802360000056069,2026-03-29T08:58:32.405324+00:00
Q_00119,C_05401,vector,6,0.570814311504364,0.1802360000056069,2026-03-29T08:58:32.405324+00:00
Q_00119,C_36857,vector,7,0.5691856145858765,0.1802360000056069,2026-03-29T08:58:32.405324+00:00
Q_00119,C_24927,vector,8,0.5681664347648621,0.1802360000056069,2026-03-29T08:58:32.405324+00:00
Q_00119,C_20331,vector,9,0.5592743754386902,0.1802360000056069,2026-03-29T08:58:32.405324+00:00
Q_00119,C_23233,vector,10,0.5577628016471863,0.1802360000056069,2026-03-29T08:58:32.405324+00:00
Q_00119,C_24252,vector,11,0.554980993270874,0.1802360000056069,2026-03-29T08:58:32.405324+00:00
Q_00119,C_24048,vector,12,0.5512020587921143,0.1802360000056069,2026-03-29T08:58:32.405324+00:00
Q_00119,C_01940,vector,13,0.5423892736434937,0.1802360000056069,2026-03-29T08:58:32.405324+00:00
Q_00119,C_29179,vector,14,0.5402151346206665,0.1802360000056069,2026-03-29T08:58:32.405324+00:00
