query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at
Q_00121,C_32849,vector,15,0.5501037836074829,0.2085739999984071,2026-03-29T08:58:32.407893+00:00
Q_00122,C_29823,vector,1,0.7134360671043396,0.16593200007264386,2026-03-29T08:58:32.409162+00:00
Q_00122,C_39963,vector,2,0.7103911638259888,0.16593200007264386,2026-03-29T08:58:32.409162+00:00
Q_00122,C_29461,vector,3,0.7074151635169983,0.16593200007264386,2026-03-29T08:58:32.409162+00:00
Q_00122,C_12181,vector,4,0.7051112651824951,0.16593200007264386,2026-03-29T08:58:32.409162+00:00
Q_00122,C_43391,vector,5,0.6988989114761353,0.16593200007264386,2026-03-29T08:58:32.409162+00:00
Q_00122,C_14468,vector,6,0.6939363479614258,0.16593200007264386,2026-03-29T08:58:32.409162+00:00
Q_00122,C_40488,vector,7,0.691375195980072,0.16593200007264386,2026-03-29T08:58:32.409162+00:00
Q_00122,C_12886,vector,8,0.6856095790863037,0.16593200007264386,2026-03-29T08:58:32.409162+00:00
Q_00122,C_32036,vector,9,0.6837800741195679,0.16593200007264386,2026-03-29T08:58:32.409162+00:00
Q_00122,C_39444,vector,10,0.6833469867706299,0.16593200007264386,2026-03-29T08:58:32.409162+00:00
Q_00122,C_39273,vector,11,0.6832578182220459,0.16593200007264386,2026-03-29T08:58:32.409162+00:00
Q_00122,C_04946,vector,12,0.6827823519706726,0.16593200007264386,2026-03-29T08:58:32.409162+00:00
Q_00122,C_33110,vector,13,0.6823796629905701,0.16593200007264386,2026-03-29T08:58:32.409162+00:00
Q_00122,C_18284,vector,14,0.6820273399353027,0.16593200007264386,2026-03-29T08:58:32.409162+00:00
Q_00122,C_31881,vector,15,0.680636465549469,0.16593200007264386,2026-03-29T08:58:32.409162+00:00
Q_00123,C_08733,vector,1,0.5578386783599854,0.1856209999004932,2026-03-29T08:58:32.410394+00:00
Q_00123,C_24778,vector,2,0.5486735105514526,0.1856209999004932,2026-03-29T08:58:32.410394+00:00
Q_00123,C_25084,vector,3,0.535919725894928,0.1856209999004932,2026-03-29T08:58:32.410394+00:00
Q_00123,C_16145,vector,4,0.5349653959274292,0.1856209999004932,2026-03-29T08:58:32.410394+00:00
Q_00123,C_19638,vector,5,0.5349653959274292,0.1856209999004932,2026-03-29T08:58:32.410394+00:00
Q_00123,C_33791,vector,6,0.5330678820610046,0.1856209999004932,2026-03-29T08:58:32.410394+00:00
Q_00123,C_13346,vector,7,0.5252875089645386,0.1856209999004932,2026-03-29T08:58:32.410394+00:00
Q_00123,C_43319,vector,8,0.5252875089645386,0.1856209999004932,2026-03-29T08:58:32.410394+00:00
Q_00123,C_23077,vector,9,0.5248823165893555,0.1856209999004932,2026-03-29T08:58:32.410394+00:00
Q_00123,C_29476,vector,10,0.5237696170806885,0.1856209999004932,2026-03-29T08:58:32.410394+00:00
Q_00123,C_37137,vector,11,0.5203303694725037,0.1856209999004932,2026-03-29T08:58:32.410394+00:00
Q_00123,C_16510,vector,12,0.5182774066925049,0.1856209999004932,2026-03-29T08:58:32.410394+00:00
Q_00123,C_37851,vector,13,0.5167907476425171,0.1856209999004932,2026-03-29T08:58:32.410394+00:00
Q_00123,C_38779,vector,14,0.5133938789367676,0.1856209999004932,2026-03-29T08:58:32.410394+00:00
Q_00123,C_21905,vector,15,0.5131697654724121,0.1856209999004932,2026-03-29T08:58:32.410394+00:00
Q_00124,C_09043,vector,1,0.6533639430999756,0.16126399987115292,2026-03-29T08:58:32.411614+00:00
Q_00124,C_43010,vector,2,0.6533639430999756,0.16126399987115292,2026-03-29T08:58:32.411614+00:00
Q_00124,C_08599,vector,3,0.6301945447921753,0.16126399987115292,2026-03-29T08:58:32.411614+00:00
Q_00124,C_12181,vector,4,0.6294991970062256,0.16126399987115292,2026-03-29T08:58:32.411614+00:00
Q_00124,C_19110,vector,5,0.6173697113990784,0.16126399987115292,2026-03-29T08:58:32.411614+00:00
Q_00124,C_00343,vector,6,0.6010891795158386,0.16126399987115292,2026-03-29T08:58:32.411614+00:00
Q_00124,C_41481,vector,7,0.5993504524230957,0.16126399987115292,2026-03-29T08:58:32.411614+00:00
Q_00124,C_39963,vector,8,0.5983079671859741,0.16126399987115292,2026-03-29T08:58:32.411614+00:00
Q_00124,C_01943,vector,9,0.593599259853363,0.16126399987115292,2026-03-29T08:58:32.411614+00:00
Q_00124,C_32314,vector,10,0.5858950614929199,0.16126399987115292,2026-03-29T08:58:32.411614+00:00
Q_00124,C_29183,vector,11,0.5858926773071289,0.16126399987115292,2026-03-29T08:58:32.411614+00:00
Q_00124,C_19741,vector,12,0.5856552720069885,0.16126399987115292,2026-03-29T08:58:32.411614+00:00
Q_00124,C_10596,vector,13,0.5856552720069885,0.16126399987115292,2026-03-29T08:58:32.411614+00:00
Q_00124,C_24605,vector,14,0.584599494934082,0.16126399987115292,2026-03-29T08:58:32.411614+00:00
Q_00124,C_13564,vector,15,0.5839115977287292,0.16126399987115292,2026-03-29T08:58:32.411614+00:00
Q_00125,C_11769,vector,1,0.6100683808326721,0.1798079999844049,2026-03-29T08:58:32.412759+00:00
Q_00125,C_10769,vector,2,0.5945210456848145,0.1798079999844049,2026-03-29T08:58:32.412759+00:00
Q_00125,C_05215,vector,3,0.591991126537323,0.1798079999844049,2026-03-29T08:58:32.412759+00:00
Q_00125,C_12349,vector,4,0.5896039605140686,0.1798079999844049,2026-03-29T08:58:32.412759+00:00
Q_00125,C_39308,vector,5,0.5825361609458923,0.1798079999844049,2026-03-29T08:58:32.412759+00:00
Q_00125,C_15837,vector,6,0.5651944279670715,0.1798079999844049,2026-03-29T08:58:32.412759+00:00
Q_00125,C_13519,vector,7,0.5586973428726196,0.1798079999844049,2026-03-29T08:58:32.412759+00:00
Q_00125,C_21854,vector,8,0.5586857795715332,0.1798079999844049,2026-03-29T08:58:32.412759+00:00
Q_00125,C_22051,vector,9,0.5552904605865479,0.1798079999844049,2026-03-29T08:58:32.412759+00:00
Q_00125,C_14159,vector,10,0.5536342263221741,0.1798079999844049,2026-03-29T08:58:32.412759+00:00
Q_00125,C_10540,vector,11,0.5507422089576721,0.1798079999844049,2026-03-29T08:58:32.412759+00:00
Q_00125,C_13482,vector,12,0.5505538582801819,0.1798079999844049,2026-03-29T08:58:32.412759+00:00
Q_00125,C_41062,vector,13,0.5498331189155579,0.1798079999844049,2026-03-29T08:58:32.412759+00:00
Q_00125,C_41260,vector,14,0.5487271547317505,0.1798079999844049,2026-03-29T08:58:32.412759+00:00
Q_00125,C_03400,vector,15,0.5477809309959412,0.1798079999844049,2026-03-29T08:58:32.412759+00:00
Q_00126,C_05909,vector,1,0.5452333688735962,0.2156410000679898,2026-03-29T08:58:32.413956+00:00
Q_00126,C_13485,vector,2,0.5366247296333313,0.2156410000679898,2026-03-29T08:58:32.413956+00:00
Q_00126,C_38482,vector,3,0.5318621397018433,0.2156410000679898,2026-03-29T08:58:32.413956+00:00
Q_00126,C_08027,vector,4,0.5316384434700012,0.2156410000679898,2026-03-29T08:58:32.413956+00:00
Q_00126,C_10812,vector,5,0.5311596989631653,0.2156410000679898,2026-03-29T08:58:32.413956+00:00
Q_00126,C_44311,vector,6,0.5281051397323608,0.2156410000679898,2026-03-29T08:58:32.413956+00:00
Q_00126,C_42305,vector,7,0.5267609357833862,0.2156410000679898,2026-03-29T08:58:32.413956+00:00
Q_00126,C_17117,vector,8,0.5265856981277466,0.2156410000679898,2026-03-29T08:58:32.413956+00:00
Q_00126,C_04907,vector,9,0.5251850485801697,0.2156410000679898,2026-03-29T08:58:32.413956+00:00
Q_00126,C_43565,vector,10,0.5248652696609497,0.2156410000679898,2026-03-29T08:58:32.413956+00:00
Q_00126,C_41576,vector,11,0.5242275595664978,0.2156410000679898,2026-03-29T08:58:32.413956+00:00
Q_00126,C_13309,vector,12,0.523781418800354,0.2156410000679898,2026-03-29T08:58:32.413956+00:00
Q_00126,C_39865,vector,13,0.5233194231987,0.2156410000679898,2026-03-29T08:58:32.413956+00:00
Q_00126,C_08907,vector,14,0.5226174592971802,0.2156410000679898,2026-03-29T08:58:32.413956+00:00
Q_00126,C_38954,vector,15,0.5225450396537781,0.2156410000679898,2026-03-29T08:58:32.413956+00:00
Q_00127,C_37691,vector,1,0.565197765827179,0.17353799989905383,2026-03-29T08:58:32.415095+00:00
Q_00127,C_35028,vector,2,0.5523866415023804,0.17353799989905383,2026-03-29T08:58:32.415095+00:00
Q_00127,C_16893,vector,3,0.5523866415023804,0.17353799989905383,2026-03-29T08:58:32.415095+00:00
Q_00127,C_08116,vector,4,0.5469287037849426,0.17353799989905383,2026-03-29T08:58:32.415095+00:00
Q_00127,C_33196,vector,5,0.5370815396308899,0.17353799989905383,2026-03-29T08:58:32.415095+00:00
Q_00127,C_25763,vector,6,0.5240907073020935,0.17353799989905383,2026-03-29T08:58:32.415095+00:00
Q_00127,C_40488,vector,7,0.522976279258728,0.17353799989905383,2026-03-29T08:58:32.415095+00:00
Q_00127,C_39273,vector,8,0.5105319619178772,0.17353799989905383,2026-03-29T08:58:32.415095+00:00
Q_00127,C_27221,vector,9,0.5099613666534424,0.17353799989905383,2026-03-29T08:58:32.415095+00:00
Q_00127,C_08599,vector,10,0.5072344541549683,0.17353799989905383,2026-03-29T08:58:32.415095+00:00
Q_00127,C_25178,vector,11,0.506362795829773,0.17353799989905383,2026-03-29T08:58:32.415095+00:00
Q_00127,C_19098,vector,12,0.5062745809555054,0.17353799989905383,2026-03-29T08:58:32.415095+00:00
Q_00127,C_42472,vector,13,0.5062745809555054,0.17353799989905383,2026-03-29T08:58:32.415095+00:00
Q_00127,C_13415,vector,14,0.5024123787879944,0.17353799989905383,2026-03-29T08:58:32.415095+00:00
Q_00127,C_42305,vector,15,0.5020535588264465,0.17353799989905383,2026-03-29T08:58:32.415095+00:00
Q_00128,C_21504,vector,1,0.6171966195106506,0.17004799997266673,2026-03-29T08:58:32.416315+00:00
Q_00128,C_01557,vector,2,0.5965582132339478,0.17004799997266673,2026-03-29T08:58:32.416315+00:00
Q_00128,C_17861,vector,3,0.5789440870285034,0.17004799997266673,2026-03-29T08:58:32.416315+00:00
Q_00128,C_22458,vector,4,0.5675422549247742,0.17004799997266673,2026-03-29T08:58:32.416315+00:00
Q_00128,C_25823,vector,5,0.5563789010047913,0.17004799997266673,2026-03-29T08:58:32.416315+00:00
Q_00128,C_07336,vector,6,0.5561015605926514,0.17004799997266673,2026-03-29T08:58:32.416315+00:00
Q_00128,C_26566,vector,7,0.5508133172988892,0.17004799997266673,2026-03-29T08:58:32.416315+00:00
Q_00128,C_44520,vector,8,0.5492700934410095,0.17004799997266673,2026-03-29T08:58:32.416315+00:00
Q_00128,C_20075,vector,9,0.5475873351097107,0.17004799997266673,2026-03-29T08:58:32.416315+00:00
Q_00128,C_37560,vector,10,0.54654461145401,0.17004799997266673,2026-03-29T08:58:32.416315+00:00
Q_00128,C_37872,vector,11,0.5459797382354736,0.17004799997266673,2026-03-29T08:58:32.416315+00:00
Q_00128,C_21581,vector,12,0.5446764230728149,0.17004799997266673,2026-03-29T08:58:32.416315+00:00
Q_00128,C_11523,vector,13,0.5385468006134033,0.17004799997266673,2026-03-29T08:58:32.416315+00:00
Q_00128,C_06852,vector,14,0.537663996219635,0.17004799997266673,2026-03-29T08:58:32.416315+00:00
Q_00128,C_31399,vector,15,0.5356455445289612,0.17004799997266673,2026-03-29T08:58:32.416315+00:00
Q_00129,C_06990,vector,1,0.7168547511100769,0.189748000138934,2026-03-29T08:58:32.417612+00:00
Q_00129,C_43335,vector,2,0.6859560608863831,0.189748000138934,2026-03-29T08:58:32.417612+00:00
Q_00129,C_43995,vector,3,0.6859034299850464,0.189748000138934,2026-03-29T08:58:32.417612+00:00
Q_00129,C_24571,vector,4,0.6800777912139893,0.189748000138934,2026-03-29T08:58:32.417612+00:00
Q_00129,C_05192,vector,5,0.678871750831604,0.189748000138934,2026-03-29T08:58:32.417612+00:00
Q_00129,C_41605,vector,6,0.6761369705200195,0.189748000138934,2026-03-29T08:58:32.417612+00:00
Q_00129,C_06724,vector,7,0.6751807928085327,0.189748000138934,2026-03-29T08:58:32.417612+00:00
Q_00129,C_35978,vector,8,0.6746141314506531,0.189748000138934,2026-03-29T08:58:32.417612+00:00
Q_00129,C_26340,vector,9,0.6718885898590088,0.189748000138934,2026-03-29T08:58:32.417612+00:00
Q_00129,C_24817,vector,10,0.6718885898590088,0.189748000138934,2026-03-29T08:58:32.417612+00:00
Q_00129,C_11655,vector,11,0.6708821654319763,0.189748000138934,2026-03-29T08:58:32.417612+00:00
Q_00129,C_14204,vector,12,0.6691239476203918,0.189748000138934,2026-03-29T08:58:32.417612+00:00
Q_00129,C_00543,vector,13,0.6685540676116943,0.189748000138934,2026-03-29T08:58:32.417612+00:00
Q_00129,C_37820,vector,14,0.668109118938446,0.189748000138934,2026-03-29T08:58:32.417612+00:00
Q_00129,C_05427,vector,15,0.6679165959358215,0.189748000138934,2026-03-29T08:58:32.417612+00:00
Q_00130,C_24605,vector,1,0.6929987072944641,0.14454500001193082,2026-03-29T08:58:32.418715+00:00
Q_00130,C_13129,vector,2,0.6878625750541687,0.14454500001193082,2026-03-29T08:58:32.418715+00:00
Q_00130,C_12608,vector,3,0.6831921339035034,0.14454500001193082,2026-03-29T08:58:32.418715+00:00
Q_00130,C_17258,vector,4,0.6721013188362122,0.14454500001193082,2026-03-29T08:58:32.418715+00:00
Q_00130,C_01943,vector,5,0.6717430353164673,0.14454500001193082,2026-03-29T08:58:32.418715+00:00
Q_00130,C_43010,vector,6,0.6627028584480286,0.14454500001193082,2026-03-29T08:58:32.418715+00:00
Q_00130,C_09043,vector,7,0.6627028584480286,0.14454500001193082,2026-03-29T08:58:32.418715+00:00
Q_00130,C_16464,vector,8,0.6530668139457703,0.14454500001193082,2026-03-29T08:58:32.418715+00:00
Q_00130,C_21715,vector,9,0.6422784328460693,0.14454500001193082,2026-03-29T08:58:32.418715+00:00
Q_00130,C_29977,vector,10,0.641578197479248,0.14454500001193082,2026-03-29T08:58:32.418715+00:00
Q_00130,C_06532,vector,11,0.637467086315155,0.14454500001193082,2026-03-29T08:58:32.418715+00:00
Q_00130,C_22612,vector,12,0.6353495121002197,0.14454500001193082,2026-03-29T08:58:32.418715+00:00
Q_00130,C_06852,vector,13,0.6348602175712585,0.14454500001193082,2026-03-29T08:58:32.418715+00:00
Q_00130,C_24937,vector,14,0.632509171962738,0.14454500001193082,2026-03-29T08:58:32.418715+00:00
Q_00130,C_39137,vector,15,0.631565272808075,0.14454500001193082,2026-03-29T08:58:32.418715+00:00
Q_00131,C_29752,vector,1,0.7192575931549072,0.21135700012564484,2026-03-29T08:58:32.420040+00:00
Q_00131,C_32960,vector,2,0.7186583876609802,0.21135700012564484,2026-03-29T08:58:32.420040+00:00
Q_00131,C_35306,vector,3,0.7124233245849609,0.21135700012564484,2026-03-29T08:58:32.420040+00:00
Q_00131,C_30240,vector,4,0.7102513909339905,0.21135700012564484,2026-03-29T08:58:32.420040+00:00
Q_00131,C_40205,vector,5,0.6880416870117188,0.21135700012564484,2026-03-29T08:58:32.420040+00:00
Q_00131,C_26338,vector,6,0.6855802536010742,0.21135700012564484,2026-03-29T08:58:32.420040+00:00
Q_00131,C_04782,vector,7,0.6828160881996155,0.21135700012564484,2026-03-29T08:58:32.420040+00:00
Q_00131,C_15851,vector,8,0.674897313117981,0.21135700012564484,2026-03-29T08:58:32.420040+00:00
Q_00131,C_41870,vector,9,0.6746137142181396,0.21135700012564484,2026-03-29T08:58:32.420040+00:00
Q_00131,C_34873,vector,10,0.6604540348052979,0.21135700012564484,2026-03-29T08:58:32.420040+00:00
Q_00131,C_08531,vector,11,0.6567121744155884,0.21135700012564484,2026-03-29T08:58:32.420040+00:00
Q_00131,C_19106,vector,12,0.6565006375312805,0.21135700012564484,2026-03-29T08:58:32.420040+00:00
Q_00131,C_38814,vector,13,0.6564964652061462,0.21135700012564484,2026-03-29T08:58:32.420040+00:00
Q_00131,C_06855,vector,14,0.6539024114608765,0.21135700012564484,2026-03-29T08:58:32.420040+00:00
Q_00131,C_44091,vector,15,0.6435442566871643,0.21135700012564484,2026-03-29T08:58:32.420040+00:00
Q_00132,C_40205,vector,1,0.6322889924049377,0.1579400000082387,2026-03-29T08:58:32.421211+00:00
Q_00132,C_04782,vector,2,0.6108415722846985,0.1579400000082387,2026-03-29T08:58:32.421211+00:00
Q_00132,C_29752,vector,3,0.6044831871986389,0.1579400000082387,2026-03-29T08:58:32.421211+00:00
Q_00132,C_00108,vector,4,0.6035000681877136,0.1579400000082387,2026-03-29T08:58:32.421211+00:00
Q_00132,C_26338,vector,5,0.6008813977241516,0.1579400000082387,2026-03-29T08:58:32.421211+00:00
Q_00132,C_15851,vector,6,0.6005447506904602,0.1579400000082387,2026-03-29T08:58:32.421211+00:00
Q_00132,C_10064,vector,7,0.5947886109352112,0.1579400000082387,2026-03-29T08:58:32.421211+00:00
Q_00132,C_35306,vector,8,0.5849295258522034,0.1579400000082387,2026-03-29T08:58:32.421211+00:00
Q_00132,C_06855,vector,9,0.5818464756011963,0.1579400000082387,2026-03-29T08:58:32.421211+00:00
Q_00132,C_42779,vector,10,0.5785573720932007,0.1579400000082387,2026-03-29T08:58:32.421211+00:00
Q_00132,C_08998,vector,11,0.5783222913742065,0.1579400000082387,2026-03-29T08:58:32.421211+00:00
Q_00132,C_27458,vector,12,0.5781602263450623,0.1579400000082387,2026-03-29T08:58:32.421211+00:00
Q_00132,C_25887,vector,13,0.5765179991722107,0.1579400000082387,2026-03-29T08:58:32.421211+00:00
Q_00132,C_35648,vector,14,0.5748221278190613,0.1579400000082387,2026-03-29T08:58:32.421211+00:00
Q_00132,C_44525,vector,15,0.5736726522445679,0.1579400000082387,2026-03-29T08:58:32.421211+00:00
Q_00133,C_40205,vector,1,0.6783586144447327,0.16549399992982217,2026-03-29T08:58:32.422419+00:00
Q_00133,C_26338,vector,2,0.6450801491737366,0.16549399992982217,2026-03-29T08:58:32.422419+00:00
Q_00133,C_15851,vector,3,0.628148078918457,0.16549399992982217,2026-03-29T08:58:32.422419+00:00
Q_00133,C_35306,vector,4,0.6065256595611572,0.16549399992982217,2026-03-29T08:58:32.422419+00:00
Q_00133,C_42779,vector,5,0.6065029501914978,0.16549399992982217,2026-03-29T08:58:32.422419+00:00
Q_00133,C_44092,vector,6,0.6063403487205505,0.16549399992982217,2026-03-29T08:58:32.422419+00:00
Q_00133,C_16464,vector,7,0.6010318994522095,0.16549399992982217,2026-03-29T08:58:32.422419+00:00
Q_00133,C_04178,vector,8,0.5973626971244812,0.16549399992982217,2026-03-29T08:58:32.422419+00:00
Q_00133,C_14682,vector,9,0.5972734093666077,0.16549399992982217,2026-03-29T08:58:32.422419+00:00
Q_00133,C_43314,vector,10,0.5944656133651733,0.16549399992982217,2026-03-29T08:58:32.422419+00:00
Q_00133,C_17987,vector,11,0.5944656133651733,0.16549399992982217,2026-03-29T08:58:32.422419+00:00
Q_00133,C_06855,vector,12,0.5924727320671082,0.16549399992982217,2026-03-29T08:58:32.422419+00:00
Q_00133,C_40911,vector,13,0.5910816192626953,0.16549399992982217,2026-03-29T08:58:32.422419+00:00
Q_00133,C_39182,vector,14,0.5861178636550903,0.16549399992982217,2026-03-29T08:58:32.422419+00:00
Q_00133,C_29918,vector,15,0.584723174571991,0.16549399992982217,2026-03-29T08:58:32.422419+00:00
Q_00134,C_40205,vector,1,0.623848557472229,0.17826799989961728,2026-03-29T08:58:32.423635+00:00
Q_00134,C_42779,vector,2,0.6129080653190613,0.17826799989961728,2026-03-29T08:58:32.423635+00:00
Q_00134,C_15319,vector,3,0.6125736236572266,0.17826799989961728,2026-03-29T08:58:32.423635+00:00
Q_00134,C_26338,vector,4,0.6120298504829407,0.17826799989961728,2026-03-29T08:58:32.423635+00:00
Q_00134,C_14682,vector,5,0.6047822833061218,0.17826799989961728,2026-03-29T08:58:32.423635+00:00
Q_00134,C_29654,vector,6,0.6039381623268127,0.17826799989961728,2026-03-29T08:58:32.423635+00:00
Q_00134,C_31602,vector,7,0.6002171039581299,0.17826799989961728,2026-03-29T08:58:32.423635+00:00
Q_00134,C_32822,vector,8,0.5862160325050354,0.17826799989961728,2026-03-29T08:58:32.423635+00:00
Q_00134,C_09864,vector,9,0.5828046798706055,0.17826799989961728,2026-03-29T08:58:32.423635+00:00
Q_00134,C_15851,vector,10,0.5751358270645142,0.17826799989961728,2026-03-29T08:58:32.423635+00:00
Q_00134,C_04782,vector,11,0.5741065144538879,0.17826799989961728,2026-03-29T08:58:32.423635+00:00
Q_00134,C_44092,vector,12,0.5716087222099304,0.17826799989961728,2026-03-29T08:58:32.423635+00:00
Q_00134,C_35306,vector,13,0.5698134303092957,0.17826799989961728,2026-03-29T08:58:32.423635+00:00
Q_00134,C_07966,vector,14,0.5608516931533813,0.17826799989961728,2026-03-29T08:58:32.423635+00:00
Q_00134,C_43834,vector,15,0.5596300959587097,0.17826799989961728,2026-03-29T08:58:32.423635+00:00
Q_00135,C_17068,vector,1,0.7135607004165649,0.1790270000583405,2026-03-29T08:58:32.424849+00:00
Q_00135,C_22397,vector,2,0.7117224335670471,0.1790270000583405,2026-03-29T08:58:32.424849+00:00
Q_00135,C_29654,vector,3,0.6774788498878479,0.1790270000583405,2026-03-29T08:58:32.424849+00:00
Q_00135,C_43834,vector,4,0.6688095927238464,0.1790270000583405,2026-03-29T08:58:32.424849+00:00
Q_00135,C_09864,vector,5,0.6620121002197266,0.1790270000583405,2026-03-29T08:58:32.424849+00:00
Q_00135,C_32822,vector,6,0.6582171320915222,0.1790270000583405,2026-03-29T08:58:32.424849+00:00
Q_00135,C_40205,vector,7,0.653164803981781,0.1790270000583405,2026-03-29T08:58:32.424849+00:00
Q_00135,C_31602,vector,8,0.6509501934051514,0.1790270000583405,2026-03-29T08:58:32.424849+00:00
Q_00135,C_12807,vector,9,0.6493905782699585,0.1790270000583405,2026-03-29T08:58:32.424849+00:00
Q_00135,C_07966,vector,10,0.6475774049758911,0.1790270000583405,2026-03-29T08:58:32.424849+00:00
Q_00135,C_33467,vector,11,0.6406799554824829,0.1790270000583405,2026-03-29T08:58:32.424849+00:00
Q_00135,C_31852,vector,12,0.6370221972465515,0.1790270000583405,2026-03-29T08:58:32.424849+00:00
Q_00135,C_11614,vector,13,0.632675290107727,0.1790270000583405,2026-03-29T08:58:32.424849+00:00
Q_00135,C_33045,vector,14,0.6299755573272705,0.1790270000583405,2026-03-29T08:58:32.424849+00:00
Q_00135,C_26338,vector,15,0.6296115517616272,0.1790270000583405,2026-03-29T08:58:32.424849+00:00
Q_00136,C_37857,vector,1,0.6615055203437805,0.16649899998810724,2026-03-29T08:58:32.426045+00:00
Q_00136,C_09461,vector,2,0.639837384223938,0.16649899998810724,2026-03-29T08:58:32.426045+00:00
Q_00136,C_20883,vector,3,0.6347184181213379,0.16649899998810724,2026-03-29T08:58:32.426045+00:00
Q_00136,C_34621,vector,4,0.6313391923904419,0.16649899998810724,2026-03-29T08:58:32.426045+00:00
Q_00136,C_38325,vector,5,0.6217499375343323,0.16649899998810724,2026-03-29T08:58:32.426045+00:00
Q_00136,C_34885,vector,6,0.620220959186554,0.16649899998810724,2026-03-29T08:58:32.426045+00:00
Q_00136,C_17750,vector,7,0.619482159614563,0.16649899998810724,2026-03-29T08:58:32.426045+00:00
Q_00136,C_22138,vector,8,0.6183846592903137,0.16649899998810724,2026-03-29T08:58:32.426045+00:00
Q_00136,C_30911,vector,9,0.6148926019668579,0.16649899998810724,2026-03-29T08:58:32.426045+00:00
Q_00136,C_07969,vector,10,0.6139510869979858,0.16649899998810724,2026-03-29T08:58:32.426045+00:00
Q_00136,C_10334,vector,11,0.6107084155082703,0.16649899998810724,2026-03-29T08:58:32.426045+00:00
Q_00136,C_05513,vector,12,0.6084422469139099,0.16649899998810724,2026-03-29T08:58:32.426045+00:00
Q_00136,C_40686,vector,13,0.6076436042785645,0.16649899998810724,2026-03-29T08:58:32.426045+00:00
Q_00136,C_32498,vector,14,0.607481062412262,0.16649899998810724,2026-03-29T08:58:32.426045+00:00
Q_00136,C_20821,vector,15,0.6073381900787354,0.16649899998810724,2026-03-29T08:58:32.426045+00:00
Q_00137,C_26338,vector,1,0.5702061057090759,0.1724409999042109,2026-03-29T08:58:32.427242+00:00
Q_00137,C_40205,vector,2,0.5610311627388,0.1724409999042109,2026-03-29T08:58:32.427242+00:00
Q_00137,C_15851,vector,3,0.5541819334030151,0.1724409999042109,2026-03-29T08:58:32.427242+00:00
Q_00137,C_14159,vector,4,0.5372872352600098,0.1724409999042109,2026-03-29T08:58:32.427242+00:00
Q_00137,C_40911,vector,5,0.5344682931900024,0.1724409999042109,2026-03-29T08:58:32.427242+00:00
Q_00137,C_06855,vector,6,0.530017614364624,0.1724409999042109,2026-03-29T08:58:32.427242+00:00
Q_00137,C_44525,vector,7,0.5293222069740295,0.1724409999042109,2026-03-29T08:58:32.427242+00:00
Q_00137,C_15319,vector,8,0.5254266262054443,0.1724409999042109,2026-03-29T08:58:32.427242+00:00
Q_00137,C_42779,vector,9,0.5233335494995117,0.1724409999042109,2026-03-29T08:58:32.427242+00:00
Q_00137,C_32822,vector,10,0.5212727785110474,0.1724409999042109,2026-03-29T08:58:32.427242+00:00
Q_00137,C_04782,vector,11,0.5209258198738098,0.1724409999042109,2026-03-29T08:58:32.427242+00:00
Q_00137,C_36645,vector,12,0.5201328992843628,0.1724409999042109,2026-03-29T08:58:32.427242+00:00
Q_00137,C_29654,vector,13,0.5187560319900513,0.1724409999042109,2026-03-29T08:58:32.427242+00:00
Q_00137,C_25329,vector,14,0.5185344815254211,0.1724409999042109,2026-03-29T08:58:32.427242+00:00
Q_00137,C_14682,vector,15,0.5168650150299072,0.1724409999042109,2026-03-29T08:58:32.427242+00:00
Q_00138,C_40205,vector,1,0.4837076663970947,0.16178500004571106,2026-03-29T08:58:32.428448+00:00
Q_00138,C_15851,vector,2,0.4722899794578552,0.16178500004571106,2026-03-29T08:58:32.428448+00:00
Q_00138,C_17068,vector,3,0.4675865173339844,0.16178500004571106,2026-03-29T08:58:32.428448+00:00
Q_00138,C_22397,vector,4,0.46456247568130493,0.16178500004571106,2026-03-29T08:58:32.428448+00:00
Q_00138,C_42779,vector,5,0.4402855634689331,0.16178500004571106,2026-03-29T08:58:32.428448+00:00
Q_00138,C_36876,vector,6,0.44017916917800903,0.16178500004571106,2026-03-29T08:58:32.428448+00:00
Q_00138,C_40911,vector,7,0.4369094967842102,0.16178500004571106,2026-03-29T08:58:32.428448+00:00
Q_00138,C_14682,vector,8,0.43305933475494385,0.16178500004571106,2026-03-29T08:58:32.428448+00:00
Q_00138,C_15319,vector,9,0.42958372831344604,0.16178500004571106,2026-03-29T08:58:32.428448+00:00
Q_00138,C_26338,vector,10,0.4276634156703949,0.16178500004571106,2026-03-29T08:58:32.428448+00:00
Q_00138,C_35306,vector,11,0.42600810527801514,0.16178500004571106,2026-03-29T08:58:32.428448+00:00
Q_00138,C_41051,vector,12,0.42597347497940063,0.16178500004571106,2026-03-29T08:58:32.428448+00:00
Q_00138,C_44091,vector,13,0.4193379580974579,0.16178500004571106,2026-03-29T08:58:32.428448+00:00
Q_00138,C_29918,vector,14,0.4193379580974579,0.16178500004571106,2026-03-29T08:58:32.428448+00:00
Q_00138,C_06855,vector,15,0.41422608494758606,0.16178500004571106,2026-03-29T08:58:32.428448+00:00
Q_00139,C_40205,vector,1,0.580426037311554,0.14425499989556556,2026-03-29T08:58:32.429526+00:00
Q_00139,C_15851,vector,2,0.5695507526397705,0.14425499989556556,2026-03-29T08:58:32.429526+00:00
Q_00139,C_26338,vector,3,0.5527670383453369,0.14425499989556556,2026-03-29T08:58:32.429526+00:00
