query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at,latency_to_first_ms,is_gold,relevance_score,judge_comment
Q_00062,C_26557,agent_rag,3.0,0.88,24252.396031999524,2026-04-05T17:28:49.034878,,True,2.0,"Соответствует: опыт с React, TypeScript, JS, SCSS/CSS, версткой, Москва — готов к onsite, релевантный кандидат."
Q_00062,C_43391,agent_rag,4.0,0.85,24252.396031999524,2026-04-05T17:28:49.034878,,True,0.0,"В Москве, но в резюме нет опыта с React и TypeScript — ключевые требования не соблюдены."
Q_00062,C_21124,agent_rag,5.0,0.82,24252.396031999524,2026-04-05T17:28:49.034878,,True,0.0,"[Критично: в запросе обязательен TypeScript, в профиле нет опыта с TypeScript.]"
Q_00062,C_09754,agent_rag,6.0,0.78,24252.396031999524,2026-04-05T17:28:49.034878,,True,1.0,"Москва, сильный опыт JS/TS/SPA, Team Lead, но основной стек — Angular; React явно не основной (ограниченный опыт) и указана удалённая/гибкая работа — частичное соответствие."
Q_00062,C_27739,agent_rag,7.0,0.75,24252.396031999524,2026-04-05T17:28:49.034878,,True,2.0,"Есть сильный фронтенд‑стек: React/Redux/TypeScript/JS/CSS/HTML, в Москве — все ключевые требования соблюдены."
Q_00062,C_32036,agent_rag,8.0,0.72,24252.396031999524,2026-04-05T17:28:49.034878,,True,0.0,"Критичное несоответствие по ключевому требованию — отсутствует опыт React и TypeScript, хотя локация (Москва) и опыт разработки высоки."
Q_00062,C_44108,agent_rag,9.0,0.7,24252.396031999524,2026-04-05T17:28:49.034878,,True,0.0,"В Москве, но отсутствует опыт с React и TypeScript — критичное несоответствие по ключевому стэку."
Q_00062,C_20085,agent_rag,10.0,0.68,24252.396031999524,2026-04-05T17:28:49.034878,,True,0.0,Кандидат из Екатеринбурга и не готов к переезду — при требовании очного присутствия в Москве критичное несоответствие.
Q_00062,C_25778,agent_rag,11.0,0.65,24252.396031999524,2026-04-05T17:28:49.034878,,True,0.0,Кандидат из Екатеринбурга и не готов к переезду — при требовании очного присутствия в Москве критичное несоответствие.
Q_00062,C_32916,agent_rag,12.0,0.62,24252.396031999524,2026-04-05T17:28:49.034878,,True,0.0,Кандидат в Томске и не готов к переезду (требуется очная работа в Москве) — критичное несоответствие.
Q_00062,C_29167,agent_rag,13.0,0.6,24252.396031999524,2026-04-05T17:28:49.034878,,True,0.0,"Ключевое требование React/TypeScript не выполнено (опыт в основном SharePoint/Angular), хотя Москва и формат подходят."
Q_00062,C_41997,agent_rag,14.0,0.58,24252.396031999524,2026-04-05T17:28:49.034878,,True,0.0,Нет опыта с React и TypeScript — критичное несоответствие ключевому стеку.
Q_00062,C_09914,agent_rag,15.0,0.55,24252.396031999524,2026-04-05T17:28:49.034878,,True,0.0,Требуется знание TypeScript как ключевое; в профиле TypeScript не указан (хотя есть React/JS) — критичное несоответствие.
Q_00063,C_32916,agent_rag,1.0,0.85,19589.11246200296,2026-04-05T17:29:08.633745,,,,
Q_00063,C_27739,agent_rag,2.0,0.82,19589.11246200296,2026-04-05T17:29:08.633745,,,,
Q_00063,C_30643,agent_rag,3.0,0.78,19589.11246200296,2026-04-05T17:29:08.633745,,,,
Q_00063,C_08027,agent_rag,4.0,0.75,19589.11246200296,2026-04-05T17:29:08.633745,,,,
Q_00063,C_27595,agent_rag,5.0,0.72,19589.11246200296,2026-04-05T17:29:08.633745,,,,
Q_00063,C_35882,agent_rag,6.0,0.7,19589.11246200296,2026-04-05T17:29:08.633745,,,,
Q_00063,C_00610,agent_rag,7.0,0.68,19589.11246200296,2026-04-05T17:29:08.633745,,,,
Q_00063,C_39579,agent_rag,8.0,0.65,19589.11246200296,2026-04-05T17:29:08.633745,,,,
Q_00063,C_20085,agent_rag,9.0,0.63,19589.11246200296,2026-04-05T17:29:08.633745,,,,
Q_00063,C_25778,agent_rag,10.0,0.6,19589.11246200296,2026-04-05T17:29:08.633745,,,,
Q_00063,C_41169,agent_rag,11.0,0.58,19589.11246200296,2026-04-05T17:29:08.633745,,,,
Q_00063,C_20496,agent_rag,12.0,0.55,19589.11246200296,2026-04-05T17:29:08.633745,,,,
Q_00063,C_06852,agent_rag,13.0,0.53,19589.11246200296,2026-04-05T17:29:08.633745,,,,
Q_00063,C_14700,agent_rag,14.0,0.5,19589.11246200296,2026-04-05T17:29:08.633745,,,,
Q_00063,C_32728,agent_rag,15.0,0.48,19589.11246200296,2026-04-05T17:29:08.633745,,,,
Q_00064,C_23468,agent_rag,1.0,1.0,19349.43578399907,2026-04-05T17:29:27.991397,,,,
Q_00064,C_27739,agent_rag,2.0,0.9,19349.43578399907,2026-04-05T17:29:27.991397,,,,
Q_00064,C_43732,agent_rag,3.0,1.0,19349.43578399907,2026-04-05T17:29:27.991397,,,,
Q_00064,C_00423,agent_rag,4.0,0.9,19349.43578399907,2026-04-05T17:29:27.991397,,,,
Q_00064,C_21124,agent_rag,5.0,0.7,19349.43578399907,2026-04-05T17:29:27.991397,,,,
Q_00064,C_29183,agent_rag,6.0,0.7,19349.43578399907,2026-04-05T17:29:27.991397,,,,
Q_00064,C_05649,agent_rag,7.0,1.0,19349.43578399907,2026-04-05T17:29:27.991397,,,,
Q_00064,C_06866,agent_rag,8.0,0.8,19349.43578399907,2026-04-05T17:29:27.991397,,,,
Q_00064,C_06850,agent_rag,9.0,0.9,19349.43578399907,2026-04-05T17:29:27.991397,,,,
Q_00064,C_43391,agent_rag,10.0,0.9,19349.43578399907,2026-04-05T17:29:27.991397,,,,
Q_00064,C_20485,agent_rag,11.0,0.8,19349.43578399907,2026-04-05T17:29:27.991397,,,,
Q_00064,C_41997,agent_rag,12.0,0.9,19349.43578399907,2026-04-05T17:29:27.991397,,,,
Q_00064,C_31593,agent_rag,13.0,0.8,19349.43578399907,2026-04-05T17:29:27.991397,,,,
Q_00064,C_14320,agent_rag,14.0,0.8,19349.43578399907,2026-04-05T17:29:27.991397,,,,
Q_00064,C_41028,agent_rag,15.0,0.7,19349.43578399907,2026-04-05T17:29:27.991397,,,,
Q_00065,C_21124,agent_rag,1.0,0.95,25133.89413999903,2026-04-05T17:29:53.145878,,,,
Q_00065,C_39771,agent_rag,2.0,0.92,25133.89413999903,2026-04-05T17:29:53.145878,,,,
Q_00065,C_09914,agent_rag,3.0,0.9,25133.89413999903,2026-04-05T17:29:53.145878,,,,
Q_00065,C_27739,agent_rag,4.0,0.88,25133.89413999903,2026-04-05T17:29:53.145878,,,,
Q_00065,C_43391,agent_rag,5.0,0.85,25133.89413999903,2026-04-05T17:29:53.145878,,,,
Q_00065,C_39273,agent_rag,6.0,0.83,25133.89413999903,2026-04-05T17:29:53.145878,,,,
Q_00065,C_32036,agent_rag,7.0,0.8,25133.89413999903,2026-04-05T17:29:53.145878,,,,
Q_00065,C_27221,agent_rag,8.0,0.78,25133.89413999903,2026-04-05T17:29:53.145878,,,,
Q_00065,C_05239,agent_rag,9.0,0.75,25133.89413999903,2026-04-05T17:29:53.145878,,,,
Q_00065,C_21336,agent_rag,10.0,0.72,25133.89413999903,2026-04-05T17:29:53.145878,,,,
Q_00065,C_39963,agent_rag,11.0,0.7,25133.89413999903,2026-04-05T17:29:53.145878,,,,
Q_00065,C_27240,agent_rag,12.0,0.68,25133.89413999903,2026-04-05T17:29:53.145878,,,,
Q_00065,C_19840,agent_rag,13.0,0.65,25133.89413999903,2026-04-05T17:29:53.145878,,,,
Q_00065,C_21124,agent_rag,14.0,0.63,25133.89413999903,2026-04-05T17:29:53.145878,,,,
Q_00065,C_39771,agent_rag,15.0,0.6,25133.89413999903,2026-04-05T17:29:53.145878,,,,
Q_00066,C_08027,agent_rag,1.0,0.95,25858.59368000092,2026-04-05T17:30:19.013447,,True,0.0,В запросе явно нужен React + TypeScript; в профиле TypeScript не указан — отсутствие ключевого навыка (хотя готовность к переезду и зарплата подходят).
Q_00066,C_20219,agent_rag,2.0,0.92,25858.59368000092,2026-04-05T17:30:19.013447,,True,0.0,"Технически релевантен (React/TS/HTML/CSS), но критично не совпадает география/формат — требуется Новосибирск on-site, кандидат в Москве и не готов переезжать."
Q_00066,C_37876,agent_rag,3.0,0.9,25858.59368000092,2026-04-05T17:30:19.013447,,True,0.0,"Нет релевантного опыта с React/TypeScript, город/формат не совпадают и текущая занятость/роль не фронтенд."
Q_00066,C_00610,agent_rag,4.0,0.88,25858.59368000092,2026-04-05T17:30:19.013447,,True,0.0,"Отсутствует опыт именно с React/TypeScript; опыт ~2.5 года (меньше 3 лет) и стэк — Vue, не React."
Q_00066,C_27739,agent_rag,5.0,0.85,25858.59368000092,2026-04-05T17:30:19.013447,,True,2.0,"Соответствует ключевому стэку (React/Redux/TypeScript, HTML/CSS), готов к переезду, опыт 12 лет — хороший матч."
Q_00066,C_20085,agent_rag,6.0,0.82,25858.59368000092,2026-04-05T17:30:19.013447,,True,0.0,Нет опыта с React и TypeScript (ключевые технологии); кандидат не готов к переезду в Новосибирск — критические несоответствия.
Q_00066,C_25778,agent_rag,7.0,0.8,25858.59368000092,2026-04-05T17:30:19.013447,,True,0.0,"[Критично: требуется очная работа в Новосибирске, кандидат в Екатеринбурге и не готов к переезду.]"
Q_00066,C_14700,agent_rag,8.0,0.78,25858.59368000092,2026-04-05T17:30:19.013447,,True,0.0,"Нет опыта с React и TypeScript, опыт фронтенда лишь 7 мес — критичное несоответствие ключевому стеку и по опыту."
Q_00066,C_27595,agent_rag,9.0,0.75,25858.59368000092,2026-04-05T17:30:19.013447,,True,0.0,Критично — нет опыта с React/TypeScript и кандидат не в Новосибирске (не указана готовность к переезду).
Q_00066,C_09914,agent_rag,10.0,0.72,25858.59368000092,2026-04-05T17:30:19.013447,,True,0.0,Отсутствует ключевое требование — TypeScript не указан в профиле.
Q_00066,C_39960,agent_rag,11.0,0.7,25858.59368000092,2026-04-05T17:30:19.013447,,True,0.0,"Вакансия в Новосибирске (on-site), кандидат из Минска и не готов к переезду — критичное несовпадение."
Q_00066,C_20496,agent_rag,12.0,0.68,25858.59368000092,2026-04-05T17:30:19.013447,,True,0.0,"Критичное несоответствие по географии/формату — вакансия в Новосибирске (офис), кандидат в СПб и не готов к переезду."
Q_00066,C_02589,agent_rag,13.0,0.65,25858.59368000092,2026-04-05T17:30:19.013447,,True,0.0,"Требуются React + TypeScript и 3–6 лет опыта; у кандидата 1.5 года и профиль — junior HTML/CSS верстальщик, ключевые навыки отсутствуют."
Q_00066,C_01212,agent_rag,14.0,0.62,25858.59368000092,2026-04-05T17:30:19.013447,,True,0.0,Нет явного опыта с React и TypeScript — ключевые требования не подтверждены.
Q_00066,C_25262,agent_rag,15.0,0.6,25858.59368000092,2026-04-05T17:30:19.013447,,True,0.0,Критично отсутствуют ключевые навыки — React и TypeScript; опыт и профиль не соответствуют требованию 3–6 лет.
Q_00067,C_01752,agent_rag,1.0,1.0,26540.55479499948,2026-04-05T17:30:45.562803,,,,
Q_00067,C_21124,agent_rag,2.0,1.0,26540.55479499948,2026-04-05T17:30:45.562803,,,,
Q_00067,C_34036,agent_rag,3.0,1.0,26540.55479499948,2026-04-05T17:30:45.562803,,,,
Q_00067,C_18112,agent_rag,4.0,1.0,26540.55479499948,2026-04-05T17:30:45.562803,,,,
Q_00067,C_08027,agent_rag,5.0,1.0,26540.55479499948,2026-04-05T17:30:45.562803,,,,
Q_00067,C_27240,agent_rag,6.0,0.9,26540.55479499948,2026-04-05T17:30:45.562803,,,,
Q_00067,C_41997,agent_rag,7.0,0.9,26540.55479499948,2026-04-05T17:30:45.562803,,,,
Q_00067,C_43732,agent_rag,8.0,0.9,26540.55479499948,2026-04-05T17:30:45.562803,,,,
Q_00067,C_27739,agent_rag,9.0,0.9,26540.55479499948,2026-04-05T17:30:45.562803,,,,
Q_00067,C_43391,agent_rag,10.0,0.9,26540.55479499948,2026-04-05T17:30:45.562803,,,,
Q_00067,C_12181,agent_rag,11.0,0.9,26540.55479499948,2026-04-05T17:30:45.562803,,,,
Q_00067,C_33821,agent_rag,12.0,0.8,26540.55479499948,2026-04-05T17:30:45.562803,,,,
Q_00067,C_14820,agent_rag,13.0,0.8,26540.55479499948,2026-04-05T17:30:45.562803,,,,
Q_00067,C_32673,agent_rag,14.0,0.5,26540.55479499948,2026-04-05T17:30:45.562803,,,,
Q_00067,C_39963,agent_rag,15.0,0.5,26540.55479499948,2026-04-05T17:30:45.562803,,,,
Q_00068,C_21124,agent_rag,1.0,1.0,24472.83615100241,2026-04-05T17:31:10.045814,,,,
Q_00068,C_18284,agent_rag,2.0,0.9,24472.83615100241,2026-04-05T17:31:10.045814,,,,
Q_00068,C_39273,agent_rag,3.0,0.8,24472.83615100241,2026-04-05T17:31:10.045814,,,,
Q_00068,C_18112,agent_rag,4.0,0.7,24472.83615100241,2026-04-05T17:31:10.045814,,,,
Q_00068,C_32036,agent_rag,5.0,0.6,24472.83615100241,2026-04-05T17:31:10.045814,,,,
Q_00068,C_12181,agent_rag,6.0,0.5,24472.83615100241,2026-04-05T17:31:10.045814,,,,
Q_00068,C_43391,agent_rag,7.0,0.4,24472.83615100241,2026-04-05T17:31:10.045814,,,,
Q_00068,C_39963,agent_rag,8.0,0.3,24472.83615100241,2026-04-05T17:31:10.045814,,,,
Q_00068,C_08599,agent_rag,9.0,0.2,24472.83615100241,2026-04-05T17:31:10.045814,,,,
Q_00068,C_29823,agent_rag,10.0,0.1,24472.83615100241,2026-04-05T17:31:10.045814,,,,
Q_00068,C_21336,agent_rag,11.0,0.1,24472.83615100241,2026-04-05T17:31:10.045814,,,,
Q_00068,C_40488,agent_rag,12.0,0.1,24472.83615100241,2026-04-05T17:31:10.045814,,,,
Q_00068,C_30691,agent_rag,13.0,0.1,24472.83615100241,2026-04-05T17:31:10.045814,,,,
Q_00068,C_14159,agent_rag,14.0,0.1,24472.83615100241,2026-04-05T17:31:10.045814,,,,
Q_00068,C_00343,agent_rag,15.0,0.1,24472.83615100241,2026-04-05T17:31:10.045814,,,,
Q_00069,C_27595,agent_rag,1.0,0.95,23725.787665996904,2026-04-05T17:31:33.782798,,True,1.0,"Есть опыт frontend на Vue.js и многолетний стаж; но требуемые Node.js и TypeScript не явно подтверждены, зарплата/детали нетипичны — частичное соответствие."
Q_00069,C_14700,agent_rag,2.0,0.92,23725.787665996904,2026-04-05T17:31:33.782798,,True,0.0,"Недостаточный опыт (7 мес), нет Vue/Node/TypeScript и не готов к переезду для on‑site — критично."
Q_00069,C_39579,agent_rag,3.0,0.9,23725.787665996904,2026-04-05T17:31:33.782798,,True,0.0,"Критичное несоответствие по формату/локации — требуются on-site, кандидат не готов к переезду/командировкам (также превышение зарплаты)."
Q_00069,C_12403,agent_rag,4.0,0.88,23725.787665996904,2026-04-05T17:31:33.782798,,True,0.0,"Критично не подходит — требуется работа на месте, кандидат не готов к переезду и ожидает 120000 (более чем на 20% выше заявленных 70–90k)."
Q_00069,C_31650,agent_rag,5.0,0.87,23725.787665996904,2026-04-05T17:31:33.782798,,True,0.0,Критичные несоответствия: недостаточный опыт (6 мес.) и отсутствие Vue/Node/TypeScript; ожидание зарплаты (1 000 000) существенно выше указанных 70–90k.
Q_00069,C_20219,agent_rag,6.0,0.85,23725.787665996904,2026-04-05T17:31:33.782798,,True,0.0,Ожидаемая зарплата 230000 ₽ существенно выше диапазона 70–90k (>20%); к тому же нет явного опыта Vue.js.
Q_00069,C_41169,agent_rag,7.0,0.83,23725.787665996904,2026-04-05T17:31:33.782798,,True,0.0,Критично: ожидаемая зарплата 120k >90k более чем на 20%; нет явных Vue.js/TypeScript в профиле.
Q_00069,C_32916,agent_rag,8.0,0.82,23725.787665996904,2026-04-05T17:31:33.782798,,True,0.0,Нет опыта с Vue.js; ожидаемая зарплата кандидата (155k) существенно выше верхней границы (70–90k) и кандидат не готов к переезду.
Q_00069,C_27405,agent_rag,9.0,0.8,23725.787665996904,2026-04-05T17:31:33.782798,,True,0.0,Ожидаемая зарплата 200k значительно превышает указанный диапазон (70–90k) — критичное несоответствие; также отсутствует Vue.js (Angular вместо Vue).
Q_00069,C_01212,agent_rag,10.0,0.78,23725.787665996904,2026-04-05T17:31:33.782798,,True,0.0,В профиле нет подтверждения Vue/Node/TypeScript — ключевые стеки не соответствуют требованиям.
Q_00069,C_42529,agent_rag,11.0,0.76,23725.787665996904,2026-04-05T17:31:33.782798,,True,0.0,Опыт только 10 месяцев (меньше требуемых 3 лет) и нет явных указаний на Vue/Node/TypeScript.
Q_00069,C_02285,agent_rag,12.0,0.75,23725.787665996904,2026-04-05T17:31:33.782798,,True,0.0,"Кандидат не готов к переезду (требуется очная работа), плюс нет подтверждения TypeScript/Node.js."
Q_00069,C_39960,agent_rag,13.0,0.73,23725.787665996904,2026-04-05T17:31:33.782798,,True,0.0,"Критично: нет ключевых технологий (Vue.js, Node.js, TypeScript). Также не готова к переезду для on-site вакансии."
Q_00069,C_20085,agent_rag,14.0,0.71,23725.787665996904,2026-04-05T17:31:33.782798,,True,0.0,Требуются Vue.js/Node.js/TypeScript и работа на месте; в профиле нет Vue/Node/TS и кандидат не готов к переезду — критичные несоответствия.
Q_00069,C_22820,agent_rag,15.0,0.69,23725.787665996904,2026-04-05T17:31:33.782798,,True,0.0,Ожидаемая зарплата 150000 ₽ значительно выше заявленного диапазона (70–90k) — критичное несоответствие.
Q_00070,C_42529,agent_rag,1.0,0.95,23782.48154799803,2026-04-05T17:31:57.575136,,,,
Q_00070,C_16939,agent_rag,2.0,0.92,23782.48154799803,2026-04-05T17:31:57.575136,,,,
Q_00070,C_14700,agent_rag,3.0,0.9,23782.48154799803,2026-04-05T17:31:57.575136,,,,
Q_00070,C_16537,agent_rag,4.0,0.88,23782.48154799803,2026-04-05T17:31:57.575136,,,,
Q_00070,C_31650,agent_rag,5.0,0.85,23782.48154799803,2026-04-05T17:31:57.575136,,,,
Q_00070,C_27595,agent_rag,6.0,0.83,23782.48154799803,2026-04-05T17:31:57.575136,,,,
Q_00070,C_14794,agent_rag,7.0,0.8,23782.48154799803,2026-04-05T17:31:57.575136,,,,
Q_00070,C_36945,agent_rag,8.0,0.78,23782.48154799803,2026-04-05T17:31:57.575136,,,,
Q_00070,C_21168,agent_rag,9.0,0.75,23782.48154799803,2026-04-05T17:31:57.575136,,,,
Q_00070,C_35230,agent_rag,10.0,0.72,23782.48154799803,2026-04-05T17:31:57.575136,,,,
Q_00070,C_41894,agent_rag,11.0,0.7,23782.48154799803,2026-04-05T17:31:57.575136,,,,
Q_00070,C_36631,agent_rag,12.0,0.68,23782.48154799803,2026-04-05T17:31:57.575136,,,,
Q_00070,C_23973,agent_rag,13.0,0.65,23782.48154799803,2026-04-05T17:31:57.575136,,,,
Q_00070,C_43335,agent_rag,14.0,0.62,23782.48154799803,2026-04-05T17:31:57.575136,,,,
Q_00070,C_26186,agent_rag,15.0,0.6,23782.48154799803,2026-04-05T17:31:57.575136,,,,
Q_00072,C_43883,agent_rag,1.0,0.95,16681.237379001686,2026-04-05T17:32:31.558155,,True,0.0,"Критично: ищут MS Dynamics CRM + Jira/Confluence/Git, в профиле только MS Dynamics NAV, нет упоминаний Jira/Confluence/Git; ожидаемая з/п чуть выше."
Q_00072,C_34508,agent_rag,2.0,0.92,16681.237379001686,2026-04-05T17:32:31.558155,,True,0.0,"Несовпадение по специализации (запрошен системный аналитик, кандидат — CRM администратор) и нет явного упоминания MS Dynamics CRM/Jira/Confluence/Git — критично."
Q_00072,C_14368,agent_rag,3.0,0.9,16681.237379001686,2026-04-05T17:32:31.558155,,True,0.0,"CRM-админ с опытом ~3 лет и удалённой работой возможна, но нет подтверждений работы с Jira/Confluence/Git и MS Dynamics CRM — ключевые инструменты отсутствуют."
Q_00072,C_34705,agent_rag,4.0,0.88,16681.237379001686,2026-04-05T17:32:31.558155,,True,0.0,"Нет соответствия ключевым требованиям — профиль системного администратора, в резюме нет опыта с Jira/Confluence/Git и с MS Dynamics CRM (обязательные навыки для аналитика)."
Q_00072,C_33635,agent_rag,5.0,0.85,16681.237379001686,2026-04-05T17:32:31.558155,,True,0.0,"Критично: требуется MS Dynamics CRM и опыт с Jira/Confluence/Git; кандидат — специалист по MS Dynamics NAV (Navision), CRM/инструменты не указаны."
Q_00072,C_12433,agent_rag,6.0,0.83,16681.237379001686,2026-04-05T17:32:31.558155,,True,0.0,Кандидат — системный администратор без указанных ключевых навыков для аналитика (Jira/Confluence/Git и MS Dynamics CRM) — критическое несоответствие.
Q_00072,C_19179,agent_rag,7.0,0.8,16681.237379001686,2026-04-05T17:32:31.558155,,True,0.0,"Отсутствуют ключевые инструменты/опыт — нет упоминаний Jira, Confluence, Git и MS Dynamics CRM."
Q_00072,C_17237,agent_rag,8.0,0.78,16681.237379001686,2026-04-05T17:32:31.558155,,True,0.0,"Отсутствует опыт с ключевыми инструментами (Jira/Confluence/Git и MS Dynamics CRM); профиль — системный администратор, не системный аналитик."
Q_00072,C_14351,agent_rag,9.0,0.75,16681.237379001686,2026-04-05T17:32:31.558155,,True,0.0,"Критичное несоответствие по ключевым навыкам — нет данных о Jira/Confluence/Git и MS Dynamics CRM; профиль — системный администратор, не аналитик."
Q_00072,C_00254,agent_rag,10.0,0.72,16681.237379001686,2026-04-05T17:32:31.558155,,True,0.0,В запросе явно требуются Jira/Confluence/Git и MS Dynamics CRM; в профиле нет явного опыта с MS Dynamics и указанными инструментами — критическое несоответствие.
Q_00072,C_16892,agent_rag,11.0,0.7,16681.237379001686,2026-04-05T17:32:31.558155,,True,0.0,Ожидаемая зарплата 175000 ₽ выше указанного диапазона (60–80k) более чем на 20% — критично; нет упоминания MS Dynamics CRM.
Q_00072,C_03048,agent_rag,12.0,0.68,16681.237379001686,2026-04-05T17:32:31.558155,,True,0.0,Нет опыта с Jira/Confluence/Git и MS Dynamics CRM — ключевые требования не соблюдены.
Q_00072,C_16234,agent_rag,13.0,0.65,16681.237379001686,2026-04-05T17:32:31.558155,,True,0.0,Отсутствуют навыки Jira/Confluence/Git и MS Dynamics CRM — критическое несоответствие по ключевому стеку.
Q_00072,C_32988,agent_rag,14.0,0.63,16681.237379001686,2026-04-05T17:32:31.558155,,True,0.0,В профиле нет опыта с Jira/Confluence/Git и MS Dynamics CRM — ключевые требования не выполнены.
Q_00072,C_11177,agent_rag,15.0,0.6,16681.237379001686,2026-04-05T17:32:31.558155,,True,0.0,Ожидаемая зарплата 130000 руб. значительно выше верхней границы 80000 (>20%) — критичное несоответствие.
Q_00073,C_31487,agent_rag,1.0,0.95,19663.72977300125,2026-04-05T17:32:51.232001,,True,0.0,"Критично: в профиле явно не указаны требуемые навыки SQL/Python/PowerBI, несмотря на профильное образование и опыт."
Q_00073,C_27365,agent_rag,2.0,0.92,19663.72977300125,2026-04-05T17:32:51.232001,,True,0.0,Нет подтверждённого опыта с PowerBI и явной аналитической/отчётной автоматизацией — ключевые требования вакансии не соблюдены.
Q_00073,C_28264,agent_rag,3.0,0.9,19663.72977300125,2026-04-05T17:32:51.232001,,True,0.0,В запросе явно Санкт-Петербург (гибрид); кандидат в Москве и не готов к переезду — гео/формат критичны.
Q_00073,C_29289,agent_rag,4.0,0.88,19663.72977300125,2026-04-05T17:32:51.232001,,True,0.0,"Кандидат в СПб и с высшим образованием, но в резюме нет SQL, Python и PowerBI — отсутствуют ключевые навыки для вакансии аналитика."
Q_00073,C_27735,agent_rag,5.0,0.85,19663.72977300125,2026-04-05T17:32:51.232001,,True,0.0,"Отсутствуют ключевые навыки (Python и PowerBI) — хотя сильный аналитический бэк, ключевой стек не соответствует."
Q_00073,C_42708,agent_rag,6.0,0.83,19663.72977300125,2026-04-05T17:32:51.232001,,True,2.0,"Соответствует по опыту (≈3 года), есть SQL, Python, Power BI, автоматизация отчётности и высшее образование; готов к переезду в СПб/гибрид — подходящий кандидат."
Q_00073,C_21135,agent_rag,7.0,0.8,19663.72977300125,2026-04-05T17:32:51.232001,,True,0.0,"Требуется гибридная работа в Санкт-Петербурге, кандидат в Москве и не готов к переезду — критичное несоответствие."
Q_00073,C_27472,agent_rag,8.0,0.78,19663.72977300125,2026-04-05T17:32:51.232001,,True,0.0,Критично — в профиле указано «неоконченное высшее образование» при требовании высшего; также нет явных Python/PowerBI навыков.
Q_00073,C_34702,agent_rag,9.0,0.75,19663.72977300125,2026-04-05T17:32:51.232001,,True,0.0,"Критично — кандидат в Москве и не готов к переезду (вакансия в Санкт‑Петербурге, гибрид)."
Q_00073,C_28550,agent_rag,10.0,0.73,19663.72977300125,2026-04-05T17:32:51.232001,,True,0.0,"Требуется гибрид в Санкт-Петербурге, кандидат в Москве и не готов к переезду — критичное несоответствие."
Q_00073,C_18262,agent_rag,11.0,0.7,19663.72977300125,2026-04-05T17:32:51.232001,,True,0.0,"Критично — кандидат в Москве и не готов к переезду (вакансия в Санкт‑Петербурге, гибрид)."
Q_00073,C_26420,agent_rag,12.0,0.68,19663.72977300125,2026-04-05T17:32:51.232001,,True,0.0,"Критично — кандидат в Москве и не готов к переезду (вакансия в Санкт‑Петербурге, гибрид)."
Q_00073,C_36889,agent_rag,13.0,0.65,19663.72977300125,2026-04-05T17:32:51.232001,,True,0.0,"Критично — кандидат в Москве и не готов к переезду (вакансия в Санкт‑Петербурге, гибрид)."
Q_00073,C_25321,agent_rag,14.0,0.63,19663.72977300125,2026-04-05T17:32:51.232001,,True,0.0,"Критичное несоответствие по географии/формату: требуется гибрид в Санкт‑Петербурге, кандидат в Москве и не готов к переезду."
Q_00073,C_37029,agent_rag,15.0,0.6,19663.72977300125,2026-04-05T17:32:51.232001,,True,2.0,"Санкт-Петербург, высшее, Python и SQL в опыте, автоматизация отчётов и визуализация (plotly/matplotlib), подходящий уровень; PowerBI не указан — несущественное отличие."
Q_00074,C_31487,agent_rag,1.0,0.7,19633.67521400141,2026-04-05T17:33:10.877698,,,,
Q_00074,C_42986,agent_rag,2.0,0.7,19633.67521400141,2026-04-05T17:33:10.877698,,,,
Q_00074,C_17042,agent_rag,3.0,0.8,19633.67521400141,2026-04-05T17:33:10.877698,,,,
Q_00074,C_20154,agent_rag,4.0,0.7,19633.67521400141,2026-04-05T17:33:10.877698,,,,
Q_00074,C_11859,agent_rag,5.0,0.7,19633.67521400141,2026-04-05T17:33:10.877698,,,,
Q_00074,C_27735,agent_rag,6.0,0.7,19633.67521400141,2026-04-05T17:33:10.877698,,,,
Q_00074,C_34516,agent_rag,7.0,0.7,19633.67521400141,2026-04-05T17:33:10.877698,,,,
Q_00074,C_29289,agent_rag,8.0,0.6,19633.67521400141,2026-04-05T17:33:10.877698,,,,
Q_00074,C_19736,agent_rag,9.0,0.5,19633.67521400141,2026-04-05T17:33:10.877698,,,,
Q_00074,C_17957,agent_rag,10.0,0.5,19633.67521400141,2026-04-05T17:33:10.877698,,,,
Q_00074,C_25958,agent_rag,11.0,0.6,19633.67521400141,2026-04-05T17:33:10.877698,,,,
Q_00074,C_42708,agent_rag,12.0,0.6,19633.67521400141,2026-04-05T17:33:10.877698,,,,
Q_00074,C_15115,agent_rag,13.0,0.6,19633.67521400141,2026-04-05T17:33:10.877698,,,,
Q_00074,C_37029,agent_rag,14.0,0.6,19633.67521400141,2026-04-05T17:33:10.877698,,,,
Q_00074,C_10810,agent_rag,15.0,0.6,19633.67521400141,2026-04-05T17:33:10.877698,,,,
Q_00075,C_40488,agent_rag,1.0,0.95,33128.2343999992,2026-04-05T17:33:44.016154,,,,
Q_00075,C_38076,agent_rag,2.0,0.92,33128.2343999992,2026-04-05T17:33:44.016154,,,,
Q_00075,C_31152,agent_rag,3.0,0.9,33128.2343999992,2026-04-05T17:33:44.016154,,,,
Q_00075,C_11283,agent_rag,4.0,0.88,33128.2343999992,2026-04-05T17:33:44.016154,,,,
Q_00075,C_37783,agent_rag,5.0,0.87,33128.2343999992,2026-04-05T17:33:44.016154,,,,
