query_id,candidate_id,relevance_score,judge_model,judge_prompt_version,judge_comment
Q_00127,C_12945,1,alibaba-qwen3-30b-a3b,"КЕЙС №1516
Запрос рекрутера: Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта
Краткий профиль кандидата: ожидаю зп 40000 Монтажник ЛВС Москва не готов к переезду не готов к командировкам гибкий график, полный день, сменный график, удаленная работа опыт 12 лет последняя профессия: Ведущий специалист ит отдела Среднее специальное образование 2016  Российский государственный гуманитарный университет, Москва Приклданая информатика, Информатик-аналитик 2006 ГОУНПО ""Профессиональный лицей №5"" г. Магадана ПИ, Оператор ЭВМ
---","Кандидат имеет опыт в ИТ-сфере (ведущий специалист ИТ-отдела) и среднее специальное образование по прикладной информатике, что может указывать на базовые знания программирования. Однако в резюме отсутствуют прямые упоминания Python, REST API или работы в Agile-командах. Опыт 12 лет может быть не связан с backend-разработкой."
Q_00127,C_05596,0,alibaba-qwen3-30b-a3b,"КЕЙС №1517
Запрос рекрутера: Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта
Краткий профиль кандидата: ожидаю зп 70000 Руководитель проектов Тюмень не готов к переезду готов к командировкам полный день опыт 11 лет последняя профессия: Ведущий специалист группы бизнес-анализа Высшее образование 2013  Курганский государственный университет, Курган Президентская программа подготовки управленческих кадров, Менеджмент 2007 Современная гуманитарная академия, Москва Экономический факультет, Финансы и кредит
---","Кандидат имеет опыт в управлении проектами и бизнес-анализе, но нет упоминаний о программировании, Python, REST API или backend-разработке. Образование не соответствует техническим требованиям."
Q_00127,C_37691,0,alibaba-qwen3-30b-a3b,"КЕЙС №1518
Запрос рекрутера: Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта
Краткий профиль кандидата: ожидаю зп 30000 Контент-менеджер/ редактор сайта Санкт-Петербург не готов к переезду готов к командировкам гибкий график, полный день опыт 2 лет последняя профессия: Контент-редактор Неоконченное высшее образование 2014  Филиал Московского государственного университета экономики, статистики и информатики, Астрахань Менеджмент, Менеджмент организации
---","Кандидат — контент-менеджер с опытом 2 года и образованием в области менеджмента. Нет навыков, связанных с Python, REST API, backend-разработкой или Agile."
Q_00127,C_35028,0,alibaba-qwen3-30b-a3b,"КЕЙС №1519
Запрос рекрутера: Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта
Краткий профиль кандидата: ожидаю зп 40000 Оператор Москва не готов к переезду не готов к командировкам полный день опыт 12 лет последняя профессия: Оператор Среднее образование 2006 Профессиональный лицей номер 313
---","Кандидат — оператор с опытом 12 лет и средним образованием. Нет технических навыков, связанных с backend-разработкой, Python или REST API."
Q_00127,C_16893,0,alibaba-qwen3-30b-a3b,"КЕЙС №1520
Запрос рекрутера: Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта
Краткий профиль кандидата: ожидаю зп 80000 Инженер Москва не готов к переезду не готов к командировкам полный день опыт 14 лет последняя профессия: Инженер Высшее образование 2014  Московский технический университет связи и информатики, Москва Заочный, Сети связи и системы коммутации
---","Кандидат — инженер с опытом 14 лет в сфере сетей связи, но в резюме отсутствуют упоминания Python, REST API, backend-разработки или Agile. Опыт не соответствует требованиям."
Q_00127,C_08116,0,alibaba-qwen3-30b-a3b,"КЕЙС №1521
Запрос рекрутера: Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта
Краткий профиль кандидата: ожидаю зп 260000 Менеджер продукта, Руководитель разработки продукта Москва не готов к переезду не готов к командировкам гибкий график, полный день, удаленная работа опыт 22 лет последняя профессия: Руководитель группы развития продукта Высшее образование 2001  Институт системного анализа Российской академии наук, Москва аспирантура, без защиты 1998 МГУ мех-мат, Математика
---","Кандидат имеет опыт управления продуктом и разработкой, но нет указаний на технические навыки Python, REST API или backend-разработки. Совпадений по стеку нет."
Q_00127,C_33196,0,alibaba-qwen3-30b-a3b,"КЕЙС №1522
Запрос рекрутера: Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта
Краткий профиль кандидата: ожидаю зп 100000 IT-инженер Москва не готов к переезду готов к командировкам полный день опыт 6 лет последняя профессия: Старший инженер Высшее образование 2014  Российский государственный аграрный университет, Москва Экономический факультет, Экономика и управление на предприятии (по отраслям) 2009 Яхромский аграрный колледж экономический, Бухгалтерский учет, анализ и аудит
---","Кандидат имеет IT-опыт, но его профиль не упоминает Python, REST API или backend-разработку. Образование экономическое, что не соответствует техническим требованиям."
Q_00127,C_25763,0,alibaba-qwen3-30b-a3b,"КЕЙС №1523
Запрос рекрутера: Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта
Краткий профиль кандидата: ожидаю зп 40000 Технический специалист Казань готов к переезду не готов к командировкам гибкий график, полный день, сменный график опыт 3 лет последняя профессия: Электромонтер группы обслуживание релейной защиты и автоматики Высшее образование (Бакалавр) 2019  Филиал Самарского государственного технического университета, Сызрань ЭТФ, Электропривод и автоматика промышленных установок и технологических комплексов 2015 Сызранский политехнический техникум ЭТФ, Монтаж, наладка и эксплуатация электрооборудования промышленных и гражданских зданий
---","Кандидат — электромонтер с техническим образованием, но нет указаний на Python, REST API или backend-опыт. Совсем другой домен."
Q_00127,C_40488,0,alibaba-qwen3-30b-a3b,"КЕЙС №1524
Запрос рекрутера: Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта
Краткий профиль кандидата: ожидаю зп 40000 Супервайзер, Руководитель. Петрозаводск не готов к переезду готов к командировкам полный день опыт 6 лет последняя профессия: Руководитель филиала Среднее специальное образование 2012 Колледж технологии и предпринимательства Торговое дело, Продавец, кассир-контролер
---","Кандидат имеет опыт управления, но нет технических навыков Python, REST API или backend-разработки. Профиль не соответствует требованиям."
Q_00127,C_39273,0,alibaba-qwen3-30b-a3b,"КЕЙС №1525
Запрос рекрутера: Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта
Краткий профиль кандидата: ожидаю зп 38000 Сетевой инженер Новомосковск (Тульская область) не готов к переезду не готов к командировкам полный день опыт 20 лет последняя профессия: Специалист по IT Высшее образование 2001  Новомосковский институт Российского химико-технологического университета  им. Д.И. Менделеева, Новомосковск (Тульская область) Механический
---","Кандидат — сетевой инженер с опытом, но в профиле нет упоминаний о Python, REST API или backend-разработке. Образование не соответствует техническим требованиям."
Q_00127,C_27221,0,alibaba-qwen3-30b-a3b,"КЕЙС №1526
Запрос рекрутера: Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта
Краткий профиль кандидата: ожидаю зп 500 Ведущий системный администратор, Госзакупки Талдыкорган готов к переезду готов к командировкам гибкий график, полный день, сменный график, вахтовый метод, удаленная работа опыт 15 лет последняя профессия: IT-менеджер, Госзакуп Высшее образование 2006 Институт Международных профессий Международные отношения 2001 Профессиональный Технический Лицей Наладчик компьютерной техники
---","Нет ключевых навыков (Python, REST API, backend-разработка). Опыт в системном администрировании и IT-менеджменте не соответствует требованиям.  
---"
Q_00127,C_08599,0,alibaba-qwen3-30b-a3b,"КЕЙС №1527
Запрос рекрутера: Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта
Краткий профиль кандидата: ожидаю зп 250000 Менеджер проекта / Менеджер продукта Москва не готов к переезду готов к командировкам полный день опыт 10 лет последняя профессия: Менеджер проектов Высшее образование 2017  Финансовый университет при Правительстве Российской Федерации, Москва Финансы и кредит, Банковское дело 2006 Московский автомобильно-дорожный институт, Москва Факультет управления, Автоматизированные системы обработки информации и управления
---","Нет технической базы (Python, REST API). Опыт в управлении проектами и финансах не соответствует требованиям.  
---"
Q_00127,C_25178,0,alibaba-qwen3-30b-a3b,"КЕЙС №1528
Запрос рекрутера: Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта
Краткий профиль кандидата: ожидаю зп 40000 Customer Support Specialist / Переводчик Владивосток не готов к переезду не готов к командировкам полный день опыт 3 лет последняя профессия: Преподаватель английского язык, переводчик с японского английского языков Неоконченное высшее образование 2019  Дальневосточный федеральный университет, Владивосток Японоведения, Перевод и переводоведение
---","Отсутствуют навыки backend-разработки, Python или REST API. Опыт в поддержке и переводах не связан с технической специализацией.  
---"
Q_00127,C_19098,1,alibaba-qwen3-30b-a3b,"КЕЙС №1529
Запрос рекрутера: Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта
Краткий профиль кандидата: ожидаю зп 120000 Специалист  по разработке архитектуры, документации  и внедрению IT-проектов Москва не готов к переезду готов к командировкам полный день опыт 21 лет последняя профессия: консультант Высшее образование 1986  Московский авиационный институт (национальный исследовательский университет), Москва 9-й факультет, инженер
---","Есть опыт в IT-проектах (консультант), но не указаны конкретные навыки Python/REST API. Возможна базовая техническая подготовка, но без подтверждения.  
---"
Q_00127,C_42472,0,alibaba-qwen3-30b-a3b,"КЕЙС №1530
Запрос рекрутера: Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта
Краткий профиль кандидата: ожидаю зп 80000 Аналитик Москва не готов к переезду готов к командировкам полный день опыт 13 лет последняя профессия: Начальник отдела по работе с московской библиотечной сетью Высшее образование 2010  Государственный университет управления, Москва Государственное и муниципальное управление, специалист
---",Нет навыков backend-разработки или Python. Опыт в управлении библиотечной сетью не соответствует требованиям.
Q_00127,C_13415,0,alibaba-qwen3-30b-a3b,"КЕЙС №1531
Запрос рекрутера: Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта
Краткий профиль кандидата: ожидаю зп 45000 Инженер технической поддержки Helpdesk Москва не готов к переезду не готов к командировкам полный день опыт 6 лет последняя профессия: Администратор Среднее специальное образование 2014 Московский Автомобильно-Дорожный Колледж им. А.А. Николаева АМО, техническое обслуживание и ремонт автомобильного транспорта
---","Нет опыта в разработке backend-частей, Python или REST API. Опыт в технической поддержке и администрировании не соответствует требованиям."
Q_00127,C_42305,0,alibaba-qwen3-30b-a3b,"КЕЙС №1532
Запрос рекрутера: Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта
Краткий профиль кандидата: ожидаю зп 75000 Региональный менеджер по продажам Волгоград не готов к переезду не готов к командировкам полный день опыт 8 лет последняя профессия: Супервайзер по продажам Высшее образование 2006 Волгоградский государственный архитектурно-строительный университет, Волгоград Теплогазоснабжения и вентиляции инженер 2002 Волгоградский колледж газа и нефти Механический эколог в области промышленной экологии
---","Кандидат имеет опыт в продажах и строительстве, но нет навыков программирования или работы с backend-системами. Не соответствует требованиям."
Q_00137,C_41771,0,alibaba-qwen3-30b-a3b,"КЕЙС №1533
Запрос рекрутера: QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.
Краткий профиль кандидата: ожидаю зп 100 Универсальный специалист Минск не готов к переезду не готов к командировкам гибкий график, полный день, сменный график, удаленная работа опыт 10 лет последняя профессия: Фрилансер Высшее образование 2015  Академия управления при Президенте Республики Беларусь, Минск Инновационной подготовки, Политология 2013 Российский государственный педагогический университет им. А.И. Герцена, Санкт-Петербург Психологии, Магистратура «Духовно-нравственное воспитание» 2012 Белорусский государственный университет, Минск Философии и социальных наук, Социология
---","Кандидат имеет опыт в фрилансе, но в областях, не связанных с тестированием, разработкой документации или работой с разработчиками. Нет ключевых навыков."
Q_00137,C_32912,0,alibaba-qwen3-30b-a3b,"КЕЙС №1534
Запрос рекрутера: QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.
Краткий профиль кандидата: ожидаю зп 26000 Технический специалист Пермь не готов к переезду не готов к командировкам гибкий график, полный день, сменный график, удаленная работа опыт 4 лет последняя профессия: Системный администратор Среднее специальное образование 2017 АНПОО ""Академическая школа Информационных Технологий при ПГУ"" Информационные технологии, Техник программист
---","Несмотря на опыт системного администратора, нет указаний на навыки тестирования, работы с REST API или координации с разработчиками. Не соответствует требованиям."
Q_00137,C_00518,0,alibaba-qwen3-30b-a3b,"КЕЙС №1535
Запрос рекрутера: QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.
Краткий профиль кандидата: ожидаю зп 40000 Аналитик Казань готов к переезду готов к командировкам гибкий график, удаленная работа опыт 10 лет последняя профессия: Налоговый консультант Высшее образование (Магистр) 2011  Казанский государственный финансово-экономический институт им. В.В. Куйбышева (в 2011. году в составе КФУ), Казань финансовый менеджмент, магистр финансового менеджмента (средний балл в дипломе - отлично) 2009 Казанский государственный финансово-экономический институт им. В.В. Куйбышева (в 2011. году в составе КФУ), Казань финансовый менеджмент, бакалавр менеджмента (средний балл в дипломе - отлично)
---","Кандидат имеет опыт в финансах и налогах, но отсутствуют навыки QA-инженера, тестирования систем или работы с разработчиками. Не соответствует требованиям."
Q_00137,C_33272,0,alibaba-qwen3-30b-a3b,"КЕЙС №1536
Запрос рекрутера: QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.
Краткий профиль кандидата: ожидаю зп 50000 Программист Рыбинск не готов к переезду готов к командировкам полный день опыт 21 лет последняя профессия: Инженер-программист Высшее образование 1996  Рыбинский государственный авиационный технический университет им. П.А. Соловьева, Рыбинск Радиоэлектроники и информатики, Вычислительные машины, комплексы, системы и сети
---","Кандидат не соответствует требованиям по локации (Рыбинск), отсутствуют навыки QA, тестирования, работы с frontend/backend-системами, координации с разработчиками. Опыт 21 года в программировании, но не в тестировании."
Q_00137,C_33681,0,alibaba-qwen3-30b-a3b,"КЕЙС №1537
Запрос рекрутера: QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.
Краткий профиль кандидата: ожидаю зп 150000 Ведущий разработчик JavaCard Москва не готов к переезду готов к командировкам гибкий график, удаленная работа опыт 4 лет последняя профессия: Ведущий разработчик JavaCard Высшее образование 2018 Национальный исследовательский ядерный университет ""МИФИ"", Москва Факультет кибернетики и информационной безопасности, Математика. Прикладная математика 2016 Национальный исследовательский ядерный университет ""МИФИ"", Москва Факультет кибернетики и информационной безопасности, Математика. Прикладная математика
---","Кандидат — разработчик JavaCard, не имеет опыта в QA, тестировании, документации или координации с командами. Опыт 4 года, но не соответствует требованиям вакансии."
Q_00137,C_36375,0,alibaba-qwen3-30b-a3b,"КЕЙС №1538
Запрос рекрутера: QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.
Краткий профиль кандидата: ожидаю зп 30000 Системный администратор Балаково не готов к переезду не готов к командировкам гибкий график опыт 10 лет последняя профессия: Заместитель начальника отдела информационных технологий Высшее образование 2012 Саратовский государственный технический университет имени Гагарина Управление и информатика в технических системах, инженер 2007 Поволжский Колледж Технологий и Менеджмента Программное обеспечение вычислительной техники и автоматизированных систем, СПО
---","Кандидат — системный администратор, отсутствуют навыки QA, тестирования, работы с frontend/backend. Опыт 10 лет в администрировании, но не соответствует должности."
Q_00137,C_30939,0,alibaba-qwen3-30b-a3b,"КЕЙС №1539
Запрос рекрутера: QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.
Краткий профиль кандидата: ожидаю зп 70000 Менеджер проектов Москва не готов к переезду готов к командировкам гибкий график, полный день, удаленная работа опыт 7 лет последняя профессия: Ведущий специалист-эксперт отдела правового сопровождения и имущественных отношений Департамента государственной политики в области обустройства пунктов пропуска через государственную границу Российской Федерации Высшее образование 2013  Московский гуманитарный университет, Москва Международных отношений,, специалист по сервису и туризму
---","Кандидат — менеджер проектов, нет опыта в QA, тестировании, работе с разработчиками или документацией. Не соответствует требованиям вакансии."
Q_00137,C_33153,0,alibaba-qwen3-30b-a3b,"КЕЙС №1540
Запрос рекрутера: QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.
Краткий профиль кандидата: ожидаю зп 60000 Инженер-программист Тверь готов к переезду готов к командировкам полный день опыт 9 лет последняя профессия: Инженер-программист Высшее образование 2014  Тверской государственный технический университет, Тверь Факультет информационных технологий, Вычислительные машины, комплексы, системы и сети 2009 Тверской колледж имени А.Н. Коняева Факультет информационных технологий, Техническое обслуживание СВТ и компьютерных сетей
---","Кандидат — инженер-программист, но нет упоминания QA, тестирования или координации с командами. Опыт 9 лет, но не в тестировании. Локация Тверь, но готов к переезду. Однако отсутствие ключевых навыков QA делает его несоответствующим."
Q_00137,C_39246,0,alibaba-qwen3-30b-a3b,"КЕЙС №1541
Запрос рекрутера: QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.
Краткий профиль кандидата: ожидаю зп 45000 Менеджер по продажам Ярославль не готов к переезду готов к командировкам полный день опыт 12 лет последняя профессия: Начальник отделения розыска Высшее образование 2016  Международная академия бизнеса и новых технологий, Ярославль Юриспруденция, Юриспруденция 2006 Костромской государственный технологический университет, Кострома Лесомеханический факультет, Инженер
---","Кандидат имеет опыт менеджмента в продажах и строительстве, но нет упоминаний о QA-навыках, тестировании систем, работе с разработчиками или документацией. Не соответствует требованиям."
Q_00137,C_20514,1,alibaba-qwen3-30b-a3b,"КЕЙС №1542
Запрос рекрутера: QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.
Краткий профиль кандидата: ожидаю зп 40000 Junior Python Developer Екатеринбург не готов к переезду не готов к командировкам полный день опыт 8 лет последняя профессия: Фрилансер Высшее образование 2011  Уральский федеральный университет имени первого Президента России Б.Н. Ельцина, Екатеринбург Связей с общественностью и рекламы, Реклама
---","Есть опыт программирования (Python), но в роли junior, без специализации на тестировании. Не хватает навыков координации с командой и работы с frontend/backend-системами."
Q_00137,C_23325,0,alibaba-qwen3-30b-a3b,"КЕЙС №1543
Запрос рекрутера: QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.
Краткий профиль кандидата: ожидаю зп 80000 Менеджер проекта Москва готов к переезду готов к командировкам полный день опыт 8 лет последняя профессия: Ведущий специалист отдела комплексных программ и проектов в сфере био- и социальных технологий Департамента науки и технологий Высшее образование (Магистр) 2013 НИУ- ""Высшая школа экономики"" Мировая экономика и мировая политика, ""Регулирование энергетических и сырьевых рынков в России и мире"", магистр 2009 Уфимский Государственный Авиационный Технический Университет Информатики и робототехники, ""Прикладная информатика в экономике (банковской деятельности)"", специалист
---","Кандидат имеет опыт менеджмента проектов в био- и социальных технологиях, но нет навыков QA, тестирования или работы с IT-командами. Не соответствует требованиям."
Q_00137,C_12116,0,alibaba-qwen3-30b-a3b,"КЕЙС №1544
Запрос рекрутера: QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.
Краткий профиль кандидата: ожидаю зп 160000 Администратор баз данных Oracle, MS SQL, системный администратор Санкт-Петербург готов к переезду готов к командировкам гибкий график, полный день, сменный график, вахтовый метод, удаленная работа опыт 20 лет последняя профессия: Ведущий инженер Высшее образование 1997  Ижевский государственный технический университет им. М.Т. Калашникова, Ижевск ИВТ, Вычислительные машины, комплексы, системы и сети
---","Администратор баз данных с опытом 20 лет, но нет опыта в тестировании, работе с frontend/backend-системами или координации с разработчиками. Не соответствует требованиям."
Q_00137,C_19856,0,alibaba-qwen3-30b-a3b,"КЕЙС №1545
Запрос рекрутера: QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.
Краткий профиль кандидата: ожидаю зп 75000 Менеджер, строительство (мобильная связь, БС, АМС, телеком) Краснодар готов к переезду готов к командировкам полный день опыт 20 лет последняя профессия: Старший менеджер по строительству БС, АМС и ВОЛС Высшее образование 2006  Южно-Уральский государственный университет (Национальный исследовательский университет), Челябинск Факультет экономики и управления, Экономика и управление на предприятии связи 1993 Петербургский государственный университет путей сообщения, Санкт-Петербург электротехнический, Автоматика, телемеханика и связь на железнодорожном транспорте
---","Кандидат имеет опыт в строительстве и управлении проектами, но нет навыков QA, тестирования или работы с IT-командами. Не соответствует требованиям."
Q_00137,C_42373,0,alibaba-qwen3-30b-a3b,"КЕЙС №1546
Запрос рекрутера: QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.
Краткий профиль кандидата: ожидаю зп 100000 PHP разработчик / Back-end разработчик Казань не готов к переезду не готов к командировкам полный день опыт 10 лет последняя профессия: PHP/Python-разработчик Неоконченное высшее образование 2008 КАИ ТКиИ/АСОИУ
---","Кандидат — разработчик, а не QA-инженер. Нет упоминания о тестировании, документации или координации с командой. Опыт в другом домене."
