query_id,vacancy_id,job_title,domain,query_type,query_text,query_length_bucket,is_gold,candidate_id,search_system,rank,score,latency_ms,retrieved_at,full_resume
Q_00127,VAC_0007,Backend-developer (Python),backend,complex,"Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта",medium,True,C_37691,vector,1,0.565197765827179,0.1735379998990538,2026-03-29T08:58:32.415095+00:00,"ожидаю зп 30000 Контент-менеджер/ редактор сайта Санкт-Петербург не готов к переезду готов к командировкам гибкий график, полный день опыт 2 лет последняя профессия: Контент-редактор Неоконченное высшее образование 2014  Филиал Московского государственного университета экономики, статистики и информатики, Астрахань Менеджмент, Менеджмент организации"
Q_00127,VAC_0007,Backend-developer (Python),backend,complex,"Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта",medium,True,C_35028,vector,2,0.5523866415023804,0.1735379998990538,2026-03-29T08:58:32.415095+00:00,ожидаю зп 40000 Оператор Москва не готов к переезду не готов к командировкам полный день опыт 12 лет последняя профессия: Оператор Среднее образование 2006 Профессиональный лицей номер 313
Q_00127,VAC_0007,Backend-developer (Python),backend,complex,"Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта",medium,True,C_16893,vector,3,0.5523866415023804,0.1735379998990538,2026-03-29T08:58:32.415095+00:00,"ожидаю зп 80000 Инженер Москва не готов к переезду не готов к командировкам полный день опыт 14 лет последняя профессия: Инженер Высшее образование 2014  Московский технический университет связи и информатики, Москва Заочный, Сети связи и системы коммутации"
Q_00127,VAC_0007,Backend-developer (Python),backend,complex,"Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта",medium,True,C_08116,vector,4,0.5469287037849426,0.1735379998990538,2026-03-29T08:58:32.415095+00:00,"ожидаю зп 260000 Менеджер продукта, Руководитель разработки продукта Москва не готов к переезду не готов к командировкам гибкий график, полный день, удаленная работа опыт 22 лет последняя профессия: Руководитель группы развития продукта Высшее образование 2001  Институт системного анализа Российской академии наук, Москва аспирантура, без защиты 1998 МГУ мех-мат, Математика"
Q_00127,VAC_0007,Backend-developer (Python),backend,complex,"Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта",medium,True,C_33196,vector,5,0.5370815396308899,0.1735379998990538,2026-03-29T08:58:32.415095+00:00,"ожидаю зп 100000 IT-инженер Москва не готов к переезду готов к командировкам полный день опыт 6 лет последняя профессия: Старший инженер Высшее образование 2014  Российский государственный аграрный университет, Москва Экономический факультет, Экономика и управление на предприятии (по отраслям) 2009 Яхромский аграрный колледж экономический, Бухгалтерский учет, анализ и аудит"
Q_00127,VAC_0007,Backend-developer (Python),backend,complex,"Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта",medium,True,C_25763,vector,6,0.5240907073020935,0.1735379998990538,2026-03-29T08:58:32.415095+00:00,"ожидаю зп 40000 Технический специалист Казань готов к переезду не готов к командировкам гибкий график, полный день, сменный график опыт 3 лет последняя профессия: Электромонтер группы обслуживание релейной защиты и автоматики Высшее образование (Бакалавр) 2019  Филиал Самарского государственного технического университета, Сызрань ЭТФ, Электропривод и автоматика промышленных установок и технологических комплексов 2015 Сызранский политехнический техникум ЭТФ, Монтаж, наладка и эксплуатация электрооборудования промышленных и гражданских зданий"
Q_00127,VAC_0007,Backend-developer (Python),backend,complex,"Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта",medium,True,C_40488,vector,7,0.522976279258728,0.1735379998990538,2026-03-29T08:58:32.415095+00:00,"ожидаю зп 40000 Супервайзер, Руководитель. Петрозаводск не готов к переезду готов к командировкам полный день опыт 6 лет последняя профессия: Руководитель филиала Среднее специальное образование 2012 Колледж технологии и предпринимательства Торговое дело, Продавец, кассир-контролер"
Q_00127,VAC_0007,Backend-developer (Python),backend,complex,"Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта",medium,True,C_39273,vector,8,0.5105319619178772,0.1735379998990538,2026-03-29T08:58:32.415095+00:00,"ожидаю зп 38000 Сетевой инженер Новомосковск (Тульская область) не готов к переезду не готов к командировкам полный день опыт 20 лет последняя профессия: Специалист по IT Высшее образование 2001  Новомосковский институт Российского химико-технологического университета  им. Д.И. Менделеева, Новомосковск (Тульская область) Механический"
Q_00127,VAC_0007,Backend-developer (Python),backend,complex,"Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта",medium,True,C_27221,vector,9,0.5099613666534424,0.1735379998990538,2026-03-29T08:58:32.415095+00:00,"ожидаю зп 500 Ведущий системный администратор, Госзакупки Талдыкорган готов к переезду готов к командировкам гибкий график, полный день, сменный график, вахтовый метод, удаленная работа опыт 15 лет последняя профессия: IT-менеджер, Госзакуп Высшее образование 2006 Институт Международных профессий Международные отношения 2001 Профессиональный Технический Лицей Наладчик компьютерной техники"
Q_00127,VAC_0007,Backend-developer (Python),backend,complex,"Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта",medium,True,C_08599,vector,10,0.5072344541549683,0.1735379998990538,2026-03-29T08:58:32.415095+00:00,"ожидаю зп 250000 Менеджер проекта / Менеджер продукта Москва не готов к переезду готов к командировкам полный день опыт 10 лет последняя профессия: Менеджер проектов Высшее образование 2017  Финансовый университет при Правительстве Российской Федерации, Москва Финансы и кредит, Банковское дело 2006 Московский автомобильно-дорожный институт, Москва Факультет управления, Автоматизированные системы обработки информации и управления"
Q_00127,VAC_0007,Backend-developer (Python),backend,complex,"Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта",medium,True,C_25178,vector,11,0.506362795829773,0.1735379998990538,2026-03-29T08:58:32.415095+00:00,"ожидаю зп 40000 Customer Support Specialist / Переводчик Владивосток не готов к переезду не готов к командировкам полный день опыт 3 лет последняя профессия: Преподаватель английского язык, переводчик с японского английского языков Неоконченное высшее образование 2019  Дальневосточный федеральный университет, Владивосток Японоведения, Перевод и переводоведение"
Q_00127,VAC_0007,Backend-developer (Python),backend,complex,"Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта",medium,True,C_19098,vector,12,0.5062745809555054,0.1735379998990538,2026-03-29T08:58:32.415095+00:00,"ожидаю зп 120000 Специалист  по разработке архитектуры, документации  и внедрению IT-проектов Москва не готов к переезду готов к командировкам полный день опыт 21 лет последняя профессия: консультант Высшее образование 1986  Московский авиационный институт (национальный исследовательский университет), Москва 9-й факультет, инженер"
Q_00127,VAC_0007,Backend-developer (Python),backend,complex,"Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта",medium,True,C_42472,vector,13,0.5062745809555054,0.1735379998990538,2026-03-29T08:58:32.415095+00:00,"ожидаю зп 80000 Аналитик Москва не готов к переезду готов к командировкам полный день опыт 13 лет последняя профессия: Начальник отдела по работе с московской библиотечной сетью Высшее образование 2010  Государственный университет управления, Москва Государственное и муниципальное управление, специалист"
Q_00127,VAC_0007,Backend-developer (Python),backend,complex,"Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта",medium,True,C_13415,vector,14,0.5024123787879944,0.1735379998990538,2026-03-29T08:58:32.415095+00:00,"ожидаю зп 45000 Инженер технической поддержки Helpdesk Москва не готов к переезду не готов к командировкам полный день опыт 6 лет последняя профессия: Администратор Среднее специальное образование 2014 Московский Автомобильно-Дорожный Колледж им. А.А. Николаева АМО, техническое обслуживание и ремонт автомобильного транспорта"
Q_00127,VAC_0007,Backend-developer (Python),backend,complex,"Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта",medium,True,C_42305,vector,15,0.5020535588264465,0.1735379998990538,2026-03-29T08:58:32.415095+00:00,"ожидаю зп 75000 Региональный менеджер по продажам Волгоград не готов к переезду не готов к командировкам полный день опыт 8 лет последняя профессия: Супервайзер по продажам Высшее образование 2006 Волгоградский государственный архитектурно-строительный университет, Волгоград Теплогазоснабжения и вентиляции инженер 2002 Волгоградский колледж газа и нефти Механический эколог в области промышленной экологии"
Q_00137,VAC_0017,QA инженер,qa,complex,"QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.",long,True,C_41771,bm25,1,0.3813617614673344,739.0300420011044,2026-03-29T21:13:22.217450,"ожидаю зп 100 Универсальный специалист Минск не готов к переезду не готов к командировкам гибкий график, полный день, сменный график, удаленная работа опыт 10 лет последняя профессия: Фрилансер Высшее образование 2015  Академия управления при Президенте Республики Беларусь, Минск Инновационной подготовки, Политология 2013 Российский государственный педагогический университет им. А.И. Герцена, Санкт-Петербург Психологии, Магистратура «Духовно-нравственное воспитание» 2012 Белорусский государственный университет, Минск Философии и социальных наук, Социология"
Q_00137,VAC_0017,QA инженер,qa,complex,"QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.",long,True,C_32912,bm25,2,0.3805674981849589,739.0300420011044,2026-03-29T21:13:22.217450,"ожидаю зп 26000 Технический специалист Пермь не готов к переезду не готов к командировкам гибкий график, полный день, сменный график, удаленная работа опыт 4 лет последняя профессия: Системный администратор Среднее специальное образование 2017 АНПОО ""Академическая школа Информационных Технологий при ПГУ"" Информационные технологии, Техник программист"
Q_00137,VAC_0017,QA инженер,qa,complex,"QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.",long,True,C_00518,bm25,3,0.3789828884655945,739.0300420011044,2026-03-29T21:13:22.217450,"ожидаю зп 40000 Аналитик Казань готов к переезду готов к командировкам гибкий график, удаленная работа опыт 10 лет последняя профессия: Налоговый консультант Высшее образование (Магистр) 2011  Казанский государственный финансово-экономический институт им. В.В. Куйбышева (в 2011. году в составе КФУ), Казань финансовый менеджмент, магистр финансового менеджмента (средний балл в дипломе - отлично) 2009 Казанский государственный финансово-экономический институт им. В.В. Куйбышева (в 2011. году в составе КФУ), Казань финансовый менеджмент, бакалавр менеджмента (средний балл в дипломе - отлично)"
Q_00137,VAC_0017,QA инженер,qa,complex,"QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.",long,True,C_33272,bm25,4,0.3783802140670311,739.0300420011044,2026-03-29T21:13:22.217450,"ожидаю зп 50000 Программист Рыбинск не готов к переезду готов к командировкам полный день опыт 21 лет последняя профессия: Инженер-программист Высшее образование 1996  Рыбинский государственный авиационный технический университет им. П.А. Соловьева, Рыбинск Радиоэлектроники и информатики, Вычислительные машины, комплексы, системы и сети"
Q_00137,VAC_0017,QA инженер,qa,complex,"QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.",long,True,C_33681,bm25,5,0.3778966518829235,739.0300420011044,2026-03-29T21:13:22.217450,"ожидаю зп 150000 Ведущий разработчик JavaCard Москва не готов к переезду готов к командировкам гибкий график, удаленная работа опыт 4 лет последняя профессия: Ведущий разработчик JavaCard Высшее образование 2018 Национальный исследовательский ядерный университет ""МИФИ"", Москва Факультет кибернетики и информационной безопасности, Математика. Прикладная математика 2016 Национальный исследовательский ядерный университет ""МИФИ"", Москва Факультет кибернетики и информационной безопасности, Математика. Прикладная математика"
Q_00137,VAC_0017,QA инженер,qa,complex,"QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.",long,True,C_36375,bm25,6,0.3776814221704822,739.0300420011044,2026-03-29T21:13:22.217450,"ожидаю зп 30000 Системный администратор Балаково не готов к переезду не готов к командировкам гибкий график опыт 10 лет последняя профессия: Заместитель начальника отдела информационных технологий Высшее образование 2012 Саратовский государственный технический университет имени Гагарина Управление и информатика в технических системах, инженер 2007 Поволжский Колледж Технологий и Менеджмента Программное обеспечение вычислительной техники и автоматизированных систем, СПО"
Q_00137,VAC_0017,QA инженер,qa,complex,"QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.",long,True,C_30939,bm25,7,0.3772680816254592,739.0300420011044,2026-03-29T21:13:22.217450,"ожидаю зп 70000 Менеджер проектов Москва не готов к переезду готов к командировкам гибкий график, полный день, удаленная работа опыт 7 лет последняя профессия: Ведущий специалист-эксперт отдела правового сопровождения и имущественных отношений Департамента государственной политики в области обустройства пунктов пропуска через государственную границу Российской Федерации Высшее образование 2013  Московский гуманитарный университет, Москва Международных отношений,, специалист по сервису и туризму"
Q_00137,VAC_0017,QA инженер,qa,complex,"QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.",long,True,C_33153,bm25,8,0.3769907151461787,739.0300420011044,2026-03-29T21:13:22.217450,"ожидаю зп 60000 Инженер-программист Тверь готов к переезду готов к командировкам полный день опыт 9 лет последняя профессия: Инженер-программист Высшее образование 2014  Тверской государственный технический университет, Тверь Факультет информационных технологий, Вычислительные машины, комплексы, системы и сети 2009 Тверской колледж имени А.Н. Коняева Факультет информационных технологий, Техническое обслуживание СВТ и компьютерных сетей"
Q_00137,VAC_0017,QA инженер,qa,complex,"QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.",long,True,C_39246,bm25,9,0.376940703985882,739.0300420011044,2026-03-29T21:13:22.217450,"ожидаю зп 45000 Менеджер по продажам Ярославль не готов к переезду готов к командировкам полный день опыт 12 лет последняя профессия: Начальник отделения розыска Высшее образование 2016  Международная академия бизнеса и новых технологий, Ярославль Юриспруденция, Юриспруденция 2006 Костромской государственный технологический университет, Кострома Лесомеханический факультет, Инженер"
Q_00137,VAC_0017,QA инженер,qa,complex,"QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.",long,True,C_20514,bm25,10,0.3764084354714703,739.0300420011044,2026-03-29T21:13:22.217450,"ожидаю зп 40000 Junior Python Developer Екатеринбург не готов к переезду не готов к командировкам полный день опыт 8 лет последняя профессия: Фрилансер Высшее образование 2011  Уральский федеральный университет имени первого Президента России Б.Н. Ельцина, Екатеринбург Связей с общественностью и рекламы, Реклама"
Q_00137,VAC_0017,QA инженер,qa,complex,"QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.",long,True,C_23325,bm25,11,0.3763303313843705,739.0300420011044,2026-03-29T21:13:22.217450,"ожидаю зп 80000 Менеджер проекта Москва готов к переезду готов к командировкам полный день опыт 8 лет последняя профессия: Ведущий специалист отдела комплексных программ и проектов в сфере био- и социальных технологий Департамента науки и технологий Высшее образование (Магистр) 2013 НИУ- ""Высшая школа экономики"" Мировая экономика и мировая политика, ""Регулирование энергетических и сырьевых рынков в России и мире"", магистр 2009 Уфимский Государственный Авиационный Технический Университет Информатики и робототехники, ""Прикладная информатика в экономике (банковской деятельности)"", специалист"
Q_00137,VAC_0017,QA инженер,qa,complex,"QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.",long,True,C_12116,bm25,12,0.3762536357230581,739.0300420011044,2026-03-29T21:13:22.217450,"ожидаю зп 160000 Администратор баз данных Oracle, MS SQL, системный администратор Санкт-Петербург готов к переезду готов к командировкам гибкий график, полный день, сменный график, вахтовый метод, удаленная работа опыт 20 лет последняя профессия: Ведущий инженер Высшее образование 1997  Ижевский государственный технический университет им. М.Т. Калашникова, Ижевск ИВТ, Вычислительные машины, комплексы, системы и сети"
Q_00137,VAC_0017,QA инженер,qa,complex,"QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.",long,True,C_19856,bm25,13,0.3758819535048786,739.0300420011044,2026-03-29T21:13:22.217450,"ожидаю зп 75000 Менеджер, строительство (мобильная связь, БС, АМС, телеком) Краснодар готов к переезду готов к командировкам полный день опыт 20 лет последняя профессия: Старший менеджер по строительству БС, АМС и ВОЛС Высшее образование 2006  Южно-Уральский государственный университет (Национальный исследовательский университет), Челябинск Факультет экономики и управления, Экономика и управление на предприятии связи 1993 Петербургский государственный университет путей сообщения, Санкт-Петербург электротехнический, Автоматика, телемеханика и связь на железнодорожном транспорте"
Q_00137,VAC_0017,QA инженер,qa,complex,"QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.",long,True,C_42373,bm25,14,0.3756610094390478,739.0300420011044,2026-03-29T21:13:22.217450,ожидаю зп 100000 PHP разработчик / Back-end разработчик Казань не готов к переезду не готов к командировкам полный день опыт 10 лет последняя профессия: PHP/Python-разработчик Неоконченное высшее образование 2008 КАИ ТКиИ/АСОИУ
Q_00137,VAC_0017,QA инженер,qa,complex,"QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.",long,True,C_29699,bm25,15,0.3756086170783655,739.0300420011044,2026-03-29T21:13:22.217450,"ожидаю зп 30000 Менеджер по продажам Великий Новгород не готов к переезду готов к командировкам гибкий график, полный день, сменный график, удаленная работа опыт 5 лет последняя профессия: Менеджер по работе с клиентами Неоконченное высшее образование 2019  Санкт-Петербургский государственный университет сервиса и экономики, Санкт-Петербург Экономика и управление туристскими организациями, Менеджмент организации"
Q_00137,VAC_0017,QA инженер,qa,complex,"QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.",long,True,C_25726,sql_hr,1,0.2735273241996765,115342.0,2026-03-29T05:43:23.162716+00:00,ожидаю зп 40000 Инженер Старый Оскол не готов к переезду не готов к командировкам полный день опыт 0 лет последняя профессия: электромонтер по ремонту и обслуживанию электрооборудования Среднее специальное образование 2018 МИСиС АТП 2014 Старооскольский индустриально-технологический техникум №22 Наладчик КИПиА
Q_00137,VAC_0017,QA инженер,qa,complex,"QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.",long,True,C_24702,sql_hr,2,-0.0113754794001579,115342.0,2026-03-29T05:43:23.162716+00:00,"ожидаю зп 50000 PHP-программист Москва не готов к переезду не готов к командировкам полный день, удаленная работа опыт 2 лет последняя профессия: Php-программист Среднее специальное образование 2016 Колледж Угреша Информационный системы, Прикладная математика и информатика"
Q_00137,VAC_0017,QA инженер,qa,complex,"QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.",long,True,C_24712,sql_hr,3,-1.045175075531006,115342.0,2026-03-29T05:43:23.162716+00:00,"ожидаю зп 15000 Html верстальщик Сочи готов к переезду готов к командировкам гибкий график, полный день, сменный график, удаленная работа опыт 1 лет последняя профессия: Администратор сайта Высшее образование 2015 Донецкий национальный технический университет, Донецк (Украина) Компьютерных наук и технологий, Программное обеспечение систем 2015 Южно-Российский государственный технический университет (Новочеркасский политехнический институт), Ростов-на-Дону Компьютерных наук и технологий, Программное обеспечение вычислительной техники и автоматизированных систем"
Q_00137,VAC_0017,QA инженер,qa,complex,"QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.",long,True,C_24810,sql_hr,4,-1.1910316944122314,115342.0,2026-03-29T05:43:23.162716+00:00,"ожидаю зп 130000 Заместитель руководителя проекта по строительству Санкт-Петербург готов к переезду готов к командировкам полный день опыт 13 лет последняя профессия: Ведущий инженер строительного отдела Высшее образование 2006 Санкт-Петербургский государственный политехнический университет, г. Санкт-Петербург Инженерно-строительный/ГТС, Специалист (инженер-гидротехник)"
Q_00137,VAC_0017,QA инженер,qa,complex,"QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.",long,True,C_24849,sql_hr,5,-1.218336820602417,115342.0,2026-03-29T05:43:23.162716+00:00,"ожидаю зп 130000 Руководитель проекта Москва не готов к переезду готов к командировкам гибкий график, полный день, сменный график опыт 9 лет последняя профессия: Управляющий директор, директор по развитию Высшее образование 2016  Московский государственный университет приборостроения и информатики, Москва Факультет управления и права, управление персоналом, менеджер по управлению персоналом"
Q_00137,VAC_0017,QA инженер,qa,complex,"QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.",long,True,C_25511,sql_hr,6,-1.2331440448760986,115342.0,2026-03-29T05:43:23.162716+00:00,"ожидаю зп 23000 Системный администратор / Кладовщик / Комплектовщик Пермь не готов к переезду не готов к командировкам полный день опыт 5 лет последняя профессия: Кладовщик-комплектовщик Высшее образование 2014  Московский государственный университет экономики, статистики и информатики, Москва Прикладная информатика в менеджменте, Информатик-менеджер"
Q_00137,VAC_0017,QA инженер,qa,complex,"QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.",long,True,C_25930,sql_hr,7,-1.2396633625030518,115342.0,2026-03-29T05:43:23.162716+00:00,"ожидаю зп 30000 Сервисный инженер Лобня не готов к переезду не готов к командировкам сменный график опыт 2 лет последняя профессия: Специалист технической поддержки Среднее специальное образование 2015 ГБП ОУ ""Савеловский колледж"" Компьютерные системы и комплексы"
Q_00137,VAC_0017,QA инженер,qa,complex,"QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.",long,True,C_26626,sql_hr,8,-1.26574444770813,115342.0,2026-03-29T05:43:23.162716+00:00,"ожидаю зп 40000 Аналитик Барнаул готов к переезду готов к командировкам полный день опыт 7 лет последняя профессия: Менеджер отдела внутреннего контроля Неоконченное высшее образование 2015  Финансовый университет при Правительстве Российской Федерации, Москва Финансы и кредит, Финансовый менеджмент"
