query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at
Q_00124,C_03681,vector,3,0.5722948312759399,0.05298099995343364,2026-03-23T19:07:38.285636+00:00
Q_00124,C_03400,vector,4,0.5671094655990601,0.05298099995343364,2026-03-23T19:07:38.285636+00:00
Q_00124,C_04907,vector,5,0.5580422282218933,0.05298099995343364,2026-03-23T19:07:38.285636+00:00
Q_00124,C_02215,vector,6,0.5560130476951599,0.05298099995343364,2026-03-23T19:07:38.285636+00:00
Q_00124,C_01199,vector,7,0.5553540587425232,0.05298099995343364,2026-03-23T19:07:38.285636+00:00
Q_00124,C_02629,vector,8,0.5536067485809326,0.05298099995343364,2026-03-23T19:07:38.285636+00:00
Q_00124,C_00902,vector,9,0.5442456603050232,0.05298099995343364,2026-03-23T19:07:38.285636+00:00
Q_00124,C_00330,vector,10,0.5434154868125916,0.05298099995343364,2026-03-23T19:07:38.285636+00:00
Q_00124,C_01327,vector,11,0.5430630445480347,0.05298099995343364,2026-03-23T19:07:38.285636+00:00
Q_00124,C_02766,vector,12,0.5422495603561401,0.05298099995343364,2026-03-23T19:07:38.285636+00:00
Q_00124,C_03697,vector,13,0.5417779088020325,0.05298099995343364,2026-03-23T19:07:38.285636+00:00
Q_00124,C_00831,vector,14,0.5391736626625061,0.05298099995343364,2026-03-23T19:07:38.285636+00:00
Q_00124,C_00423,vector,15,0.5379852652549744,0.05298099995343364,2026-03-23T19:07:38.285636+00:00
Q_00125,C_03400,vector,1,0.5477809309959412,0.04346199989413435,2026-03-23T19:07:38.289329+00:00
Q_00125,C_00906,vector,2,0.5276148915290833,0.04346199989413435,2026-03-23T19:07:38.289329+00:00
Q_00125,C_04946,vector,3,0.5238990187644958,0.04346199989413435,2026-03-23T19:07:38.289329+00:00
Q_00125,C_01021,vector,4,0.5230247974395752,0.04346199989413435,2026-03-23T19:07:38.289329+00:00
Q_00125,C_04239,vector,5,0.5227004289627075,0.04346199989413435,2026-03-23T19:07:38.289329+00:00
Q_00125,C_00149,vector,6,0.5197689533233643,0.04346199989413435,2026-03-23T19:07:38.289329+00:00
Q_00125,C_03485,vector,7,0.5172644257545471,0.04346199989413435,2026-03-23T19:07:38.289329+00:00
Q_00125,C_04014,vector,8,0.5135307908058167,0.04346199989413435,2026-03-23T19:07:38.289329+00:00
Q_00125,C_01673,vector,9,0.5121933221817017,0.04346199989413435,2026-03-23T19:07:38.289329+00:00
Q_00125,C_00343,vector,10,0.5116215944290161,0.04346199989413435,2026-03-23T19:07:38.289329+00:00
Q_00125,C_04782,vector,11,0.5094066858291626,0.04346199989413435,2026-03-23T19:07:38.289329+00:00
Q_00125,C_04781,vector,12,0.5060864686965942,0.04346199989413435,2026-03-23T19:07:38.289329+00:00
Q_00125,C_03634,vector,13,0.5044508576393127,0.04346199989413435,2026-03-23T19:07:38.289329+00:00
Q_00125,C_01255,vector,14,0.5040282607078552,0.04346199989413435,2026-03-23T19:07:38.289329+00:00
Q_00125,C_04007,vector,15,0.5032773017883301,0.04346199989413435,2026-03-23T19:07:38.289329+00:00
Q_00126,C_04907,vector,1,0.5251850485801697,0.04475400010051089,2026-03-23T19:07:38.292964+00:00
Q_00126,C_00149,vector,2,0.5188912749290466,0.04475400010051089,2026-03-23T19:07:38.292964+00:00
Q_00126,C_01200,vector,3,0.5174694061279297,0.04475400010051089,2026-03-23T19:07:38.292964+00:00
Q_00126,C_04946,vector,4,0.506300687789917,0.04475400010051089,2026-03-23T19:07:38.292964+00:00
Q_00126,C_03400,vector,5,0.4941455125808716,0.04475400010051089,2026-03-23T19:07:38.292964+00:00
Q_00126,C_04686,vector,6,0.4935179650783539,0.04475400010051089,2026-03-23T19:07:38.292964+00:00
Q_00126,C_02857,vector,7,0.49228957295417786,0.04475400010051089,2026-03-23T19:07:38.292964+00:00
Q_00126,C_04875,vector,8,0.49159762263298035,0.04475400010051089,2026-03-23T19:07:38.292964+00:00
Q_00126,C_04608,vector,9,0.4882005751132965,0.04475400010051089,2026-03-23T19:07:38.292964+00:00
Q_00126,C_00103,vector,10,0.4878908693790436,0.04475400010051089,2026-03-23T19:07:38.292964+00:00
Q_00126,C_00354,vector,11,0.48783427476882935,0.04475400010051089,2026-03-23T19:07:38.292964+00:00
Q_00126,C_01327,vector,12,0.48657864332199097,0.04475400010051089,2026-03-23T19:07:38.292964+00:00
Q_00126,C_01160,vector,13,0.48518693447113037,0.04475400010051089,2026-03-23T19:07:38.292964+00:00
Q_00126,C_03619,vector,14,0.48382532596588135,0.04475400010051089,2026-03-23T19:07:38.292964+00:00
Q_00126,C_00202,vector,15,0.48355385661125183,0.04475400010051089,2026-03-23T19:07:38.292964+00:00
Q_00127,C_04875,vector,1,0.4910659193992615,0.04002500008937204,2026-03-23T19:07:38.296611+00:00
Q_00127,C_03441,vector,2,0.49078884720802307,0.04002500008937204,2026-03-23T19:07:38.296611+00:00
Q_00127,C_00854,vector,3,0.4865964651107788,0.04002500008937204,2026-03-23T19:07:38.296611+00:00
Q_00127,C_00107,vector,4,0.4843873679637909,0.04002500008937204,2026-03-23T19:07:38.296611+00:00
Q_00127,C_00202,vector,5,0.4753623306751251,0.04002500008937204,2026-03-23T19:07:38.296611+00:00
Q_00127,C_00343,vector,6,0.47328832745552063,0.04002500008937204,2026-03-23T19:07:38.296611+00:00
Q_00127,C_04946,vector,7,0.4729005694389343,0.04002500008937204,2026-03-23T19:07:38.296611+00:00
Q_00127,C_02857,vector,8,0.4727625548839569,0.04002500008937204,2026-03-23T19:07:38.296611+00:00
Q_00127,C_00149,vector,9,0.4721973240375519,0.04002500008937204,2026-03-23T19:07:38.296611+00:00
Q_00127,C_00471,vector,10,0.46893376111984253,0.04002500008937204,2026-03-23T19:07:38.296611+00:00
Q_00127,C_03633,vector,11,0.46035274863243103,0.04002500008937204,2026-03-23T19:07:38.296611+00:00
Q_00127,C_01235,vector,12,0.4590660035610199,0.04002500008937204,2026-03-23T19:07:38.296611+00:00
Q_00127,C_00029,vector,13,0.45691803097724915,0.04002500008937204,2026-03-23T19:07:38.296611+00:00
Q_00127,C_01969,vector,14,0.4549829065799713,0.04002500008937204,2026-03-23T19:07:38.296611+00:00
Q_00127,C_04686,vector,15,0.454627126455307,0.04002500008937204,2026-03-23T19:07:38.296611+00:00
Q_00128,C_01557,vector,1,0.5965582132339478,0.04611999997905514,2026-03-23T19:07:38.300227+00:00
Q_00128,C_03633,vector,2,0.519237756729126,0.04611999997905514,2026-03-23T19:07:38.300227+00:00
Q_00128,C_02030,vector,3,0.5188749432563782,0.04611999997905514,2026-03-23T19:07:38.300227+00:00
Q_00128,C_01391,vector,4,0.5109843611717224,0.04611999997905514,2026-03-23T19:07:38.300227+00:00
Q_00128,C_01973,vector,5,0.5092880129814148,0.04611999997905514,2026-03-23T19:07:38.300227+00:00
Q_00128,C_04614,vector,6,0.5078092217445374,0.04611999997905514,2026-03-23T19:07:38.300227+00:00
Q_00128,C_02398,vector,7,0.5048283338546753,0.04611999997905514,2026-03-23T19:07:38.300227+00:00
Q_00128,C_00831,vector,8,0.49883538484573364,0.04611999997905514,2026-03-23T19:07:38.300227+00:00
Q_00128,C_01412,vector,9,0.49736401438713074,0.04611999997905514,2026-03-23T19:07:38.300227+00:00
Q_00128,C_03400,vector,10,0.49664169549942017,0.04611999997905514,2026-03-23T19:07:38.300227+00:00
Q_00128,C_02887,vector,11,0.49509644508361816,0.04611999997905514,2026-03-23T19:07:38.300227+00:00
Q_00128,C_03441,vector,12,0.49190831184387207,0.04611999997905514,2026-03-23T19:07:38.300227+00:00
Q_00128,C_02215,vector,13,0.4895436763763428,0.04611999997905514,2026-03-23T19:07:38.300227+00:00
Q_00128,C_03023,vector,14,0.4893217086791992,0.04611999997905514,2026-03-23T19:07:38.300227+00:00
Q_00128,C_03578,vector,15,0.4889158010482788,0.04611999997905514,2026-03-23T19:07:38.300227+00:00
Q_00129,C_00543,vector,1,0.6685540676116943,0.044376999994710786,2026-03-23T19:07:38.303642+00:00
Q_00129,C_00440,vector,2,0.6635981202125549,0.044376999994710786,2026-03-23T19:07:38.303642+00:00
Q_00129,C_04872,vector,3,0.6623830199241638,0.044376999994710786,2026-03-23T19:07:38.303642+00:00
Q_00129,C_02993,vector,4,0.6552528142929077,0.044376999994710786,2026-03-23T19:07:38.303642+00:00
Q_00129,C_04396,vector,5,0.6528434753417969,0.044376999994710786,2026-03-23T19:07:38.303642+00:00
Q_00129,C_00772,vector,6,0.6508972644805908,0.044376999994710786,2026-03-23T19:07:38.303642+00:00
Q_00129,C_00295,vector,7,0.650404691696167,0.044376999994710786,2026-03-23T19:07:38.303642+00:00
Q_00129,C_03926,vector,8,0.648215651512146,0.044376999994710786,2026-03-23T19:07:38.303642+00:00
Q_00129,C_00768,vector,9,0.648215651512146,0.044376999994710786,2026-03-23T19:07:38.303642+00:00
Q_00129,C_03206,vector,10,0.6476243138313293,0.044376999994710786,2026-03-23T19:07:38.303642+00:00
Q_00129,C_04673,vector,11,0.645923912525177,0.044376999994710786,2026-03-23T19:07:38.303642+00:00
Q_00129,C_02828,vector,12,0.6454382538795471,0.044376999994710786,2026-03-23T19:07:38.303642+00:00
Q_00129,C_03698,vector,13,0.6442395448684692,0.044376999994710786,2026-03-23T19:07:38.303642+00:00
Q_00129,C_03663,vector,14,0.643338680267334,0.044376999994710786,2026-03-23T19:07:38.303642+00:00
Q_00129,C_00506,vector,15,0.6424291729927063,0.044376999994710786,2026-03-23T19:07:38.303642+00:00
Q_00130,C_01943,vector,1,0.6717430353164673,0.06070000017643906,2026-03-23T19:07:38.307124+00:00
Q_00130,C_04614,vector,2,0.6231407523155212,0.06070000017643906,2026-03-23T19:07:38.307124+00:00
Q_00130,C_00004,vector,3,0.6151179671287537,0.06070000017643906,2026-03-23T19:07:38.307124+00:00
Q_00130,C_01377,vector,4,0.5984445214271545,0.06070000017643906,2026-03-23T19:07:38.307124+00:00
Q_00130,C_04442,vector,5,0.5847200155258179,0.06070000017643906,2026-03-23T19:07:38.307124+00:00
Q_00130,C_02285,vector,6,0.5822544097900391,0.06070000017643906,2026-03-23T19:07:38.307124+00:00
Q_00130,C_02092,vector,7,0.5806278586387634,0.06070000017643906,2026-03-23T19:07:38.307124+00:00
Q_00130,C_00431,vector,8,0.5782700777053833,0.06070000017643906,2026-03-23T19:07:38.307124+00:00
Q_00130,C_01212,vector,9,0.5748723745346069,0.06070000017643906,2026-03-23T19:07:38.307124+00:00
Q_00130,C_00610,vector,10,0.5728754997253418,0.06070000017643906,2026-03-23T19:07:38.307124+00:00
Q_00130,C_02965,vector,11,0.5727976560592651,0.06070000017643906,2026-03-23T19:07:38.307124+00:00
Q_00130,C_01452,vector,12,0.5677410364151001,0.06070000017643906,2026-03-23T19:07:38.307124+00:00
Q_00130,C_01757,vector,13,0.565804123878479,0.06070000017643906,2026-03-23T19:07:38.307124+00:00
Q_00130,C_04007,vector,14,0.5605053305625916,0.06070000017643906,2026-03-23T19:07:38.307124+00:00
Q_00130,C_02949,vector,15,0.5594593286514282,0.06070000017643906,2026-03-23T19:07:38.307124+00:00
Q_00131,C_04782,vector,1,0.6828160881996155,0.041402000078960555,2026-03-23T19:07:38.310441+00:00
Q_00131,C_01997,vector,2,0.6272225379943848,0.041402000078960555,2026-03-23T19:07:38.310441+00:00
Q_00131,C_04872,vector,3,0.6268912553787231,0.041402000078960555,2026-03-23T19:07:38.310441+00:00
Q_00131,C_00108,vector,4,0.6260669231414795,0.041402000078960555,2026-03-23T19:07:38.310441+00:00
Q_00131,C_01087,vector,5,0.6243120431900024,0.041402000078960555,2026-03-23T19:07:38.310441+00:00
Q_00131,C_04350,vector,6,0.614953875541687,0.041402000078960555,2026-03-23T19:07:38.310441+00:00
Q_00131,C_01868,vector,7,0.6084855198860168,0.041402000078960555,2026-03-23T19:07:38.310441+00:00
Q_00131,C_03407,vector,8,0.6074549555778503,0.041402000078960555,2026-03-23T19:07:38.310441+00:00
Q_00131,C_00033,vector,9,0.6012554168701172,0.041402000078960555,2026-03-23T19:07:38.310441+00:00
Q_00131,C_02632,vector,10,0.6004474759101868,0.041402000078960555,2026-03-23T19:07:38.310441+00:00
Q_00131,C_04583,vector,11,0.6001032590866089,0.041402000078960555,2026-03-23T19:07:38.310441+00:00
Q_00131,C_00624,vector,12,0.5985268354415894,0.041402000078960555,2026-03-23T19:07:38.310441+00:00
Q_00131,C_03698,vector,13,0.5981522798538208,0.041402000078960555,2026-03-23T19:07:38.310441+00:00
Q_00131,C_02862,vector,14,0.5959452390670776,0.041402000078960555,2026-03-23T19:07:38.310441+00:00
Q_00131,C_03457,vector,15,0.5953354239463806,0.041402000078960555,2026-03-23T19:07:38.310441+00:00
Q_00132,C_04782,vector,1,0.6108415722846985,0.04577599997901416,2026-03-23T19:07:38.313953+00:00
Q_00132,C_00108,vector,2,0.6035000681877136,0.04577599997901416,2026-03-23T19:07:38.313953+00:00
Q_00132,C_04514,vector,3,0.5650795102119446,0.04577599997901416,2026-03-23T19:07:38.313953+00:00
Q_00132,C_04178,vector,4,0.5363857746124268,0.04577599997901416,2026-03-23T19:07:38.313953+00:00
Q_00132,C_02046,vector,5,0.5315678119659424,0.04577599997901416,2026-03-23T19:07:38.313953+00:00
Q_00132,C_04007,vector,6,0.5221613645553589,0.04577599997901416,2026-03-23T19:07:38.313953+00:00
Q_00132,C_04781,vector,7,0.5203227400779724,0.04577599997901416,2026-03-23T19:07:38.313953+00:00
Q_00132,C_04350,vector,8,0.5199570059776306,0.04577599997901416,2026-03-23T19:07:38.313953+00:00
Q_00132,C_03903,vector,9,0.5195890665054321,0.04577599997901416,2026-03-23T19:07:38.313953+00:00
Q_00132,C_04039,vector,10,0.5139224529266357,0.04577599997901416,2026-03-23T19:07:38.313953+00:00
Q_00132,C_02088,vector,11,0.5092629790306091,0.04577599997901416,2026-03-23T19:07:38.313953+00:00
Q_00132,C_03479,vector,12,0.5080187916755676,0.04577599997901416,2026-03-23T19:07:38.313953+00:00
Q_00132,C_00970,vector,13,0.5029350519180298,0.04577599997901416,2026-03-23T19:07:38.313953+00:00
Q_00132,C_03663,vector,14,0.5023868083953857,0.04577599997901416,2026-03-23T19:07:38.313953+00:00
Q_00132,C_03228,vector,15,0.5015738010406494,0.04577599997901416,2026-03-23T19:07:38.313953+00:00
Q_00133,C_04178,vector,1,0.5973626971244812,0.043020000020987936,2026-03-23T19:07:38.317652+00:00
Q_00133,C_04782,vector,2,0.5755501985549927,0.043020000020987936,2026-03-23T19:07:38.317652+00:00
Q_00133,C_01940,vector,3,0.5684283375740051,0.043020000020987936,2026-03-23T19:07:38.317652+00:00
Q_00133,C_01439,vector,4,0.5599018335342407,0.043020000020987936,2026-03-23T19:07:38.317652+00:00
Q_00133,C_03228,vector,5,0.5488831400871277,0.043020000020987936,2026-03-23T19:07:38.317652+00:00
Q_00133,C_04007,vector,6,0.5428550243377686,0.043020000020987936,2026-03-23T19:07:38.317652+00:00
Q_00133,C_03903,vector,7,0.5408803224563599,0.043020000020987936,2026-03-23T19:07:38.317652+00:00
Q_00133,C_00732,vector,8,0.5398534536361694,0.043020000020987936,2026-03-23T19:07:38.317652+00:00
Q_00133,C_00254,vector,9,0.5362275242805481,0.043020000020987936,2026-03-23T19:07:38.317652+00:00
Q_00133,C_03048,vector,10,0.5316988825798035,0.043020000020987936,2026-03-23T19:07:38.317652+00:00
Q_00133,C_00515,vector,11,0.5277540683746338,0.043020000020987936,2026-03-23T19:07:38.317652+00:00
Q_00133,C_02862,vector,12,0.5271413326263428,0.043020000020987936,2026-03-23T19:07:38.317652+00:00
Q_00133,C_03709,vector,13,0.5235798954963684,0.043020000020987936,2026-03-23T19:07:38.317652+00:00
Q_00133,C_04423,vector,14,0.5198229551315308,0.043020000020987936,2026-03-23T19:07:38.317652+00:00
Q_00133,C_02046,vector,15,0.5183991193771362,0.043020000020987936,2026-03-23T19:07:38.317652+00:00
Q_00134,C_04782,vector,1,0.5741065144538879,0.0439279999682185,2026-03-23T19:07:38.321055+00:00
Q_00134,C_03903,vector,2,0.548621416091919,0.0439279999682185,2026-03-23T19:07:38.321055+00:00
Q_00134,C_00991,vector,3,0.5345286726951599,0.0439279999682185,2026-03-23T19:07:38.321055+00:00
Q_00134,C_01439,vector,4,0.5231956839561462,0.0439279999682185,2026-03-23T19:07:38.321055+00:00
Q_00134,C_00900,vector,5,0.5086721181869507,0.0439279999682185,2026-03-23T19:07:38.321055+00:00
Q_00134,C_01940,vector,6,0.5086069107055664,0.0439279999682185,2026-03-23T19:07:38.321055+00:00
Q_00134,C_02862,vector,7,0.5025607943534851,0.0439279999682185,2026-03-23T19:07:38.321055+00:00
Q_00134,C_03048,vector,8,0.4968315064907074,0.0439279999682185,2026-03-23T19:07:38.321055+00:00
Q_00134,C_00732,vector,9,0.4954526424407959,0.0439279999682185,2026-03-23T19:07:38.321055+00:00
Q_00134,C_00605,vector,10,0.49458688497543335,0.0439279999682185,2026-03-23T19:07:38.321055+00:00
Q_00134,C_04178,vector,11,0.4926099479198456,0.0439279999682185,2026-03-23T19:07:38.321055+00:00
Q_00134,C_02924,vector,12,0.4921357333660126,0.0439279999682185,2026-03-23T19:07:38.321055+00:00
Q_00134,C_02706,vector,13,0.4908563196659088,0.0439279999682185,2026-03-23T19:07:38.321055+00:00
Q_00134,C_04007,vector,14,0.49003738164901733,0.0439279999682185,2026-03-23T19:07:38.321055+00:00
Q_00134,C_02591,vector,15,0.4883589744567871,0.0439279999682185,2026-03-23T19:07:38.321055+00:00
Q_00135,C_00339,vector,1,0.6055875420570374,0.041643000031399424,2026-03-23T19:07:38.324717+00:00
Q_00135,C_01940,vector,2,0.6047792434692383,0.041643000031399424,2026-03-23T19:07:38.324717+00:00
Q_00135,C_03903,vector,3,0.5916514992713928,0.041643000031399424,2026-03-23T19:07:38.324717+00:00
Q_00135,C_01389,vector,4,0.5872592329978943,0.041643000031399424,2026-03-23T19:07:38.324717+00:00
Q_00135,C_00605,vector,5,0.5819094181060791,0.041643000031399424,2026-03-23T19:07:38.324717+00:00
Q_00135,C_03622,vector,6,0.5815669894218445,0.041643000031399424,2026-03-23T19:07:38.324717+00:00
Q_00135,C_04157,vector,7,0.5804862380027771,0.041643000031399424,2026-03-23T19:07:38.324717+00:00
Q_00135,C_03765,vector,8,0.5798701047897339,0.041643000031399424,2026-03-23T19:07:38.324717+00:00
Q_00135,C_00064,vector,9,0.5798701047897339,0.041643000031399424,2026-03-23T19:07:38.324717+00:00
Q_00135,C_02847,vector,10,0.5702410936355591,0.041643000031399424,2026-03-23T19:07:38.324717+00:00
Q_00135,C_03061,vector,11,0.5687271952629089,0.041643000031399424,2026-03-23T19:07:38.324717+00:00
Q_00135,C_01004,vector,12,0.5666458606719971,0.041643000031399424,2026-03-23T19:07:38.324717+00:00
Q_00135,C_04907,vector,13,0.5644776225090027,0.041643000031399424,2026-03-23T19:07:38.324717+00:00
Q_00135,C_03033,vector,14,0.5628370046615601,0.041643000031399424,2026-03-23T19:07:38.324717+00:00
Q_00135,C_03549,vector,15,0.5624265670776367,0.041643000031399424,2026-03-23T19:07:38.324717+00:00
Q_00136,C_01366,vector,1,0.6033986806869507,0.04193200015834009,2026-03-23T19:07:38.328607+00:00
Q_00136,C_02857,vector,2,0.5932238698005676,0.04193200015834009,2026-03-23T19:07:38.328607+00:00
Q_00136,C_00583,vector,3,0.5881654024124146,0.04193200015834009,2026-03-23T19:07:38.328607+00:00
Q_00136,C_01946,vector,4,0.587194561958313,0.04193200015834009,2026-03-23T19:07:38.328607+00:00
Q_00136,C_04947,vector,5,0.579813539981842,0.04193200015834009,2026-03-23T19:07:38.328607+00:00
Q_00136,C_03490,vector,6,0.5785199999809265,0.04193200015834009,2026-03-23T19:07:38.328607+00:00
Q_00136,C_02351,vector,7,0.5778353810310364,0.04193200015834009,2026-03-23T19:07:38.328607+00:00
Q_00136,C_00529,vector,8,0.5761119723320007,0.04193200015834009,2026-03-23T19:07:38.328607+00:00
Q_00136,C_00299,vector,9,0.5739014744758606,0.04193200015834009,2026-03-23T19:07:38.328607+00:00
Q_00136,C_03768,vector,10,0.5735061168670654,0.04193200015834009,2026-03-23T19:07:38.328607+00:00
Q_00136,C_03922,vector,11,0.5704806447029114,0.04193200015834009,2026-03-23T19:07:38.328607+00:00
Q_00136,C_04515,vector,12,0.5700206756591797,0.04193200015834009,2026-03-23T19:07:38.328607+00:00
Q_00136,C_04416,vector,13,0.5697508454322815,0.04193200015834009,2026-03-23T19:07:38.328607+00:00
Q_00136,C_04788,vector,14,0.5691771507263184,0.04193200015834009,2026-03-23T19:07:38.328607+00:00
Q_00136,C_04291,vector,15,0.568994402885437,0.04193200015834009,2026-03-23T19:07:38.328607+00:00
Q_00137,C_04782,vector,1,0.5209258198738098,0.039418000142177334,2026-03-23T19:07:38.331792+00:00
Q_00137,C_02862,vector,2,0.4780527651309967,0.039418000142177334,2026-03-23T19:07:38.331792+00:00
Q_00137,C_01255,vector,3,0.4728444814682007,0.039418000142177334,2026-03-23T19:07:38.331792+00:00
Q_00137,C_03903,vector,4,0.47206932306289673,0.039418000142177334,2026-03-23T19:07:38.331792+00:00
Q_00137,C_03400,vector,5,0.46968892216682434,0.039418000142177334,2026-03-23T19:07:38.331792+00:00
Q_00137,C_02368,vector,6,0.465382844209671,0.039418000142177334,2026-03-23T19:07:38.331792+00:00
Q_00137,C_01784,vector,7,0.460036039352417,0.039418000142177334,2026-03-23T19:07:38.331792+00:00
Q_00137,C_02924,vector,8,0.4584052562713623,0.039418000142177334,2026-03-23T19:07:38.331792+00:00
Q_00137,C_00900,vector,9,0.4553454518318176,0.039418000142177334,2026-03-23T19:07:38.331792+00:00
Q_00137,C_01160,vector,10,0.45509073138237,0.039418000142177334,2026-03-23T19:07:38.331792+00:00
Q_00137,C_01439,vector,11,0.45329007506370544,0.039418000142177334,2026-03-23T19:07:38.331792+00:00
Q_00137,C_04178,vector,12,0.45291197299957275,0.039418000142177334,2026-03-23T19:07:38.331792+00:00
Q_00137,C_03709,vector,13,0.45071646571159363,0.039418000142177334,2026-03-23T19:07:38.331792+00:00
Q_00137,C_00343,vector,14,0.44500112533569336,0.039418000142177334,2026-03-23T19:07:38.331792+00:00
Q_00137,C_04890,vector,15,0.4445941746234894,0.039418000142177334,2026-03-23T19:07:38.331792+00:00
Q_00138,C_04782,vector,1,0.40506497025489807,0.04188099978819082,2026-03-23T19:07:38.334674+00:00
Q_00138,C_00605,vector,2,0.3743033707141876,0.04188099978819082,2026-03-23T19:07:38.334674+00:00
Q_00138,C_04283,vector,3,0.357414573431015,0.04188099978819082,2026-03-23T19:07:38.334674+00:00
Q_00138,C_04539,vector,4,0.35652679204940796,0.04188099978819082,2026-03-23T19:07:38.334674+00:00
Q_00138,C_03903,vector,5,0.35480183362960815,0.04188099978819082,2026-03-23T19:07:38.334674+00:00
Q_00138,C_00270,vector,6,0.3508605360984802,0.04188099978819082,2026-03-23T19:07:38.334674+00:00
Q_00138,C_00108,vector,7,0.3501395285129547,0.04188099978819082,2026-03-23T19:07:38.334674+00:00
Q_00138,C_04890,vector,8,0.34134504199028015,0.04188099978819082,2026-03-23T19:07:38.334674+00:00
Q_00138,C_02528,vector,9,0.3393092453479767,0.04188099978819082,2026-03-23T19:07:38.334674+00:00
Q_00138,C_04250,vector,10,0.3378375768661499,0.04188099978819082,2026-03-23T19:07:38.334674+00:00
Q_00138,C_01439,vector,11,0.33723145723342896,0.04188099978819082,2026-03-23T19:07:38.334674+00:00
Q_00138,C_04411,vector,12,0.33348193764686584,0.04188099978819082,2026-03-23T19:07:38.334674+00:00
Q_00138,C_01160,vector,13,0.3313484787940979,0.04188099978819082,2026-03-23T19:07:38.334674+00:00
Q_00138,C_02672,vector,14,0.3311246633529663,0.04188099978819082,2026-03-23T19:07:38.334674+00:00
Q_00138,C_03143,vector,15,0.32661136984825134,0.04188099978819082,2026-03-23T19:07:38.334674+00:00
Q_00139,C_04782,vector,1,0.49393773078918457,0.04115300021112489,2026-03-23T19:07:38.338306+00:00
Q_00139,C_01439,vector,2,0.46895548701286316,0.04115300021112489,2026-03-23T19:07:38.338306+00:00
Q_00139,C_03903,vector,3,0.4575756788253784,0.04115300021112489,2026-03-23T19:07:38.338306+00:00
Q_00139,C_04583,vector,4,0.448506623506546,0.04115300021112489,2026-03-23T19:07:38.338306+00:00
Q_00139,C_01784,vector,5,0.44577935338020325,0.04115300021112489,2026-03-23T19:07:38.338306+00:00
Q_00139,C_00033,vector,6,0.44372043013572693,0.04115300021112489,2026-03-23T19:07:38.338306+00:00
Q_00139,C_00270,vector,7,0.442562460899353,0.04115300021112489,2026-03-23T19:07:38.338306+00:00
Q_00139,C_03709,vector,8,0.43482014536857605,0.04115300021112489,2026-03-23T19:07:38.338306+00:00
Q_00139,C_02862,vector,9,0.43091055750846863,0.04115300021112489,2026-03-23T19:07:38.338306+00:00
Q_00139,C_02924,vector,10,0.4273679852485657,0.04115300021112489,2026-03-23T19:07:38.338306+00:00
Q_00139,C_04890,vector,11,0.4252240061759949,0.04115300021112489,2026-03-23T19:07:38.338306+00:00
Q_00139,C_00861,vector,12,0.42503976821899414,0.04115300021112489,2026-03-23T19:07:38.338306+00:00
Q_00139,C_01160,vector,13,0.424713134765625,0.04115300021112489,2026-03-23T19:07:38.338306+00:00
Q_00139,C_00720,vector,14,0.4244878590106964,0.04115300021112489,2026-03-23T19:07:38.338306+00:00
Q_00139,C_02847,vector,15,0.42129606008529663,0.04115300021112489,2026-03-23T19:07:38.338306+00:00
Q_00140,C_01940,vector,1,0.5170791149139404,0.04708199980996142,2026-03-23T19:07:38.341818+00:00
Q_00140,C_04608,vector,2,0.515029788017273,0.04708199980996142,2026-03-23T19:07:38.341818+00:00
Q_00140,C_04946,vector,3,0.5089867115020752,0.04708199980996142,2026-03-23T19:07:38.341818+00:00
Q_00140,C_03400,vector,4,0.5024837851524353,0.04708199980996142,2026-03-23T19:07:38.341818+00:00
Q_00140,C_03581,vector,5,0.4945618808269501,0.04708199980996142,2026-03-23T19:07:38.341818+00:00
Q_00140,C_03104,vector,6,0.49244046211242676,0.04708199980996142,2026-03-23T19:07:38.341818+00:00
Q_00140,C_03117,vector,7,0.4890528619289398,0.04708199980996142,2026-03-23T19:07:38.341818+00:00
Q_00140,C_01966,vector,8,0.4872105121612549,0.04708199980996142,2026-03-23T19:07:38.341818+00:00
Q_00140,C_00423,vector,9,0.486904114484787,0.04708199980996142,2026-03-23T19:07:38.341818+00:00
Q_00140,C_03619,vector,10,0.48499563336372375,0.04708199980996142,2026-03-23T19:07:38.341818+00:00
Q_00140,C_01199,vector,11,0.4841335415840149,0.04708199980996142,2026-03-23T19:07:38.341818+00:00
Q_00140,C_04864,vector,12,0.48394975066185,0.04708199980996142,2026-03-23T19:07:38.341818+00:00
Q_00140,C_04157,vector,13,0.4832811951637268,0.04708199980996142,2026-03-23T19:07:38.341818+00:00
Q_00140,C_04156,vector,14,0.4832170605659485,0.04708199980996142,2026-03-23T19:07:38.341818+00:00
Q_00140,C_04733,vector,15,0.48185986280441284,0.04708199980996142,2026-03-23T19:07:38.341818+00:00
Q_00141,C_00610,vector,1,0.5338086485862732,0.03995099996245699,2026-03-23T19:07:38.345060+00:00
Q_00141,C_02285,vector,2,0.5323874950408936,0.03995099996245699,2026-03-23T19:07:38.345060+00:00
Q_00141,C_01370,vector,3,0.5272958874702454,0.03995099996245699,2026-03-23T19:07:38.345060+00:00
Q_00141,C_01212,vector,4,0.5263926386833191,0.03995099996245699,2026-03-23T19:07:38.345060+00:00
Q_00141,C_04573,vector,5,0.5230032205581665,0.03995099996245699,2026-03-23T19:07:38.345060+00:00
Q_00141,C_04781,vector,6,0.5088821649551392,0.03995099996245699,2026-03-23T19:07:38.345060+00:00
