query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at,latency_to_first_ms,is_gold,relevance_score,judge_comment,domain,query_type,job_title
Q_00030,C_29476,agent_rag,14.0,0.4,25956.7670739998,2026-04-05T17:15:50.602869,,,,,frontend,strict,Frontend-разработчик
Q_00030,C_20305,agent_rag,15.0,0.3,25956.7670739998,2026-04-05T17:15:50.602869,,,,,frontend,strict,Frontend-разработчик
Q_00032,C_43883,agent_rag,1.0,0.95,21906.821148000745,2026-04-05T17:16:24.690198,,,,,backend,strict,Системный аналитик
Q_00032,C_33635,agent_rag,2.0,0.92,21906.821148000745,2026-04-05T17:16:24.690198,,,,,backend,strict,Системный аналитик
Q_00032,C_00254,agent_rag,3.0,0.88,21906.821148000745,2026-04-05T17:16:24.690198,,,,,backend,strict,Системный аналитик
Q_00032,C_16892,agent_rag,4.0,0.85,21906.821148000745,2026-04-05T17:16:24.690198,,,,,backend,strict,Системный аналитик
Q_00032,C_12388,agent_rag,5.0,0.82,21906.821148000745,2026-04-05T17:16:24.690198,,,,,backend,strict,Системный аналитик
Q_00032,C_36936,agent_rag,6.0,0.8,21906.821148000745,2026-04-05T17:16:24.690198,,,,,backend,strict,Системный аналитик
Q_00032,C_19697,agent_rag,7.0,0.78,21906.821148000745,2026-04-05T17:16:24.690198,,,,,backend,strict,Системный аналитик
Q_00032,C_17237,agent_rag,8.0,0.75,21906.821148000745,2026-04-05T17:16:24.690198,,,,,backend,strict,Системный аналитик
Q_00032,C_32988,agent_rag,9.0,0.73,21906.821148000745,2026-04-05T17:16:24.690198,,,,,backend,strict,Системный аналитик
Q_00032,C_00451,agent_rag,10.0,0.7,21906.821148000745,2026-04-05T17:16:24.690198,,,,,backend,strict,Системный аналитик
Q_00032,C_10539,agent_rag,11.0,0.68,21906.821148000745,2026-04-05T17:16:24.690198,,,,,backend,strict,Системный аналитик
Q_00032,C_16234,agent_rag,12.0,0.65,21906.821148000745,2026-04-05T17:16:24.690198,,,,,backend,strict,Системный аналитик
Q_00032,C_19542,agent_rag,13.0,0.63,21906.821148000745,2026-04-05T17:16:24.690198,,,,,backend,strict,Системный аналитик
Q_00032,C_18306,agent_rag,14.0,0.6,21906.821148000745,2026-04-05T17:16:24.690198,,,,,backend,strict,Системный аналитик
Q_00032,C_31539,agent_rag,15.0,0.58,21906.821148000745,2026-04-05T17:16:24.690198,,,,,backend,strict,Системный аналитик
Q_00033,C_04007,agent_rag,1.0,0.9,29884.184209000523,2026-04-05T17:16:54.584095,,True,2.0,"Все ключевые требования соблюдены (SQL, Python, PowerBI, высшее образование, опыт 3 года). Готовность к переезду учитывается.",data,strict,Аналитик данных
Q_00033,C_28550,agent_rag,2.0,0.9,29884.184209000523,2026-04-05T17:16:54.584095,,True,2.0,"Соответствует требованиям: образование, навыки (Python, SQL, Power BI), опыт (2.5 года), гибкий график, готовность к переезду.",data,strict,Аналитик данных
Q_00033,C_18262,agent_rag,3.0,0.85,29884.184209000523,2026-04-05T17:16:54.584095,,True,0.0,Отсутствует требуемое высшее математическое/экономическое образование.,data,strict,Аналитик данных
Q_00033,C_06532,agent_rag,4.0,0.85,29884.184209000523,2026-04-05T17:16:54.584095,,True,0.0,Критичное несоответствие по географии (Москва vs Санкт-Петербург) и отсутствию PowerBI.,data,strict,Аналитик данных
Q_00033,C_42708,agent_rag,5.0,0.8,29884.184209000523,2026-04-05T17:16:54.584095,,True,2.0,"Соответствует ключевым требованиям: опыт 3,25 года, SQL, Python, Power BI, высшее образование, гибридный формат.",data,strict,Аналитик данных
Q_00033,C_15115,agent_rag,6.0,0.8,29884.184209000523,2026-04-05T17:16:54.584095,,True,2.0,"Кандидат имеет 6 лет опыта, высшее экономическое образование, навыки SQL, Python, R, что соответствует требованиям. Опыт превышает требуемый, но это не снижает оценку. Готов к переезду.",data,strict,Аналитик данных
Q_00033,C_05215,agent_rag,7.0,0.8,29884.184209000523,2026-04-05T17:16:54.584095,,True,2.0,"Кандидат имеет 4.8 года опыта, высшее физическое образование (подходит под математическое), навыки Python, R, SQL. Опыт превышает требуемый. Готов к переезду.",data,strict,Аналитик данных
Q_00033,C_28835,agent_rag,8.0,0.75,29884.184209000523,2026-04-05T17:16:54.584095,,True,0.0,"Опыт работы 4 месяца (недостаточно для 1-3 лет). Не готов к переезду, город Москва против Санкт-Петербурга.",data,strict,Аналитик данных
Q_00033,C_34702,agent_rag,9.0,0.75,29884.184209000523,2026-04-05T17:16:54.584095,,True,2.0,"Опыт 11 месяцев (в пределах 1-3 лет), навыки SQL, Python, высшее образование. Остальные требования (ERP, автоматизация) не являются критичными.",data,strict,Аналитик данных
Q_00033,C_26420,agent_rag,10.0,0.75,29884.184209000523,2026-04-05T17:16:54.584095,,True,1.0,"Кандидат имеет опыт 11 месяцев (немного ниже требуемого), но соответствует по навыкам (SQL, Python, Power BI), образованию и готовности к переезду.",data,strict,Аналитик данных
Q_00033,C_09694,agent_rag,11.0,0.7,29884.184209000523,2026-04-05T17:16:54.584095,,True,2.0,"Кандидат имеет 13 лет опыта, высшее образование, навыки, соответствующие требованиям (SQL, Python, PowerBI). Опыт превышает требуемый. Готов к командировкам.",data,strict,Аналитик данных
Q_00033,C_29289,agent_rag,12.0,0.65,29884.184209000523,2026-04-05T17:16:54.584095,,True,0.0,"Опыт работы 1.5 года (в пределах требуемого), но отсутствуют ключевые навыки (SQL, Python). Опыт в преподавании, а не в аналитике.",data,strict,Аналитик данных
Q_00033,C_04007,agent_rag,13.0,0.6,29884.184209000523,2026-04-05T17:16:54.584095,,True,2.0,"Все ключевые требования соблюдены (SQL, Python, PowerBI, высшее образование, опыт 3 года). Готовность к переезду учитывается.",data,strict,Аналитик данных
Q_00033,C_18262,agent_rag,14.0,0.55,29884.184209000523,2026-04-05T17:16:54.584095,,True,0.0,Отсутствует требуемое высшее математическое/экономическое образование.,data,strict,Аналитик данных
Q_00033,C_28550,agent_rag,15.0,0.5,29884.184209000523,2026-04-05T17:16:54.584095,,True,2.0,"Соответствует требованиям: образование, навыки (Python, SQL, Power BI), опыт (2.5 года), гибкий график, готовность к переезду.",data,strict,Аналитик данных
Q_00034,C_20154,agent_rag,1.0,0.95,24548.00383699694,2026-04-05T17:17:19.142544,,,,,data,strict,Финансовый аналитик Звук Бизнес
Q_00034,C_27735,agent_rag,2.0,0.92,24548.00383699694,2026-04-05T17:17:19.142544,,,,,data,strict,Финансовый аналитик Звук Бизнес
Q_00034,C_17042,agent_rag,3.0,0.9,24548.00383699694,2026-04-05T17:17:19.142544,,,,,data,strict,Финансовый аналитик Звук Бизнес
Q_00034,C_11859,agent_rag,4.0,0.88,24548.00383699694,2026-04-05T17:17:19.142544,,,,,data,strict,Финансовый аналитик Звук Бизнес
Q_00034,C_10810,agent_rag,5.0,0.85,24548.00383699694,2026-04-05T17:17:19.142544,,,,,data,strict,Финансовый аналитик Звук Бизнес
Q_00034,C_31487,agent_rag,6.0,0.83,24548.00383699694,2026-04-05T17:17:19.142544,,,,,data,strict,Финансовый аналитик Звук Бизнес
Q_00034,C_42986,agent_rag,7.0,0.82,24548.00383699694,2026-04-05T17:17:19.142544,,,,,data,strict,Финансовый аналитик Звук Бизнес
Q_00034,C_29289,agent_rag,8.0,0.8,24548.00383699694,2026-04-05T17:17:19.142544,,,,,data,strict,Финансовый аналитик Звук Бизнес
Q_00034,C_33253,agent_rag,9.0,0.78,24548.00383699694,2026-04-05T17:17:19.142544,,,,,data,strict,Финансовый аналитик Звук Бизнес
Q_00034,C_33880,agent_rag,10.0,0.77,24548.00383699694,2026-04-05T17:17:19.142544,,,,,data,strict,Финансовый аналитик Звук Бизнес
Q_00034,C_25958,agent_rag,11.0,0.75,24548.00383699694,2026-04-05T17:17:19.142544,,,,,data,strict,Финансовый аналитик Звук Бизнес
Q_00034,C_34516,agent_rag,12.0,0.73,24548.00383699694,2026-04-05T17:17:19.142544,,,,,data,strict,Финансовый аналитик Звук Бизнес
Q_00034,C_18558,agent_rag,13.0,0.72,24548.00383699694,2026-04-05T17:17:19.142544,,,,,data,strict,Финансовый аналитик Звук Бизнес
Q_00034,C_24438,agent_rag,14.0,0.7,24548.00383699694,2026-04-05T17:17:19.142544,,,,,data,strict,Финансовый аналитик Звук Бизнес
Q_00034,C_20154,agent_rag,15.0,0.68,24548.00383699694,2026-04-05T17:17:19.142544,,,,,data,strict,Финансовый аналитик Звук Бизнес
Q_00035,C_14782,agent_rag,1.0,0.95,23138.316280001163,2026-04-05T17:17:42.291380,,,,,data,strict,Старший системный аналитик
Q_00035,C_43282,agent_rag,2.0,0.9,23138.316280001163,2026-04-05T17:17:42.291380,,,,,data,strict,Старший системный аналитик
Q_00035,C_33881,agent_rag,3.0,0.88,23138.316280001163,2026-04-05T17:17:42.291380,,,,,data,strict,Старший системный аналитик
Q_00035,C_11283,agent_rag,4.0,0.88,23138.316280001163,2026-04-05T17:17:42.291380,,,,,data,strict,Старший системный аналитик
Q_00035,C_37783,agent_rag,5.0,0.88,23138.316280001163,2026-04-05T17:17:42.291380,,,,,data,strict,Старший системный аналитик
Q_00035,C_24252,agent_rag,6.0,0.88,23138.316280001163,2026-04-05T17:17:42.291380,,,,,data,strict,Старший системный аналитик
Q_00035,C_10810,agent_rag,7.0,0.85,23138.316280001163,2026-04-05T17:17:42.291380,,,,,data,strict,Старший системный аналитик
Q_00035,C_09694,agent_rag,8.0,0.75,23138.316280001163,2026-04-05T17:17:42.291380,,,,,data,strict,Старший системный аналитик
Q_00035,C_20681,agent_rag,9.0,0.7,23138.316280001163,2026-04-05T17:17:42.291380,,,,,data,strict,Старший системный аналитик
Q_00035,C_33467,agent_rag,10.0,0.7,23138.316280001163,2026-04-05T17:17:42.291380,,,,,data,strict,Старший системный аналитик
Q_00035,C_20753,agent_rag,11.0,0.7,23138.316280001163,2026-04-05T17:17:42.291380,,,,,data,strict,Старший системный аналитик
Q_00035,C_06866,agent_rag,12.0,0.7,23138.316280001163,2026-04-05T17:17:42.291380,,,,,data,strict,Старший системный аналитик
Q_00035,C_05215,agent_rag,13.0,0.5,23138.316280001163,2026-04-05T17:17:42.291380,,,,,data,strict,Старший системный аналитик
Q_00035,C_34448,agent_rag,14.0,0.5,23138.316280001163,2026-04-05T17:17:42.291380,,,,,data,strict,Старший системный аналитик
Q_00035,C_24924,agent_rag,15.0,0.5,23138.316280001163,2026-04-05T17:17:42.291380,,,,,data,strict,Старший системный аналитик
Q_00036,C_33550,agent_rag,1.0,0.95,23154.38894700128,2026-04-05T17:18:05.457354,,,,,data,strict,Младший аналитик
Q_00036,C_31326,agent_rag,2.0,0.92,23154.38894700128,2026-04-05T17:18:05.457354,,,,,data,strict,Младший аналитик
Q_00036,C_34333,agent_rag,3.0,0.88,23154.38894700128,2026-04-05T17:18:05.457354,,,,,data,strict,Младший аналитик
Q_00036,C_10810,agent_rag,4.0,0.85,23154.38894700128,2026-04-05T17:18:05.457354,,,,,data,strict,Младший аналитик
Q_00036,C_07382,agent_rag,5.0,0.82,23154.38894700128,2026-04-05T17:18:05.457354,,,,,data,strict,Младший аналитик
Q_00036,C_35113,agent_rag,6.0,0.78,23154.38894700128,2026-04-05T17:18:05.457354,,,,,data,strict,Младший аналитик
Q_00036,C_31487,agent_rag,7.0,0.75,23154.38894700128,2026-04-05T17:18:05.457354,,,,,data,strict,Младший аналитик
Q_00036,C_07655,agent_rag,8.0,0.72,23154.38894700128,2026-04-05T17:18:05.457354,,,,,data,strict,Младший аналитик
Q_00036,C_21135,agent_rag,9.0,0.68,23154.38894700128,2026-04-05T17:18:05.457354,,,,,data,strict,Младший аналитик
Q_00036,C_42708,agent_rag,10.0,0.65,23154.38894700128,2026-04-05T17:18:05.457354,,,,,data,strict,Младший аналитик
Q_00036,C_18262,agent_rag,11.0,0.62,23154.38894700128,2026-04-05T17:18:05.457354,,,,,data,strict,Младший аналитик
Q_00036,C_28550,agent_rag,12.0,0.58,23154.38894700128,2026-04-05T17:18:05.457354,,,,,data,strict,Младший аналитик
Q_00036,C_26993,agent_rag,13.0,0.55,23154.38894700128,2026-04-05T17:18:05.457354,,,,,data,strict,Младший аналитик
Q_00036,C_05215,agent_rag,14.0,0.52,23154.38894700128,2026-04-05T17:18:05.457354,,,,,data,strict,Младший аналитик
Q_00036,C_01940,agent_rag,15.0,0.48,23154.38894700128,2026-04-05T17:18:05.457354,,,,,data,strict,Младший аналитик
Q_00037,C_02145,agent_rag,1.0,0.75,34027.66478800186,2026-04-05T17:18:39.495572,,,,,data,strict,Аналитик со знанием английского языка
Q_00037,C_44731,agent_rag,2.0,0.7,34027.66478800186,2026-04-05T17:18:39.495572,,,,,data,strict,Аналитик со знанием английского языка
Q_00037,C_36304,agent_rag,3.0,0.65,34027.66478800186,2026-04-05T17:18:39.495572,,,,,data,strict,Аналитик со знанием английского языка
Q_00037,C_16534,agent_rag,4.0,0.6,34027.66478800186,2026-04-05T17:18:39.495572,,,,,data,strict,Аналитик со знанием английского языка
Q_00037,C_07339,agent_rag,5.0,0.55,34027.66478800186,2026-04-05T17:18:39.495572,,,,,data,strict,Аналитик со знанием английского языка
Q_00037,C_14781,agent_rag,6.0,0.5,34027.66478800186,2026-04-05T17:18:39.495572,,,,,data,strict,Аналитик со знанием английского языка
Q_00037,C_11909,agent_rag,7.0,0.45,34027.66478800186,2026-04-05T17:18:39.495572,,,,,data,strict,Аналитик со знанием английского языка
Q_00037,C_26086,agent_rag,8.0,0.4,34027.66478800186,2026-04-05T17:18:39.495572,,,,,data,strict,Аналитик со знанием английского языка
Q_00037,C_25541,agent_rag,9.0,0.35,34027.66478800186,2026-04-05T17:18:39.495572,,,,,data,strict,Аналитик со знанием английского языка
Q_00037,C_06393,agent_rag,10.0,0.3,34027.66478800186,2026-04-05T17:18:39.495572,,,,,data,strict,Аналитик со знанием английского языка
Q_00037,C_17573,agent_rag,11.0,0.25,34027.66478800186,2026-04-05T17:18:39.495572,,,,,data,strict,Аналитик со знанием английского языка
Q_00037,C_01740,agent_rag,12.0,0.2,34027.66478800186,2026-04-05T17:18:39.495572,,,,,data,strict,Аналитик со знанием английского языка
Q_00037,C_03550,agent_rag,13.0,0.15,34027.66478800186,2026-04-05T17:18:39.495572,,,,,data,strict,Аналитик со знанием английского языка
Q_00037,C_29563,agent_rag,14.0,0.1,34027.66478800186,2026-04-05T17:18:39.495572,,,,,data,strict,Аналитик со знанием английского языка
Q_00037,C_32363,agent_rag,15.0,0.05,34027.66478800186,2026-04-05T17:18:39.495572,,,,,data,strict,Аналитик со знанием английского языка
Q_00038,C_07339,agent_rag,1.0,0.95,30226.56022199953,2026-04-05T17:19:09.732212,,,,,data,strict,Системный аналитик
Q_00038,C_39418,agent_rag,2.0,0.92,30226.56022199953,2026-04-05T17:19:09.732212,,,,,data,strict,Системный аналитик
Q_00038,C_35113,agent_rag,3.0,0.9,30226.56022199953,2026-04-05T17:19:09.732212,,,,,data,strict,Системный аналитик
Q_00038,C_34333,agent_rag,4.0,0.88,30226.56022199953,2026-04-05T17:19:09.732212,,,,,data,strict,Системный аналитик
Q_00038,C_28628,agent_rag,5.0,0.87,30226.56022199953,2026-04-05T17:19:09.732212,,,,,data,strict,Системный аналитик
Q_00038,C_26993,agent_rag,6.0,0.85,30226.56022199953,2026-04-05T17:19:09.732212,,,,,data,strict,Системный аналитик
Q_00038,C_15115,agent_rag,7.0,0.83,30226.56022199953,2026-04-05T17:19:09.732212,,,,,data,strict,Системный аналитик
Q_00038,C_20883,agent_rag,8.0,0.82,30226.56022199953,2026-04-05T17:19:09.732212,,,,,data,strict,Системный аналитик
Q_00038,C_40488,agent_rag,9.0,0.8,30226.56022199953,2026-04-05T17:19:09.732212,,,,,data,strict,Системный аналитик
Q_00038,C_35829,agent_rag,10.0,0.78,30226.56022199953,2026-04-05T17:19:09.732212,,,,,data,strict,Системный аналитик
Q_00038,C_28550,agent_rag,11.0,0.76,30226.56022199953,2026-04-05T17:19:09.732212,,,,,data,strict,Системный аналитик
Q_00038,C_17573,agent_rag,12.0,0.75,30226.56022199953,2026-04-05T17:19:09.732212,,,,,data,strict,Системный аналитик
Q_00038,C_07382,agent_rag,13.0,0.73,30226.56022199953,2026-04-05T17:19:09.732212,,,,,data,strict,Системный аналитик
Q_00038,C_33550,agent_rag,14.0,0.7,30226.56022199953,2026-04-05T17:19:09.732212,,,,,data,strict,Системный аналитик
Q_00038,C_27472,agent_rag,15.0,0.68,30226.56022199953,2026-04-05T17:19:09.732212,,,,,data,strict,Системный аналитик
Q_00039,C_34333,agent_rag,1.0,0.95,24088.113998001063,2026-04-05T17:19:33.829391,,True,0.0,"Кандидат ожидает зарплату на 25% выше указанной в запросе (100k vs 80k), что является критичным расхождением. Требование ""без опыта"" не выполнено (1 год опыта).",data,strict,Аналитик данных (SQL)
Q_00039,C_28628,agent_rag,2.0,0.92,24088.113998001063,2026-04-05T17:19:33.829391,,True,1.0,"Опыт 10 лет, но в другой области (Data scientist, бизнес-аналитик), что не соответствует требованию ""без опыта"". SQL и навыки анализа данных частично соответствуют, но ключевые требования не полностью выполнены.",data,strict,Аналитик данных (SQL)
Q_00039,C_27365,agent_rag,3.0,0.9,24088.113998001063,2026-04-05T17:19:33.829391,,True,0.0,Отсутствие опыта аналитика данных и неподходящая должность (администратор БД).,data,strict,Аналитик данных (SQL)
Q_00039,C_18262,agent_rag,4.0,0.88,24088.113998001063,2026-04-05T17:19:33.829391,,True,0.0,"Кандидат не соответствует ключевому требованию (роль Data Scientist вместо Data Analyst), ожидаемая зарплата в 2 раза выше указанной в запросе.",data,strict,Аналитик данных (SQL)
Q_00039,C_28550,agent_rag,5.0,0.85,24088.113998001063,2026-04-05T17:19:33.829391,,True,0.0,Критичное расхождение по зарплате (240k vs 80k).,data,strict,Аналитик данных (SQL)
Q_00039,C_42708,agent_rag,6.0,0.83,24088.113998001063,2026-04-05T17:19:33.829391,,True,2.0,"Все ключевые требования соблюдены, опыт превышает требуемый.",data,strict,Аналитик данных (SQL)
Q_00039,C_05215,agent_rag,7.0,0.8,24088.113998001063,2026-04-05T17:19:33.829391,,True,0.0,Критичное расхождение по зарплате (250k vs 80k).,data,strict,Аналитик данных (SQL)
Q_00039,C_27472,agent_rag,8.0,0.78,24088.113998001063,2026-04-05T17:19:33.829391,,True,0.0,"Кандидат не имеет опыта аналитика, ключевые требования не выполнены.",data,strict,Аналитик данных (SQL)
Q_00039,C_26993,agent_rag,9.0,0.75,24088.113998001063,2026-04-05T17:19:33.829391,,True,0.0,"Кандидат не соответствует запросу: работа удаленно (запрос - на месте), отсутствует опыт аналитики/продуктового аналитика, ожидаемая зарплата выше указанной.",data,strict,Аналитик данных (SQL)
Q_00039,C_28835,agent_rag,10.0,0.72,24088.113998001063,2026-04-05T17:19:33.829391,,True,1.0,"4 месяца опыта аналитики, но менее требуемых 1 года. Есть SQL и Python, но не указаны навыки подготовки данных.",data,strict,Аналитик данных (SQL)
Q_00039,C_34484,agent_rag,11.0,0.7,24088.113998001063,2026-04-05T17:19:33.829391,,True,0.0,Критичное несоответствие по должности и опыту.,data,strict,Аналитик данных (SQL)
Q_00039,C_07382,agent_rag,12.0,0.68,24088.113998001063,2026-04-05T17:19:33.829391,,True,0.0,Критичное расхождение по зарплате (160k vs 80k).,data,strict,Аналитик данных (SQL)
Q_00039,C_02297,agent_rag,13.0,0.65,24088.113998001063,2026-04-05T17:19:33.829391,,True,0.0,Критичное расхождение по зарплате (ожидаемая 150 000 против 80 000).,data,strict,Аналитик данных (SQL)
Q_00039,C_15115,agent_rag,14.0,0.62,24088.113998001063,2026-04-05T17:19:33.829391,,True,0.0,Критичное расхождение по зарплате (ожидаемая 250 000 против 80 000).,data,strict,Аналитик данных (SQL)
Q_00039,C_09694,agent_rag,15.0,0.6,24088.113998001063,2026-04-05T17:19:33.829391,,True,0.0,Критичное расхождение по зарплате (ожидаемая 650 000 против 80 000).,data,strict,Аналитик данных (SQL)
Q_00040,C_21054,agent_rag,1.0,0.95,21058.614433000912,2026-04-05T17:19:54.904668,,,,,data,strict,Бизнес-аналитик
Q_00040,C_22768,agent_rag,2.0,0.9,21058.614433000912,2026-04-05T17:19:54.904668,,,,,data,strict,Бизнес-аналитик
Q_00040,C_38758,agent_rag,3.0,0.9,21058.614433000912,2026-04-05T17:19:54.904668,,,,,data,strict,Бизнес-аналитик
Q_00040,C_43282,agent_rag,4.0,0.95,21058.614433000912,2026-04-05T17:19:54.904668,,,,,data,strict,Бизнес-аналитик
Q_00040,C_33881,agent_rag,5.0,0.9,21058.614433000912,2026-04-05T17:19:54.904668,,,,,data,strict,Бизнес-аналитик
Q_00040,C_33880,agent_rag,6.0,0.85,21058.614433000912,2026-04-05T17:19:54.904668,,,,,data,strict,Бизнес-аналитик
Q_00040,C_35113,agent_rag,7.0,0.8,21058.614433000912,2026-04-05T17:19:54.904668,,,,,data,strict,Бизнес-аналитик
Q_00040,C_39365,agent_rag,8.0,0.85,21058.614433000912,2026-04-05T17:19:54.904668,,,,,data,strict,Бизнес-аналитик
Q_00040,C_33253,agent_rag,9.0,0.85,21058.614433000912,2026-04-05T17:19:54.904668,,,,,data,strict,Бизнес-аналитик
Q_00040,C_23543,agent_rag,10.0,0.8,21058.614433000912,2026-04-05T17:19:54.904668,,,,,data,strict,Бизнес-аналитик
Q_00040,C_10877,agent_rag,11.0,0.75,21058.614433000912,2026-04-05T17:19:54.904668,,,,,data,strict,Бизнес-аналитик
Q_00040,C_22834,agent_rag,12.0,0.75,21058.614433000912,2026-04-05T17:19:54.904668,,,,,data,strict,Бизнес-аналитик
Q_00040,C_36654,agent_rag,13.0,0.8,21058.614433000912,2026-04-05T17:19:54.904668,,,,,data,strict,Бизнес-аналитик
Q_00040,C_41271,agent_rag,14.0,0.85,21058.614433000912,2026-04-05T17:19:54.904668,,,,,data,strict,Бизнес-аналитик
Q_00040,C_07339,agent_rag,15.0,0.8,21058.614433000912,2026-04-05T17:19:54.904668,,,,,data,strict,Бизнес-аналитик
Q_00041,C_43665,agent_rag,1.0,0.85,21394.84096399974,2026-04-05T17:20:16.309340,,True,2.0,"Кандидат соответствует требованиям: опыт в Django, готов к переезду в Зеленоград, зарплата ниже указанной, но не критична. География не критична из-за готовности к переезду.",backend,normal,Backend-разработчик
Q_00041,C_37790,agent_rag,2.0,0.8,21394.84096399974,2026-04-05T17:20:16.309340,,True,2.0,"Кандидат имеет 11 лет опыта Python/Django, готов к переезду в Зеленоград, образование соответствует требованиям. Формат работы не совпадает, но кандидат готов к переезду, что решает проблему.",backend,normal,Backend-разработчик
Q_00041,C_37691,agent_rag,3.0,0.78,21394.84096399974,2026-04-05T17:20:16.309340,,True,1.0,"Кандидат имеет опыт работы с Python, но не указаны конкретные фреймворки (Django/FastAPI). График работы гибкий, но кандидат готов к переезду. Опыт соответствует требованиям.",backend,normal,Backend-разработчик
Q_00041,C_38834,agent_rag,4.0,0.75,21394.84096399974,2026-04-05T17:20:16.309340,,True,0.0,"Кандидат находится в Армении, не указано соответствие требованиям по локации (на месте в Зеленограде).",backend,normal,Backend-разработчик
Q_00041,C_24675,agent_rag,5.0,0.72,21394.84096399974,2026-04-05T17:20:16.309340,,True,1.0,"Нет опыта с FastAPI/Django, но есть Python. Не совпадает город, но кандидат готов к переезду. Опыт соответствует требованиям.",backend,normal,Backend-разработчик
Q_00041,C_42472,agent_rag,6.0,0.7,21394.84096399974,2026-04-05T17:20:16.309340,,True,0.0,Отсутствие опыта в Python (FastAPI/Django) и город не соответствует (Прохладный vs Зеленоград). Критичное несоответствие.,backend,normal,Backend-разработчик
Q_00041,C_19098,agent_rag,7.0,0.68,21394.84096399974,2026-04-05T17:20:16.309340,,True,0.0,Критичное несоответствие по ключевым требованиям: отсутствие опыта с Python (FastAPI/Django); опыт работы в PHP/C# не соответствует требованиям; расхождение по формату работы (удаленно vs на месте).,backend,normal,Backend-разработчик
Q_00041,C_30875,agent_rag,8.0,0.65,21394.84096399974,2026-04-05T17:20:16.309340,,True,0.0,Кандидат не соответствует требованиям по месту работы (Тюмень vs Зеленоград) и не имеет опыта в FastAPI/Django.,backend,normal,Backend-разработчик
Q_00041,C_37864,agent_rag,9.0,0.63,21394.84096399974,2026-04-05T17:20:16.309340,,True,0.0,Несоответствие по географии (Тюмень vs Зеленоград) и готовность к переезду отсутствует.,backend,normal,Backend-разработчик
Q_00041,C_41586,agent_rag,10.0,0.6,21394.84096399974,2026-04-05T17:20:16.309340,,True,0.0,Несоответствие по географии (Москва vs Зеленоград) и готовность к переезду отсутствует.,backend,normal,Backend-разработчик
Q_00041,C_32028,agent_rag,11.0,0.58,21394.84096399974,2026-04-05T17:20:16.309340,,True,2.0,"Кандидат имеет 2 года опыта Python, включая работу с Django (в проекте), готов к переезду, опыт с Git, Linux, Docker, что соответствует требованиям.",backend,normal,Backend-разработчик
Q_00041,C_10363,agent_rag,12.0,0.55,21394.84096399974,2026-04-05T17:20:16.309340,,True,0.0,"Кандидат не готов к переезду в Зеленоград, формат работы удаленный, опыт 9 лет (превышает требуемый, но критично несоответствие по локации).",backend,normal,Backend-разработчик
Q_00041,C_28547,agent_rag,13.0,0.53,21394.84096399974,2026-04-05T17:20:16.309340,,True,0.0,"Кандидат не готов к переезду в Зеленоград, формат работы не указан, опыт 8 лет (превышает, но критично несоответствие по локации).",backend,normal,Backend-разработчик
Q_00041,C_44377,agent_rag,14.0,0.5,21394.84096399974,2026-04-05T17:20:16.309340,,True,0.0,Отсутствие опыта в FastAPI/Django и должность в декрете не соответствуют требованиям. Опыт в 19 лет не соответствует 1-3 годам.,backend,normal,Backend-разработчик
Q_00041,C_33196,agent_rag,15.0,0.48,21394.84096399974,2026-04-05T17:20:16.309340,,True,0.0,"Опыт работы отсутствует (nan), ожидаемая зарплата значительно ниже, несоответствие по опыту и требованиям вакансии.",backend,normal,Backend-разработчик
Q_00042,C_42472,agent_rag,1.0,0.95,31470.82031299942,2026-04-05T17:20:47.789837,,,,,backend,normal,Бэкенд разработчик
Q_00042,C_19098,agent_rag,2.0,0.93,31470.82031299942,2026-04-05T17:20:47.789837,,,,,backend,normal,Бэкенд разработчик
Q_00042,C_37790,agent_rag,3.0,0.92,31470.82031299942,2026-04-05T17:20:47.789837,,,,,backend,normal,Бэкенд разработчик
Q_00042,C_13979,agent_rag,4.0,0.9,31470.82031299942,2026-04-05T17:20:47.789837,,,,,backend,normal,Бэкенд разработчик
Q_00042,C_37691,agent_rag,5.0,0.88,31470.82031299942,2026-04-05T17:20:47.789837,,,,,backend,normal,Бэкенд разработчик
Q_00042,C_38834,agent_rag,6.0,0.85,31470.82031299942,2026-04-05T17:20:47.789837,,,,,backend,normal,Бэкенд разработчик
Q_00042,C_43665,agent_rag,7.0,0.83,31470.82031299942,2026-04-05T17:20:47.789837,,,,,backend,normal,Бэкенд разработчик
Q_00042,C_24675,agent_rag,8.0,0.82,31470.82031299942,2026-04-05T17:20:47.789837,,,,,backend,normal,Бэкенд разработчик
Q_00042,C_37864,agent_rag,9.0,0.8,31470.82031299942,2026-04-05T17:20:47.789837,,,,,backend,normal,Бэкенд разработчик
Q_00042,C_17901,agent_rag,10.0,0.78,31470.82031299942,2026-04-05T17:20:47.789837,,,,,backend,normal,Бэкенд разработчик
Q_00042,C_15656,agent_rag,11.0,0.75,31470.82031299942,2026-04-05T17:20:47.789837,,,,,backend,normal,Бэкенд разработчик
Q_00042,C_13965,agent_rag,12.0,0.73,31470.82031299942,2026-04-05T17:20:47.789837,,,,,backend,normal,Бэкенд разработчик
Q_00042,C_32028,agent_rag,13.0,0.7,31470.82031299942,2026-04-05T17:20:47.789837,,,,,backend,normal,Бэкенд разработчик
Q_00042,C_21459,agent_rag,14.0,0.68,31470.82031299942,2026-04-05T17:20:47.789837,,,,,backend,normal,Бэкенд разработчик
