query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at,latency_to_first_ms,is_gold,relevance_score,judge_comment,domain,query_type,job_title
Q_00142,C_25778,agent_rag,3.0,0.9,21060.29967899667,2026-04-05T17:59:56.154200,,True,0.0,"Нужен React + TypeScript (+MobX) и участие в архитектуре/code review; у кандидата только JS/jQuery, React/TS/MobX и командные практики не подтверждены.",frontend,complex,Frontend-разработчик (React)
Q_00142,C_08027,agent_rag,4.0,0.88,21060.29967899667,2026-04-05T17:59:56.154200,,True,1.0,"Основная роль совпадает (Frontend, React), опыт ≥3 лет. Но нет подтверждения ключевого стека TypeScript и MobX, а также не указаны обязанности по архитектуре/code review.",frontend,complex,Frontend-разработчик (React)
Q_00142,C_39771,agent_rag,5.0,0.87,21060.29967899667,2026-04-05T17:59:56.154200,,True,1.0,"Роль Frontend на React совпадает, опыт 8+ лет, архитектура и лид-ответственность есть. Но нет подтверждения TypeScript и MobX (указан React/Redux), code review явно не указан.",frontend,complex,Frontend-разработчик (React)
Q_00142,C_31650,agent_rag,6.0,0.85,21060.29967899667,2026-04-05T17:59:56.154200,,True,0.0,"Опыт всего 6 месяцев (требуется 3–6 лет), React/TypeScript/MobX не указаны; профиль — верстальщик, не React-разработчик.",frontend,complex,Frontend-разработчик (React)
Q_00142,C_44602,agent_rag,7.0,0.83,21060.29967899667,2026-04-05T17:59:56.154200,,True,0.0,"Основная специализация — Angular, React и MobX не подтверждены (React упомянут вскользь), ключевой стек не совпадает.",frontend,complex,Frontend-разработчик (React)
Q_00142,C_27595,agent_rag,8.0,0.82,21060.29967899667,2026-04-05T17:59:56.154200,,True,0.0,"Требуется React 3–6 лет и опыт с JS/TS/MobX; у кандидата основной стек Vue, React/TypeScript/MobX не указаны.",frontend,complex,Frontend-разработчик (React)
Q_00142,C_32916,agent_rag,9.0,0.8,21060.29967899667,2026-04-05T17:59:56.154200,,True,0.0,"Нужен frontend React 3–6 лет, JS/TS/MobX. У кандидата опыт AS3/HTML5, упомянут TS, но нет подтверждения React и MobX. Ключевой стек отсутствует.",frontend,complex,Frontend-разработчик (React)
Q_00142,C_14159,agent_rag,10.0,0.78,21060.29967899667,2026-04-05T17:59:56.154200,,True,0.0,"Нужен опытный React FE (3–6 лет) с архитектурой, оценкой задач, code review и JS/TS/MobX; у кандидата основной фокус — дизайн/верстка, junior FE, React/TS/MobX и требуемый уровень не подтверждены.",frontend,complex,Frontend-разработчик (React)
Q_00142,C_06866,agent_rag,11.0,0.75,21060.29967899667,2026-04-05T17:59:56.154200,,True,0.0,"Нужен frontend на React 3–6 лет с JS/TS/MobX и участием в архитектуре/код-ревью; у кандидата основная роль — архитектор/PM с MS SQL/ASP.NET, нет подтвержденного опыта коммерческой разработки на React/TS/MobX. Нерелевантно.",frontend,complex,Frontend-разработчик (React)
Q_00142,C_24048,agent_rag,12.0,0.73,21060.29967899667,2026-04-05T17:59:56.154200,,True,0.0,"Основная роль — MS SQL/ASP.NET, не фронтенд на React; стек React/TS/MobX отсутствует.",frontend,complex,Frontend-разработчик (React)
Q_00142,C_32849,agent_rag,13.0,0.7,21060.29967899667,2026-04-05T17:59:56.154200,,True,0.0,"Нужен фронтенд-разработчик на React (JS/TS, MobX, 3–6 лет). У кандидата основной стек PHP/RoR, фронтенд на jQuery, React/TypeScript/MobX не подтверждены.",frontend,complex,Frontend-разработчик (React)
Q_00142,C_14782,agent_rag,14.0,0.68,21060.29967899667,2026-04-05T17:59:56.154200,,True,0.0,"Основная роль — Microsoft Dynamics AX (X++), фронтенд на React/TS/MobX отсутствует.",frontend,complex,Frontend-разработчик (React)
Q_00142,C_32728,agent_rag,15.0,0.65,21060.29967899667,2026-04-05T17:59:56.154200,,True,0.0,"Нет подтверждения ключевого стека: React, TypeScript/MobX, а также архитектуры/оценки задач/code review при требуемом опыте 3–6 лет.",frontend,complex,Frontend-разработчик (React)
Q_00143,C_20085,agent_rag,1.0,0.95,19596.53932400033,2026-04-05T18:00:15.760774,,,,,frontend,complex,Middle/Middle+ Frontend Developer
Q_00143,C_27595,agent_rag,2.0,0.92,19596.53932400033,2026-04-05T18:00:15.760774,,,,,frontend,complex,Middle/Middle+ Frontend Developer
Q_00143,C_08027,agent_rag,3.0,0.9,19596.53932400033,2026-04-05T18:00:15.760774,,,,,frontend,complex,Middle/Middle+ Frontend Developer
Q_00143,C_39579,agent_rag,4.0,0.88,19596.53932400033,2026-04-05T18:00:15.760774,,,,,frontend,complex,Middle/Middle+ Frontend Developer
Q_00143,C_12403,agent_rag,5.0,0.85,19596.53932400033,2026-04-05T18:00:15.760774,,,,,frontend,complex,Middle/Middle+ Frontend Developer
Q_00143,C_35882,agent_rag,6.0,0.83,19596.53932400033,2026-04-05T18:00:15.760774,,,,,frontend,complex,Middle/Middle+ Frontend Developer
Q_00143,C_39771,agent_rag,7.0,0.8,19596.53932400033,2026-04-05T18:00:15.760774,,,,,frontend,complex,Middle/Middle+ Frontend Developer
Q_00143,C_31791,agent_rag,8.0,0.78,19596.53932400033,2026-04-05T18:00:15.760774,,,,,frontend,complex,Middle/Middle+ Frontend Developer
Q_00143,C_27739,agent_rag,9.0,0.75,19596.53932400033,2026-04-05T18:00:15.760774,,,,,frontend,complex,Middle/Middle+ Frontend Developer
Q_00143,C_06852,agent_rag,10.0,0.72,19596.53932400033,2026-04-05T18:00:15.760774,,,,,frontend,complex,Middle/Middle+ Frontend Developer
Q_00143,C_14159,agent_rag,11.0,0.7,19596.53932400033,2026-04-05T18:00:15.760774,,,,,frontend,complex,Middle/Middle+ Frontend Developer
Q_00143,C_41169,agent_rag,12.0,0.68,19596.53932400033,2026-04-05T18:00:15.760774,,,,,frontend,complex,Middle/Middle+ Frontend Developer
Q_00143,C_00004,agent_rag,13.0,0.65,19596.53932400033,2026-04-05T18:00:15.760774,,,,,frontend,complex,Middle/Middle+ Frontend Developer
Q_00143,C_32916,agent_rag,14.0,0.62,19596.53932400033,2026-04-05T18:00:15.760774,,,,,frontend,complex,Middle/Middle+ Frontend Developer
Q_00143,C_41894,agent_rag,15.0,0.6,19596.53932400033,2026-04-05T18:00:15.760774,,,,,frontend,complex,Middle/Middle+ Frontend Developer
Q_00144,C_44602,agent_rag,1.0,0.95,23857.55007799889,2026-04-05T18:00:39.628012,,,,,frontend,complex,Старший фронтенд разработчик/Senior Frontend Developer
Q_00144,C_02714,agent_rag,2.0,0.92,23857.55007799889,2026-04-05T18:00:39.628012,,,,,frontend,complex,Старший фронтенд разработчик/Senior Frontend Developer
Q_00144,C_27901,agent_rag,3.0,0.9,23857.55007799889,2026-04-05T18:00:39.628012,,,,,frontend,complex,Старший фронтенд разработчик/Senior Frontend Developer
Q_00144,C_28403,agent_rag,4.0,0.88,23857.55007799889,2026-04-05T18:00:39.628012,,,,,frontend,complex,Старший фронтенд разработчик/Senior Frontend Developer
Q_00144,C_15592,agent_rag,5.0,0.85,23857.55007799889,2026-04-05T18:00:39.628012,,,,,frontend,complex,Старший фронтенд разработчик/Senior Frontend Developer
Q_00144,C_27739,agent_rag,6.0,0.83,23857.55007799889,2026-04-05T18:00:39.628012,,,,,frontend,complex,Старший фронтенд разработчик/Senior Frontend Developer
Q_00144,C_06852,agent_rag,7.0,0.8,23857.55007799889,2026-04-05T18:00:39.628012,,,,,frontend,complex,Старший фронтенд разработчик/Senior Frontend Developer
Q_00144,C_39579,agent_rag,8.0,0.78,23857.55007799889,2026-04-05T18:00:39.628012,,,,,frontend,complex,Старший фронтенд разработчик/Senior Frontend Developer
Q_00144,C_12403,agent_rag,9.0,0.75,23857.55007799889,2026-04-05T18:00:39.628012,,,,,frontend,complex,Старший фронтенд разработчик/Senior Frontend Developer
Q_00144,C_20085,agent_rag,10.0,0.72,23857.55007799889,2026-04-05T18:00:39.628012,,,,,frontend,complex,Старший фронтенд разработчик/Senior Frontend Developer
Q_00144,C_25778,agent_rag,11.0,0.7,23857.55007799889,2026-04-05T18:00:39.628012,,,,,frontend,complex,Старший фронтенд разработчик/Senior Frontend Developer
Q_00144,C_00610,agent_rag,12.0,0.68,23857.55007799889,2026-04-05T18:00:39.628012,,,,,frontend,complex,Старший фронтенд разработчик/Senior Frontend Developer
Q_00144,C_35882,agent_rag,13.0,0.65,23857.55007799889,2026-04-05T18:00:39.628012,,,,,frontend,complex,Старший фронтенд разработчик/Senior Frontend Developer
Q_00144,C_20496,agent_rag,14.0,0.62,23857.55007799889,2026-04-05T18:00:39.628012,,,,,frontend,complex,Старший фронтенд разработчик/Senior Frontend Developer
Q_00144,C_19292,agent_rag,15.0,0.6,23857.55007799889,2026-04-05T18:00:39.628012,,,,,frontend,complex,Старший фронтенд разработчик/Senior Frontend Developer
Q_00146,C_20235,agent_rag,1.0,0.95,28764.72654399913,2026-04-05T18:01:37.085051,,,,,frontend,complex,Frontend-разработчик
Q_00146,C_34610,agent_rag,2.0,0.93,28764.72654399913,2026-04-05T18:01:37.085051,,,,,frontend,complex,Frontend-разработчик
Q_00146,C_14782,agent_rag,3.0,0.92,28764.72654399913,2026-04-05T18:01:37.085051,,,,,frontend,complex,Frontend-разработчик
Q_00146,C_25232,agent_rag,4.0,0.9,28764.72654399913,2026-04-05T18:01:37.085051,,,,,frontend,complex,Frontend-разработчик
Q_00146,C_07229,agent_rag,5.0,0.88,28764.72654399913,2026-04-05T18:01:37.085051,,,,,frontend,complex,Frontend-разработчик
Q_00146,C_12920,agent_rag,6.0,0.87,28764.72654399913,2026-04-05T18:01:37.085051,,,,,frontend,complex,Frontend-разработчик
Q_00146,C_24969,agent_rag,7.0,0.85,28764.72654399913,2026-04-05T18:01:37.085051,,,,,frontend,complex,Frontend-разработчик
Q_00146,C_33508,agent_rag,8.0,0.84,28764.72654399913,2026-04-05T18:01:37.085051,,,,,frontend,complex,Frontend-разработчик
Q_00146,C_25826,agent_rag,9.0,0.83,28764.72654399913,2026-04-05T18:01:37.085051,,,,,frontend,complex,Frontend-разработчик
Q_00146,C_14715,agent_rag,10.0,0.82,28764.72654399913,2026-04-05T18:01:37.085051,,,,,frontend,complex,Frontend-разработчик
Q_00146,C_05940,agent_rag,11.0,0.8,28764.72654399913,2026-04-05T18:01:37.085051,,,,,frontend,complex,Frontend-разработчик
Q_00146,C_42319,agent_rag,12.0,0.78,28764.72654399913,2026-04-05T18:01:37.085051,,,,,frontend,complex,Frontend-разработчик
Q_00146,C_09280,agent_rag,13.0,0.77,28764.72654399913,2026-04-05T18:01:37.085051,,,,,frontend,complex,Frontend-разработчик
Q_00146,C_21757,agent_rag,14.0,0.75,28764.72654399913,2026-04-05T18:01:37.085051,,,,,frontend,complex,Frontend-разработчик
Q_00146,C_10223,agent_rag,15.0,0.73,28764.72654399913,2026-04-05T18:01:37.085051,,,,,frontend,complex,Frontend-разработчик
Q_00147,C_12181,agent_rag,1.0,0.95,23247.70880700089,2026-04-05T18:02:00.343487,,,,,frontend,complex,Frontend (JavaScript-разработчик)
Q_00147,C_27493,agent_rag,2.0,0.92,23247.70880700089,2026-04-05T18:02:00.343487,,,,,frontend,complex,Frontend (JavaScript-разработчик)
Q_00147,C_14782,agent_rag,3.0,0.9,23247.70880700089,2026-04-05T18:02:00.343487,,,,,frontend,complex,Frontend (JavaScript-разработчик)
Q_00147,C_33508,agent_rag,4.0,0.88,23247.70880700089,2026-04-05T18:02:00.343487,,,,,frontend,complex,Frontend (JavaScript-разработчик)
Q_00147,C_25079,agent_rag,5.0,0.85,23247.70880700089,2026-04-05T18:02:00.343487,,,,,frontend,complex,Frontend (JavaScript-разработчик)
Q_00147,C_09914,agent_rag,6.0,0.83,23247.70880700089,2026-04-05T18:02:00.343487,,,,,frontend,complex,Frontend (JavaScript-разработчик)
Q_00147,C_30174,agent_rag,7.0,0.82,23247.70880700089,2026-04-05T18:02:00.343487,,,,,frontend,complex,Frontend (JavaScript-разработчик)
Q_00147,C_01137,agent_rag,8.0,0.8,23247.70880700089,2026-04-05T18:02:00.343487,,,,,frontend,complex,Frontend (JavaScript-разработчик)
Q_00147,C_23105,agent_rag,9.0,0.78,23247.70880700089,2026-04-05T18:02:00.343487,,,,,frontend,complex,Frontend (JavaScript-разработчик)
Q_00147,C_14159,agent_rag,10.0,0.75,23247.70880700089,2026-04-05T18:02:00.343487,,,,,frontend,complex,Frontend (JavaScript-разработчик)
Q_00147,C_08839,agent_rag,11.0,0.73,23247.70880700089,2026-04-05T18:02:00.343487,,,,,frontend,complex,Frontend (JavaScript-разработчик)
Q_00147,C_33821,agent_rag,12.0,0.7,23247.70880700089,2026-04-05T18:02:00.343487,,,,,frontend,complex,Frontend (JavaScript-разработчик)
Q_00147,C_00339,agent_rag,13.0,0.68,23247.70880700089,2026-04-05T18:02:00.343487,,,,,frontend,complex,Frontend (JavaScript-разработчик)
Q_00147,C_10223,agent_rag,14.0,0.65,23247.70880700089,2026-04-05T18:02:00.343487,,,,,frontend,complex,Frontend (JavaScript-разработчик)
Q_00147,C_08599,agent_rag,15.0,0.62,23247.70880700089,2026-04-05T18:02:00.343487,,,,,frontend,complex,Frontend (JavaScript-разработчик)
Q_00148,C_23036,agent_rag,1.0,0.95,26493.68390900053,2026-04-05T18:02:26.846596,,,,,frontend,complex,Frontend-разработчик
Q_00148,C_08027,agent_rag,2.0,0.92,26493.68390900053,2026-04-05T18:02:26.846596,,,,,frontend,complex,Frontend-разработчик
Q_00148,C_39771,agent_rag,3.0,0.9,26493.68390900053,2026-04-05T18:02:26.846596,,,,,frontend,complex,Frontend-разработчик
Q_00148,C_21124,agent_rag,4.0,0.88,26493.68390900053,2026-04-05T18:02:26.846596,,,,,frontend,complex,Frontend-разработчик
Q_00148,C_35028,agent_rag,5.0,0.85,26493.68390900053,2026-04-05T18:02:26.846596,,,,,frontend,complex,Frontend-разработчик
Q_00148,C_16893,agent_rag,6.0,0.83,26493.68390900053,2026-04-05T18:02:26.846596,,,,,frontend,complex,Frontend-разработчик
Q_00148,C_27739,agent_rag,7.0,0.8,26493.68390900053,2026-04-05T18:02:26.846596,,,,,frontend,complex,Frontend-разработчик
Q_00148,C_12181,agent_rag,8.0,0.78,26493.68390900053,2026-04-05T18:02:26.846596,,,,,frontend,complex,Frontend-разработчик
Q_00148,C_08599,agent_rag,9.0,0.75,26493.68390900053,2026-04-05T18:02:26.846596,,,,,frontend,complex,Frontend-разработчик
Q_00148,C_39963,agent_rag,10.0,0.72,26493.68390900053,2026-04-05T18:02:26.846596,,,,,frontend,complex,Frontend-разработчик
Q_00148,C_14159,agent_rag,11.0,0.7,26493.68390900053,2026-04-05T18:02:26.846596,,,,,frontend,complex,Frontend-разработчик
Q_00148,C_38954,agent_rag,12.0,0.68,26493.68390900053,2026-04-05T18:02:26.846596,,,,,frontend,complex,Frontend-разработчик
Q_00148,C_21757,agent_rag,13.0,0.65,26493.68390900053,2026-04-05T18:02:26.846596,,,,,frontend,complex,Frontend-разработчик
Q_00148,C_23175,agent_rag,14.0,0.62,26493.68390900053,2026-04-05T18:02:26.846596,,,,,frontend,complex,Frontend-разработчик
Q_00148,C_09936,agent_rag,15.0,0.6,26493.68390900053,2026-04-05T18:02:26.846596,,,,,frontend,complex,Frontend-разработчик
Q_00149,C_02714,agent_rag,1.0,1.0,27057.45978500272,2026-04-05T18:02:53.913313,,True,0.0,"Лидерский опыт есть, но отсутствуют подтверждения Vue.js и TypeScript, покрытия тестами — ключевой стек не совпадает.",frontend,complex,Frontend-разработчик
Q_00149,C_27405,agent_rag,2.0,0.95,27057.45978500272,2026-04-05T18:02:53.913313,,True,0.0,"Стек Angular/Node.js, TypeScript есть, но Vue.js не указан — ключевой фронтенд-стек не совпадает.",frontend,complex,Frontend-разработчик
Q_00149,C_12403,agent_rag,3.0,0.95,27057.45978500272,2026-04-05T18:02:53.913313,,True,0.0,"Требуется on-site lead фронтенд (Vue.js, Node.js, TypeScript, тесты); стек у кандидата в целом релевантен, но он ищет удалёнку и не готов к переезду — критичное несоответствие формата.",frontend,complex,Frontend-разработчик
Q_00149,C_39579,agent_rag,4.0,0.95,27057.45978500272,2026-04-05T18:02:53.913313,,True,0.0,"Роль и стек частично совпадают (Vue/TS/Node, тесты указаны), опыт ≥3 лет, но требуется работа на месте работодателя; кандидат в Мыски, не готов к переезду, ищет удалёнку — критичное несоответствие по формату/локации.",frontend,complex,Frontend-разработчик
Q_00149,C_21168,agent_rag,5.0,0.85,27057.45978500272,2026-04-05T18:02:53.913313,,True,0.0,"Нужен lead фронтенд c Vue.js и TypeScript, on-site. У кандидата не подтверждены Vue/TypeScript/Node.js, предпочитает удалёнку и не готов к переезду — формат не совпадает.",frontend,complex,Frontend-разработчик
Q_00149,C_31650,agent_rag,6.0,0.9,27057.45978500272,2026-04-05T18:02:53.913313,,True,0.0,"Требуются 3–6 лет, Vue.js и TypeScript, лид-уровень; у кандидата 6 месяцев верстки, нет Vue/TS и опыта тестов — критичное несоответствие.",frontend,complex,Frontend-разработчик
Q_00149,C_14700,agent_rag,7.0,0.8,27057.45978500272,2026-04-05T18:02:53.913313,,True,0.0,"Требуется лид‑фронтенд 3–6 лет с Vue.js/TypeScript и тестами, on‑site; у кандидата ~7 мес. верстки, нет Vue/TypeScript/Node и не готов к переезду.",frontend,complex,Frontend-разработчик
Q_00149,C_27595,agent_rag,8.0,0.85,27057.45978500272,2026-04-05T18:02:53.913313,,True,0.0,"Требуется lead фронтенд с Vue+Node.js и TypeScript, 3–6 лет, on-site; у кандидата Vue есть, но TypeScript/Node и покрытие тестами не подтверждены, опыта разработки <3 лет, локация/on-site под вопросом.",frontend,complex,Frontend-разработчик
Q_00149,C_20219,agent_rag,9.0,0.7,27057.45978500272,2026-04-05T18:02:53.913313,,True,0.0,"Сильный React/TS и тесты, но нет опыта с Vue.js — ключевой стек вакансии не подтвержден.",frontend,complex,Frontend-разработчик
Q_00149,C_32916,agent_rag,10.0,0.7,27057.45978500272,2026-04-05T18:02:53.913313,,True,0.0,Нет подтверждения Vue.js и on-site формата (кандидат только удаленно и без релокации) — ключевые требования не соблюдены.,frontend,complex,Frontend-разработчик
Q_00149,C_41169,agent_rag,11.0,0.75,27057.45978500272,2026-04-05T18:02:53.913313,,True,0.0,"Нужен главный фронтенд на Vue.js/TypeScript и Node.js on-site; у кандидата нет подтверждения Vue/TypeScript, full‑stack профиль и не готов к переезду — ключевой стек и формат не совпадают.",frontend,complex,Frontend-разработчик
Q_00149,C_41894,agent_rag,12.0,0.7,27057.45978500272,2026-04-05T18:02:53.913313,,True,0.0,Нет подтверждения ключевого стека Node.js и Vue.js для фронтенда; основной опыт — .NET/ExtJS/Knockout; требования lead фронтенда на Vue/TS и on-site не выполнены.,frontend,complex,Frontend-разработчик
Q_00149,C_20496,agent_rag,13.0,0.6,27057.45978500272,2026-04-05T18:02:53.913313,,True,0.0,"Нет ключевого стека: не указаны Vue.js и TypeScript, тестирование; профиль ближе к верстальщику. Требуется on-site, кандидат не готов к переезду и ориентирован на удалёнку.",frontend,complex,Frontend-разработчик
Q_00149,C_39960,agent_rag,14.0,0.65,27057.45978500272,2026-04-05T18:02:53.913313,,True,0.0,"Нужен лид фронтенда с Vue, TypeScript, тестами и on-site; кандидат junior, стек React/HTML, Vue и TypeScript не указаны, переезд/on-site не подходит.",frontend,complex,Frontend-разработчик
Q_00149,C_00610,agent_rag,15.0,0.7,27057.45978500272,2026-04-05T18:02:53.913313,,True,1.0,"Роль фронтенда на Vue совпадает, есть опыт SPA/PWA; но стаж ~2.5 года (<3), TypeScript и покрытие тестами не подтверждены; частичное соответствие.",frontend,complex,Frontend-разработчик
Q_00150,C_16537,agent_rag,1.0,0.95,25235.9434300015,2026-04-05T18:03:19.159582,,,,,frontend,complex,Frontend-разработчик
Q_00150,C_14794,agent_rag,2.0,0.92,25235.9434300015,2026-04-05T18:03:19.159582,,,,,frontend,complex,Frontend-разработчик
Q_00150,C_33791,agent_rag,3.0,0.9,25235.9434300015,2026-04-05T18:03:19.159582,,,,,frontend,complex,Frontend-разработчик
Q_00150,C_36945,agent_rag,4.0,0.88,25235.9434300015,2026-04-05T18:03:19.159582,,,,,frontend,complex,Frontend-разработчик
Q_00150,C_41586,agent_rag,5.0,0.85,25235.9434300015,2026-04-05T18:03:19.159582,,,,,frontend,complex,Frontend-разработчик
Q_00150,C_06532,agent_rag,6.0,0.83,25235.9434300015,2026-04-05T18:03:19.159582,,,,,frontend,complex,Frontend-разработчик
Q_00150,C_21715,agent_rag,7.0,0.8,25235.9434300015,2026-04-05T18:03:19.159582,,,,,frontend,complex,Frontend-разработчик
Q_00150,C_40136,agent_rag,8.0,0.78,25235.9434300015,2026-04-05T18:03:19.159582,,,,,frontend,complex,Frontend-разработчик
Q_00150,C_17891,agent_rag,9.0,0.75,25235.9434300015,2026-04-05T18:03:19.159582,,,,,frontend,complex,Frontend-разработчик
Q_00150,C_04007,agent_rag,10.0,0.72,25235.9434300015,2026-04-05T18:03:19.159582,,,,,frontend,complex,Frontend-разработчик
Q_00150,C_23973,agent_rag,11.0,0.7,25235.9434300015,2026-04-05T18:03:19.159582,,,,,frontend,complex,Frontend-разработчик
Q_00150,C_19697,agent_rag,12.0,0.68,25235.9434300015,2026-04-05T18:03:19.159582,,,,,frontend,complex,Frontend-разработчик
Q_00150,C_43335,agent_rag,13.0,0.65,25235.9434300015,2026-04-05T18:03:19.159582,,,,,frontend,complex,Frontend-разработчик
Q_00150,C_12311,agent_rag,14.0,0.62,25235.9434300015,2026-04-05T18:03:19.159582,,,,,frontend,complex,Frontend-разработчик
Q_00150,C_09694,agent_rag,15.0,0.6,25235.9434300015,2026-04-05T18:03:19.159582,,,,,frontend,complex,Frontend-разработчик
Q_00151,C_25826,agent_rag,1.0,0.8,19699.71140199777,2026-04-05T18:03:38.869114,,,,,data,complex,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00151,C_08902,agent_rag,2.0,0.7,19699.71140199777,2026-04-05T18:03:38.869114,,,,,data,complex,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00151,C_12469,agent_rag,3.0,0.7,19699.71140199777,2026-04-05T18:03:38.869114,,,,,data,complex,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00151,C_17476,agent_rag,4.0,0.6,19699.71140199777,2026-04-05T18:03:38.869114,,,,,data,complex,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00151,C_31162,agent_rag,5.0,0.6,19699.71140199777,2026-04-05T18:03:38.869114,,,,,data,complex,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00151,C_34790,agent_rag,6.0,0.6,19699.71140199777,2026-04-05T18:03:38.869114,,,,,data,complex,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00151,C_28344,agent_rag,7.0,0.6,19699.71140199777,2026-04-05T18:03:38.869114,,,,,data,complex,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00151,C_28177,agent_rag,8.0,0.5,19699.71140199777,2026-04-05T18:03:38.869114,,,,,data,complex,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00151,C_31615,agent_rag,9.0,0.5,19699.71140199777,2026-04-05T18:03:38.869114,,,,,data,complex,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00151,C_01398,agent_rag,10.0,0.5,19699.71140199777,2026-04-05T18:03:38.869114,,,,,data,complex,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00151,C_10223,agent_rag,11.0,0.5,19699.71140199777,2026-04-05T18:03:38.869114,,,,,data,complex,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00151,C_06140,agent_rag,12.0,0.4,19699.71140199777,2026-04-05T18:03:38.869114,,,,,data,complex,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00151,C_29804,agent_rag,13.0,0.4,19699.71140199777,2026-04-05T18:03:38.869114,,,,,data,complex,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00151,C_01796,agent_rag,14.0,0.4,19699.71140199777,2026-04-05T18:03:38.869114,,,,,data,complex,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00151,C_37339,agent_rag,15.0,0.4,19699.71140199777,2026-04-05T18:03:38.869114,,,,,data,complex,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00152,C_13482,agent_rag,1.0,1.0,24230.20188299779,2026-04-05T18:04:03.110100,,,,,backend,complex,Системный аналитик
Q_00152,C_00254,agent_rag,2.0,0.9,24230.20188299779,2026-04-05T18:04:03.110100,,,,,backend,complex,Системный аналитик
Q_00152,C_08902,agent_rag,3.0,0.9,24230.20188299779,2026-04-05T18:04:03.110100,,,,,backend,complex,Системный аналитик
Q_00152,C_31487,agent_rag,4.0,0.8,24230.20188299779,2026-04-05T18:04:03.110100,,,,,backend,complex,Системный аналитик
Q_00152,C_38954,agent_rag,5.0,0.8,24230.20188299779,2026-04-05T18:04:03.110100,,,,,backend,complex,Системный аналитик
Q_00152,C_11283,agent_rag,6.0,0.9,24230.20188299779,2026-04-05T18:04:03.110100,,,,,backend,complex,Системный аналитик
Q_00152,C_37783,agent_rag,7.0,0.9,24230.20188299779,2026-04-05T18:04:03.110100,,,,,backend,complex,Системный аналитик
Q_00152,C_24770,agent_rag,8.0,0.7,24230.20188299779,2026-04-05T18:04:03.110100,,,,,backend,complex,Системный аналитик
Q_00152,C_22098,agent_rag,9.0,0.7,24230.20188299779,2026-04-05T18:04:03.110100,,,,,backend,complex,Системный аналитик
Q_00152,C_25826,agent_rag,10.0,0.7,24230.20188299779,2026-04-05T18:04:03.110100,,,,,backend,complex,Системный аналитик
Q_00152,C_26252,agent_rag,11.0,0.7,24230.20188299779,2026-04-05T18:04:03.110100,,,,,backend,complex,Системный аналитик
Q_00152,C_03228,agent_rag,12.0,0.7,24230.20188299779,2026-04-05T18:04:03.110100,,,,,backend,complex,Системный аналитик
Q_00152,C_23878,agent_rag,13.0,0.7,24230.20188299779,2026-04-05T18:04:03.110100,,,,,backend,complex,Системный аналитик
Q_00152,C_27561,agent_rag,14.0,0.7,24230.20188299779,2026-04-05T18:04:03.110100,,,,,backend,complex,Системный аналитик
Q_00152,C_31539,agent_rag,15.0,0.6,24230.20188299779,2026-04-05T18:04:03.110100,,,,,backend,complex,Системный аналитик
Q_00153,C_41586,agent_rag,1.0,0.95,23188.904188999004,2026-04-05T18:04:26.317668,,True,0.0,"Требуются Python+PowerBI и высшее мат. образование; у кандидата Python есть, PowerBI не подтвержден, образование не математическое.",data,complex,Аналитик данных
Q_00153,C_10363,agent_rag,2.0,0.92,23188.904188999004,2026-04-05T18:04:26.317668,,True,0.0,"Роль не совпадает (backend-разработчик, не аналитик данных), нет Power BI и высшего математического образования — ключевые требования не подтверждены.",data,complex,Аналитик данных
Q_00153,C_04007,agent_rag,3.0,0.9,23188.904188999004,2026-04-05T18:04:26.317668,,True,1.0,"Роль и опыт (≈3 года) соответствуют, Python есть; PowerBI не указан — частичное несоответствие ключевому стеку, образование подходит, по формату ограничений нет.",data,complex,Аналитик данных
Q_00153,C_21459,agent_rag,4.0,0.88,23188.904188999004,2026-04-05T18:04:26.317668,,True,0.0,"Нужен аналитик данных 1–3 года с Python и PowerBI и матвышкой, гибрид; у кандидата Python/SQL есть, но PowerBI и профильное матобразование не указаны, фокус — инженер/администрирование, предпочитает удалёнку — ключевые требования не выполнены.",data,complex,Аналитик данных
Q_00153,C_37254,agent_rag,5.0,0.85,23188.904188999004,2026-04-05T18:04:26.317668,,True,0.0,"Нужен data analyst 1–3 года с Python+Power BI и матобразованием; у кандидата 9 мес. DS, Power BI не указан, высшее математическое образование не подтверждено. Формат ок, но ключевой стек и опыт ниже минимума.",data,complex,Аналитик данных
