query_id,candidate_id,rank,score,latency_ms,retrieved_at,search_system
Q_00131,C_08531,15.0,0.8,24506.39048800076,2026-04-05T17:55:33.029321,agent_rag
Q_00132,C_04782,1.0,0.95,21882.851849000872,2026-04-05T17:55:54.921998,agent_rag
Q_00132,C_29752,2.0,0.93,21882.851849000872,2026-04-05T17:55:54.921998,agent_rag
Q_00132,C_00108,3.0,0.92,21882.851849000872,2026-04-05T17:55:54.921998,agent_rag
Q_00132,C_15851,4.0,0.91,21882.851849000872,2026-04-05T17:55:54.921998,agent_rag
Q_00132,C_35306,5.0,0.9,21882.851849000872,2026-04-05T17:55:54.921998,agent_rag
Q_00132,C_26338,6.0,0.88,21882.851849000872,2026-04-05T17:55:54.921998,agent_rag
Q_00132,C_44525,7.0,0.87,21882.851849000872,2026-04-05T17:55:54.921998,agent_rag
Q_00132,C_32960,8.0,0.86,21882.851849000872,2026-04-05T17:55:54.921998,agent_rag
Q_00132,C_10769,9.0,0.85,21882.851849000872,2026-04-05T17:55:54.921998,agent_rag
Q_00132,C_29918,10.0,0.84,21882.851849000872,2026-04-05T17:55:54.921998,agent_rag
Q_00132,C_44091,11.0,0.83,21882.851849000872,2026-04-05T17:55:54.921998,agent_rag
Q_00132,C_09864,12.0,0.82,21882.851849000872,2026-04-05T17:55:54.921998,agent_rag
Q_00132,C_39897,13.0,0.81,21882.851849000872,2026-04-05T17:55:54.921998,agent_rag
Q_00132,C_30240,14.0,0.8,21882.851849000872,2026-04-05T17:55:54.921998,agent_rag
Q_00132,C_25252,15.0,0.79,21882.851849000872,2026-04-05T17:55:54.921998,agent_rag
Q_00134,C_40205,1.0,0.95,34728.95333600172,2026-04-05T17:56:41.645738,agent_rag
Q_00134,C_15851,2.0,0.9,34728.95333600172,2026-04-05T17:56:41.645738,agent_rag
Q_00134,C_43834,3.0,0.9,34728.95333600172,2026-04-05T17:56:41.645738,agent_rag
Q_00134,C_04782,4.0,0.85,34728.95333600172,2026-04-05T17:56:41.645738,agent_rag
Q_00134,C_35306,5.0,0.8,34728.95333600172,2026-04-05T17:56:41.645738,agent_rag
Q_00134,C_28485,6.0,0.8,34728.95333600172,2026-04-05T17:56:41.645738,agent_rag
Q_00134,C_22636,7.0,0.8,34728.95333600172,2026-04-05T17:56:41.645738,agent_rag
Q_00134,C_39182,8.0,0.8,34728.95333600172,2026-04-05T17:56:41.645738,agent_rag
Q_00134,C_44525,9.0,0.8,34728.95333600172,2026-04-05T17:56:41.645738,agent_rag
Q_00134,C_06855,10.0,0.75,34728.95333600172,2026-04-05T17:56:41.645738,agent_rag
Q_00134,C_15319,11.0,0.75,34728.95333600172,2026-04-05T17:56:41.645738,agent_rag
Q_00134,C_07966,12.0,0.7,34728.95333600172,2026-04-05T17:56:41.645738,agent_rag
Q_00134,C_42779,13.0,0.7,34728.95333600172,2026-04-05T17:56:41.645738,agent_rag
Q_00134,C_26338,14.0,0.7,34728.95333600172,2026-04-05T17:56:41.645738,agent_rag
Q_00134,C_14682,15.0,0.65,34728.95333600172,2026-04-05T17:56:41.645738,agent_rag
Q_00135,C_31602,1.0,1.0,28023.73224599796,2026-04-05T17:57:09.678579,agent_rag
Q_00135,C_12807,2.0,0.95,28023.73224599796,2026-04-05T17:57:09.678579,agent_rag
Q_00135,C_33467,3.0,0.92,28023.73224599796,2026-04-05T17:57:09.678579,agent_rag
Q_00135,C_33045,4.0,0.9,28023.73224599796,2026-04-05T17:57:09.678579,agent_rag
Q_00135,C_37093,5.0,0.88,28023.73224599796,2026-04-05T17:57:09.678579,agent_rag
Q_00135,C_23645,6.0,0.85,28023.73224599796,2026-04-05T17:57:09.678579,agent_rag
Q_00135,C_17068,7.0,0.83,28023.73224599796,2026-04-05T17:57:09.678579,agent_rag
Q_00135,C_22397,8.0,0.81,28023.73224599796,2026-04-05T17:57:09.678579,agent_rag
Q_00135,C_29654,9.0,0.79,28023.73224599796,2026-04-05T17:57:09.678579,agent_rag
Q_00135,C_32822,10.0,0.77,28023.73224599796,2026-04-05T17:57:09.678579,agent_rag
Q_00135,C_31852,11.0,0.75,28023.73224599796,2026-04-05T17:57:09.678579,agent_rag
Q_00135,C_11614,12.0,0.73,28023.73224599796,2026-04-05T17:57:09.678579,agent_rag
Q_00135,C_26338,13.0,0.71,28023.73224599796,2026-04-05T17:57:09.678579,agent_rag
Q_00135,C_10334,14.0,0.69,28023.73224599796,2026-04-05T17:57:09.678579,agent_rag
Q_00135,C_25079,15.0,0.67,28023.73224599796,2026-04-05T17:57:09.678579,agent_rag
Q_00136,C_37857,1.0,1.0,46674.103761997685,2026-04-05T17:57:56.362462,agent_rag
Q_00136,C_31214,2.0,1.0,46674.103761997685,2026-04-05T17:57:56.362462,agent_rag
Q_00136,C_25449,3.0,0.9,46674.103761997685,2026-04-05T17:57:56.362462,agent_rag
Q_00136,C_44736,4.0,0.9,46674.103761997685,2026-04-05T17:57:56.362462,agent_rag
Q_00136,C_07969,5.0,0.8,46674.103761997685,2026-04-05T17:57:56.362462,agent_rag
Q_00136,C_43834,6.0,0.8,46674.103761997685,2026-04-05T17:57:56.362462,agent_rag
Q_00136,C_30911,7.0,0.7,46674.103761997685,2026-04-05T17:57:56.362462,agent_rag
Q_00136,C_31197,8.0,0.7,46674.103761997685,2026-04-05T17:57:56.362462,agent_rag
Q_00136,C_38325,9.0,0.7,46674.103761997685,2026-04-05T17:57:56.362462,agent_rag
Q_00136,C_35518,10.0,0.6,46674.103761997685,2026-04-05T17:57:56.362462,agent_rag
Q_00136,C_32498,11.0,0.5,46674.103761997685,2026-04-05T17:57:56.362462,agent_rag
Q_00136,C_40686,12.0,0.5,46674.103761997685,2026-04-05T17:57:56.362462,agent_rag
Q_00136,C_39308,13.0,0.5,46674.103761997685,2026-04-05T17:57:56.362462,agent_rag
Q_00136,C_31376,14.0,0.5,46674.103761997685,2026-04-05T17:57:56.362462,agent_rag
Q_00136,C_01366,15.0,0.5,46674.103761997685,2026-04-05T17:57:56.362462,agent_rag
Q_00138,C_40205,1.0,0.9,21817.41440300175,2026-04-05T17:58:28.868023,agent_rag
Q_00138,C_15319,2.0,0.9,21817.41440300175,2026-04-05T17:58:28.868023,agent_rag
Q_00138,C_35306,3.0,0.9,21817.41440300175,2026-04-05T17:58:28.868023,agent_rag
Q_00138,C_41051,4.0,0.9,21817.41440300175,2026-04-05T17:58:28.868023,agent_rag
Q_00138,C_29918,5.0,0.85,21817.41440300175,2026-04-05T17:58:28.868023,agent_rag
Q_00138,C_44525,6.0,0.9,21817.41440300175,2026-04-05T17:58:28.868023,agent_rag
Q_00138,C_15851,7.0,0.85,21817.41440300175,2026-04-05T17:58:28.868023,agent_rag
Q_00138,C_14682,8.0,0.8,21817.41440300175,2026-04-05T17:58:28.868023,agent_rag
Q_00138,C_35309,9.0,0.9,21817.41440300175,2026-04-05T17:58:28.868023,agent_rag
Q_00138,C_29654,10.0,0.7,21817.41440300175,2026-04-05T17:58:28.868023,agent_rag
Q_00138,C_07966,11.0,0.8,21817.41440300175,2026-04-05T17:58:28.868023,agent_rag
Q_00138,C_39182,12.0,0.9,21817.41440300175,2026-04-05T17:58:28.868023,agent_rag
Q_00138,C_29752,13.0,0.9,21817.41440300175,2026-04-05T17:58:28.868023,agent_rag
Q_00138,C_06855,14.0,0.7,21817.41440300175,2026-04-05T17:58:28.868023,agent_rag
Q_00138,C_42779,15.0,0.8,21817.41440300175,2026-04-05T17:58:28.868023,agent_rag
Q_00139,C_40205,1.0,0.95,25136.33249200211,2026-04-05T17:58:54.015068,agent_rag
Q_00139,C_15851,2.0,0.92,25136.33249200211,2026-04-05T17:58:54.015068,agent_rag
Q_00139,C_42779,3.0,0.9,25136.33249200211,2026-04-05T17:58:54.015068,agent_rag
Q_00139,C_39897,4.0,0.88,25136.33249200211,2026-04-05T17:58:54.015068,agent_rag
Q_00139,C_15319,5.0,0.85,25136.33249200211,2026-04-05T17:58:54.015068,agent_rag
Q_00139,C_44525,6.0,0.83,25136.33249200211,2026-04-05T17:58:54.015068,agent_rag
Q_00139,C_06855,7.0,0.8,25136.33249200211,2026-04-05T17:58:54.015068,agent_rag
Q_00139,C_35309,8.0,0.78,25136.33249200211,2026-04-05T17:58:54.015068,agent_rag
Q_00139,C_04782,9.0,0.75,25136.33249200211,2026-04-05T17:58:54.015068,agent_rag
Q_00139,C_25252,10.0,0.73,25136.33249200211,2026-04-05T17:58:54.015068,agent_rag
Q_00139,C_40396,11.0,0.7,25136.33249200211,2026-04-05T17:58:54.015068,agent_rag
Q_00139,C_35306,12.0,0.68,25136.33249200211,2026-04-05T17:58:54.015068,agent_rag
Q_00139,C_29918,13.0,0.65,25136.33249200211,2026-04-05T17:58:54.015068,agent_rag
Q_00139,C_44091,14.0,0.63,25136.33249200211,2026-04-05T17:58:54.015068,agent_rag
Q_00139,C_39182,15.0,0.6,25136.33249200211,2026-04-05T17:58:54.015068,agent_rag
Q_00140,C_17987,1.0,1.0,22614.38613300197,2026-04-05T17:59:16.638872,agent_rag
Q_00140,C_43314,2.0,1.0,22614.38613300197,2026-04-05T17:59:16.638872,agent_rag
Q_00140,C_07966,3.0,0.95,22614.38613300197,2026-04-05T17:59:16.638872,agent_rag
Q_00140,C_43834,4.0,0.9,22614.38613300197,2026-04-05T17:59:16.638872,agent_rag
Q_00140,C_15851,5.0,0.85,22614.38613300197,2026-04-05T17:59:16.638872,agent_rag
Q_00140,C_40205,6.0,0.8,22614.38613300197,2026-04-05T17:59:16.638872,agent_rag
Q_00140,C_42779,7.0,0.75,22614.38613300197,2026-04-05T17:59:16.638872,agent_rag
Q_00140,C_14682,8.0,0.7,22614.38613300197,2026-04-05T17:59:16.638872,agent_rag
Q_00140,C_09779,9.0,0.65,22614.38613300197,2026-04-05T17:59:16.638872,agent_rag
Q_00140,C_12807,10.0,0.6,22614.38613300197,2026-04-05T17:59:16.638872,agent_rag
Q_00140,C_22397,11.0,0.55,22614.38613300197,2026-04-05T17:59:16.638872,agent_rag
Q_00140,C_17068,12.0,0.5,22614.38613300197,2026-04-05T17:59:16.638872,agent_rag
Q_00140,C_31593,13.0,0.45,22614.38613300197,2026-04-05T17:59:16.638872,agent_rag
Q_00140,C_21124,14.0,0.4,22614.38613300197,2026-04-05T17:59:16.638872,agent_rag
Q_00140,C_25469,15.0,0.35,22614.38613300197,2026-04-05T17:59:16.638872,agent_rag
Q_00142,C_06852,1.0,0.95,21060.29967899667,2026-04-05T17:59:56.154200,agent_rag
Q_00142,C_20085,2.0,0.92,21060.29967899667,2026-04-05T17:59:56.154200,agent_rag
Q_00142,C_25778,3.0,0.9,21060.29967899667,2026-04-05T17:59:56.154200,agent_rag
Q_00142,C_08027,4.0,0.88,21060.29967899667,2026-04-05T17:59:56.154200,agent_rag
Q_00142,C_39771,5.0,0.87,21060.29967899667,2026-04-05T17:59:56.154200,agent_rag
Q_00142,C_31650,6.0,0.85,21060.29967899667,2026-04-05T17:59:56.154200,agent_rag
Q_00142,C_44602,7.0,0.83,21060.29967899667,2026-04-05T17:59:56.154200,agent_rag
Q_00142,C_27595,8.0,0.82,21060.29967899667,2026-04-05T17:59:56.154200,agent_rag
Q_00142,C_32916,9.0,0.8,21060.29967899667,2026-04-05T17:59:56.154200,agent_rag
Q_00142,C_14159,10.0,0.78,21060.29967899667,2026-04-05T17:59:56.154200,agent_rag
Q_00142,C_06866,11.0,0.75,21060.29967899667,2026-04-05T17:59:56.154200,agent_rag
Q_00142,C_24048,12.0,0.73,21060.29967899667,2026-04-05T17:59:56.154200,agent_rag
Q_00142,C_32849,13.0,0.7,21060.29967899667,2026-04-05T17:59:56.154200,agent_rag
Q_00142,C_14782,14.0,0.68,21060.29967899667,2026-04-05T17:59:56.154200,agent_rag
Q_00142,C_32728,15.0,0.65,21060.29967899667,2026-04-05T17:59:56.154200,agent_rag
Q_00143,C_20085,1.0,0.95,19596.53932400033,2026-04-05T18:00:15.760774,agent_rag
Q_00143,C_27595,2.0,0.92,19596.53932400033,2026-04-05T18:00:15.760774,agent_rag
Q_00143,C_08027,3.0,0.9,19596.53932400033,2026-04-05T18:00:15.760774,agent_rag
Q_00143,C_39579,4.0,0.88,19596.53932400033,2026-04-05T18:00:15.760774,agent_rag
Q_00143,C_12403,5.0,0.85,19596.53932400033,2026-04-05T18:00:15.760774,agent_rag
Q_00143,C_35882,6.0,0.83,19596.53932400033,2026-04-05T18:00:15.760774,agent_rag
Q_00143,C_39771,7.0,0.8,19596.53932400033,2026-04-05T18:00:15.760774,agent_rag
Q_00143,C_31791,8.0,0.78,19596.53932400033,2026-04-05T18:00:15.760774,agent_rag
Q_00143,C_27739,9.0,0.75,19596.53932400033,2026-04-05T18:00:15.760774,agent_rag
Q_00143,C_06852,10.0,0.72,19596.53932400033,2026-04-05T18:00:15.760774,agent_rag
Q_00143,C_14159,11.0,0.7,19596.53932400033,2026-04-05T18:00:15.760774,agent_rag
Q_00143,C_41169,12.0,0.68,19596.53932400033,2026-04-05T18:00:15.760774,agent_rag
Q_00143,C_00004,13.0,0.65,19596.53932400033,2026-04-05T18:00:15.760774,agent_rag
Q_00143,C_32916,14.0,0.62,19596.53932400033,2026-04-05T18:00:15.760774,agent_rag
Q_00143,C_41894,15.0,0.6,19596.53932400033,2026-04-05T18:00:15.760774,agent_rag
Q_00144,C_44602,1.0,0.95,23857.55007799889,2026-04-05T18:00:39.628012,agent_rag
Q_00144,C_02714,2.0,0.92,23857.55007799889,2026-04-05T18:00:39.628012,agent_rag
Q_00144,C_27901,3.0,0.9,23857.55007799889,2026-04-05T18:00:39.628012,agent_rag
Q_00144,C_28403,4.0,0.88,23857.55007799889,2026-04-05T18:00:39.628012,agent_rag
Q_00144,C_15592,5.0,0.85,23857.55007799889,2026-04-05T18:00:39.628012,agent_rag
Q_00144,C_27739,6.0,0.83,23857.55007799889,2026-04-05T18:00:39.628012,agent_rag
Q_00144,C_06852,7.0,0.8,23857.55007799889,2026-04-05T18:00:39.628012,agent_rag
Q_00144,C_39579,8.0,0.78,23857.55007799889,2026-04-05T18:00:39.628012,agent_rag
Q_00144,C_12403,9.0,0.75,23857.55007799889,2026-04-05T18:00:39.628012,agent_rag
Q_00144,C_20085,10.0,0.72,23857.55007799889,2026-04-05T18:00:39.628012,agent_rag
Q_00144,C_25778,11.0,0.7,23857.55007799889,2026-04-05T18:00:39.628012,agent_rag
Q_00144,C_00610,12.0,0.68,23857.55007799889,2026-04-05T18:00:39.628012,agent_rag
Q_00144,C_35882,13.0,0.65,23857.55007799889,2026-04-05T18:00:39.628012,agent_rag
Q_00144,C_20496,14.0,0.62,23857.55007799889,2026-04-05T18:00:39.628012,agent_rag
Q_00144,C_19292,15.0,0.6,23857.55007799889,2026-04-05T18:00:39.628012,agent_rag
Q_00146,C_20235,1.0,0.95,28764.72654399913,2026-04-05T18:01:37.085051,agent_rag
Q_00146,C_34610,2.0,0.93,28764.72654399913,2026-04-05T18:01:37.085051,agent_rag
Q_00146,C_14782,3.0,0.92,28764.72654399913,2026-04-05T18:01:37.085051,agent_rag
Q_00146,C_25232,4.0,0.9,28764.72654399913,2026-04-05T18:01:37.085051,agent_rag
Q_00146,C_07229,5.0,0.88,28764.72654399913,2026-04-05T18:01:37.085051,agent_rag
Q_00146,C_12920,6.0,0.87,28764.72654399913,2026-04-05T18:01:37.085051,agent_rag
Q_00146,C_24969,7.0,0.85,28764.72654399913,2026-04-05T18:01:37.085051,agent_rag
Q_00146,C_33508,8.0,0.84,28764.72654399913,2026-04-05T18:01:37.085051,agent_rag
Q_00146,C_25826,9.0,0.83,28764.72654399913,2026-04-05T18:01:37.085051,agent_rag
Q_00146,C_14715,10.0,0.82,28764.72654399913,2026-04-05T18:01:37.085051,agent_rag
Q_00146,C_05940,11.0,0.8,28764.72654399913,2026-04-05T18:01:37.085051,agent_rag
Q_00146,C_42319,12.0,0.78,28764.72654399913,2026-04-05T18:01:37.085051,agent_rag
Q_00146,C_09280,13.0,0.77,28764.72654399913,2026-04-05T18:01:37.085051,agent_rag
Q_00146,C_21757,14.0,0.75,28764.72654399913,2026-04-05T18:01:37.085051,agent_rag
Q_00146,C_10223,15.0,0.73,28764.72654399913,2026-04-05T18:01:37.085051,agent_rag
Q_00147,C_12181,1.0,0.95,23247.70880700089,2026-04-05T18:02:00.343487,agent_rag
Q_00147,C_27493,2.0,0.92,23247.70880700089,2026-04-05T18:02:00.343487,agent_rag
Q_00147,C_14782,3.0,0.9,23247.70880700089,2026-04-05T18:02:00.343487,agent_rag
Q_00147,C_33508,4.0,0.88,23247.70880700089,2026-04-05T18:02:00.343487,agent_rag
Q_00147,C_25079,5.0,0.85,23247.70880700089,2026-04-05T18:02:00.343487,agent_rag
Q_00147,C_09914,6.0,0.83,23247.70880700089,2026-04-05T18:02:00.343487,agent_rag
Q_00147,C_30174,7.0,0.82,23247.70880700089,2026-04-05T18:02:00.343487,agent_rag
Q_00147,C_01137,8.0,0.8,23247.70880700089,2026-04-05T18:02:00.343487,agent_rag
Q_00147,C_23105,9.0,0.78,23247.70880700089,2026-04-05T18:02:00.343487,agent_rag
Q_00147,C_14159,10.0,0.75,23247.70880700089,2026-04-05T18:02:00.343487,agent_rag
Q_00147,C_08839,11.0,0.73,23247.70880700089,2026-04-05T18:02:00.343487,agent_rag
Q_00147,C_33821,12.0,0.7,23247.70880700089,2026-04-05T18:02:00.343487,agent_rag
Q_00147,C_00339,13.0,0.68,23247.70880700089,2026-04-05T18:02:00.343487,agent_rag
Q_00147,C_10223,14.0,0.65,23247.70880700089,2026-04-05T18:02:00.343487,agent_rag
Q_00147,C_08599,15.0,0.62,23247.70880700089,2026-04-05T18:02:00.343487,agent_rag
Q_00148,C_23036,1.0,0.95,26493.68390900053,2026-04-05T18:02:26.846596,agent_rag
Q_00148,C_08027,2.0,0.92,26493.68390900053,2026-04-05T18:02:26.846596,agent_rag
Q_00148,C_39771,3.0,0.9,26493.68390900053,2026-04-05T18:02:26.846596,agent_rag
Q_00148,C_21124,4.0,0.88,26493.68390900053,2026-04-05T18:02:26.846596,agent_rag
Q_00148,C_35028,5.0,0.85,26493.68390900053,2026-04-05T18:02:26.846596,agent_rag
Q_00148,C_16893,6.0,0.83,26493.68390900053,2026-04-05T18:02:26.846596,agent_rag
Q_00148,C_27739,7.0,0.8,26493.68390900053,2026-04-05T18:02:26.846596,agent_rag
Q_00148,C_12181,8.0,0.78,26493.68390900053,2026-04-05T18:02:26.846596,agent_rag
Q_00148,C_08599,9.0,0.75,26493.68390900053,2026-04-05T18:02:26.846596,agent_rag
Q_00148,C_39963,10.0,0.72,26493.68390900053,2026-04-05T18:02:26.846596,agent_rag
Q_00148,C_14159,11.0,0.7,26493.68390900053,2026-04-05T18:02:26.846596,agent_rag
Q_00148,C_38954,12.0,0.68,26493.68390900053,2026-04-05T18:02:26.846596,agent_rag
Q_00148,C_21757,13.0,0.65,26493.68390900053,2026-04-05T18:02:26.846596,agent_rag
Q_00148,C_23175,14.0,0.62,26493.68390900053,2026-04-05T18:02:26.846596,agent_rag
Q_00148,C_09936,15.0,0.6,26493.68390900053,2026-04-05T18:02:26.846596,agent_rag
Q_00149,C_02714,1.0,1.0,27057.45978500272,2026-04-05T18:02:53.913313,agent_rag
Q_00149,C_27405,2.0,0.95,27057.45978500272,2026-04-05T18:02:53.913313,agent_rag
Q_00149,C_12403,3.0,0.95,27057.45978500272,2026-04-05T18:02:53.913313,agent_rag
Q_00149,C_39579,4.0,0.95,27057.45978500272,2026-04-05T18:02:53.913313,agent_rag
Q_00149,C_21168,5.0,0.85,27057.45978500272,2026-04-05T18:02:53.913313,agent_rag
Q_00149,C_31650,6.0,0.9,27057.45978500272,2026-04-05T18:02:53.913313,agent_rag
Q_00149,C_14700,7.0,0.8,27057.45978500272,2026-04-05T18:02:53.913313,agent_rag
Q_00149,C_27595,8.0,0.85,27057.45978500272,2026-04-05T18:02:53.913313,agent_rag
Q_00149,C_20219,9.0,0.7,27057.45978500272,2026-04-05T18:02:53.913313,agent_rag
Q_00149,C_32916,10.0,0.7,27057.45978500272,2026-04-05T18:02:53.913313,agent_rag
Q_00149,C_41169,11.0,0.75,27057.45978500272,2026-04-05T18:02:53.913313,agent_rag
Q_00149,C_41894,12.0,0.7,27057.45978500272,2026-04-05T18:02:53.913313,agent_rag
Q_00149,C_20496,13.0,0.6,27057.45978500272,2026-04-05T18:02:53.913313,agent_rag
Q_00149,C_39960,14.0,0.65,27057.45978500272,2026-04-05T18:02:53.913313,agent_rag
Q_00149,C_00610,15.0,0.7,27057.45978500272,2026-04-05T18:02:53.913313,agent_rag
Q_00150,C_16537,1.0,0.95,25235.9434300015,2026-04-05T18:03:19.159582,agent_rag
Q_00150,C_14794,2.0,0.92,25235.9434300015,2026-04-05T18:03:19.159582,agent_rag
Q_00150,C_33791,3.0,0.9,25235.9434300015,2026-04-05T18:03:19.159582,agent_rag
Q_00150,C_36945,4.0,0.88,25235.9434300015,2026-04-05T18:03:19.159582,agent_rag
Q_00150,C_41586,5.0,0.85,25235.9434300015,2026-04-05T18:03:19.159582,agent_rag
Q_00150,C_06532,6.0,0.83,25235.9434300015,2026-04-05T18:03:19.159582,agent_rag
Q_00150,C_21715,7.0,0.8,25235.9434300015,2026-04-05T18:03:19.159582,agent_rag
Q_00150,C_40136,8.0,0.78,25235.9434300015,2026-04-05T18:03:19.159582,agent_rag
Q_00150,C_17891,9.0,0.75,25235.9434300015,2026-04-05T18:03:19.159582,agent_rag
Q_00150,C_04007,10.0,0.72,25235.9434300015,2026-04-05T18:03:19.159582,agent_rag
Q_00150,C_23973,11.0,0.7,25235.9434300015,2026-04-05T18:03:19.159582,agent_rag
Q_00150,C_19697,12.0,0.68,25235.9434300015,2026-04-05T18:03:19.159582,agent_rag
Q_00150,C_43335,13.0,0.65,25235.9434300015,2026-04-05T18:03:19.159582,agent_rag
Q_00150,C_12311,14.0,0.62,25235.9434300015,2026-04-05T18:03:19.159582,agent_rag
Q_00150,C_09694,15.0,0.6,25235.9434300015,2026-04-05T18:03:19.159582,agent_rag
Q_00151,C_25826,1.0,0.8,19699.71140199777,2026-04-05T18:03:38.869114,agent_rag
Q_00151,C_08902,2.0,0.7,19699.71140199777,2026-04-05T18:03:38.869114,agent_rag
Q_00151,C_12469,3.0,0.7,19699.71140199777,2026-04-05T18:03:38.869114,agent_rag
Q_00151,C_17476,4.0,0.6,19699.71140199777,2026-04-05T18:03:38.869114,agent_rag
Q_00151,C_31162,5.0,0.6,19699.71140199777,2026-04-05T18:03:38.869114,agent_rag
Q_00151,C_34790,6.0,0.6,19699.71140199777,2026-04-05T18:03:38.869114,agent_rag
Q_00151,C_28344,7.0,0.6,19699.71140199777,2026-04-05T18:03:38.869114,agent_rag
Q_00151,C_28177,8.0,0.5,19699.71140199777,2026-04-05T18:03:38.869114,agent_rag
Q_00151,C_31615,9.0,0.5,19699.71140199777,2026-04-05T18:03:38.869114,agent_rag
Q_00151,C_01398,10.0,0.5,19699.71140199777,2026-04-05T18:03:38.869114,agent_rag
Q_00151,C_10223,11.0,0.5,19699.71140199777,2026-04-05T18:03:38.869114,agent_rag
Q_00151,C_06140,12.0,0.4,19699.71140199777,2026-04-05T18:03:38.869114,agent_rag
Q_00151,C_29804,13.0,0.4,19699.71140199777,2026-04-05T18:03:38.869114,agent_rag
Q_00151,C_01796,14.0,0.4,19699.71140199777,2026-04-05T18:03:38.869114,agent_rag
Q_00151,C_37339,15.0,0.4,19699.71140199777,2026-04-05T18:03:38.869114,agent_rag
Q_00152,C_13482,1.0,1.0,24230.20188299779,2026-04-05T18:04:03.110100,agent_rag
Q_00152,C_00254,2.0,0.9,24230.20188299779,2026-04-05T18:04:03.110100,agent_rag
Q_00152,C_08902,3.0,0.9,24230.20188299779,2026-04-05T18:04:03.110100,agent_rag
Q_00152,C_31487,4.0,0.8,24230.20188299779,2026-04-05T18:04:03.110100,agent_rag
Q_00152,C_38954,5.0,0.8,24230.20188299779,2026-04-05T18:04:03.110100,agent_rag
Q_00152,C_11283,6.0,0.9,24230.20188299779,2026-04-05T18:04:03.110100,agent_rag
Q_00152,C_37783,7.0,0.9,24230.20188299779,2026-04-05T18:04:03.110100,agent_rag
Q_00152,C_24770,8.0,0.7,24230.20188299779,2026-04-05T18:04:03.110100,agent_rag
Q_00152,C_22098,9.0,0.7,24230.20188299779,2026-04-05T18:04:03.110100,agent_rag
Q_00152,C_25826,10.0,0.7,24230.20188299779,2026-04-05T18:04:03.110100,agent_rag
Q_00152,C_26252,11.0,0.7,24230.20188299779,2026-04-05T18:04:03.110100,agent_rag
Q_00152,C_03228,12.0,0.7,24230.20188299779,2026-04-05T18:04:03.110100,agent_rag
Q_00152,C_23878,13.0,0.7,24230.20188299779,2026-04-05T18:04:03.110100,agent_rag
Q_00152,C_27561,14.0,0.7,24230.20188299779,2026-04-05T18:04:03.110100,agent_rag
Q_00152,C_31539,15.0,0.6,24230.20188299779,2026-04-05T18:04:03.110100,agent_rag
Q_00153,C_41586,1.0,0.95,23188.904188999004,2026-04-05T18:04:26.317668,agent_rag
Q_00153,C_10363,2.0,0.92,23188.904188999004,2026-04-05T18:04:26.317668,agent_rag
Q_00153,C_04007,3.0,0.9,23188.904188999004,2026-04-05T18:04:26.317668,agent_rag
Q_00153,C_21459,4.0,0.88,23188.904188999004,2026-04-05T18:04:26.317668,agent_rag
Q_00153,C_37254,5.0,0.85,23188.904188999004,2026-04-05T18:04:26.317668,agent_rag
Q_00153,C_28835,6.0,0.83,23188.904188999004,2026-04-05T18:04:26.317668,agent_rag
Q_00153,C_42708,7.0,0.8,23188.904188999004,2026-04-05T18:04:26.317668,agent_rag
Q_00153,C_06532,8.0,0.78,23188.904188999004,2026-04-05T18:04:26.317668,agent_rag
Q_00153,C_21715,9.0,0.75,23188.904188999004,2026-04-05T18:04:26.317668,agent_rag
Q_00153,C_01997,10.0,0.72,23188.904188999004,2026-04-05T18:04:26.317668,agent_rag
Q_00153,C_32028,11.0,0.7,23188.904188999004,2026-04-05T18:04:26.317668,agent_rag
Q_00153,C_17213,12.0,0.68,23188.904188999004,2026-04-05T18:04:26.317668,agent_rag
Q_00153,C_04573,13.0,0.65,23188.904188999004,2026-04-05T18:04:26.317668,agent_rag
Q_00153,C_21135,14.0,0.62,23188.904188999004,2026-04-05T18:04:26.317668,agent_rag
Q_00153,C_40136,15.0,0.6,23188.904188999004,2026-04-05T18:04:26.317668,agent_rag
Q_00154,C_08872,1.0,0.95,28818.34239199816,2026-04-05T18:04:55.147981,agent_rag
Q_00154,C_02319,2.0,0.92,28818.34239199816,2026-04-05T18:04:55.147981,agent_rag
Q_00154,C_37858,3.0,0.9,28818.34239199816,2026-04-05T18:04:55.147981,agent_rag
Q_00154,C_00254,4.0,0.88,28818.34239199816,2026-04-05T18:04:55.147981,agent_rag
Q_00154,C_17474,5.0,0.85,28818.34239199816,2026-04-05T18:04:55.147981,agent_rag
Q_00154,C_05971,6.0,0.83,28818.34239199816,2026-04-05T18:04:55.147981,agent_rag
Q_00154,C_26252,7.0,0.8,28818.34239199816,2026-04-05T18:04:55.147981,agent_rag
Q_00154,C_11602,8.0,0.78,28818.34239199816,2026-04-05T18:04:55.147981,agent_rag
Q_00154,C_00025,9.0,0.75,28818.34239199816,2026-04-05T18:04:55.147981,agent_rag
Q_00154,C_31734,10.0,0.72,28818.34239199816,2026-04-05T18:04:55.147981,agent_rag
Q_00154,C_18018,11.0,0.7,28818.34239199816,2026-04-05T18:04:55.147981,agent_rag
Q_00154,C_19793,12.0,0.68,28818.34239199816,2026-04-05T18:04:55.147981,agent_rag
Q_00154,C_25054,13.0,0.65,28818.34239199816,2026-04-05T18:04:55.147981,agent_rag
Q_00154,C_14750,14.0,0.62,28818.34239199816,2026-04-05T18:04:55.147981,agent_rag
