query_id,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,retrieved_at
Q_00074,C_33880,sql_hr,8,6.044650077819824,36515,178562,2026-03-23T02:46:50.053587+00:00
Q_00074,C_34002,sql_hr,9,6.029633522033691,36515,178562,2026-03-23T02:46:50.053587+00:00
Q_00074,C_33921,sql_hr,10,6.011566162109375,36515,178562,2026-03-23T02:46:50.053587+00:00
Q_00074,C_34125,sql_hr,11,6.267497539520264,36515,178562,2026-03-23T02:46:50.053587+00:00
Q_00074,C_34058,sql_hr,12,6.157249927520752,36515,178562,2026-03-23T02:46:50.053587+00:00
Q_00074,C_34238,sql_hr,13,6.086141586303711,36515,178562,2026-03-23T02:46:50.053587+00:00
Q_00074,C_34283,sql_hr,14,6.665441513061523,36515,178562,2026-03-23T02:46:50.053587+00:00
Q_00074,C_34333,sql_hr,15,6.179624557495117,36515,178562,2026-03-23T02:46:50.053587+00:00
Q_00075,C_01062,sql_hr,1,7.482306480407715,37610,192062,2026-03-23T02:50:02.129721+00:00
Q_00075,C_37167,sql_hr,2,7.2765679359436035,37610,192062,2026-03-23T02:50:02.129721+00:00
Q_00075,C_44727,sql_hr,3,7.14402961730957,37610,192062,2026-03-23T02:50:02.129721+00:00
Q_00075,C_06029,sql_hr,4,7.080948829650879,37610,192062,2026-03-23T02:50:02.129721+00:00
Q_00075,C_06147,sql_hr,5,7.03032922744751,37610,192062,2026-03-23T02:50:02.129721+00:00
Q_00075,C_15716,sql_hr,6,7.519773006439209,37610,192062,2026-03-23T02:50:02.129721+00:00
Q_00075,C_10242,sql_hr,7,7.358856201171875,37610,192062,2026-03-23T02:50:02.129721+00:00
Q_00075,C_09506,sql_hr,8,7.277387619018555,37610,192062,2026-03-23T02:50:02.129721+00:00
Q_00075,C_07724,sql_hr,9,7.204054832458496,37610,192062,2026-03-23T02:50:02.129721+00:00
Q_00075,C_13298,sql_hr,10,7.167945384979248,37610,192062,2026-03-23T02:50:02.129721+00:00
Q_00075,C_17059,sql_hr,11,7.177747249603272,37610,192062,2026-03-23T02:50:02.129721+00:00
Q_00075,C_17037,sql_hr,12,7.176903247833252,37610,192062,2026-03-23T02:50:02.129721+00:00
Q_00075,C_18193,sql_hr,13,7.159513473510742,37610,192062,2026-03-23T02:50:02.129721+00:00
Q_00075,C_17143,sql_hr,14,7.13590145111084,37610,192062,2026-03-23T02:50:02.129721+00:00
Q_00075,C_17195,sql_hr,15,7.125164031982422,37610,192062,2026-03-23T02:50:02.129721+00:00
Q_00076,C_42259,sql_hr,1,6.329181671142578,34516,183016,2026-03-23T02:53:05.138345+00:00
Q_00076,C_42372,sql_hr,2,6.206557273864746,34516,183016,2026-03-23T02:53:05.138345+00:00
Q_00076,C_42588,sql_hr,3,6.142083168029785,34516,183016,2026-03-23T02:53:05.138345+00:00
Q_00076,C_42577,sql_hr,4,6.138801574707031,34516,183016,2026-03-23T02:53:05.138345+00:00
Q_00076,C_42551,sql_hr,5,6.086214065551758,34516,183016,2026-03-23T02:53:05.138345+00:00
Q_00076,C_43006,sql_hr,6,6.24867057800293,34516,183016,2026-03-23T02:53:05.138345+00:00
Q_00076,C_43358,sql_hr,7,6.167013168334961,34516,183016,2026-03-23T02:53:05.138345+00:00
Q_00076,C_43031,sql_hr,8,6.127532958984375,34516,183016,2026-03-23T02:53:05.138345+00:00
Q_00076,C_43332,sql_hr,9,6.0456743240356445,34516,183016,2026-03-23T02:53:05.138345+00:00
Q_00076,C_43050,sql_hr,10,6.031353950500488,34516,183016,2026-03-23T02:53:05.138345+00:00
Q_00076,C_43814,sql_hr,11,6.681028842926025,34516,183016,2026-03-23T02:53:05.138345+00:00
Q_00076,C_43970,sql_hr,12,6.045636177062988,34516,183016,2026-03-23T02:53:05.138345+00:00
Q_00076,C_43869,sql_hr,13,5.999526977539063,34516,183016,2026-03-23T02:53:05.138345+00:00
Q_00076,C_43888,sql_hr,14,5.943618774414063,34516,183016,2026-03-23T02:53:05.138345+00:00
Q_00076,C_43602,sql_hr,15,5.885170936584473,34516,183016,2026-03-23T02:53:05.138345+00:00
Q_00077,C_17213,sql_hr,1,0.3536269664764404,41672,167063,2026-03-23T02:55:52.203180+00:00
Q_00078,C_44593,sql_hr,1,5.213836669921875,33531,145046,2026-03-23T02:58:17.242876+00:00
Q_00078,C_44644,sql_hr,2,5.12498664855957,33531,145046,2026-03-23T02:58:17.242876+00:00
Q_00078,C_44666,sql_hr,3,4.916385173797607,33531,145046,2026-03-23T02:58:17.242876+00:00
Q_00078,C_44682,sql_hr,4,4.793662071228027,33531,145046,2026-03-23T02:58:17.242876+00:00
Q_00078,C_44677,sql_hr,5,4.6193952560424805,33531,145046,2026-03-23T02:58:17.242876+00:00
Q_00078,C_29414,sql_hr,6,4.22706413269043,33531,145046,2026-03-23T02:58:17.242876+00:00
Q_00079,C_34624,sql_hr,1,7.180487632751465,34579,169547,2026-03-23T03:01:06.792322+00:00
Q_00079,C_42039,sql_hr,2,7.175972938537598,34579,169547,2026-03-23T03:01:06.792322+00:00
Q_00079,C_06049,sql_hr,3,7.099061012268066,34579,169547,2026-03-23T03:01:06.792322+00:00
Q_00079,C_19101,sql_hr,4,7.085676670074463,34579,169547,2026-03-23T03:01:06.792322+00:00
Q_00079,C_01292,sql_hr,5,6.753454208374023,34579,169547,2026-03-23T03:01:06.792322+00:00
Q_00079,C_33659,sql_hr,6,7.394598960876465,34579,169547,2026-03-23T03:01:06.792322+00:00
Q_00079,C_05193,sql_hr,7,6.707332611083984,34579,169547,2026-03-23T03:01:06.792322+00:00
Q_00079,C_39038,sql_hr,8,6.630378246307373,34579,169547,2026-03-23T03:01:06.792322+00:00
Q_00080,C_18193,sql_hr,1,7.481659412384033,39672,198063,2026-03-23T03:04:24.861597+00:00
Q_00080,C_09681,sql_hr,2,7.153745174407959,39672,198063,2026-03-23T03:04:24.861597+00:00
Q_00080,C_10242,sql_hr,3,7.116846084594727,39672,198063,2026-03-23T03:04:24.861597+00:00
Q_00080,C_09506,sql_hr,4,7.007643222808838,39672,198063,2026-03-23T03:04:24.861597+00:00
Q_00080,C_20332,sql_hr,5,6.998488426208496,39672,198063,2026-03-23T03:04:24.861597+00:00
Q_00080,C_15080,sql_hr,6,7.481659412384033,39672,198063,2026-03-23T03:04:24.861597+00:00
Q_00080,C_12379,sql_hr,7,6.96494197845459,39672,198063,2026-03-23T03:04:24.861597+00:00
Q_00080,C_30873,sql_hr,8,7.074894905090332,39672,198063,2026-03-23T03:04:24.861597+00:00
Q_00081,C_07696,sql_hr,1,8.413779258728027,30344,173844,2026-03-23T03:07:18.705977+00:00
Q_00081,C_06616,sql_hr,2,8.247422218322754,30344,173844,2026-03-23T03:07:18.705977+00:00
Q_00081,C_09209,sql_hr,3,8.227986335754395,30344,173844,2026-03-23T03:07:18.705977+00:00
Q_00081,C_05853,sql_hr,4,8.206985473632812,30344,173844,2026-03-23T03:07:18.705977+00:00
Q_00081,C_10712,sql_hr,5,8.191587448120117,30344,173844,2026-03-23T03:07:18.705977+00:00
Q_00081,C_21896,sql_hr,6,8.207183837890625,30344,173844,2026-03-23T03:07:18.705977+00:00
Q_00081,C_21261,sql_hr,7,8.204968452453613,30344,173844,2026-03-23T03:07:18.705977+00:00
Q_00081,C_19890,sql_hr,8,8.058877944946289,30344,173844,2026-03-23T03:07:18.705977+00:00
Q_00081,C_21459,sql_hr,9,7.980042457580566,30344,173844,2026-03-23T03:07:18.705977+00:00
Q_00081,C_19900,sql_hr,10,7.958858013153076,30344,173844,2026-03-23T03:07:18.705977+00:00
Q_00081,C_33496,sql_hr,11,8.529658317565918,30344,173844,2026-03-23T03:07:18.705977+00:00
Q_00081,C_34264,sql_hr,12,8.52786636352539,30344,173844,2026-03-23T03:07:18.705977+00:00
Q_00081,C_35791,sql_hr,13,8.363380432128906,30344,173844,2026-03-23T03:07:18.705977+00:00
Q_00081,C_37790,sql_hr,14,8.275201797485352,30344,173844,2026-03-23T03:07:18.705977+00:00
Q_00081,C_32568,sql_hr,15,8.227639198303223,30344,173844,2026-03-23T03:07:18.705977+00:00
Q_00082,C_18775,sql_hr,1,8.129775047302246,37656,181360,2026-03-23T03:10:26.206448+00:00
Q_00082,C_17932,sql_hr,2,8.035941123962402,37656,181360,2026-03-23T03:10:26.206448+00:00
Q_00082,C_17513,sql_hr,3,7.870639324188232,37656,181360,2026-03-23T03:10:26.206448+00:00
Q_00082,C_17619,sql_hr,4,7.849941730499268,37656,181360,2026-03-23T03:10:26.206448+00:00
Q_00082,C_18531,sql_hr,5,7.843863487243652,37656,181360,2026-03-23T03:10:26.206448+00:00
Q_00082,C_24578,sql_hr,6,7.907460689544678,37656,181360,2026-03-23T03:10:26.206448+00:00
Q_00082,C_26625,sql_hr,7,7.847805976867676,37656,181360,2026-03-23T03:10:26.206448+00:00
Q_00082,C_23932,sql_hr,8,7.810520648956299,37656,181360,2026-03-23T03:10:26.206448+00:00
Q_00082,C_24675,sql_hr,9,7.76057243347168,37656,181360,2026-03-23T03:10:26.206448+00:00
Q_00082,C_25336,sql_hr,10,7.7445831298828125,37656,181360,2026-03-23T03:10:26.206448+00:00
Q_00082,C_32186,sql_hr,11,7.96440315246582,37656,181360,2026-03-23T03:10:26.206448+00:00
Q_00082,C_32015,sql_hr,12,7.859588146209717,37656,181360,2026-03-23T03:10:26.206448+00:00
Q_00082,C_31842,sql_hr,13,7.8553056716918945,37656,181360,2026-03-23T03:10:26.206448+00:00
Q_00082,C_32858,sql_hr,14,7.829851150512695,37656,181360,2026-03-23T03:10:26.206448+00:00
Q_00082,C_32445,sql_hr,15,7.766493797302246,37656,181360,2026-03-23T03:10:26.206448+00:00
Q_00083,C_33927,sql_hr,1,6.108186721801758,32500,132922,2026-03-23T03:12:43.159283+00:00
Q_00083,C_00818,sql_hr,2,5.96745491027832,32500,132922,2026-03-23T03:12:43.159283+00:00
Q_00083,C_02331,sql_hr,3,5.96745491027832,32500,132922,2026-03-23T03:12:43.159283+00:00
Q_00084,C_06374,sql_hr,1,6.137981414794922,42562,184266,2026-03-23T03:15:53.478241+00:00
Q_00084,C_05729,sql_hr,2,6.135040283203125,42562,184266,2026-03-23T03:15:53.478241+00:00
Q_00084,C_04996,sql_hr,3,5.992897033691406,42562,184266,2026-03-23T03:15:53.478241+00:00
Q_00084,C_04561,sql_hr,4,5.757021903991699,42562,184266,2026-03-23T03:15:53.478241+00:00
Q_00084,C_05530,sql_hr,5,5.672548294067383,42562,184266,2026-03-23T03:15:53.478241+00:00
Q_00084,C_11764,sql_hr,6,6.322522163391113,42562,184266,2026-03-23T03:15:53.478241+00:00
Q_00084,C_12181,sql_hr,7,6.296237468719482,42562,184266,2026-03-23T03:15:53.478241+00:00
Q_00084,C_12202,sql_hr,8,6.039647102355957,42562,184266,2026-03-23T03:15:53.478241+00:00
Q_00084,C_12442,sql_hr,9,5.943307399749756,42562,184266,2026-03-23T03:15:53.478241+00:00
Q_00084,C_12504,sql_hr,10,5.847451686859131,42562,184266,2026-03-23T03:15:53.478241+00:00
Q_00084,C_16703,sql_hr,11,6.251702308654785,42562,184266,2026-03-23T03:15:53.478241+00:00
Q_00084,C_15514,sql_hr,12,6.0446858406066895,42562,184266,2026-03-23T03:15:53.478241+00:00
Q_00084,C_15031,sql_hr,13,5.959235191345215,42562,184266,2026-03-23T03:15:53.478241+00:00
Q_00084,C_16594,sql_hr,14,5.705083847045898,42562,184266,2026-03-23T03:15:53.478241+00:00
Q_00084,C_16199,sql_hr,15,5.678692817687988,42562,184266,2026-03-23T03:15:53.478241+00:00
Q_00085,C_25763,sql_hr,1,7.094893455505371,36594,185390,2026-03-23T03:18:58.882728+00:00
Q_00085,C_25336,sql_hr,2,6.947065353393555,36594,185390,2026-03-23T03:18:58.882728+00:00
Q_00085,C_26625,sql_hr,3,6.829319953918457,36594,185390,2026-03-23T03:18:58.882728+00:00
Q_00085,C_27847,sql_hr,4,6.769197463989258,36594,185390,2026-03-23T03:18:58.882728+00:00
Q_00085,C_28547,sql_hr,5,6.757397174835205,36594,185390,2026-03-23T03:18:58.882728+00:00
Q_00085,C_34264,sql_hr,6,7.095027923583984,36594,185390,2026-03-23T03:18:58.882728+00:00
Q_00085,C_37580,sql_hr,7,6.913814067840576,36594,185390,2026-03-23T03:18:58.882728+00:00
Q_00085,C_37589,sql_hr,8,6.857206344604492,36594,185390,2026-03-23T03:18:58.882728+00:00
Q_00085,C_35791,sql_hr,9,6.856385231018066,36594,185390,2026-03-23T03:18:58.882728+00:00
Q_00085,C_35956,sql_hr,10,6.775266647338867,36594,185390,2026-03-23T03:18:58.882728+00:00
Q_00085,C_40261,sql_hr,11,7.24799919128418,36594,185390,2026-03-23T03:18:58.882728+00:00
Q_00085,C_40904,sql_hr,12,7.1615095138549805,36594,185390,2026-03-23T03:18:58.882728+00:00
Q_00085,C_39498,sql_hr,13,7.016749382019043,36594,185390,2026-03-23T03:18:58.882728+00:00
Q_00085,C_40309,sql_hr,14,6.85499382019043,36594,185390,2026-03-23T03:18:58.882728+00:00
Q_00085,C_40304,sql_hr,15,6.833920955657959,36594,185390,2026-03-23T03:18:58.882728+00:00
Q_00086,C_30698,sql_hr,1,7.724081039428711,31531,155734,2026-03-23T03:21:34.623221+00:00
Q_00086,C_37790,sql_hr,2,7.637667655944824,31531,155734,2026-03-23T03:21:34.623221+00:00
Q_00086,C_07589,sql_hr,3,7.520249843597412,31531,155734,2026-03-23T03:21:34.623221+00:00
Q_00086,C_09209,sql_hr,4,7.478919506072998,31531,155734,2026-03-23T03:21:34.623221+00:00
Q_00086,C_35657,sql_hr,5,7.448580265045166,31531,155734,2026-03-23T03:21:34.623221+00:00
Q_00086,C_40405,sql_hr,6,7.38050651550293,31531,155734,2026-03-23T03:21:34.623221+00:00
Q_00086,C_18531,sql_hr,7,7.516966342926025,31531,155734,2026-03-23T03:21:34.623221+00:00
Q_00087,C_05122,sql_hr,1,8.446533203125,36407,191094,2026-03-23T03:24:45.725914+00:00
Q_00087,C_06594,sql_hr,2,8.356109619140625,36407,191094,2026-03-23T03:24:45.725914+00:00
Q_00087,C_06616,sql_hr,3,8.330500602722168,36407,191094,2026-03-23T03:24:45.725914+00:00
Q_00087,C_04573,sql_hr,4,8.154556274414062,36407,191094,2026-03-23T03:24:45.725914+00:00
Q_00087,C_04710,sql_hr,5,8.07092571258545,36407,191094,2026-03-23T03:24:45.725914+00:00
Q_00087,C_15145,sql_hr,6,8.302961349487305,36407,191094,2026-03-23T03:24:45.725914+00:00
Q_00087,C_16815,sql_hr,7,8.285011291503906,36407,191094,2026-03-23T03:24:45.725914+00:00
Q_00087,C_15039,sql_hr,8,8.284603118896484,36407,191094,2026-03-23T03:24:45.725914+00:00
Q_00087,C_16840,sql_hr,9,8.246631622314453,36407,191094,2026-03-23T03:24:45.725914+00:00
Q_00087,C_14274,sql_hr,10,8.186127662658691,36407,191094,2026-03-23T03:24:45.725914+00:00
Q_00087,C_21896,sql_hr,11,8.401445388793945,36407,191094,2026-03-23T03:24:45.725914+00:00
Q_00087,C_23932,sql_hr,12,8.246750831604004,36407,191094,2026-03-23T03:24:45.725914+00:00
Q_00087,C_22701,sql_hr,13,8.209512710571289,36407,191094,2026-03-23T03:24:45.725914+00:00
Q_00087,C_24578,sql_hr,14,8.198097229003906,36407,191094,2026-03-23T03:24:45.725914+00:00
Q_00087,C_24760,sql_hr,15,8.17278003692627,36407,191094,2026-03-23T03:24:45.725914+00:00
Q_00088,C_41712,sql_hr,1,6.208120346069336,35375,175328,2026-03-23T03:27:41.065644+00:00
Q_00088,C_42583,sql_hr,2,5.963937282562256,35375,175328,2026-03-23T03:27:41.065644+00:00
Q_00088,C_41198,sql_hr,3,5.950783729553223,35375,175328,2026-03-23T03:27:41.065644+00:00
Q_00088,C_42106,sql_hr,4,5.894708156585693,35375,175328,2026-03-23T03:27:41.065644+00:00
Q_00088,C_41681,sql_hr,5,5.814496040344238,35375,175328,2026-03-23T03:27:41.065644+00:00
Q_00088,C_00462,sql_hr,6,6.072172164916992,35375,175328,2026-03-23T03:27:41.065644+00:00
Q_00088,C_00583,sql_hr,7,5.971302032470703,35375,175328,2026-03-23T03:27:41.065644+00:00
Q_00088,C_01537,sql_hr,8,5.910430431365967,35375,175328,2026-03-23T03:27:41.065644+00:00
Q_00088,C_01962,sql_hr,9,5.8375444412231445,35375,175328,2026-03-23T03:27:41.065644+00:00
Q_00088,C_01449,sql_hr,10,5.824483871459961,35375,175328,2026-03-23T03:27:41.065644+00:00
Q_00088,C_07616,sql_hr,11,6.357173919677734,35375,175328,2026-03-23T03:27:41.065644+00:00
Q_00088,C_06250,sql_hr,12,6.328641891479492,35375,175328,2026-03-23T03:27:41.065644+00:00
Q_00088,C_05323,sql_hr,13,6.024252891540527,35375,175328,2026-03-23T03:27:41.065644+00:00
Q_00088,C_04941,sql_hr,14,5.929479598999023,35375,175328,2026-03-23T03:27:41.065644+00:00
Q_00088,C_07488,sql_hr,15,5.928879737854004,35375,175328,2026-03-23T03:27:41.065644+00:00
Q_00089,C_34399,sql_hr,1,7.37056303024292,35453,173609,2026-03-23T03:30:34.673508+00:00
Q_00089,C_44295,sql_hr,2,7.247086524963379,35453,173609,2026-03-23T03:30:34.673508+00:00
Q_00089,C_36900,sql_hr,3,7.228475570678711,35453,173609,2026-03-23T03:30:34.673508+00:00
Q_00089,C_21762,sql_hr,4,7.203866958618164,35453,173609,2026-03-23T03:30:34.673508+00:00
Q_00089,C_28431,sql_hr,5,7.134634971618652,35453,173609,2026-03-23T03:30:34.673508+00:00
Q_00089,C_02283,sql_hr,6,7.390976905822754,35453,173609,2026-03-23T03:30:34.673508+00:00
Q_00089,C_08037,sql_hr,7,7.185464382171631,35453,173609,2026-03-23T03:30:34.673508+00:00
Q_00090,C_29642,sql_hr,1,6.91615104675293,30469,162360,2026-03-23T03:33:17.036351+00:00
Q_00090,C_30168,sql_hr,2,6.569746017456055,30469,162360,2026-03-23T03:33:17.036351+00:00
Q_00090,C_28033,sql_hr,3,6.5473175048828125,30469,162360,2026-03-23T03:33:17.036351+00:00
Q_00090,C_28870,sql_hr,4,6.311569690704346,30469,162360,2026-03-23T03:33:17.036351+00:00
Q_00090,C_29379,sql_hr,5,6.195952892303467,30469,162360,2026-03-23T03:33:17.036351+00:00
Q_00090,C_30419,sql_hr,6,6.856561660766602,30469,162360,2026-03-23T03:33:17.036351+00:00
Q_00090,C_31971,sql_hr,7,6.800930023193359,30469,162360,2026-03-23T03:33:17.036351+00:00
Q_00090,C_30844,sql_hr,8,6.59026575088501,30469,162360,2026-03-23T03:33:17.036351+00:00
Q_00090,C_30526,sql_hr,9,6.5276618003845215,30469,162360,2026-03-23T03:33:17.036351+00:00
Q_00090,C_32191,sql_hr,10,6.815394401550293,30469,162360,2026-03-23T03:33:17.036351+00:00
Q_00090,C_37529,sql_hr,11,6.8059282302856445,30469,162360,2026-03-23T03:33:17.036351+00:00
Q_00090,C_31974,sql_hr,12,6.45423698425293,30469,162360,2026-03-23T03:33:17.036351+00:00
Q_00090,C_33602,sql_hr,13,6.382999420166016,30469,162360,2026-03-23T03:33:17.036351+00:00
Q_00090,C_43181,sql_hr,14,6.656301498413086,30469,162360,2026-03-23T03:33:17.036351+00:00
Q_00090,C_00705,sql_hr,15,6.634989738464356,30469,162360,2026-03-23T03:33:17.036351+00:00
Q_00091,C_23233,sql_hr,1,7.072261810302734,33797,148422,2026-03-23T03:35:45.457061+00:00
Q_00091,C_02706,sql_hr,2,7.046535491943359,33797,148422,2026-03-23T03:35:45.457061+00:00
Q_00091,C_21160,sql_hr,3,7.035980224609375,33797,148422,2026-03-23T03:35:45.457061+00:00
Q_00091,C_35306,sql_hr,4,6.403853893280029,33797,148422,2026-03-23T03:35:45.457061+00:00
Q_00092,C_09420,sql_hr,1,7.725271224975586,28500,163250,2026-03-23T03:38:28.704256+00:00
Q_00092,C_21054,sql_hr,2,7.66690731048584,28500,163250,2026-03-23T03:38:28.704256+00:00
Q_00092,C_05873,sql_hr,3,7.632786750793457,28500,163250,2026-03-23T03:38:28.704256+00:00
Q_00092,C_17750,sql_hr,4,7.614855766296387,28500,163250,2026-03-23T03:38:28.704256+00:00
Q_00092,C_33939,sql_hr,5,7.510229587554932,28500,163250,2026-03-23T03:38:28.704256+00:00
Q_00092,C_14045,sql_hr,6,7.735986709594727,28500,163250,2026-03-23T03:38:28.704256+00:00
Q_00092,C_44146,sql_hr,7,7.749639511108398,28500,163250,2026-03-23T03:38:28.704256+00:00
Q_00092,C_05178,sql_hr,8,7.724245071411133,28500,163250,2026-03-23T03:38:28.704256+00:00
Q_00092,C_39207,sql_hr,9,7.713885307312012,28500,163250,2026-03-23T03:38:28.704256+00:00
Q_00092,C_14417,sql_hr,10,7.478307723999023,28500,163250,2026-03-23T03:38:28.704256+00:00
Q_00092,C_37407,sql_hr,11,7.920123100280762,28500,163250,2026-03-23T03:38:28.704256+00:00
Q_00092,C_34259,sql_hr,12,7.760469913482666,28500,163250,2026-03-23T03:38:28.704256+00:00
Q_00093,C_12227,sql_hr,1,5.294943332672119,39640,185609,2026-03-23T03:41:34.313770+00:00
Q_00093,C_09235,sql_hr,2,4.864206790924072,39640,185609,2026-03-23T03:41:34.313770+00:00
Q_00093,C_20331,sql_hr,3,4.751077651977539,39640,185609,2026-03-23T03:41:34.313770+00:00
Q_00093,C_22262,sql_hr,4,4.589001178741455,39640,185609,2026-03-23T03:41:34.313770+00:00
Q_00093,C_12141,sql_hr,5,4.480283260345459,39640,185609,2026-03-23T03:41:34.313770+00:00
Q_00093,C_33791,sql_hr,6,5.133333206176758,39640,185609,2026-03-23T03:41:34.313770+00:00
Q_00093,C_36047,sql_hr,7,5.10373067855835,39640,185609,2026-03-23T03:41:34.313770+00:00
Q_00093,C_24254,sql_hr,8,4.992334365844727,39640,185609,2026-03-23T03:41:34.313770+00:00
Q_00093,C_33467,sql_hr,9,4.926379203796387,39640,185609,2026-03-23T03:41:34.313770+00:00
Q_00093,C_28452,sql_hr,10,4.87457275390625,39640,185609,2026-03-23T03:41:34.313770+00:00
Q_00094,C_24003,sql_hr,1,4.243109703063965,33422,148953,2026-03-23T03:44:03.263966+00:00
Q_00094,C_09860,sql_hr,2,3.2743172645568848,33422,148953,2026-03-23T03:44:03.263966+00:00
Q_00095,C_42768,sql_hr,1,7.519949436187744,32484,201359,2026-03-23T03:47:24.619003+00:00
Q_00095,C_42779,sql_hr,2,7.464880466461182,32484,201359,2026-03-23T03:47:24.619003+00:00
Q_00095,C_41371,sql_hr,3,7.177237987518311,32484,201359,2026-03-23T03:47:24.619003+00:00
Q_00095,C_42458,sql_hr,4,7.159045696258545,32484,201359,2026-03-23T03:47:24.619003+00:00
Q_00095,C_41870,sql_hr,5,7.112100601196289,32484,201359,2026-03-23T03:47:24.619003+00:00
Q_00095,C_04895,sql_hr,6,7.449641227722168,32484,201359,2026-03-23T03:47:24.619003+00:00
Q_00095,C_03435,sql_hr,7,7.435694694519043,32484,201359,2026-03-23T03:47:24.619003+00:00
Q_00095,C_04283,sql_hr,8,7.156991004943848,32484,201359,2026-03-23T03:47:24.619003+00:00
Q_00095,C_04782,sql_hr,9,7.113580703735352,32484,201359,2026-03-23T03:47:24.619003+00:00
Q_00095,C_04411,sql_hr,10,6.993992805480957,32484,201359,2026-03-23T03:47:24.619003+00:00
Q_00095,C_09735,sql_hr,11,7.55045223236084,32484,201359,2026-03-23T03:47:24.619003+00:00
Q_00095,C_09779,sql_hr,12,7.19680118560791,32484,201359,2026-03-23T03:47:24.619003+00:00
Q_00095,C_10334,sql_hr,13,7.173658847808838,32484,201359,2026-03-23T03:47:24.619003+00:00
Q_00095,C_10130,sql_hr,14,7.157947540283203,32484,201359,2026-03-23T03:47:24.619003+00:00
Q_00095,C_07831,sql_hr,15,7.144188404083252,32484,201359,2026-03-23T03:47:24.619003+00:00
Q_00096,C_25252,sql_hr,1,6.655507564544678,29454,138063,2026-03-23T03:49:42.690699+00:00
Q_00096,C_18284,sql_hr,2,6.28863525390625,29454,138063,2026-03-23T03:49:42.690699+00:00
Q_00096,C_30434,sql_hr,3,5.808732986450195,29454,138063,2026-03-23T03:49:42.690699+00:00
Q_00097,C_43949,sql_hr,1,6.938028335571289,36562,161375,2026-03-23T03:52:24.066860+00:00
Q_00097,C_12761,sql_hr,2,6.806325912475586,36562,161375,2026-03-23T03:52:24.066860+00:00
Q_00097,C_06187,sql_hr,3,6.803321838378906,36562,161375,2026-03-23T03:52:24.066860+00:00
Q_00097,C_01894,sql_hr,4,6.716844081878662,36562,161375,2026-03-23T03:52:24.066860+00:00
Q_00097,C_02906,sql_hr,5,6.662837982177734,36562,161375,2026-03-23T03:52:24.066860+00:00
Q_00098,C_44277,sql_hr,1,6.533262729644775,39594,188625,2026-03-23T03:55:32.689996+00:00
Q_00098,C_31843,sql_hr,2,5.880253791809082,39594,188625,2026-03-23T03:55:32.689996+00:00
Q_00098,C_26045,sql_hr,3,5.743048667907715,39594,188625,2026-03-23T03:55:32.689996+00:00
Q_00098,C_41003,sql_hr,4,5.624817848205566,39594,188625,2026-03-23T03:55:32.689996+00:00
Q_00099,C_25336,sql_hr,1,6.529852390289307,38609,148984,2026-03-23T03:58:08.771232+00:00
Q_00099,C_04074,sql_hr,2,6.498302936553955,38609,148984,2026-03-23T03:58:08.771232+00:00
Q_00099,C_30434,sql_hr,3,6.437332630157471,38609,148984,2026-03-23T03:58:08.771232+00:00
Q_00099,C_39465,sql_hr,4,6.253940582275391,38609,148984,2026-03-23T03:58:08.771232+00:00
Q_00099,C_17713,sql_hr,5,6.253940582275391,38609,148984,2026-03-23T03:58:08.771232+00:00
Q_00100,C_28899,sql_hr,1,6.424345016479492,35656,192969,2026-03-23T04:01:21.735347+00:00
Q_00100,C_34624,sql_hr,2,6.339399337768555,35656,192969,2026-03-23T04:01:21.735347+00:00
Q_00100,C_41961,sql_hr,3,6.190776824951172,35656,192969,2026-03-23T04:01:21.735347+00:00
Q_00100,C_37186,sql_hr,4,6.11712646484375,35656,192969,2026-03-23T04:01:21.735347+00:00
Q_00100,C_33467,sql_hr,5,6.0912675857543945,35656,192969,2026-03-23T04:01:21.735347+00:00
Q_00100,C_09711,sql_hr,6,6.471346855163574,35656,192969,2026-03-23T04:01:21.735347+00:00
Q_00100,C_41948,sql_hr,7,6.254798889160156,35656,192969,2026-03-23T04:01:21.735347+00:00
Q_00100,C_03107,sql_hr,8,6.11712646484375,35656,192969,2026-03-23T04:01:21.735347+00:00
Q_00100,C_25032,sql_hr,9,6.02199125289917,35656,192969,2026-03-23T04:01:21.735347+00:00
Q_00100,C_29688,sql_hr,10,6.031186103820801,35656,192969,2026-03-23T04:01:21.735347+00:00
Q_00100,C_19466,sql_hr,11,5.914544105529785,35656,192969,2026-03-23T04:01:21.735347+00:00
Q_00100,C_21160,sql_hr,12,5.997672080993652,35656,192969,2026-03-23T04:01:21.735347+00:00
Q_00100,C_11853,sql_hr,13,5.920485973358154,35656,192969,2026-03-23T04:01:21.735347+00:00
Q_00100,C_26867,sql_hr,14,5.914544105529785,35656,192969,2026-03-23T04:01:21.735347+00:00
Q_00101,C_12403,sql_hr,1,6.594549179077148,34578,167578,2026-03-23T04:04:09.311665+00:00
Q_00101,C_39579,sql_hr,2,6.578207492828369,34578,167578,2026-03-23T04:04:09.311665+00:00
Q_00101,C_22375,sql_hr,3,6.260488510131836,34578,167578,2026-03-23T04:04:09.311665+00:00
Q_00101,C_07972,sql_hr,4,6.172703742980957,34578,167578,2026-03-23T04:04:09.311665+00:00
Q_00101,C_14187,sql_hr,5,5.977486610412598,34578,167578,2026-03-23T04:04:09.311665+00:00
Q_00102,C_26867,sql_hr,1,7.188518524169922,32531,154891,2026-03-23T04:06:44.208960+00:00
