query_id,query_text,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,full_latency_ms,retrieved_at
140,"QA-инженер для функционального, интеграционного и регрессионного тестирования клиент-серверного веб-приложения SberDLP. Опыт 1.5-2 года, Москва, на месте.",C_33797,sql_hr,2,3.742781400680542,44563,183156,183156,2026-03-23T17:30:50.251319+00:00
141,"Senior Frontend Developer с опытом 6+ лет в разработке на Vue3, Nuxt3, Jest, Storybook, Vueuse, Vitest. Участвовать в поддержке и развитии приложения, работать с Python/Django на бэке. Зарплата обсуждается.",C_43665,sql_hr,1,0.8968991041183472,46610,200500,200500,2026-03-23T17:34:10.744993+00:00
141,"Senior Frontend Developer с опытом 6+ лет в разработке на Vue3, Nuxt3, Jest, Storybook, Vueuse, Vitest. Участвовать в поддержке и развитии приложения, работать с Python/Django на бэке. Зарплата обсуждается.",C_05642,sql_hr,2,0.717492938041687,46610,200500,200500,2026-03-23T17:34:10.744993+00:00
141,"Senior Frontend Developer с опытом 6+ лет в разработке на Vue3, Nuxt3, Jest, Storybook, Vueuse, Vitest. Участвовать в поддержке и развитии приложения, работать с Python/Django на бэке. Зарплата обсуждается.",C_37790,sql_hr,3,-1.1111855506896973,46610,200500,200500,2026-03-23T17:34:10.744993+00:00
141,"Senior Frontend Developer с опытом 6+ лет в разработке на Vue3, Nuxt3, Jest, Storybook, Vueuse, Vitest. Участвовать в поддержке и развитии приложения, работать с Python/Django на бэке. Зарплата обсуждается.",C_00772,sql_hr,4,-1.5367624759674072,46610,200500,200500,2026-03-23T17:34:10.744993+00:00
141,"Senior Frontend Developer с опытом 6+ лет в разработке на Vue3, Nuxt3, Jest, Storybook, Vueuse, Vitest. Участвовать в поддержке и развитии приложения, работать с Python/Django на бэке. Зарплата обсуждается.",C_42472,sql_hr,5,-1.567619800567627,46610,200500,200500,2026-03-23T17:34:10.744993+00:00
142,"Frontend-разработчик на React с опытом 3-6 лет, умение проектировать архитектуру интерфейсов, участие в оценке задач, code review. Работа в команде по процессам, опыт с JS/TS/MobX.",C_19110,sql_hr,1,3.5379884243011475,44750,202000,202000,2026-03-23T17:37:32.757486+00:00
142,"Frontend-разработчик на React с опытом 3-6 лет, умение проектировать архитектуру интерфейсов, участие в оценке задач, code review. Работа в команде по процессам, опыт с JS/TS/MobX.",C_19042,sql_hr,2,2.598063945770264,44750,202000,202000,2026-03-23T17:37:32.757486+00:00
142,"Frontend-разработчик на React с опытом 3-6 лет, умение проектировать архитектуру интерфейсов, участие в оценке задач, code review. Работа в команде по процессам, опыт с JS/TS/MobX.",C_18924,sql_hr,3,2.2672829627990723,44750,202000,202000,2026-03-23T17:37:32.757486+00:00
142,"Frontend-разработчик на React с опытом 3-6 лет, умение проектировать архитектуру интерфейсов, участие в оценке задач, code review. Работа в команде по процессам, опыт с JS/TS/MobX.",C_18931,sql_hr,4,1.7721644639968872,44750,202000,202000,2026-03-23T17:37:32.757486+00:00
142,"Frontend-разработчик на React с опытом 3-6 лет, умение проектировать архитектуру интерфейсов, участие в оценке задач, code review. Работа в команде по процессам, опыт с JS/TS/MobX.",C_19093,sql_hr,5,1.69204843044281,44750,202000,202000,2026-03-23T17:37:32.757486+00:00
142,"Frontend-разработчик на React с опытом 3-6 лет, умение проектировать архитектуру интерфейсов, участие в оценке задач, code review. Работа в команде по процессам, опыт с JS/TS/MobX.",C_19292,sql_hr,6,2.4752697944641118,44750,202000,202000,2026-03-23T17:37:32.757486+00:00
142,"Frontend-разработчик на React с опытом 3-6 лет, умение проектировать архитектуру интерфейсов, участие в оценке задач, code review. Работа в команде по процессам, опыт с JS/TS/MobX.",C_19137,sql_hr,7,2.2839460372924805,44750,202000,202000,2026-03-23T17:37:32.757486+00:00
142,"Frontend-разработчик на React с опытом 3-6 лет, умение проектировать архитектуру интерфейсов, участие в оценке задач, code review. Работа в команде по процессам, опыт с JS/TS/MobX.",C_19176,sql_hr,8,1.903748869895935,44750,202000,202000,2026-03-23T17:37:32.757486+00:00
142,"Frontend-разработчик на React с опытом 3-6 лет, умение проектировать архитектуру интерфейсов, участие в оценке задач, code review. Работа в команде по процессам, опыт с JS/TS/MobX.",C_19126,sql_hr,9,1.5263705253601074,44750,202000,202000,2026-03-23T17:37:32.757486+00:00
142,"Frontend-разработчик на React с опытом 3-6 лет, умение проектировать архитектуру интерфейсов, участие в оценке задач, code review. Работа в команде по процессам, опыт с JS/TS/MobX.",C_19360,sql_hr,10,2.943511724472046,44750,202000,202000,2026-03-23T17:37:32.757486+00:00
142,"Frontend-разработчик на React с опытом 3-6 лет, умение проектировать архитектуру интерфейсов, участие в оценке задач, code review. Работа в команде по процессам, опыт с JS/TS/MobX.",C_19321,sql_hr,11,2.2477521896362305,44750,202000,202000,2026-03-23T17:37:32.757486+00:00
142,"Frontend-разработчик на React с опытом 3-6 лет, умение проектировать архитектуру интерфейсов, участие в оценке задач, code review. Работа в команде по процессам, опыт с JS/TS/MobX.",C_19454,sql_hr,12,2.1020069122314453,44750,202000,202000,2026-03-23T17:37:32.757486+00:00
142,"Frontend-разработчик на React с опытом 3-6 лет, умение проектировать архитектуру интерфейсов, участие в оценке задач, code review. Работа в команде по процессам, опыт с JS/TS/MobX.",C_19331,sql_hr,13,1.8472559452056885,44750,202000,202000,2026-03-23T17:37:32.757486+00:00
142,"Frontend-разработчик на React с опытом 3-6 лет, умение проектировать архитектуру интерфейсов, участие в оценке задач, code review. Работа в команде по процессам, опыт с JS/TS/MobX.",C_19611,sql_hr,14,2.8369803428649902,44750,202000,202000,2026-03-23T17:37:32.757486+00:00
142,"Frontend-разработчик на React с опытом 3-6 лет, умение проектировать архитектуру интерфейсов, участие в оценке задач, code review. Работа в команде по процессам, опыт с JS/TS/MobX.",C_19487,sql_hr,15,2.2667531967163086,44750,202000,202000,2026-03-23T17:37:32.757486+00:00
143,"Middle/Middle+ Frontend Developer с опытом 3-6 лет в разработке на React/Next.js, проектирование архитектуры фронтенда, написание масштабируемого кода. Участие в поддержке веб-приложений.",C_19734,sql_hr,1,-0.2049194574356079,44688,194469,194469,2026-03-23T17:40:47.238693+00:00
143,"Middle/Middle+ Frontend Developer с опытом 3-6 лет в разработке на React/Next.js, проектирование архитектуры фронтенда, написание масштабируемого кода. Участие в поддержке веб-приложений.",C_19890,sql_hr,2,-0.330861896276474,44688,194469,194469,2026-03-23T17:40:47.238693+00:00
143,"Middle/Middle+ Frontend Developer с опытом 3-6 лет в разработке на React/Next.js, проектирование архитектуры фронтенда, написание масштабируемого кода. Участие в поддержке веб-приложений.",C_20017,sql_hr,3,-0.5012534856796265,44688,194469,194469,2026-03-23T17:40:47.238693+00:00
143,"Middle/Middle+ Frontend Developer с опытом 3-6 лет в разработке на React/Next.js, проектирование архитектуры фронтенда, написание масштабируемого кода. Участие в поддержке веб-приложений.",C_19878,sql_hr,4,-0.7870540618896484,44688,194469,194469,2026-03-23T17:40:47.238693+00:00
143,"Middle/Middle+ Frontend Developer с опытом 3-6 лет в разработке на React/Next.js, проектирование архитектуры фронтенда, написание масштабируемого кода. Участие в поддержке веб-приложений.",C_19672,sql_hr,5,-1.0354249477386477,44688,194469,194469,2026-03-23T17:40:47.238693+00:00
143,"Middle/Middle+ Frontend Developer с опытом 3-6 лет в разработке на React/Next.js, проектирование архитектуры фронтенда, написание масштабируемого кода. Участие в поддержке веб-приложений.",C_20085,sql_hr,6,1.9039676189422607,44688,194469,194469,2026-03-23T17:40:47.238693+00:00
143,"Middle/Middle+ Frontend Developer с опытом 3-6 лет в разработке на React/Next.js, проектирование архитектуры фронтенда, написание масштабируемого кода. Участие в поддержке веб-приложений.",C_20219,sql_hr,7,0.7676513195037842,44688,194469,194469,2026-03-23T17:40:47.238693+00:00
143,"Middle/Middle+ Frontend Developer с опытом 3-6 лет в разработке на React/Next.js, проектирование архитектуры фронтенда, написание масштабируемого кода. Участие в поддержке веб-приложений.",C_20423,sql_hr,8,0.4121940732002258,44688,194469,194469,2026-03-23T17:40:47.238693+00:00
143,"Middle/Middle+ Frontend Developer с опытом 3-6 лет в разработке на React/Next.js, проектирование архитектуры фронтенда, написание масштабируемого кода. Участие в поддержке веб-приложений.",C_20042,sql_hr,9,-1.7650755643844604,44688,194469,194469,2026-03-23T17:40:47.238693+00:00
143,"Middle/Middle+ Frontend Developer с опытом 3-6 лет в разработке на React/Next.js, проектирование архитектуры фронтенда, написание масштабируемого кода. Участие в поддержке веб-приложений.",C_20437,sql_hr,10,2.223668575286865,44688,194469,194469,2026-03-23T17:40:47.238693+00:00
143,"Middle/Middle+ Frontend Developer с опытом 3-6 лет в разработке на React/Next.js, проектирование архитектуры фронтенда, написание масштабируемого кода. Участие в поддержке веб-приложений.",C_20996,sql_hr,11,1.90718936920166,44688,194469,194469,2026-03-23T17:40:47.238693+00:00
143,"Middle/Middle+ Frontend Developer с опытом 3-6 лет в разработке на React/Next.js, проектирование архитектуры фронтенда, написание масштабируемого кода. Участие в поддержке веб-приложений.",C_20755,sql_hr,12,0.1492973566055297,44688,194469,194469,2026-03-23T17:40:47.238693+00:00
143,"Middle/Middle+ Frontend Developer с опытом 3-6 лет в разработке на React/Next.js, проектирование архитектуры фронтенда, написание масштабируемого кода. Участие в поддержке веб-приложений.",C_20496,sql_hr,13,-0.3501174449920654,44688,194469,194469,2026-03-23T17:40:47.238693+00:00
143,"Middle/Middle+ Frontend Developer с опытом 3-6 лет в разработке на React/Next.js, проектирование архитектуры фронтенда, написание масштабируемого кода. Участие в поддержке веб-приложений.",C_21143,sql_hr,14,2.627695322036743,44688,194469,194469,2026-03-23T17:40:47.238693+00:00
143,"Middle/Middle+ Frontend Developer с опытом 3-6 лет в разработке на React/Next.js, проектирование архитектуры фронтенда, написание масштабируемого кода. Участие в поддержке веб-приложений.",C_21214,sql_hr,15,1.71723473072052,44688,194469,194469,2026-03-23T17:40:47.238693+00:00
144,"Senior Frontend Developer с 3+ годами в роли старшего разработчика, глубокие знания Vue.js, интеграция решений, унификация фронтенда для отказа от Shopify, оптимизация производительности. Зарплата обсуждается.",C_06852,sql_hr,1,2.9178051948547363,39625,160250,160250,2026-03-23T17:43:27.487400+00:00
144,"Senior Frontend Developer с 3+ годами в роли старшего разработчика, глубокие знания Vue.js, интеграция решений, унификация фронтенда для отказа от Shopify, оптимизация производительности. Зарплата обсуждается.",C_14187,sql_hr,2,-1.167304277420044,39625,160250,160250,2026-03-23T17:43:27.487400+00:00
144,"Senior Frontend Developer с 3+ годами в роли старшего разработчика, глубокие знания Vue.js, интеграция решений, унификация фронтенда для отказа от Shopify, оптимизация производительности. Зарплата обсуждается.",C_08475,sql_hr,3,-1.1915135383605957,39625,160250,160250,2026-03-23T17:43:27.487400+00:00
144,"Senior Frontend Developer с 3+ годами в роли старшего разработчика, глубокие знания Vue.js, интеграция решений, унификация фронтенда для отказа от Shopify, оптимизация производительности. Зарплата обсуждается.",C_29189,sql_hr,4,-1.8770439624786377,39625,160250,160250,2026-03-23T17:43:27.487400+00:00
144,"Senior Frontend Developer с 3+ годами в роли старшего разработчика, глубокие знания Vue.js, интеграция решений, унификация фронтенда для отказа от Shopify, оптимизация производительности. Зарплата обсуждается.",C_07490,sql_hr,5,-3.3146259784698486,39625,160250,160250,2026-03-23T17:43:27.487400+00:00
145,"Главный Frontend-разработчик для масштабирования микрофронтенд-архитектуры на Module Federation, опыт работы с Docker и оптимизацией производительности, умение разрабатывать компоненты пользовательского интерфейса под высокими нагрузками, Москва",C_29237,sql_hr,1,1.025254726409912,46765,255094,255094,2026-03-23T17:47:42.572468+00:00
145,"Главный Frontend-разработчик для масштабирования микрофронтенд-архитектуры на Module Federation, опыт работы с Docker и оптимизацией производительности, умение разрабатывать компоненты пользовательского интерфейса под высокими нагрузками, Москва",C_23036,sql_hr,2,0.7321153879165649,46765,255094,255094,2026-03-23T17:47:42.572468+00:00
145,"Главный Frontend-разработчик для масштабирования микрофронтенд-архитектуры на Module Federation, опыт работы с Docker и оптимизацией производительности, умение разрабатывать компоненты пользовательского интерфейса под высокими нагрузками, Москва",C_22151,sql_hr,3,0.3453407883644104,46765,255094,255094,2026-03-23T17:47:42.572468+00:00
145,"Главный Frontend-разработчик для масштабирования микрофронтенд-архитектуры на Module Federation, опыт работы с Docker и оптимизацией производительности, умение разрабатывать компоненты пользовательского интерфейса под высокими нагрузками, Москва",C_25205,sql_hr,4,-0.0234633013606071,46765,255094,255094,2026-03-23T17:47:42.572468+00:00
145,"Главный Frontend-разработчик для масштабирования микрофронтенд-архитектуры на Module Federation, опыт работы с Docker и оптимизацией производительности, умение разрабатывать компоненты пользовательского интерфейса под высокими нагрузками, Москва",C_25786,sql_hr,5,-0.1166892871260643,46765,255094,255094,2026-03-23T17:47:42.572468+00:00
145,"Главный Frontend-разработчик для масштабирования микрофронтенд-архитектуры на Module Federation, опыт работы с Docker и оптимизацией производительности, умение разрабатывать компоненты пользовательского интерфейса под высокими нагрузками, Москва",C_08475,sql_hr,6,2.9039525985717773,46765,255094,255094,2026-03-23T17:47:42.572468+00:00
145,"Главный Frontend-разработчик для масштабирования микрофронтенд-архитектуры на Module Federation, опыт работы с Docker и оптимизацией производительности, умение разрабатывать компоненты пользовательского интерфейса под высокими нагрузками, Москва",C_08674,sql_hr,7,0.7891618609428406,46765,255094,255094,2026-03-23T17:47:42.572468+00:00
145,"Главный Frontend-разработчик для масштабирования микрофронтенд-архитектуры на Module Federation, опыт работы с Docker и оптимизацией производительности, умение разрабатывать компоненты пользовательского интерфейса под высокими нагрузками, Москва",C_05503,sql_hr,8,0.3754846155643463,46765,255094,255094,2026-03-23T17:47:42.572468+00:00
145,"Главный Frontend-разработчик для масштабирования микрофронтенд-архитектуры на Module Federation, опыт работы с Docker и оптимизацией производительности, умение разрабатывать компоненты пользовательского интерфейса под высокими нагрузками, Москва",C_09159,sql_hr,9,-0.0386248975992202,46765,255094,255094,2026-03-23T17:47:42.572468+00:00
145,"Главный Frontend-разработчик для масштабирования микрофронтенд-архитектуры на Module Federation, опыт работы с Docker и оптимизацией производительности, умение разрабатывать компоненты пользовательского интерфейса под высокими нагрузками, Москва",C_05364,sql_hr,10,-0.1729353666305542,46765,255094,255094,2026-03-23T17:47:42.572468+00:00
145,"Главный Frontend-разработчик для масштабирования микрофронтенд-архитектуры на Module Federation, опыт работы с Docker и оптимизацией производительности, умение разрабатывать компоненты пользовательского интерфейса под высокими нагрузками, Москва",C_32198,sql_hr,11,0.7891618609428406,46765,255094,255094,2026-03-23T17:47:42.572468+00:00
145,"Главный Frontend-разработчик для масштабирования микрофронтенд-архитектуры на Module Federation, опыт работы с Docker и оптимизацией производительности, умение разрабатывать компоненты пользовательского интерфейса под высокими нагрузками, Москва",C_33241,sql_hr,12,0.4723348021507263,46765,255094,255094,2026-03-23T17:47:42.572468+00:00
145,"Главный Frontend-разработчик для масштабирования микрофронтенд-архитектуры на Module Federation, опыт работы с Docker и оптимизацией производительности, умение разрабатывать компоненты пользовательского интерфейса под высокими нагрузками, Москва",C_27912,sql_hr,13,-0.1341166198253631,46765,255094,255094,2026-03-23T17:47:42.572468+00:00
145,"Главный Frontend-разработчик для масштабирования микрофронтенд-архитектуры на Module Federation, опыт работы с Docker и оптимизацией производительности, умение разрабатывать компоненты пользовательского интерфейса под высокими нагрузками, Москва",C_31737,sql_hr,14,-0.3708016872406006,46765,255094,255094,2026-03-23T17:47:42.572468+00:00
145,"Главный Frontend-разработчик для масштабирования микрофронтенд-архитектуры на Module Federation, опыт работы с Docker и оптимизацией производительности, умение разрабатывать компоненты пользовательского интерфейса под высокими нагрузками, Москва",C_06501,sql_hr,15,-0.6163398027420044,46765,255094,255094,2026-03-23T17:47:42.572468+00:00
146,"Руководитель Frontend-проектов в крупной компании, опыт в коммерческой разработке на React с Hooks и Functional Components, умение управлять сроками и взаимодействовать с командой, Новосибирск",C_25844,sql_hr,1,4.463654518127441,43625,227953,227953,2026-03-23T17:51:30.534279+00:00
146,"Руководитель Frontend-проектов в крупной компании, опыт в коммерческой разработке на React с Hooks и Functional Components, умение управлять сроками и взаимодействовать с командой, Новосибирск",C_25888,sql_hr,2,4.129227638244629,43625,227953,227953,2026-03-23T17:51:30.534279+00:00
146,"Руководитель Frontend-проектов в крупной компании, опыт в коммерческой разработке на React с Hooks и Functional Components, умение управлять сроками и взаимодействовать с командой, Новосибирск",C_25910,sql_hr,3,4.0057477951049805,43625,227953,227953,2026-03-23T17:51:30.534279+00:00
146,"Руководитель Frontend-проектов в крупной компании, опыт в коммерческой разработке на React с Hooks и Functional Components, умение управлять сроками и взаимодействовать с командой, Новосибирск",C_25839,sql_hr,4,3.9688782691955566,43625,227953,227953,2026-03-23T17:51:30.534279+00:00
146,"Руководитель Frontend-проектов в крупной компании, опыт в коммерческой разработке на React с Hooks и Functional Components, умение управлять сроками и взаимодействовать с командой, Новосибирск",C_25832,sql_hr,5,3.920955181121826,43625,227953,227953,2026-03-23T17:51:30.534279+00:00
146,"Руководитель Frontend-проектов в крупной компании, опыт в коммерческой разработке на React с Hooks и Functional Components, умение управлять сроками и взаимодействовать с командой, Новосибирск",C_31681,sql_hr,6,4.453467845916748,43625,227953,227953,2026-03-23T17:51:30.534279+00:00
146,"Руководитель Frontend-проектов в крупной компании, опыт в коммерческой разработке на React с Hooks и Functional Components, умение управлять сроками и взаимодействовать с командой, Новосибирск",C_31105,sql_hr,7,4.175061702728272,43625,227953,227953,2026-03-23T17:51:30.534279+00:00
146,"Руководитель Frontend-проектов в крупной компании, опыт в коммерческой разработке на React с Hooks и Functional Components, умение управлять сроками и взаимодействовать с командой, Новосибирск",C_26628,sql_hr,8,4.024058818817139,43625,227953,227953,2026-03-23T17:51:30.534279+00:00
146,"Руководитель Frontend-проектов в крупной компании, опыт в коммерческой разработке на React с Hooks и Functional Components, умение управлять сроками и взаимодействовать с командой, Новосибирск",C_32111,sql_hr,9,3.898382186889648,43625,227953,227953,2026-03-23T17:51:30.534279+00:00
146,"Руководитель Frontend-проектов в крупной компании, опыт в коммерческой разработке на React с Hooks и Functional Components, умение управлять сроками и взаимодействовать с командой, Новосибирск",C_25889,sql_hr,10,3.8591930866241455,43625,227953,227953,2026-03-23T17:51:30.534279+00:00
146,"Руководитель Frontend-проектов в крупной компании, опыт в коммерческой разработке на React с Hooks и Functional Components, умение управлять сроками и взаимодействовать с командой, Новосибирск",C_40003,sql_hr,11,4.367226600646973,43625,227953,227953,2026-03-23T17:51:30.534279+00:00
146,"Руководитель Frontend-проектов в крупной компании, опыт в коммерческой разработке на React с Hooks и Functional Components, умение управлять сроками и взаимодействовать с командой, Новосибирск",C_38449,sql_hr,12,4.253271102905273,43625,227953,227953,2026-03-23T17:51:30.534279+00:00
146,"Руководитель Frontend-проектов в крупной компании, опыт в коммерческой разработке на React с Hooks и Functional Components, умение управлять сроками и взаимодействовать с командой, Новосибирск",C_38673,sql_hr,13,4.104251861572266,43625,227953,227953,2026-03-23T17:51:30.534279+00:00
146,"Руководитель Frontend-проектов в крупной компании, опыт в коммерческой разработке на React с Hooks и Functional Components, умение управлять сроками и взаимодействовать с командой, Новосибирск",C_32684,sql_hr,14,3.2555415630340576,43625,227953,227953,2026-03-23T17:51:30.534279+00:00
146,"Руководитель Frontend-проектов в крупной компании, опыт в коммерческой разработке на React с Hooks и Functional Components, умение управлять сроками и взаимодействовать с командой, Новосибирск",C_35802,sql_hr,15,3.248820781707764,43625,227953,227953,2026-03-23T17:51:30.534279+00:00
147,"Ведущий Frontend-инженер для поддержки систем с использованием React и Angular, опыт работы с Redux-thunk, умение взаимодействовать с командой разработки, Москва",C_41212,sql_hr,1,6.368643760681152,35500,163718,163718,2026-03-23T17:54:14.252366+00:00
147,"Ведущий Frontend-инженер для поддержки систем с использованием React и Angular, опыт работы с Redux-thunk, умение взаимодействовать с командой разработки, Москва",C_41718,sql_hr,2,6.061081886291504,35500,163718,163718,2026-03-23T17:54:14.252366+00:00
147,"Ведущий Frontend-инженер для поддержки систем с использованием React и Angular, опыт работы с Redux-thunk, умение взаимодействовать с командой разработки, Москва",C_41801,sql_hr,3,6.045050144195557,35500,163718,163718,2026-03-23T17:54:14.252366+00:00
147,"Ведущий Frontend-инженер для поддержки систем с использованием React и Angular, опыт работы с Redux-thunk, умение взаимодействовать с командой разработки, Москва",C_41532,sql_hr,4,6.02479887008667,35500,163718,163718,2026-03-23T17:54:14.252366+00:00
147,"Ведущий Frontend-инженер для поддержки систем с использованием React и Angular, опыт работы с Redux-thunk, умение взаимодействовать с командой разработки, Москва",C_41379,sql_hr,5,6.014706134796143,35500,163718,163718,2026-03-23T17:54:14.252366+00:00
147,"Ведущий Frontend-инженер для поддержки систем с использованием React и Angular, опыт работы с Redux-thunk, умение взаимодействовать с командой разработки, Москва",C_26557,sql_hr,6,6.202277183532715,35500,163718,163718,2026-03-23T17:54:14.252366+00:00
147,"Ведущий Frontend-инженер для поддержки систем с использованием React и Angular, опыт работы с Redux-thunk, умение взаимодействовать с командой разработки, Москва",C_20219,sql_hr,7,5.932560920715332,35500,163718,163718,2026-03-23T17:54:14.252366+00:00
147,"Ведущий Frontend-инженер для поддержки систем с использованием React и Angular, опыт работы с Redux-thunk, умение взаимодействовать с командой разработки, Москва",C_12734,sql_hr,8,5.92063045501709,35500,163718,163718,2026-03-23T17:54:14.252366+00:00
147,"Ведущий Frontend-инженер для поддержки систем с использованием React и Angular, опыт работы с Redux-thunk, умение взаимодействовать с командой разработки, Москва",C_23036,sql_hr,9,5.896035194396973,35500,163718,163718,2026-03-23T17:54:14.252366+00:00
147,"Ведущий Frontend-инженер для поддержки систем с использованием React и Angular, опыт работы с Redux-thunk, умение взаимодействовать с командой разработки, Москва",C_09914,sql_hr,10,5.34650182723999,35500,163718,163718,2026-03-23T17:54:14.252366+00:00
148,"Инженер Frontend для масштабирования интерфейсов на React с Hooks, опыт поддержки технической документации в базе знаний, умение интегрировать REST API, Москва",C_20219,sql_hr,1,5.556217670440674,35563,172407,172407,2026-03-23T17:57:06.648984+00:00
148,"Инженер Frontend для масштабирования интерфейсов на React с Hooks, опыт поддержки технической документации в базе знаний, умение интегрировать REST API, Москва",C_22820,sql_hr,2,5.527470111846924,35563,172407,172407,2026-03-23T17:57:06.648984+00:00
148,"Инженер Frontend для масштабирования интерфейсов на React с Hooks, опыт поддержки технической документации в базе знаний, умение интегрировать REST API, Москва",C_26557,sql_hr,3,5.505711555480957,35563,172407,172407,2026-03-23T17:57:06.648984+00:00
148,"Инженер Frontend для масштабирования интерфейсов на React с Hooks, опыт поддержки технической документации в базе знаний, умение интегрировать REST API, Москва",C_12734,sql_hr,4,5.229878902435303,35563,172407,172407,2026-03-23T17:57:06.648984+00:00
148,"Инженер Frontend для масштабирования интерфейсов на React с Hooks, опыт поддержки технической документации в базе знаний, умение интегрировать REST API, Москва",C_09914,sql_hr,5,4.543674945831299,35563,172407,172407,2026-03-23T17:57:06.648984+00:00
148,"Инженер Frontend для масштабирования интерфейсов на React с Hooks, опыт поддержки технической документации в базе знаний, умение интегрировать REST API, Москва",C_23036,sql_hr,6,5.546299934387207,35563,172407,172407,2026-03-23T17:57:06.648984+00:00
148,"Инженер Frontend для масштабирования интерфейсов на React с Hooks, опыт поддержки технической документации в базе знаний, умение интегрировать REST API, Москва",C_32145,sql_hr,7,5.234225749969482,35563,172407,172407,2026-03-23T17:57:06.648984+00:00
149,"Главный фронтенд-разработчик для проекта разработки и поддержки backend-систем на Node.js и фронтенд-приложений на Vue.js. Требуется опыт от 3 до 6 лет, знание TypeScript, создание компонентов, покрытие кода тестами. Полная занятость, на месте работодателя. Зарплата обсуждается.",C_11003,sql_hr,1,3.0505058765411377,40406,182265,182265,2026-03-23T18:00:08.925416+00:00
149,"Главный фронтенд-разработчик для проекта разработки и поддержки backend-систем на Node.js и фронтенд-приложений на Vue.js. Требуется опыт от 3 до 6 лет, знание TypeScript, создание компонентов, покрытие кода тестами. Полная занятость, на месте работодателя. Зарплата обсуждается.",C_11052,sql_hr,2,2.863406181335449,40406,182265,182265,2026-03-23T18:00:08.925416+00:00
149,"Главный фронтенд-разработчик для проекта разработки и поддержки backend-систем на Node.js и фронтенд-приложений на Vue.js. Требуется опыт от 3 до 6 лет, знание TypeScript, создание компонентов, покрытие кода тестами. Полная занятость, на месте работодателя. Зарплата обсуждается.",C_11030,sql_hr,3,2.3534090518951416,40406,182265,182265,2026-03-23T18:00:08.925416+00:00
149,"Главный фронтенд-разработчик для проекта разработки и поддержки backend-систем на Node.js и фронтенд-приложений на Vue.js. Требуется опыт от 3 до 6 лет, знание TypeScript, создание компонентов, покрытие кода тестами. Полная занятость, на месте работодателя. Зарплата обсуждается.",C_10921,sql_hr,4,2.351248264312744,40406,182265,182265,2026-03-23T18:00:08.925416+00:00
149,"Главный фронтенд-разработчик для проекта разработки и поддержки backend-систем на Node.js и фронтенд-приложений на Vue.js. Требуется опыт от 3 до 6 лет, знание TypeScript, создание компонентов, покрытие кода тестами. Полная занятость, на месте работодателя. Зарплата обсуждается.",C_10697,sql_hr,5,2.0997047424316406,40406,182265,182265,2026-03-23T18:00:08.925416+00:00
149,"Главный фронтенд-разработчик для проекта разработки и поддержки backend-систем на Node.js и фронтенд-приложений на Vue.js. Требуется опыт от 3 до 6 лет, знание TypeScript, создание компонентов, покрытие кода тестами. Полная занятость, на месте работодателя. Зарплата обсуждается.",C_11237,sql_hr,6,3.0582590103149414,40406,182265,182265,2026-03-23T18:00:08.925416+00:00
149,"Главный фронтенд-разработчик для проекта разработки и поддержки backend-систем на Node.js и фронтенд-приложений на Vue.js. Требуется опыт от 3 до 6 лет, знание TypeScript, создание компонентов, покрытие кода тестами. Полная занятость, на месте работодателя. Зарплата обсуждается.",C_11087,sql_hr,7,2.7255606651306152,40406,182265,182265,2026-03-23T18:00:08.925416+00:00
149,"Главный фронтенд-разработчик для проекта разработки и поддержки backend-систем на Node.js и фронтенд-приложений на Vue.js. Требуется опыт от 3 до 6 лет, знание TypeScript, создание компонентов, покрытие кода тестами. Полная занятость, на месте работодателя. Зарплата обсуждается.",C_11095,sql_hr,8,2.4326610565185547,40406,182265,182265,2026-03-23T18:00:08.925416+00:00
149,"Главный фронтенд-разработчик для проекта разработки и поддержки backend-систем на Node.js и фронтенд-приложений на Vue.js. Требуется опыт от 3 до 6 лет, знание TypeScript, создание компонентов, покрытие кода тестами. Полная занятость, на месте работодателя. Зарплата обсуждается.",C_11302,sql_hr,9,3.706146001815796,40406,182265,182265,2026-03-23T18:00:08.925416+00:00
149,"Главный фронтенд-разработчик для проекта разработки и поддержки backend-систем на Node.js и фронтенд-приложений на Vue.js. Требуется опыт от 3 до 6 лет, знание TypeScript, создание компонентов, покрытие кода тестами. Полная занятость, на месте работодателя. Зарплата обсуждается.",C_11494,sql_hr,10,2.679363250732422,40406,182265,182265,2026-03-23T18:00:08.925416+00:00
149,"Главный фронтенд-разработчик для проекта разработки и поддержки backend-систем на Node.js и фронтенд-приложений на Vue.js. Требуется опыт от 3 до 6 лет, знание TypeScript, создание компонентов, покрытие кода тестами. Полная занятость, на месте работодателя. Зарплата обсуждается.",C_11587,sql_hr,11,2.6588616371154785,40406,182265,182265,2026-03-23T18:00:08.925416+00:00
149,"Главный фронтенд-разработчик для проекта разработки и поддержки backend-систем на Node.js и фронтенд-приложений на Vue.js. Требуется опыт от 3 до 6 лет, знание TypeScript, создание компонентов, покрытие кода тестами. Полная занятость, на месте работодателя. Зарплата обсуждается.",C_11676,sql_hr,12,2.441471576690674,40406,182265,182265,2026-03-23T18:00:08.925416+00:00
