query_id,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,retrieved_at
Q_00120,C_35829,sql_hr_big,9,6.595731735229492,11097,25664,2026-04-26T00:28:51.146070+00:00
Q_00120,C_00068,sql_hr_big,10,6.593295097351074,11097,25664,2026-04-26T00:28:51.146070+00:00
Q_00120,C_23878,sql_hr_big,11,6.57931661605835,11097,25664,2026-04-26T00:28:51.146070+00:00
Q_00120,C_09533,sql_hr_big,12,6.487579822540283,11097,25664,2026-04-26T00:28:51.146070+00:00
Q_00120,C_25958,sql_hr_big,13,6.378696441650391,11097,25664,2026-04-26T00:28:51.146070+00:00
Q_00120,C_27245,sql_hr_big,14,6.363356590270996,11097,25664,2026-04-26T00:28:51.146070+00:00
Q_00120,C_06626,sql_hr_big,15,6.23737382888794,11097,25664,2026-04-26T00:28:51.146070+00:00
Q_00121,C_19450,sql_hr_big,1,7.29991340637207,7094,17509,2026-04-26T00:29:08.655845+00:00
Q_00121,C_39273,sql_hr_big,2,7.239295959472656,7094,17509,2026-04-26T00:29:08.655845+00:00
Q_00121,C_12363,sql_hr_big,3,7.2157883644104,7094,17509,2026-04-26T00:29:08.655845+00:00
Q_00121,C_39607,sql_hr_big,4,7.212456226348877,7094,17509,2026-04-26T00:29:08.655845+00:00
Q_00121,C_15225,sql_hr_big,5,7.170166969299316,7094,17509,2026-04-26T00:29:08.655845+00:00
Q_00121,C_08927,sql_hr_big,6,7.150634765625,7094,17509,2026-04-26T00:29:08.655845+00:00
Q_00121,C_41343,sql_hr_big,7,6.996073722839356,7094,17509,2026-04-26T00:29:08.655845+00:00
Q_00121,C_18361,sql_hr_big,8,6.930514335632324,7094,17509,2026-04-26T00:29:08.655845+00:00
Q_00121,C_34314,sql_hr_big,9,6.90761661529541,7094,17509,2026-04-26T00:29:08.655845+00:00
Q_00121,C_43764,sql_hr_big,10,6.882746696472168,7094,17509,2026-04-26T00:29:08.655845+00:00
Q_00121,C_36780,sql_hr_big,11,6.838698387145996,7094,17509,2026-04-26T00:29:08.655845+00:00
Q_00121,C_14428,sql_hr_big,12,6.81981372833252,7094,17509,2026-04-26T00:29:08.655845+00:00
Q_00121,C_27417,sql_hr_big,13,6.721452713012695,7094,17509,2026-04-26T00:29:08.655845+00:00
Q_00121,C_40037,sql_hr_big,14,6.699426174163818,7094,17509,2026-04-26T00:29:08.655845+00:00
Q_00121,C_05390,sql_hr_big,15,6.590663433074951,7094,17509,2026-04-26T00:29:08.655845+00:00
Q_00122,C_25625,sql_hr_big,1,5.771667957305908,6044,15567,2026-04-26T00:29:24.224732+00:00
Q_00122,C_05390,sql_hr_big,2,5.704621315002441,6044,15567,2026-04-26T00:29:24.224732+00:00
Q_00122,C_20500,sql_hr_big,3,5.702240467071533,6044,15567,2026-04-26T00:29:24.224732+00:00
Q_00122,C_14428,sql_hr_big,4,5.646885871887207,6044,15567,2026-04-26T00:29:24.224732+00:00
Q_00122,C_04125,sql_hr_big,5,5.633622169494629,6044,15567,2026-04-26T00:29:24.224732+00:00
Q_00122,C_42194,sql_hr_big,6,5.3621907234191895,6044,15567,2026-04-26T00:29:24.224732+00:00
Q_00122,C_42859,sql_hr_big,7,5.3010783195495605,6044,15567,2026-04-26T00:29:24.224732+00:00
Q_00122,C_36481,sql_hr_big,8,5.261951446533203,6044,15567,2026-04-26T00:29:24.224732+00:00
Q_00122,C_03634,sql_hr_big,9,5.162220001220703,6044,15567,2026-04-26T00:29:24.224732+00:00
Q_00122,C_24236,sql_hr_big,10,5.139986991882324,6044,15567,2026-04-26T00:29:24.224732+00:00
Q_00122,C_27299,sql_hr_big,11,5.052900791168213,6044,15567,2026-04-26T00:29:24.224732+00:00
Q_00122,C_25924,sql_hr_big,12,4.967915058135986,6044,15567,2026-04-26T00:29:24.224732+00:00
Q_00122,C_30231,sql_hr_big,13,4.929152488708496,6044,15567,2026-04-26T00:29:24.224732+00:00
Q_00122,C_25860,sql_hr_big,14,4.900238513946533,6044,15567,2026-04-26T00:29:24.224732+00:00
Q_00122,C_25617,sql_hr_big,15,4.850762844085693,6044,15567,2026-04-26T00:29:24.224732+00:00
Q_00123,C_02331,sql_hr_big,1,6.301032543182373,8076,20325,2026-04-26T00:29:44.550712+00:00
Q_00123,C_00818,sql_hr_big,2,6.301032543182373,8076,20325,2026-04-26T00:29:44.550712+00:00
Q_00123,C_02030,sql_hr_big,3,5.923035621643066,8076,20325,2026-04-26T00:29:44.550712+00:00
Q_00123,C_35398,sql_hr_big,4,5.676750183105469,8076,20325,2026-04-26T00:29:44.550712+00:00
Q_00123,C_39540,sql_hr_big,5,5.5858988761901855,8076,20325,2026-04-26T00:29:44.550712+00:00
Q_00123,C_00422,sql_hr_big,6,5.580484390258789,8076,20325,2026-04-26T00:29:44.550712+00:00
Q_00123,C_39897,sql_hr_big,7,5.502904415130615,8076,20325,2026-04-26T00:29:44.550712+00:00
Q_00123,C_15747,sql_hr_big,8,5.358860969543457,8076,20325,2026-04-26T00:29:44.550712+00:00
Q_00123,C_24578,sql_hr_big,9,5.358495712280273,8076,20325,2026-04-26T00:29:44.550712+00:00
Q_00123,C_31852,sql_hr_big,10,5.356104850769043,8076,20325,2026-04-26T00:29:44.550712+00:00
Q_00123,C_31827,sql_hr_big,11,5.311793327331543,8076,20325,2026-04-26T00:29:44.550712+00:00
Q_00123,C_02421,sql_hr_big,12,5.125609874725342,8076,20325,2026-04-26T00:29:44.550712+00:00
Q_00123,C_26410,sql_hr_big,13,5.055132389068604,8076,20325,2026-04-26T00:29:44.550712+00:00
Q_00123,C_31037,sql_hr_big,14,4.875707626342773,8076,20325,2026-04-26T00:29:44.550712+00:00
Q_00123,C_06252,sql_hr_big,15,4.817850589752197,8076,20325,2026-04-26T00:29:44.550712+00:00
Q_00124,C_38854,sql_hr_big,1,6.437260627746582,9081,20575,2026-04-26T00:30:05.126835+00:00
Q_00124,C_03499,sql_hr_big,2,6.3719635009765625,9081,20575,2026-04-26T00:30:05.126835+00:00
Q_00124,C_13675,sql_hr_big,3,6.261331558227539,9081,20575,2026-04-26T00:30:05.126835+00:00
Q_00124,C_04996,sql_hr_big,4,6.014322757720947,9081,20575,2026-04-26T00:30:05.126835+00:00
Q_00124,C_23889,sql_hr_big,5,5.844122886657715,9081,20575,2026-04-26T00:30:05.126835+00:00
Q_00124,C_23478,sql_hr_big,6,5.790038108825684,9081,20575,2026-04-26T00:30:05.126835+00:00
Q_00124,C_14820,sql_hr_big,7,5.784494400024414,9081,20575,2026-04-26T00:30:05.126835+00:00
Q_00124,C_21616,sql_hr_big,8,5.676987171173096,9081,20575,2026-04-26T00:30:05.126835+00:00
Q_00124,C_30277,sql_hr_big,9,5.546719551086426,9081,20575,2026-04-26T00:30:05.126835+00:00
Q_00124,C_31479,sql_hr_big,10,5.499191761016846,9081,20575,2026-04-26T00:30:05.126835+00:00
Q_00124,C_40228,sql_hr_big,11,5.498464584350586,9081,20575,2026-04-26T00:30:05.126835+00:00
Q_00124,C_36375,sql_hr_big,12,5.48197078704834,9081,20575,2026-04-26T00:30:05.126835+00:00
Q_00124,C_30098,sql_hr_big,13,5.417181015014648,9081,20575,2026-04-26T00:30:05.126835+00:00
Q_00124,C_30844,sql_hr_big,14,5.331623077392578,9081,20575,2026-04-26T00:30:05.126835+00:00
Q_00124,C_02781,sql_hr_big,15,5.302130699157715,9081,20575,2026-04-26T00:30:05.126835+00:00
Q_00125,C_39607,sql_hr_big,1,5.455935001373291,7055,16758,2026-04-26T00:30:21.885507+00:00
Q_00125,C_12363,sql_hr_big,2,5.425614356994629,7055,16758,2026-04-26T00:30:21.885507+00:00
Q_00125,C_43764,sql_hr_big,3,5.378083229064941,7055,16758,2026-04-26T00:30:21.885507+00:00
Q_00125,C_36780,sql_hr_big,4,5.279329299926758,7055,16758,2026-04-26T00:30:21.885507+00:00
Q_00125,C_05390,sql_hr_big,5,5.2316107749938965,7055,16758,2026-04-26T00:30:21.885507+00:00
Q_00125,C_03634,sql_hr_big,6,5.187192916870117,7055,16758,2026-04-26T00:30:21.885507+00:00
Q_00125,C_30098,sql_hr_big,7,5.132344722747803,7055,16758,2026-04-26T00:30:21.885507+00:00
Q_00125,C_19450,sql_hr_big,8,5.001206398010254,7055,16758,2026-04-26T00:30:21.885507+00:00
Q_00125,C_30875,sql_hr_big,9,4.74303150177002,7055,16758,2026-04-26T00:30:21.885507+00:00
Q_00125,C_03202,sql_hr_big,10,4.65247106552124,7055,16758,2026-04-26T00:30:21.885507+00:00
Q_00125,C_14428,sql_hr_big,11,4.618090629577637,7055,16758,2026-04-26T00:30:21.885507+00:00
Q_00125,C_37605,sql_hr_big,12,4.49262285232544,7055,16758,2026-04-26T00:30:21.885507+00:00
Q_00125,C_18527,sql_hr_big,13,4.469988822937012,7055,16758,2026-04-26T00:30:21.885507+00:00
Q_00125,C_34314,sql_hr_big,14,4.414976119995117,7055,16758,2026-04-26T00:30:21.885507+00:00
Q_00125,C_06427,sql_hr_big,15,4.273043155670166,7055,16758,2026-04-26T00:30:21.885507+00:00
Q_00126,C_15225,sql_hr_big,1,5.237864017486572,9046,17277,2026-04-26T00:30:39.163703+00:00
Q_00126,C_24236,sql_hr_big,2,4.736486911773682,9046,17277,2026-04-26T00:30:39.163703+00:00
Q_00126,C_34454,sql_hr_big,3,4.304312705993652,9046,17277,2026-04-26T00:30:39.163703+00:00
Q_00126,C_22219,sql_hr_big,4,3.706710815429688,9046,17277,2026-04-26T00:30:39.163703+00:00
Q_00126,C_02204,sql_hr_big,5,3.569121122360229,9046,17277,2026-04-26T00:30:39.163703+00:00
Q_00126,C_06252,sql_hr_big,6,3.239504814147949,9046,17277,2026-04-26T00:30:39.163703+00:00
Q_00127,C_19450,sql_hr_big,1,7.608841419219971,8066,17750,2026-04-26T00:30:56.914565+00:00
Q_00127,C_12363,sql_hr_big,2,7.421877861022949,8066,17750,2026-04-26T00:30:56.914565+00:00
Q_00127,C_41343,sql_hr_big,3,7.390848636627197,8066,17750,2026-04-26T00:30:56.914565+00:00
Q_00127,C_37605,sql_hr_big,4,7.243899345397949,8066,17750,2026-04-26T00:30:56.914565+00:00
Q_00127,C_30875,sql_hr_big,5,7.197408676147461,8066,17750,2026-04-26T00:30:56.914565+00:00
Q_00127,C_14428,sql_hr_big,6,7.127336502075195,8066,17750,2026-04-26T00:30:56.914565+00:00
Q_00127,C_27313,sql_hr_big,7,7.082454681396484,8066,17750,2026-04-26T00:30:56.914565+00:00
Q_00127,C_11494,sql_hr_big,8,6.9666900634765625,8066,17750,2026-04-26T00:30:56.914565+00:00
Q_00127,C_34314,sql_hr_big,9,6.903796195983887,8066,17750,2026-04-26T00:30:56.914565+00:00
Q_00127,C_33107,sql_hr_big,10,6.723496913909912,8066,17750,2026-04-26T00:30:56.914565+00:00
Q_00127,C_24236,sql_hr_big,11,6.72314453125,8066,17750,2026-04-26T00:30:56.914565+00:00
Q_00127,C_06427,sql_hr_big,12,6.721179008483887,8066,17750,2026-04-26T00:30:56.914565+00:00
Q_00127,C_05390,sql_hr_big,13,6.695533752441406,8066,17750,2026-04-26T00:30:56.914565+00:00
Q_00127,C_10206,sql_hr_big,14,6.539543151855469,8066,17750,2026-04-26T00:30:56.914565+00:00
Q_00127,C_03634,sql_hr_big,15,6.524253845214844,8066,17750,2026-04-26T00:30:56.914565+00:00
Q_00128,C_23889,sql_hr_big,1,5.413980484008789,6050,14714,2026-04-26T00:31:11.629937+00:00
Q_00128,C_03026,sql_hr_big,2,5.2548370361328125,6050,14714,2026-04-26T00:31:11.629937+00:00
Q_00128,C_06252,sql_hr_big,3,4.78907585144043,6050,14714,2026-04-26T00:31:11.629937+00:00
Q_00128,C_13675,sql_hr_big,4,4.670419692993164,6050,14714,2026-04-26T00:31:11.629937+00:00
Q_00128,C_25223,sql_hr_big,5,4.627320289611816,6050,14714,2026-04-26T00:31:11.629937+00:00
Q_00128,C_39246,sql_hr_big,6,4.606570243835449,6050,14714,2026-04-26T00:31:11.629937+00:00
Q_00128,C_15747,sql_hr_big,7,4.604150295257568,6050,14714,2026-04-26T00:31:11.629937+00:00
Q_00128,C_35839,sql_hr_big,8,4.576289653778076,6050,14714,2026-04-26T00:31:11.629937+00:00
Q_00128,C_33681,sql_hr_big,9,4.571474075317383,6050,14714,2026-04-26T00:31:11.629937+00:00
Q_00128,C_36131,sql_hr_big,10,4.546405792236328,6050,14714,2026-04-26T00:31:11.629937+00:00
Q_00128,C_36375,sql_hr_big,11,4.406079292297363,6050,14714,2026-04-26T00:31:11.629937+00:00
Q_00128,C_32912,sql_hr_big,12,4.287135124206543,6050,14714,2026-04-26T00:31:11.629937+00:00
Q_00128,C_11361,sql_hr_big,13,4.069826126098633,6050,14714,2026-04-26T00:31:11.629937+00:00
Q_00128,C_30277,sql_hr_big,14,4.045622825622559,6050,14714,2026-04-26T00:31:11.629937+00:00
Q_00128,C_30861,sql_hr_big,15,3.910832166671753,6050,14714,2026-04-26T00:31:11.629937+00:00
Q_00129,C_01409,sql_hr_big,1,2.301835298538208,7037,12502,2026-04-26T00:31:24.132611+00:00
Q_00130,C_40228,sql_hr_big,1,6.879284858703613,10050,22225,2026-04-26T00:31:46.358345+00:00
Q_00130,C_40756,sql_hr_big,2,6.622896194458008,10050,22225,2026-04-26T00:31:46.358345+00:00
Q_00130,C_03330,sql_hr_big,3,6.579294204711914,10050,22225,2026-04-26T00:31:46.358345+00:00
Q_00130,C_37324,sql_hr_big,4,6.271063327789307,10050,22225,2026-04-26T00:31:46.358345+00:00
Q_00130,C_04614,sql_hr_big,5,6.014291286468506,10050,22225,2026-04-26T00:31:46.358345+00:00
Q_00130,C_37686,sql_hr_big,6,5.952615737915039,10050,22225,2026-04-26T00:31:46.358345+00:00
Q_00130,C_28910,sql_hr_big,7,5.845122337341309,10050,22225,2026-04-26T00:31:46.358345+00:00
Q_00130,C_05596,sql_hr_big,8,5.796919822692871,10050,22225,2026-04-26T00:31:46.358345+00:00
Q_00130,C_20282,sql_hr_big,9,5.769500732421875,10050,22225,2026-04-26T00:31:46.358345+00:00
Q_00130,C_24753,sql_hr_big,10,5.758234024047852,10050,22225,2026-04-26T00:31:46.358345+00:00
Q_00130,C_31900,sql_hr_big,11,5.756763458251953,10050,22225,2026-04-26T00:31:46.358345+00:00
Q_00130,C_02452,sql_hr_big,12,5.726744651794434,10050,22225,2026-04-26T00:31:46.358345+00:00
Q_00130,C_39392,sql_hr_big,13,5.663719177246094,10050,22225,2026-04-26T00:31:46.358345+00:00
Q_00130,C_09043,sql_hr_big,14,5.561619281768799,10050,22225,2026-04-26T00:31:46.358345+00:00
Q_00130,C_04996,sql_hr_big,15,5.532482147216797,10050,22225,2026-04-26T00:31:46.358345+00:00
Q_00131,C_12807,sql_hr_big,1,4.846010208129883,9051,54665,2026-04-26T00:32:41.024469+00:00
Q_00131,C_12127,sql_hr_big,2,4.579645156860352,9051,54665,2026-04-26T00:32:41.024469+00:00
Q_00131,C_41143,sql_hr_big,3,4.495423316955566,9051,54665,2026-04-26T00:32:41.024469+00:00
Q_00131,C_31442,sql_hr_big,4,4.4953789710998535,9051,54665,2026-04-26T00:32:41.024469+00:00
Q_00131,C_17927,sql_hr_big,5,4.275801658630371,9051,54665,2026-04-26T00:32:41.024469+00:00
Q_00131,C_37236,sql_hr_big,6,4.1122636795043945,9051,54665,2026-04-26T00:32:41.024469+00:00
Q_00131,C_06873,sql_hr_big,7,3.844155788421631,9051,54665,2026-04-26T00:32:41.024469+00:00
Q_00131,C_26537,sql_hr_big,8,3.73142147064209,9051,54665,2026-04-26T00:32:41.024469+00:00
Q_00131,C_06870,sql_hr_big,9,3.5883629322052,9051,54665,2026-04-26T00:32:41.024469+00:00
Q_00131,C_37980,sql_hr_big,10,3.5629379749298096,9051,54665,2026-04-26T00:32:41.024469+00:00
Q_00131,C_44277,sql_hr_big,11,2.964105129241944,9051,54665,2026-04-26T00:32:41.024469+00:00
Q_00131,C_16889,sql_hr_big,12,2.8863978385925293,9051,54665,2026-04-26T00:32:41.024469+00:00
Q_00131,C_39845,sql_hr_big,13,2.6223721504211426,9051,54665,2026-04-26T00:32:41.024469+00:00
Q_00131,C_27299,sql_hr_big,14,2.557620048522949,9051,54665,2026-04-26T00:32:41.024469+00:00
Q_00131,C_21667,sql_hr_big,15,2.4339282512664795,9051,54665,2026-04-26T00:32:41.024469+00:00
Q_00132,C_12807,sql_hr_big,1,6.506446838378906,9119,19653,2026-04-26T00:33:00.678404+00:00
Q_00132,C_23096,sql_hr_big,2,6.215777397155762,9119,19653,2026-04-26T00:33:00.678404+00:00
Q_00132,C_31442,sql_hr_big,3,6.136642456054688,9119,19653,2026-04-26T00:33:00.678404+00:00
Q_00132,C_17927,sql_hr_big,4,6.024920463562012,9119,19653,2026-04-26T00:33:00.678404+00:00
Q_00132,C_06873,sql_hr_big,5,5.927669525146484,9119,19653,2026-04-26T00:33:00.678404+00:00
Q_00132,C_12127,sql_hr_big,6,5.759222984313965,9119,19653,2026-04-26T00:33:00.678404+00:00
Q_00132,C_39932,sql_hr_big,7,5.720473289489746,9119,19653,2026-04-26T00:33:00.678404+00:00
Q_00132,C_06870,sql_hr_big,8,5.6394124031066895,9119,19653,2026-04-26T00:33:00.678404+00:00
Q_00132,C_37236,sql_hr_big,9,5.607964038848877,9119,19653,2026-04-26T00:33:00.678404+00:00
Q_00132,C_44277,sql_hr_big,10,5.355226516723633,9119,19653,2026-04-26T00:33:00.678404+00:00
Q_00132,C_37980,sql_hr_big,11,5.334750175476074,9119,19653,2026-04-26T00:33:00.678404+00:00
Q_00132,C_16889,sql_hr_big,12,4.93742561340332,9119,19653,2026-04-26T00:33:00.678404+00:00
Q_00132,C_39845,sql_hr_big,13,4.660970687866211,9119,19653,2026-04-26T00:33:00.678404+00:00
Q_00132,C_34567,sql_hr_big,14,4.580868721008301,9119,19653,2026-04-26T00:33:00.678404+00:00
Q_00132,C_25429,sql_hr_big,15,4.516208648681641,9119,19653,2026-04-26T00:33:00.678404+00:00
Q_00133,C_39932,sql_hr_big,1,3.368304252624512,9100,23141,2026-04-26T00:33:23.820343+00:00
Q_00133,C_17927,sql_hr_big,2,3.136814594268799,9100,23141,2026-04-26T00:33:23.820343+00:00
Q_00133,C_41143,sql_hr_big,3,2.7769718170166016,9100,23141,2026-04-26T00:33:23.820343+00:00
Q_00133,C_12807,sql_hr_big,4,2.107194423675537,9100,23141,2026-04-26T00:33:23.820343+00:00
Q_00133,C_37236,sql_hr_big,5,1.7286176681518557,9100,23141,2026-04-26T00:33:23.820343+00:00
Q_00133,C_12127,sql_hr_big,6,1.3202961683273315,9100,23141,2026-04-26T00:33:23.820343+00:00
Q_00133,C_16889,sql_hr_big,7,1.1985514163970947,9100,23141,2026-04-26T00:33:23.820343+00:00
Q_00133,C_06873,sql_hr_big,8,1.1821134090423584,9100,23141,2026-04-26T00:33:23.820343+00:00
Q_00133,C_26537,sql_hr_big,9,1.0462515354156494,9100,23141,2026-04-26T00:33:23.820343+00:00
Q_00133,C_39845,sql_hr_big,10,1.036837100982666,9100,23141,2026-04-26T00:33:23.820343+00:00
Q_00133,C_31444,sql_hr_big,11,0.7890850305557251,9100,23141,2026-04-26T00:33:23.820343+00:00
Q_00133,C_38944,sql_hr_big,12,0.4567525088787079,9100,23141,2026-04-26T00:33:23.820343+00:00
Q_00133,C_06870,sql_hr_big,13,0.4127928018569946,9100,23141,2026-04-26T00:33:23.820343+00:00
Q_00133,C_25429,sql_hr_big,14,0.3619899153709411,9100,23141,2026-04-26T00:33:23.820343+00:00
Q_00133,C_37980,sql_hr_big,15,-0.0661200508475303,9100,23141,2026-04-26T00:33:23.820343+00:00
Q_00134,C_12807,sql_hr_big,1,2.048126459121704,8069,17827,2026-04-26T00:33:41.648496+00:00
Q_00134,C_37236,sql_hr_big,2,1.6135077476501465,8069,17827,2026-04-26T00:33:41.648496+00:00
Q_00134,C_41143,sql_hr_big,3,1.2292720079421997,8069,17827,2026-04-26T00:33:41.648496+00:00
Q_00134,C_06873,sql_hr_big,4,1.1988461017608645,8069,17827,2026-04-26T00:33:41.648496+00:00
Q_00134,C_17927,sql_hr_big,5,1.055627942085266,8069,17827,2026-04-26T00:33:41.648496+00:00
Q_00134,C_39845,sql_hr_big,6,1.0512290000915527,8069,17827,2026-04-26T00:33:41.648496+00:00
Q_00134,C_34567,sql_hr_big,7,0.9741768836975098,8069,17827,2026-04-26T00:33:41.648496+00:00
Q_00134,C_12127,sql_hr_big,8,0.9652699828147888,8069,17827,2026-04-26T00:33:41.648496+00:00
Q_00134,C_26537,sql_hr_big,9,0.9121384620666504,8069,17827,2026-04-26T00:33:41.648496+00:00
Q_00134,C_44277,sql_hr_big,10,0.7500201463699341,8069,17827,2026-04-26T00:33:41.648496+00:00
Q_00134,C_06870,sql_hr_big,11,0.6894044876098633,8069,17827,2026-04-26T00:33:41.648496+00:00
Q_00134,C_25429,sql_hr_big,12,0.6506866216659546,8069,17827,2026-04-26T00:33:41.648496+00:00
Q_00134,C_38944,sql_hr_big,13,0.4580150842666626,8069,17827,2026-04-26T00:33:41.648496+00:00
Q_00134,C_31444,sql_hr_big,14,0.1516556292772293,8069,17827,2026-04-26T00:33:41.648496+00:00
Q_00134,C_27299,sql_hr_big,15,0.1359298229217529,8069,17827,2026-04-26T00:33:41.648496+00:00
Q_00135,C_30277,sql_hr_big,1,3.5286169052124023,11073,24820,2026-04-26T00:34:06.469597+00:00
Q_00135,C_06870,sql_hr_big,2,2.63567328453064,11073,24820,2026-04-26T00:34:06.469597+00:00
Q_00135,C_32912,sql_hr_big,3,2.5843300819396973,11073,24820,2026-04-26T00:34:06.469597+00:00
Q_00135,C_16889,sql_hr_big,4,2.343168258666992,11073,24820,2026-04-26T00:34:06.469597+00:00
Q_00135,C_35817,sql_hr_big,5,2.3225743770599365,11073,24820,2026-04-26T00:34:06.469597+00:00
Q_00135,C_08242,sql_hr_big,6,2.321571588516236,11073,24820,2026-04-26T00:34:06.469597+00:00
Q_00135,C_26006,sql_hr_big,7,2.278760433197021,11073,24820,2026-04-26T00:34:06.469597+00:00
Q_00135,C_23693,sql_hr_big,8,2.257747173309326,11073,24820,2026-04-26T00:34:06.469597+00:00
Q_00135,C_08526,sql_hr_big,9,2.197483539581299,11073,24820,2026-04-26T00:34:06.469597+00:00
Q_00135,C_29049,sql_hr_big,10,2.087423801422119,11073,24820,2026-04-26T00:34:06.469597+00:00
Q_00135,C_38201,sql_hr_big,11,2.041366577148437,11073,24820,2026-04-26T00:34:06.469597+00:00
Q_00135,C_35816,sql_hr_big,12,2.0265984535217285,11073,24820,2026-04-26T00:34:06.469597+00:00
Q_00135,C_24176,sql_hr_big,13,2.0035951137542725,11073,24820,2026-04-26T00:34:06.469597+00:00
Q_00135,C_35834,sql_hr_big,14,1.9193264245986936,11073,24820,2026-04-26T00:34:06.469597+00:00
Q_00135,C_35839,sql_hr_big,15,1.7916934490203855,11073,24820,2026-04-26T00:34:06.469597+00:00
Q_00136,C_44277,sql_hr_big,1,4.991283416748047,8065,18881,2026-04-26T00:34:25.352040+00:00
Q_00136,C_03481,sql_hr_big,2,4.849541664123535,8065,18881,2026-04-26T00:34:25.352040+00:00
Q_00136,C_01184,sql_hr_big,3,4.795143127441406,8065,18881,2026-04-26T00:34:25.352040+00:00
Q_00136,C_27299,sql_hr_big,4,4.717321872711182,8065,18881,2026-04-26T00:34:25.352040+00:00
Q_00136,C_39845,sql_hr_big,5,4.6938886642456055,8065,18881,2026-04-26T00:34:25.352040+00:00
Q_00136,C_03709,sql_hr_big,6,4.648370742797852,8065,18881,2026-04-26T00:34:25.352040+00:00
Q_00136,C_31442,sql_hr_big,7,4.600459575653076,8065,18881,2026-04-26T00:34:25.352040+00:00
Q_00136,C_02121,sql_hr_big,8,4.599099159240723,8065,18881,2026-04-26T00:34:25.352040+00:00
Q_00136,C_38944,sql_hr_big,9,4.493461608886719,8065,18881,2026-04-26T00:34:25.352040+00:00
Q_00136,C_34567,sql_hr_big,10,4.422839641571045,8065,18881,2026-04-26T00:34:25.352040+00:00
Q_00136,C_01396,sql_hr_big,11,4.406843185424805,8065,18881,2026-04-26T00:34:25.352040+00:00
Q_00136,C_03618,sql_hr_big,12,4.268543243408203,8065,18881,2026-04-26T00:34:25.352040+00:00
Q_00136,C_00333,sql_hr_big,13,4.266147613525391,8065,18881,2026-04-26T00:34:25.352040+00:00
Q_00136,C_44736,sql_hr_big,14,4.265581130981445,8065,18881,2026-04-26T00:34:25.352040+00:00
Q_00136,C_00285,sql_hr_big,15,4.15683650970459,8065,18881,2026-04-26T00:34:25.352040+00:00
Q_00137,C_12807,sql_hr_big,1,1.207447171211243,10059,19208,2026-04-26T00:34:44.561195+00:00
Q_00137,C_25502,sql_hr_big,2,-0.0057993456721305,10059,19208,2026-04-26T00:34:44.561195+00:00
Q_00137,C_39540,sql_hr_big,3,-0.8441706895828247,10059,19208,2026-04-26T00:34:44.561195+00:00
Q_00137,C_18431,sql_hr_big,4,-1.517616868019104,10059,19208,2026-04-26T00:34:44.561195+00:00
Q_00138,C_24668,sql_hr_big,1,4.667914390563965,10093,20011,2026-04-26T00:35:04.573045+00:00
Q_00138,C_06855,sql_hr_big,2,4.2413177490234375,10093,20011,2026-04-26T00:35:04.573045+00:00
Q_00138,C_20960,sql_hr_big,3,4.207122325897217,10093,20011,2026-04-26T00:35:04.573045+00:00
Q_00138,C_29752,sql_hr_big,4,4.116114616394043,10093,20011,2026-04-26T00:35:04.573045+00:00
Q_00138,C_31037,sql_hr_big,5,3.726892471313477,10093,20011,2026-04-26T00:35:04.573045+00:00
Q_00138,C_23096,sql_hr_big,6,3.618926525115967,10093,20011,2026-04-26T00:35:04.573045+00:00
Q_00138,C_29100,sql_hr_big,7,3.587200164794922,10093,20011,2026-04-26T00:35:04.573045+00:00
Q_00138,C_41750,sql_hr_big,8,3.541513204574585,10093,20011,2026-04-26T00:35:04.573045+00:00
Q_00138,C_16748,sql_hr_big,9,3.171553611755371,10093,20011,2026-04-26T00:35:04.573045+00:00
Q_00138,C_22776,sql_hr_big,10,3.153057813644409,10093,20011,2026-04-26T00:35:04.573045+00:00
Q_00138,C_43834,sql_hr_big,11,3.114065647125244,10093,20011,2026-04-26T00:35:04.573045+00:00
Q_00138,C_06870,sql_hr_big,12,3.038088321685791,10093,20011,2026-04-26T00:35:04.573045+00:00
Q_00138,C_27512,sql_hr_big,13,2.972609519958496,10093,20011,2026-04-26T00:35:04.573045+00:00
Q_00138,C_24286,sql_hr_big,14,2.80252742767334,10093,20011,2026-04-26T00:35:04.573045+00:00
Q_00138,C_34157,sql_hr_big,15,2.542499542236328,10093,20011,2026-04-26T00:35:04.573045+00:00
Q_00139,C_08227,sql_hr_big,1,4.713058471679688,7041,15666,2026-04-26T00:35:20.240215+00:00
Q_00139,C_00108,sql_hr_big,2,3.455997943878174,7041,15666,2026-04-26T00:35:20.240215+00:00
Q_00139,C_12807,sql_hr_big,3,2.11773681640625,7041,15666,2026-04-26T00:35:20.240215+00:00
Q_00139,C_34885,sql_hr_big,4,0.2420637011528015,7041,15666,2026-04-26T00:35:20.240215+00:00
Q_00140,C_31444,sql_hr_big,1,5.595677375793457,9118,21709,2026-04-26T00:35:41.949842+00:00
Q_00140,C_41143,sql_hr_big,2,5.133090972900391,9118,21709,2026-04-26T00:35:41.949842+00:00
Q_00140,C_17927,sql_hr_big,3,4.964977264404297,9118,21709,2026-04-26T00:35:41.949842+00:00
Q_00140,C_12807,sql_hr_big,4,4.95937442779541,9118,21709,2026-04-26T00:35:41.949842+00:00
Q_00140,C_37236,sql_hr_big,5,4.776750564575195,9118,21709,2026-04-26T00:35:41.949842+00:00
