query_id,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,retrieved_at
Q_00123,C_32608,sql_hr_big,13,5.229565620422363,27295,52742,2026-04-06T01:17:00.561492+00:00
Q_00123,C_21616,sql_hr_big,14,5.2220139503479,27295,52742,2026-04-06T01:17:00.561492+00:00
Q_00123,C_30098,sql_hr_big,15,5.1953125,27295,52742,2026-04-06T01:17:00.561492+00:00
Q_00124,C_30174,sql_hr_big,1,6.467504978179932,25328,54820,2026-04-06T01:17:55.382112+00:00
Q_00124,C_00255,sql_hr_big,2,6.427828311920166,25328,54820,2026-04-06T01:17:55.382112+00:00
Q_00124,C_27299,sql_hr_big,3,6.069265365600586,25328,54820,2026-04-06T01:17:55.382112+00:00
Q_00124,C_14786,sql_hr_big,4,6.062749862670898,25328,54820,2026-04-06T01:17:55.382112+00:00
Q_00124,C_41894,sql_hr_big,5,5.953519821166992,25328,54820,2026-04-06T01:17:55.382112+00:00
Q_00124,C_26978,sql_hr_big,6,5.937859535217285,25328,54820,2026-04-06T01:17:55.382112+00:00
Q_00124,C_23889,sql_hr_big,7,5.844122886657715,25328,54820,2026-04-06T01:17:55.382112+00:00
Q_00124,C_22762,sql_hr_big,8,5.829328536987305,25328,54820,2026-04-06T01:17:55.382112+00:00
Q_00124,C_18291,sql_hr_big,9,5.819766998291016,25328,54820,2026-04-06T01:17:55.382112+00:00
Q_00124,C_37605,sql_hr_big,10,5.741064548492432,25328,54820,2026-04-06T01:17:55.382112+00:00
Q_00124,C_01943,sql_hr_big,11,5.732409477233887,25328,54820,2026-04-06T01:17:55.382112+00:00
Q_00124,C_38799,sql_hr_big,12,5.496492385864258,25328,54820,2026-04-06T01:17:55.382112+00:00
Q_00124,C_38108,sql_hr_big,13,5.430581569671631,25328,54820,2026-04-06T01:17:55.382112+00:00
Q_00124,C_15987,sql_hr_big,14,5.106818675994873,25328,54820,2026-04-06T01:17:55.382112+00:00
Q_00124,C_25916,sql_hr_big,15,5.040232658386231,25328,54820,2026-04-06T01:17:55.382112+00:00
Q_00125,C_39607,sql_hr_big,1,5.455935001373291,27334,72955,2026-04-06T01:19:08.337805+00:00
Q_00125,C_12363,sql_hr_big,2,5.425614356994629,27334,72955,2026-04-06T01:19:08.337805+00:00
Q_00125,C_43764,sql_hr_big,3,5.378083229064941,27334,72955,2026-04-06T01:19:08.337805+00:00
Q_00125,C_36780,sql_hr_big,4,5.279329299926758,27334,72955,2026-04-06T01:19:08.337805+00:00
Q_00125,C_05390,sql_hr_big,5,5.2316107749938965,27334,72955,2026-04-06T01:19:08.337805+00:00
Q_00125,C_18361,sql_hr_big,6,5.20833158493042,27334,72955,2026-04-06T01:19:08.337805+00:00
Q_00125,C_03634,sql_hr_big,7,5.187192916870117,27334,72955,2026-04-06T01:19:08.337805+00:00
Q_00125,C_19450,sql_hr_big,8,5.001206398010254,27334,72955,2026-04-06T01:19:08.337805+00:00
Q_00125,C_13564,sql_hr_big,9,4.846643447875977,27334,72955,2026-04-06T01:19:08.337805+00:00
Q_00125,C_21982,sql_hr_big,10,4.757747173309326,27334,72955,2026-04-06T01:19:08.337805+00:00
Q_00125,C_30875,sql_hr_big,11,4.74303150177002,27334,72955,2026-04-06T01:19:08.337805+00:00
Q_00125,C_39865,sql_hr_big,12,4.654332160949707,27334,72955,2026-04-06T01:19:08.337805+00:00
Q_00125,C_03202,sql_hr_big,13,4.652470588684082,27334,72955,2026-04-06T01:19:08.337805+00:00
Q_00125,C_18527,sql_hr_big,14,4.469988822937012,27334,72955,2026-04-06T01:19:08.337805+00:00
Q_00125,C_06427,sql_hr_big,15,4.273043155670166,27334,72955,2026-04-06T01:19:08.337805+00:00
Q_00126,C_39607,sql_hr_big,1,5.960174560546875,44400,80485,2026-04-06T01:20:28.823477+00:00
Q_00126,C_18361,sql_hr_big,2,5.758695125579834,44400,80485,2026-04-06T01:20:28.823477+00:00
Q_00126,C_43764,sql_hr_big,3,5.6743268966674805,44400,80485,2026-04-06T01:20:28.823477+00:00
Q_00126,C_05390,sql_hr_big,4,5.630279541015625,44400,80485,2026-04-06T01:20:28.823477+00:00
Q_00126,C_02088,sql_hr_big,5,5.619885444641113,44400,80485,2026-04-06T01:20:28.823477+00:00
Q_00126,C_36780,sql_hr_big,6,5.444512367248535,44400,80485,2026-04-06T01:20:28.823477+00:00
Q_00126,C_41343,sql_hr_big,7,5.43112850189209,44400,80485,2026-04-06T01:20:28.823477+00:00
Q_00126,C_03202,sql_hr_big,8,5.427769660949707,44400,80485,2026-04-06T01:20:28.823477+00:00
Q_00126,C_03634,sql_hr_big,9,5.403826713562012,44400,80485,2026-04-06T01:20:28.823477+00:00
Q_00126,C_19450,sql_hr_big,10,5.284529685974121,44400,80485,2026-04-06T01:20:28.823477+00:00
Q_00126,C_14428,sql_hr_big,11,5.224695682525635,44400,80485,2026-04-06T01:20:28.823477+00:00
Q_00126,C_10206,sql_hr_big,12,5.053924560546875,44400,80485,2026-04-06T01:20:28.823477+00:00
Q_00126,C_30875,sql_hr_big,13,4.966517448425293,44400,80485,2026-04-06T01:20:28.823477+00:00
Q_00126,C_24236,sql_hr_big,14,4.736486911773682,44400,80485,2026-04-06T01:20:28.823477+00:00
Q_00126,C_11494,sql_hr_big,15,4.596796989440918,44400,80485,2026-04-06T01:20:28.823477+00:00
Q_00127,C_19450,sql_hr_big,1,7.608841419219971,41452,67079,2026-04-06T01:21:35.903133+00:00
Q_00127,C_41343,sql_hr_big,2,7.390848636627197,41452,67079,2026-04-06T01:21:35.903133+00:00
Q_00127,C_39607,sql_hr_big,3,7.309859275817871,41452,67079,2026-04-06T01:21:35.903133+00:00
Q_00127,C_37605,sql_hr_big,4,7.243899345397949,41452,67079,2026-04-06T01:21:35.903133+00:00
Q_00127,C_30875,sql_hr_big,5,7.197408676147461,41452,67079,2026-04-06T01:21:35.903133+00:00
Q_00127,C_14428,sql_hr_big,6,7.127336502075195,41452,67079,2026-04-06T01:21:35.903133+00:00
Q_00127,C_27313,sql_hr_big,7,7.082454681396484,41452,67079,2026-04-06T01:21:35.903133+00:00
Q_00127,C_18361,sql_hr_big,8,7.039599418640137,41452,67079,2026-04-06T01:21:35.903133+00:00
Q_00127,C_11494,sql_hr_big,9,6.9666900634765625,41452,67079,2026-04-06T01:21:35.903133+00:00
Q_00127,C_43764,sql_hr_big,10,6.953577041625977,41452,67079,2026-04-06T01:21:35.903133+00:00
Q_00127,C_33107,sql_hr_big,11,6.723496437072754,41452,67079,2026-04-06T01:21:35.903133+00:00
Q_00127,C_24236,sql_hr_big,12,6.72314453125,41452,67079,2026-04-06T01:21:35.903133+00:00
Q_00127,C_06427,sql_hr_big,13,6.721179008483887,41452,67079,2026-04-06T01:21:35.903133+00:00
Q_00127,C_05390,sql_hr_big,14,6.695533752441406,41452,67079,2026-04-06T01:21:35.903133+00:00
Q_00127,C_10206,sql_hr_big,15,6.539543628692627,41452,67079,2026-04-06T01:21:35.903133+00:00
Q_00128,C_29247,sql_hr_big,1,5.547575950622559,31412,58246,2026-04-06T01:22:34.150454+00:00
Q_00128,C_30844,sql_hr_big,2,5.3087358474731445,31412,58246,2026-04-06T01:22:34.150454+00:00
Q_00128,C_31847,sql_hr_big,3,5.20650577545166,31412,58246,2026-04-06T01:22:34.150454+00:00
Q_00128,C_03499,sql_hr_big,4,5.091306686401367,31412,58246,2026-04-06T01:22:34.150454+00:00
Q_00128,C_37240,sql_hr_big,5,4.9980340003967285,31412,58246,2026-04-06T01:22:34.150454+00:00
Q_00128,C_11349,sql_hr_big,6,4.958968162536621,31412,58246,2026-04-06T01:22:34.150454+00:00
Q_00128,C_21616,sql_hr_big,7,4.709029197692871,31412,58246,2026-04-06T01:22:34.150454+00:00
Q_00128,C_13675,sql_hr_big,8,4.670419692993164,31412,58246,2026-04-06T01:22:34.150454+00:00
Q_00128,C_30297,sql_hr_big,9,4.62427282333374,31412,58246,2026-04-06T01:22:34.150454+00:00
Q_00128,C_13069,sql_hr_big,10,4.524559497833252,31412,58246,2026-04-06T01:22:34.150454+00:00
Q_00128,C_42343,sql_hr_big,11,4.497231483459473,31412,58246,2026-04-06T01:22:34.150454+00:00
Q_00128,C_36375,sql_hr_big,12,4.406079292297363,31412,58246,2026-04-06T01:22:34.150454+00:00
Q_00128,C_29237,sql_hr_big,13,4.326355934143066,31412,58246,2026-04-06T01:22:34.150454+00:00
Q_00128,C_15202,sql_hr_big,14,4.152302265167236,31412,58246,2026-04-06T01:22:34.150454+00:00
Q_00128,C_35513,sql_hr_big,15,4.093748569488525,31412,58246,2026-04-06T01:22:34.150454+00:00
Q_00129,C_24570,sql_hr_big,1,3.2513232231140137,12077,26335,2026-04-06T01:23:00.486042+00:00
Q_00129,C_40045,sql_hr_big,2,3.02733850479126,12077,26335,2026-04-06T01:23:00.486042+00:00
Q_00130,C_40228,sql_hr_big,1,6.879284858703613,103853,134781,2026-04-06T01:25:15.481767+00:00
Q_00130,C_11349,sql_hr_big,2,6.0699462890625,103853,134781,2026-04-06T01:25:15.481767+00:00
Q_00130,C_03499,sql_hr_big,3,5.952007293701172,103853,134781,2026-04-06T01:25:15.481767+00:00
Q_00130,C_04996,sql_hr_big,4,5.532482147216797,103853,134781,2026-04-06T01:25:15.481767+00:00
Q_00130,C_21186,sql_hr_big,5,5.477765083312988,103853,134781,2026-04-06T01:25:15.481767+00:00
Q_00130,C_30277,sql_hr_big,6,5.43006706237793,103853,134781,2026-04-06T01:25:15.481767+00:00
Q_00130,C_30098,sql_hr_big,7,5.2198262214660645,103853,134781,2026-04-06T01:25:15.481767+00:00
Q_00130,C_42343,sql_hr_big,8,5.157306671142578,103853,134781,2026-04-06T01:25:15.481767+00:00
Q_00130,C_43633,sql_hr_big,9,5.090091228485107,103853,134781,2026-04-06T01:25:15.481767+00:00
Q_00130,C_23478,sql_hr_big,10,5.066431045532227,103853,134781,2026-04-06T01:25:15.481767+00:00
Q_00130,C_21616,sql_hr_big,11,5.02336311340332,103853,134781,2026-04-06T01:25:15.481767+00:00
Q_00130,C_13069,sql_hr_big,12,4.955925941467285,103853,134781,2026-04-06T01:25:15.481767+00:00
Q_00130,C_12836,sql_hr_big,13,4.949626922607422,103853,134781,2026-04-06T01:25:15.481767+00:00
Q_00130,C_37247,sql_hr_big,14,4.85992431640625,103853,134781,2026-04-06T01:25:15.481767+00:00
Q_00130,C_39137,sql_hr_big,15,4.845468521118164,103853,134781,2026-04-06T01:25:15.481767+00:00
Q_00131,C_12807,sql_hr_big,1,4.846010208129883,25326,114058,2026-04-06T01:27:09.540161+00:00
Q_00131,C_12127,sql_hr_big,2,4.579645156860352,25326,114058,2026-04-06T01:27:09.540161+00:00
Q_00131,C_17927,sql_hr_big,3,4.275801658630371,25326,114058,2026-04-06T01:27:09.540161+00:00
Q_00131,C_26468,sql_hr_big,4,4.191121578216553,25326,114058,2026-04-06T01:27:09.540161+00:00
Q_00131,C_37236,sql_hr_big,5,4.1122636795043945,25326,114058,2026-04-06T01:27:09.540161+00:00
Q_00131,C_19520,sql_hr_big,6,3.7464449405670166,25326,114058,2026-04-06T01:27:09.540161+00:00
Q_00131,C_02284,sql_hr_big,7,3.700032949447632,25326,114058,2026-04-06T01:27:09.540161+00:00
Q_00131,C_06870,sql_hr_big,8,3.5883629322052,25326,114058,2026-04-06T01:27:09.540161+00:00
Q_00131,C_37980,sql_hr_big,9,3.5629379749298096,25326,114058,2026-04-06T01:27:09.540161+00:00
Q_00131,C_02862,sql_hr_big,10,3.493860244750977,25326,114058,2026-04-06T01:27:09.540161+00:00
Q_00131,C_01887,sql_hr_big,11,2.925766468048096,25326,114058,2026-04-06T01:27:09.540161+00:00
Q_00131,C_16889,sql_hr_big,12,2.8863978385925293,25326,114058,2026-04-06T01:27:09.540161+00:00
Q_00131,C_03709,sql_hr_big,13,2.73183822631836,25326,114058,2026-04-06T01:27:09.540161+00:00
Q_00131,C_39845,sql_hr_big,14,2.6223721504211426,25326,114058,2026-04-06T01:27:09.540161+00:00
Q_00131,C_27299,sql_hr_big,15,2.557620048522949,25326,114058,2026-04-06T01:27:09.540161+00:00
Q_00132,C_12807,sql_hr_big,1,6.506446838378906,24213,57544,2026-04-06T01:28:07.084493+00:00
Q_00132,C_06873,sql_hr_big,2,5.927669525146484,24213,57544,2026-04-06T01:28:07.084493+00:00
Q_00132,C_33985,sql_hr_big,3,5.861215591430664,24213,57544,2026-04-06T01:28:07.084493+00:00
Q_00132,C_26468,sql_hr_big,4,5.85355281829834,24213,57544,2026-04-06T01:28:07.084493+00:00
Q_00132,C_02284,sql_hr_big,5,5.842967033386231,24213,57544,2026-04-06T01:28:07.084493+00:00
Q_00132,C_39932,sql_hr_big,6,5.720473289489746,24213,57544,2026-04-06T01:28:07.084493+00:00
Q_00132,C_06870,sql_hr_big,7,5.6394124031066895,24213,57544,2026-04-06T01:28:07.084493+00:00
Q_00132,C_37236,sql_hr_big,8,5.607964038848877,24213,57544,2026-04-06T01:28:07.084493+00:00
Q_00132,C_02862,sql_hr_big,9,5.509978771209717,24213,57544,2026-04-06T01:28:07.084493+00:00
Q_00132,C_44277,sql_hr_big,10,5.355226516723633,24213,57544,2026-04-06T01:28:07.084493+00:00
Q_00132,C_37980,sql_hr_big,11,5.334749698638916,24213,57544,2026-04-06T01:28:07.084493+00:00
Q_00132,C_16889,sql_hr_big,12,4.93742561340332,24213,57544,2026-04-06T01:28:07.084493+00:00
Q_00132,C_39845,sql_hr_big,13,4.660970687866211,24213,57544,2026-04-06T01:28:07.084493+00:00
Q_00132,C_00285,sql_hr_big,14,4.593960285186768,24213,57544,2026-04-06T01:28:07.084493+00:00
Q_00132,C_34567,sql_hr_big,15,4.580868721008301,24213,57544,2026-04-06T01:28:07.084493+00:00
Q_00133,C_17927,sql_hr_big,1,3.136814594268799,116411,163547,2026-04-06T01:30:50.632096+00:00
Q_00133,C_33985,sql_hr_big,2,2.1767098903656006,116411,163547,2026-04-06T01:30:50.632096+00:00
Q_00133,C_12807,sql_hr_big,3,2.107194423675537,116411,163547,2026-04-06T01:30:50.632096+00:00
Q_00133,C_37236,sql_hr_big,4,1.7286176681518557,116411,163547,2026-04-06T01:30:50.632096+00:00
Q_00133,C_18683,sql_hr_big,5,1.672759175300598,116411,163547,2026-04-06T01:30:50.632096+00:00
Q_00133,C_31442,sql_hr_big,6,1.6543372869491575,116411,163547,2026-04-06T01:30:50.632096+00:00
Q_00133,C_26468,sql_hr_big,7,1.4416264295578003,116411,163547,2026-04-06T01:30:50.632096+00:00
Q_00133,C_16889,sql_hr_big,8,1.1985514163970947,116411,163547,2026-04-06T01:30:50.632096+00:00
Q_00133,C_39845,sql_hr_big,9,1.036837100982666,116411,163547,2026-04-06T01:30:50.632096+00:00
Q_00133,C_34567,sql_hr_big,10,0.7841092348098755,116411,163547,2026-04-06T01:30:50.632096+00:00
Q_00133,C_18431,sql_hr_big,11,0.6528026461601257,116411,163547,2026-04-06T01:30:50.632096+00:00
Q_00133,C_03709,sql_hr_big,12,0.4532623291015625,116411,163547,2026-04-06T01:30:50.632096+00:00
Q_00133,C_06870,sql_hr_big,13,0.4127928018569946,116411,163547,2026-04-06T01:30:50.632096+00:00
Q_00133,C_04065,sql_hr_big,14,0.3915363848209381,116411,163547,2026-04-06T01:30:50.632096+00:00
Q_00133,C_37980,sql_hr_big,15,-0.0661200508475303,116411,163547,2026-04-06T01:30:50.632096+00:00
Q_00134,C_37110,sql_hr_big,1,1.633785367012024,28420,57334,2026-04-06T01:31:47.967884+00:00
Q_00134,C_25431,sql_hr_big,2,1.463399887084961,28420,57334,2026-04-06T01:31:47.967884+00:00
Q_00134,C_20960,sql_hr_big,3,1.398071050643921,28420,57334,2026-04-06T01:31:47.967884+00:00
Q_00134,C_33985,sql_hr_big,4,1.262163758277893,28420,57334,2026-04-06T01:31:47.967884+00:00
Q_00134,C_18431,sql_hr_big,5,1.178022384643555,28420,57334,2026-04-06T01:31:47.967884+00:00
Q_00134,C_22636,sql_hr_big,6,1.1645965576171875,28420,57334,2026-04-06T01:31:47.967884+00:00
Q_00134,C_30240,sql_hr_big,7,1.098151683807373,28420,57334,2026-04-06T01:31:47.967884+00:00
Q_00134,C_25247,sql_hr_big,8,1.074481725692749,28420,57334,2026-04-06T01:31:47.967884+00:00
Q_00134,C_26858,sql_hr_big,9,1.046741962432861,28420,57334,2026-04-06T01:31:47.967884+00:00
Q_00134,C_00901,sql_hr_big,10,1.024287462234497,28420,57334,2026-04-06T01:31:47.967884+00:00
Q_00134,C_39405,sql_hr_big,11,0.8878668546676636,28420,57334,2026-04-06T01:31:47.967884+00:00
Q_00134,C_10336,sql_hr_big,12,0.7657146453857422,28420,57334,2026-04-06T01:31:47.967884+00:00
Q_00134,C_11293,sql_hr_big,13,0.7203311920166016,28420,57334,2026-04-06T01:31:47.967884+00:00
Q_00134,C_25619,sql_hr_big,14,0.5519357919692993,28420,57334,2026-04-06T01:31:47.967884+00:00
Q_00134,C_16748,sql_hr_big,15,0.452127069234848,28420,57334,2026-04-06T01:31:47.967884+00:00
Q_00135,C_26468,sql_hr_big,1,3.272336959838867,43481,83095,2026-04-06T01:33:11.064791+00:00
Q_00135,C_44277,sql_hr_big,2,3.1674318313598637,43481,83095,2026-04-06T01:33:11.064791+00:00
Q_00135,C_12807,sql_hr_big,3,2.937718629837036,43481,83095,2026-04-06T01:33:11.064791+00:00
Q_00135,C_17927,sql_hr_big,4,2.894625663757324,43481,83095,2026-04-06T01:33:11.064791+00:00
Q_00135,C_06870,sql_hr_big,5,2.63567328453064,43481,83095,2026-04-06T01:33:11.064791+00:00
Q_00135,C_37236,sql_hr_big,6,2.6191089153289795,43481,83095,2026-04-06T01:33:11.064791+00:00
Q_00135,C_31442,sql_hr_big,7,2.6037967205047607,43481,83095,2026-04-06T01:33:11.064791+00:00
Q_00135,C_31444,sql_hr_big,8,2.3814697265625,43481,83095,2026-04-06T01:33:11.064791+00:00
Q_00135,C_16889,sql_hr_big,9,2.343168258666992,43481,83095,2026-04-06T01:33:11.064791+00:00
Q_00135,C_26978,sql_hr_big,10,2.1042559146881104,43481,83095,2026-04-06T01:33:11.064791+00:00
Q_00135,C_18431,sql_hr_big,11,2.015437126159668,43481,83095,2026-04-06T01:33:11.064791+00:00
Q_00135,C_00146,sql_hr_big,12,1.988628625869751,43481,83095,2026-04-06T01:33:11.064791+00:00
Q_00135,C_09821,sql_hr_big,13,1.8717767000198364,43481,83095,2026-04-06T01:33:11.064791+00:00
Q_00135,C_36700,sql_hr_big,14,1.8425747156143188,43481,83095,2026-04-06T01:33:11.064791+00:00
Q_00135,C_44711,sql_hr_big,15,1.796668529510498,43481,83095,2026-04-06T01:33:11.064791+00:00
Q_00136,C_06685,sql_hr_big,1,4.916728973388672,127575,178814,2026-04-06T01:36:09.879523+00:00
Q_00136,C_16705,sql_hr_big,2,4.825591087341309,127575,178814,2026-04-06T01:36:09.879523+00:00
Q_00136,C_35839,sql_hr_big,3,4.7017316818237305,127575,178814,2026-04-06T01:36:09.879523+00:00
Q_00136,C_31071,sql_hr_big,4,4.687742233276367,127575,178814,2026-04-06T01:36:09.879523+00:00
Q_00136,C_24110,sql_hr_big,5,4.594476222991943,127575,178814,2026-04-06T01:36:09.879523+00:00
Q_00136,C_43633,sql_hr_big,6,4.482152938842773,127575,178814,2026-04-06T01:36:09.879523+00:00
Q_00136,C_06876,sql_hr_big,7,4.459452629089356,127575,178814,2026-04-06T01:36:09.879523+00:00
Q_00136,C_25227,sql_hr_big,8,4.4405694007873535,127575,178814,2026-04-06T01:36:09.879523+00:00
Q_00136,C_33681,sql_hr_big,9,4.397166252136231,127575,178814,2026-04-06T01:36:09.879523+00:00
Q_00136,C_39020,sql_hr_big,10,4.382223129272461,127575,178814,2026-04-06T01:36:09.879523+00:00
Q_00136,C_39246,sql_hr_big,11,4.362944602966309,127575,178814,2026-04-06T01:36:09.879523+00:00
Q_00136,C_01088,sql_hr_big,12,4.346688747406006,127575,178814,2026-04-06T01:36:09.879523+00:00
Q_00136,C_13675,sql_hr_big,13,4.313994884490967,127575,178814,2026-04-06T01:36:09.879523+00:00
Q_00136,C_34315,sql_hr_big,14,4.279297828674316,127575,178814,2026-04-06T01:36:09.879523+00:00
Q_00136,C_27387,sql_hr_big,15,4.200660705566406,127575,178814,2026-04-06T01:36:09.879523+00:00
Q_00137,C_12807,sql_hr_big,1,1.207447171211243,13139,31655,2026-04-06T01:36:41.535854+00:00
Q_00137,C_06855,sql_hr_big,2,0.323533684015274,13139,31655,2026-04-06T01:36:41.535854+00:00
Q_00137,C_17927,sql_hr_big,3,0.2597279250621795,13139,31655,2026-04-06T01:36:41.535854+00:00
Q_00137,C_41143,sql_hr_big,4,0.0232481956481933,13139,31655,2026-04-06T01:36:41.535854+00:00
Q_00137,C_31442,sql_hr_big,5,-0.0627787560224533,13139,31655,2026-04-06T01:36:41.535854+00:00
Q_00137,C_37236,sql_hr_big,6,-0.0858340561389923,13139,31655,2026-04-06T01:36:41.535854+00:00
Q_00137,C_12127,sql_hr_big,7,-0.5533559322357178,13139,31655,2026-04-06T01:36:41.535854+00:00
Q_00137,C_26468,sql_hr_big,8,-0.6593136787414551,13139,31655,2026-04-06T01:36:41.535854+00:00
Q_00137,C_16889,sql_hr_big,9,-0.7902776002883911,13139,31655,2026-04-06T01:36:41.535854+00:00
Q_00137,C_34567,sql_hr_big,10,-0.8921363353729248,13139,31655,2026-04-06T01:36:41.535854+00:00
Q_00137,C_06870,sql_hr_big,11,-0.9229340553283693,13139,31655,2026-04-06T01:36:41.535854+00:00
Q_00137,C_25429,sql_hr_big,12,-1.038560390472412,13139,31655,2026-04-06T01:36:41.535854+00:00
Q_00137,C_27299,sql_hr_big,13,-1.0998942852020264,13139,31655,2026-04-06T01:36:41.535854+00:00
Q_00137,C_44277,sql_hr_big,14,-1.154981017112732,13139,31655,2026-04-06T01:36:41.535854+00:00
Q_00137,C_39845,sql_hr_big,15,-1.2583589553833008,13139,31655,2026-04-06T01:36:41.535854+00:00
Q_00138,C_29752,sql_hr_big,1,4.496695041656494,34487,67329,2026-04-06T01:37:48.866057+00:00
Q_00138,C_06855,sql_hr_big,2,4.479311943054199,34487,67329,2026-04-06T01:37:48.866057+00:00
Q_00138,C_20960,sql_hr_big,3,4.43317985534668,34487,67329,2026-04-06T01:37:48.866057+00:00
Q_00138,C_41750,sql_hr_big,4,3.5780129432678223,34487,67329,2026-04-06T01:37:48.866057+00:00
Q_00138,C_24230,sql_hr_big,5,3.520127773284912,34487,67329,2026-04-06T01:37:48.866057+00:00
Q_00138,C_11230,sql_hr_big,6,3.493222713470459,34487,67329,2026-04-06T01:37:48.866057+00:00
Q_00138,C_07851,sql_hr_big,7,3.180931568145752,34487,67329,2026-04-06T01:37:48.866057+00:00
Q_00138,C_24227,sql_hr_big,8,2.892995834350586,34487,67329,2026-04-06T01:37:48.866057+00:00
Q_00138,C_25924,sql_hr_big,9,2.8465964794158936,34487,67329,2026-04-06T01:37:48.866057+00:00
Q_00138,C_22184,sql_hr_big,10,2.8427300453186035,34487,67329,2026-04-06T01:37:48.866057+00:00
Q_00138,C_23545,sql_hr_big,11,2.6628730297088623,34487,67329,2026-04-06T01:37:48.866057+00:00
Q_00138,C_22276,sql_hr_big,12,2.629545211791992,34487,67329,2026-04-06T01:37:48.866057+00:00
Q_00138,C_15212,sql_hr_big,13,2.61901593208313,34487,67329,2026-04-06T01:37:48.866057+00:00
Q_00138,C_24018,sql_hr_big,14,2.601294040679932,34487,67329,2026-04-06T01:37:48.866057+00:00
Q_00138,C_01396,sql_hr_big,15,2.461087942123413,34487,67329,2026-04-06T01:37:48.866057+00:00
Q_00139,C_30240,sql_hr_big,1,5.279314041137695,20181,52109,2026-04-06T01:38:40.976126+00:00
Q_00139,C_08227,sql_hr_big,2,4.713058471679688,20181,52109,2026-04-06T01:38:40.976126+00:00
Q_00139,C_20960,sql_hr_big,3,4.500884056091309,20181,52109,2026-04-06T01:38:40.976126+00:00
Q_00139,C_25247,sql_hr_big,4,4.387082099914551,20181,52109,2026-04-06T01:38:40.976126+00:00
Q_00139,C_06638,sql_hr_big,5,4.35753059387207,20181,52109,2026-04-06T01:38:40.976126+00:00
Q_00139,C_00108,sql_hr_big,6,3.455997943878174,20181,52109,2026-04-06T01:38:40.976126+00:00
Q_00139,C_37980,sql_hr_big,7,3.30920934677124,20181,52109,2026-04-06T01:38:40.976126+00:00
Q_00139,C_16866,sql_hr_big,8,2.713010311126709,20181,52109,2026-04-06T01:38:40.976126+00:00
Q_00139,C_39540,sql_hr_big,9,1.811070680618286,20181,52109,2026-04-06T01:38:40.976126+00:00
Q_00139,C_07200,sql_hr_big,10,1.1826218366622925,20181,52109,2026-04-06T01:38:40.976126+00:00
Q_00139,C_29244,sql_hr_big,11,0.9494078159332277,20181,52109,2026-04-06T01:38:40.976126+00:00
Q_00139,C_10323,sql_hr_big,12,0.7894433736801147,20181,52109,2026-04-06T01:38:40.976126+00:00
Q_00139,C_43142,sql_hr_big,13,0.7421411275863647,20181,52109,2026-04-06T01:38:40.976126+00:00
Q_00139,C_35489,sql_hr_big,14,0.7383887767791748,20181,52109,2026-04-06T01:38:40.976126+00:00
Q_00139,C_34623,sql_hr_big,15,0.6620004177093506,20181,52109,2026-04-06T01:38:40.976126+00:00
Q_00140,C_41143,sql_hr_big,1,5.133090972900391,37487,70380,2026-04-06T01:39:51.356683+00:00
Q_00140,C_17068,sql_hr_big,2,5.084085941314697,37487,70380,2026-04-06T01:39:51.356683+00:00
Q_00140,C_33985,sql_hr_big,3,5.076263904571533,37487,70380,2026-04-06T01:39:51.356683+00:00
Q_00140,C_19520,sql_hr_big,4,5.028092384338379,37487,70380,2026-04-06T01:39:51.356683+00:00
Q_00140,C_06855,sql_hr_big,5,4.993817329406738,37487,70380,2026-04-06T01:39:51.356683+00:00
Q_00140,C_17927,sql_hr_big,6,4.964977264404297,37487,70380,2026-04-06T01:39:51.356683+00:00
Q_00140,C_12807,sql_hr_big,7,4.95937442779541,37487,70380,2026-04-06T01:39:51.356683+00:00
Q_00140,C_37236,sql_hr_big,8,4.776750564575195,37487,70380,2026-04-06T01:39:51.356683+00:00
Q_00140,C_00901,sql_hr_big,9,4.698264122009277,37487,70380,2026-04-06T01:39:51.356683+00:00
Q_00140,C_24573,sql_hr_big,10,4.682892799377441,37487,70380,2026-04-06T01:39:51.356683+00:00
Q_00140,C_26468,sql_hr_big,11,4.479164123535156,37487,70380,2026-04-06T01:39:51.356683+00:00
Q_00140,C_18431,sql_hr_big,12,3.9309237003326416,37487,70380,2026-04-06T01:39:51.356683+00:00
Q_00140,C_44277,sql_hr_big,13,3.9025049209594727,37487,70380,2026-04-06T01:39:51.356683+00:00
Q_00140,C_37980,sql_hr_big,14,3.6733129024505615,37487,70380,2026-04-06T01:39:51.356683+00:00
Q_00140,C_01396,sql_hr_big,15,3.644887208938599,37487,70380,2026-04-06T01:39:51.356683+00:00
Q_00141,C_44602,sql_hr_big,1,6.225952625274658,23226,149853,2026-04-06T01:42:21.210716+00:00
Q_00141,C_05649,sql_hr_big,2,4.531819343566895,23226,149853,2026-04-06T01:42:21.210716+00:00
Q_00141,C_35019,sql_hr_big,3,3.424175500869751,23226,149853,2026-04-06T01:42:21.210716+00:00
Q_00141,C_41251,sql_hr_big,4,2.865808725357056,23226,149853,2026-04-06T01:42:21.210716+00:00
Q_00141,C_31847,sql_hr_big,5,1.2712080478668213,23226,149853,2026-04-06T01:42:21.210716+00:00
Q_00141,C_20500,sql_hr_big,6,0.6663514375686646,23226,149853,2026-04-06T01:42:21.210716+00:00
Q_00141,C_23478,sql_hr_big,7,0.2361592352390289,23226,149853,2026-04-06T01:42:21.210716+00:00
